dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
569.0,3.0,1.0,7.0,14.0,0.0,1.0,1.0,2.0,0.78,0.7424,0.59,0.1642,82.0
157.0,2.0,0.0,6.0,9.0,0.0,2.0,1.0,2.0,0.72,0.6667,0.58,0.2239,27.0
456.0,2.0,1.0,4.0,17.0,0.0,0.0,0.0,1.0,0.52,0.5,0.55,0.2836,232.0
727.0,1.0,1.0,12.0,16.0,0.0,5.0,1.0,1.0,0.3,0.303,0.49,0.1343,42.0
272.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.194,2.0
520.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.2836,41.0
308.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.66,0.0,29.0
185.0,3.0,0.0,7.0,17.0,0.0,2.0,1.0,1.0,0.82,0.7576,0.46,0.1045,79.0
560.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.2836,33.0
369.0,1.0,1.0,1.0,18.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.36,0.1642,9.0
425.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.94,0.0,2.0
477.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.2836,7.0
723.0,1.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.26,0.303,0.65,0.0,21.0
248.0,3.0,0.0,9.0,2.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,0.0
697.0,4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.3,0.303,0.39,0.1642,4.0
86.0,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.24,0.2239,14.0
386.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.18,0.1667,0.69,0.2836,1.0
314.0,4.0,0.0,11.0,21.0,1.0,5.0,0.0,1.0,0.3,0.303,0.45,0.1642,4.0
673.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.52,0.2985,16.0
513.0,2.0,1.0,5.0,23.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.1642,22.0
633.0,4.0,1.0,9.0,16.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2985,59.0
530.0,2.0,1.0,6.0,2.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.53,0.2537,1.0
154.0,2.0,0.0,6.0,19.0,0.0,6.0,0.0,2.0,0.7,0.6364,0.39,0.0896,79.0
107.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.1642,41.0
238.0,3.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239,1.0
363.0,1.0,0.0,12.0,8.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.75,0.0896,12.0
511.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1045,9.0
40.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.1,0.0758,0.5,0.4179,0.0
701.0,4.0,1.0,12.0,17.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.76,0.194,59.0
698.0,4.0,1.0,11.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.65,0.1343,7.0
462.0,2.0,1.0,4.0,17.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.19,0.4179,299.0
637.0,4.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239,12.0
495.0,2.0,1.0,5.0,9.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.4627,62.0
712.0,4.0,1.0,12.0,9.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.52,0.2537,25.0
50.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,30.0
167.0,2.0,0.0,6.0,11.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2537,43.0
531.0,2.0,1.0,6.0,11.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.194,106.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,1.0
85.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.48,0.1642,23.0
679.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,16.0
604.0,3.0,1.0,8.0,8.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0896,29.0
497.0,2.0,1.0,5.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,3.0
682.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,1.0,0.32,0.303,0.7,0.2537,22.0
591.0,3.0,1.0,8.0,9.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.0,48.0
469.0,2.0,1.0,4.0,17.0,0.0,6.0,0.0,2.0,0.62,0.6212,0.33,0.2537,251.0
434.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537,12.0
415.0,1.0,1.0,2.0,8.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.59,0.3582,9.0
396.0,1.0,1.0,2.0,8.0,0.0,3.0,1.0,3.0,0.36,0.3636,0.73,0.1045,15.0
710.0,4.0,1.0,12.0,16.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.5,0.2239,24.0
511.0,2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.194,100.0
70.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,0.0
173.0,3.0,0.0,6.0,16.0,0.0,4.0,1.0,2.0,0.74,0.6818,0.62,0.2985,58.0
8.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881,3.0
548.0,3.0,1.0,7.0,22.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1642,19.0
566.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,2.0
130.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.2537,21.0
494.0,2.0,1.0,5.0,12.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.57,0.2239,58.0
544.0,3.0,1.0,6.0,13.0,0.0,4.0,1.0,1.0,0.86,0.7424,0.26,0.2239,31.0
127.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.82,0.0,2.0
441.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.1642,54.0
223.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.51,0.0,74.0
656.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,0.0
277.0,4.0,0.0,10.0,9.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.6,0.2985,32.0
614.0,3.0,1.0,9.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.1045,39.0
123.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.82,0.3284,3.0
90.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179,42.0
400.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.2239,35.0
625.0,3.0,1.0,9.0,21.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.2239,28.0
387.0,1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,0.26,0.2424,1.0,0.2836,8.0
326.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3182,0.57,0.4627,0.0
535.0,2.0,1.0,6.0,18.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1642,91.0
407.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.14,0.0758,0.39,0.6418,7.0
317.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.3582,7.0
646.0,4.0,1.0,10.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3333,0.87,0.1343,1.0
178.0,3.0,0.0,6.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,1.0
461.0,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.34,0.303,0.42,0.3284,58.0
324.0,4.0,0.0,11.0,21.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,11.0
547.0,3.0,1.0,7.0,13.0,0.0,0.0,0.0,1.0,0.92,0.8333,0.33,0.2537,111.0
298.0,4.0,0.0,10.0,22.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.0896,23.0
229.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2537,37.0
610.0,3.0,1.0,9.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.1642,79.0
705.0,4.0,1.0,12.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2985,2.0
331.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0,14.0
142.0,2.0,0.0,5.0,20.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.83,0.2239,39.0
643.0,4.0,1.0,10.0,12.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.42,0.1642,161.0
531.0,2.0,1.0,6.0,19.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.42,0.1642,98.0
717.0,4.0,1.0,12.0,10.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.0896,22.0
460.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.1343,12.0
476.0,2.0,1.0,4.0,11.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.3284,260.0
636.0,4.0,1.0,9.0,18.0,0.0,5.0,1.0,2.0,0.64,0.6212,0.5,0.2239,58.0
577.0,3.0,1.0,7.0,22.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.74,0.2537,33.0
520.0,2.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2239,1.0
346.0,4.0,0.0,12.0,8.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.1045,9.0
51.0,1.0,0.0,2.0,15.0,1.0,1.0,0.0,2.0,0.3,0.2727,0.7,0.4478,11.0
376.0,1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.1642,17.0
238.0,3.0,0.0,8.0,2.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.194,18.0
325.0,4.0,0.0,11.0,6.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.94,0.1045,1.0
244.0,3.0,0.0,9.0,12.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.69,0.2239,82.0
670.0,4.0,1.0,11.0,10.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.62,0.194,13.0
112.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,0.32,0.3333,1.0,0.0896,0.0
41.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.24,0.0,18.0
538.0,3.0,1.0,6.0,16.0,0.0,5.0,1.0,1.0,0.9,0.8029999999999999,0.31,0.2239,67.0
620.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.37,0.1642,78.0
650.0,4.0,1.0,10.0,8.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.71,0.0896,34.0
136.0,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.4179,30.0
229.0,3.0,0.0,8.0,7.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2985,19.0
63.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,1.0,0.2239,1.0
487.0,2.0,1.0,5.0,17.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2537,70.0
360.0,1.0,0.0,12.0,7.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.65,0.2836,1.0
10.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,3.0,0.16,0.1818,0.93,0.1045,1.0
591.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.83,0.194,1.0
597.0,3.0,1.0,8.0,8.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1045,37.0
354.0,1.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.3284,3.0
313.0,4.0,0.0,11.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.94,0.0896,1.0
274.0,4.0,0.0,10.0,18.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.194,16.0
619.0,3.0,1.0,9.0,6.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.77,0.1045,11.0
457.0,2.0,1.0,4.0,8.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.57,0.3284,36.0
572.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.49,0.6119,33.0
36.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,0.0
627.0,3.0,1.0,9.0,18.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.4,0.2836,85.0
386.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.16,0.1515,0.74,0.2239,1.0
553.0,3.0,1.0,7.0,17.0,0.0,6.0,0.0,1.0,0.96,0.8485,0.26,0.1343,103.0
24.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.64,0.1642,3.0
598.0,3.0,1.0,8.0,18.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.54,0.2239,93.0
547.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,21.0
212.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.0896,21.0
570.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.2239,60.0
396.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.54,0.1045,26.0
437.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,2.0
482.0,2.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582,0.0
615.0,3.0,1.0,9.0,8.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045,29.0
576.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,4.0
190.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.1642,42.0
497.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,10.0
311.0,4.0,0.0,11.0,11.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.1343,21.0
496.0,2.0,1.0,5.0,21.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.28,0.1045,45.0
598.0,3.0,1.0,8.0,15.0,0.0,2.0,1.0,1.0,0.76,0.6667,0.37,0.0,76.0
372.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.37,0.2985,77.0
374.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.47,0.2239,0.0
19.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.56,0.1642,0.0
599.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.1045,74.0
154.0,2.0,0.0,6.0,12.0,0.0,6.0,0.0,1.0,0.7,0.6364,0.32,0.1642,150.0
170.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,3.0,0.64,0.5758,0.89,0.0,1.0
354.0,1.0,0.0,12.0,13.0,0.0,3.0,1.0,3.0,0.44,0.4394,0.94,0.2985,3.0
680.0,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.55,0.1343,69.0
110.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.3,0.1343,28.0
299.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1045,12.0
252.0,3.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,1.0,0.1343,8.0
236.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0,39.0
292.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.82,0.4627,2.0
479.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.7,0.194,0.0
313.0,4.0,0.0,11.0,2.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.94,0.0,0.0
240.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.72,0.6515,0.42,0.1642,56.0
721.0,1.0,1.0,12.0,17.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.41,0.2985,15.0
498.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.64,0.1343,2.0
234.0,3.0,0.0,8.0,18.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.194,98.0
661.0,4.0,1.0,10.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.1642,5.0
335.0,4.0,0.0,12.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.87,0.0896,6.0
6.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239,0.0
370.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,2.0,0.24,0.2879,0.65,0.0,4.0
642.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.0,3.0
137.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.78,0.2836,44.0
220.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2836,53.0
86.0,2.0,0.0,3.0,17.0,0.0,1.0,1.0,1.0,0.34,0.303,0.23,0.2985,25.0
