dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
391.0,1.0,1.0,1.0,19.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.5,0.3881,10.0
700.0,4.0,1.0,12.0,18.0,0.0,6.0,0.0,2.0,0.34,0.3636,0.76,0.0,42.0
567.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.2537,7.0
98.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.1642,19.0
240.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,5.0
473.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2239,0.0
167.0,2.0,0.0,6.0,8.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.0,28.0
18.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.58,0.2537,7.0
124.0,2.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.66,0.194,4.0
382.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,0.0
618.0,3.0,1.0,9.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.72,0.2537,4.0
303.0,4.0,0.0,10.0,18.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.66,0.0896,30.0
647.0,4.0,1.0,10.0,0.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.82,0.2239,9.0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.14,0.1061,0.5,0.3881,0.0
359.0,1.0,0.0,12.0,12.0,1.0,1.0,0.0,1.0,0.36,0.3182,0.43,0.4627,34.0
709.0,4.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045,0.0
311.0,4.0,0.0,11.0,6.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0,3.0
431.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.56,0.2836,0.0
288.0,4.0,0.0,10.0,19.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.52,0.3881,52.0
354.0,1.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.1045,0.0
18.0,1.0,0.0,1.0,17.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.57,0.3284,7.0
685.0,4.0,1.0,11.0,14.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.35,0.1045,47.0
414.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.34,0.303,0.39,0.3582,9.0
725.0,1.0,1.0,12.0,20.0,0.0,3.0,1.0,3.0,0.32,0.303,0.93,0.2537,0.0
709.0,4.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.88,0.2836,20.0
561.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343,37.0
363.0,1.0,0.0,12.0,16.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.47,0.194,36.0
73.0,1.0,0.0,3.0,21.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.81,0.1045,2.0
56.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.2239,53.0
169.0,2.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.2239,38.0
638.0,4.0,1.0,9.0,19.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343,34.0
396.0,1.0,1.0,2.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.33,0.2239,33.0
579.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,4.0
367.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.1,0.1061,0.36,0.2239,2.0
555.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.1045,5.0
550.0,3.0,1.0,7.0,7.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.65,0.0,10.0
249.0,3.0,0.0,9.0,19.0,0.0,3.0,1.0,2.0,0.64,0.5758,0.89,0.0,14.0
158.0,2.0,0.0,6.0,16.0,0.0,3.0,1.0,1.0,0.92,0.8788,0.4,0.2239,34.0
188.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,6.0
328.0,4.0,0.0,11.0,19.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.0,38.0
238.0,3.0,0.0,8.0,2.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.194,18.0
466.0,2.0,1.0,4.0,7.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.52,0.1343,18.0
659.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1642,42.0
385.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,0.18,0.1515,0.8,0.3881,0.0
708.0,4.0,1.0,12.0,11.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.2985,40.0
424.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,2.0,0.28,0.303,0.75,0.0896,4.0
178.0,3.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.84,0.7727,0.47,0.2239,41.0
495.0,2.0,1.0,5.0,21.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.194,19.0
425.0,1.0,1.0,3.0,8.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.1343,15.0
503.0,2.0,1.0,5.0,21.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.4,0.0,49.0
66.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,0.18,0.197,0.64,0.1343,9.0
65.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,1.0,0.22,0.1818,0.64,0.4627,5.0
39.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.08,0.0758,0.38,0.2836,1.0
493.0,2.0,1.0,5.0,16.0,0.0,2.0,1.0,3.0,0.64,0.6061,0.73,0.2239,54.0
228.0,3.0,0.0,8.0,17.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2239,46.0
206.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,18.0
380.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,0.1667,0.43,0.1045,2.0
653.0,4.0,1.0,10.0,1.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.64,0.3881,5.0
330.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.2239,12.0
242.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.0,4.0
86.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,0.32,0.303,0.22,0.2239,15.0
621.0,3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,11.0
158.0,2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.9,0.8485,0.42,0.0,20.0
514.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.194,1.0
456.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.76,0.0896,37.0
201.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,2.0,0.82,0.8636,0.71,0.2239,31.0
376.0,1.0,1.0,1.0,16.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.194,33.0
443.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1642,1.0
646.0,4.0,1.0,10.0,18.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.66,0.2836,41.0
70.0,1.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.51,0.3582,62.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,1.0
462.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.34,0.2537,29.0
446.0,2.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0896,9.0
202.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.78,0.7879,0.75,0.1045,1.0
433.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.34,0.2879,0.36,0.4925,14.0
138.0,2.0,0.0,5.0,8.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.0,34.0
44.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985,2.0
437.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,0.0
216.0,3.0,0.0,8.0,3.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896,0.0
432.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.2836,0.0
270.0,4.0,0.0,9.0,12.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0,25.0
237.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0896,34.0
430.0,1.0,1.0,3.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.55,0.1343,5.0
78.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.43,0.2836,21.0
478.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.32,0.303,0.87,0.3284,1.0
380.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,0.1667,0.43,0.1045,2.0
516.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.2537,1.0
88.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2985,4.0
338.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,0.0
417.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.47,0.194,25.0
263.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.194,40.0
601.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.0,42.0
573.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.7,0.1045,12.0
222.0,3.0,0.0,8.0,8.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.45,0.1642,29.0
204.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.0896,17.0
44.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.4,0.6119,11.0
262.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.194,27.0
334.0,4.0,0.0,12.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.7,0.0896,3.0
264.0,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,23.0
652.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.2836,2.0
73.0,1.0,0.0,3.0,21.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.81,0.1045,2.0
569.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,0.78,0.7424,0.62,0.0,63.0
390.0,1.0,1.0,1.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.71,0.0,17.0
384.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.34,0.0896,5.0
609.0,3.0,1.0,9.0,9.0,0.0,6.0,0.0,2.0,0.76,0.7121,0.58,0.194,62.0
128.0,2.0,0.0,5.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.43,0.194,45.0
485.0,2.0,1.0,4.0,8.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.194,17.0
724.0,1.0,1.0,12.0,14.0,1.0,2.0,0.0,1.0,0.38,0.3939,0.46,0.2985,58.0
357.0,1.0,0.0,12.0,5.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.66,0.1642,1.0
298.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.6,0.1045,20.0
565.0,3.0,1.0,7.0,10.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.194,41.0
530.0,2.0,1.0,6.0,6.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.2836,12.0
70.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,0.0
579.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.0,8.0
160.0,2.0,0.0,6.0,13.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1045,40.0
102.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.72,0.2836,12.0
122.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,0.0
250.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,1.0
121.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.0,28.0
358.0,1.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,40.0
42.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.31,0.2836,30.0
516.0,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.0896,0.0
612.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0896,1.0
331.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0,14.0
233.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.54,0.2537,36.0
349.0,4.0,0.0,12.0,17.0,0.0,5.0,1.0,2.0,0.32,0.303,0.45,0.2836,13.0
165.0,2.0,0.0,6.0,19.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.37,0.2836,54.0
340.0,4.0,0.0,12.0,20.0,0.0,3.0,1.0,3.0,0.34,0.2879,0.87,0.6418,1.0
474.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.0896,46.0
60.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.26,0.5522,4.0
727.0,1.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,0.24,0.2121,0.6,0.2836,18.0
5.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045,0.0
341.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.65,0.2239,0.0
446.0,2.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0896,0.0
318.0,4.0,0.0,11.0,8.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1045,27.0
352.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.53,0.1642,10.0
682.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.87,0.2836,0.0
241.0,3.0,0.0,8.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.1045,59.0
293.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,0.0
501.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.1343,55.0
548.0,3.0,1.0,7.0,21.0,0.0,1.0,1.0,1.0,0.76,0.6818,0.45,0.1343,17.0
670.0,4.0,1.0,11.0,12.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.1642,23.0
675.0,4.0,1.0,11.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.65,0.0896,0.0
413.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2424,0.8,0.1045,22.0
718.0,4.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.75,0.1343,1.0
8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.42,0.4627,0.0
70.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,51.0
627.0,3.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.2537,55.0
636.0,4.0,1.0,9.0,22.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.53,0.2239,30.0
238.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522,2.0
548.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7273,0.43,0.2537,70.0
335.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,0.0
107.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.0,3.0
194.0,3.0,0.0,7.0,21.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1343,58.0
244.0,3.0,0.0,9.0,13.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.65,0.1343,72.0
76.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.39,0.2537,71.0
698.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.69,0.0,0.0
605.0,3.0,1.0,8.0,15.0,0.0,2.0,1.0,1.0,0.82,0.7273,0.34,0.2985,59.0
431.0,1.0,1.0,3.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.34,0.4179,26.0
398.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2836,15.0
677.0,4.0,1.0,11.0,13.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.18,0.4179,33.0
268.0,4.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,6.0
712.0,4.0,1.0,12.0,20.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.45,0.0,6.0
204.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.1343,42.0
577.0,3.0,1.0,7.0,16.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.2239,66.0
347.0,4.0,0.0,12.0,16.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,12.0
269.0,4.0,0.0,9.0,13.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.2239,29.0
557.0,3.0,1.0,7.0,16.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.38,0.194,53.0
339.0,4.0,0.0,12.0,20.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.2985,3.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,24.0
604.0,3.0,1.0,8.0,2.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.1343,0.0
335.0,4.0,0.0,12.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,1.0
349.0,4.0,0.0,12.0,8.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.4179,10.0
520.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.2836,41.0
277.0,4.0,0.0,10.0,7.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.77,0.1045,9.0
637.0,4.0,1.0,9.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.2537,4.0
716.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,1.0
171.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,52.0
721.0,1.0,1.0,12.0,9.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3881,13.0
375.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,0.34,0.3485,0.87,0.0896,6.0
671.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.46,0.3582,23.0
243.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,1.0
398.0,1.0,1.0,2.0,18.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.4,0.1343,17.0
236.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.3881,1.0
538.0,3.0,1.0,6.0,12.0,0.0,5.0,1.0,1.0,0.84,0.7879,0.49,0.1343,63.0
66.0,1.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.194,7.0
388.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.93,0.1343,11.0
326.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3182,0.57,0.4627,0.0
677.0,4.0,1.0,11.0,21.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.37,0.3881,11.0
596.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.0,29.0
656.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.2239,0.0
482.0,2.0,1.0,4.0,12.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3582,63.0
529.0,2.0,1.0,6.0,16.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.3,0.4925,72.0
245.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.194,5.0
370.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.29,0.2537,28.0
107.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.47,0.0896,15.0
310.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.28,0.3182,0.93,0.0,2.0
258.0,3.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.63,0.0,39.0
306.0,4.0,0.0,11.0,9.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.81,0.194,9.0
629.0,3.0,1.0,9.0,10.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.61,0.2239,44.0
664.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.77,0.0,6.0
327.0,4.0,0.0,11.0,18.0,1.0,4.0,0.0,1.0,0.42,0.4242,0.5,0.0896,13.0
663.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,0.0
107.0,2.0,0.0,4.0,19.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.46,0.2537,42.0
392.0,1.0,1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.2836,70.0
109.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,2.0,0.76,0.6667,0.35,0.3582,32.0
357.0,1.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.7,0.3582,0.0
497.0,2.0,1.0,5.0,7.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.1343,10.0
558.0,3.0,1.0,7.0,7.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,32.0
346.0,4.0,0.0,12.0,3.0,0.0,2.0,1.0,1.0,0.18,0.2424,0.8,0.0,0.0
432.0,1.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.2239,1.0
666.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,0.52,0.5,0.68,0.2985,20.0
565.0,3.0,1.0,7.0,15.0,0.0,4.0,1.0,1.0,0.84,0.7727,0.47,0.0896,66.0
7.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.16,0.1212,0.37,0.5522,5.0
654.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2836,65.0
121.0,2.0,0.0,5.0,12.0,0.0,1.0,1.0,1.0,0.62,0.6061,0.69,0.2239,40.0
382.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.77,0.3284,0.0
375.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,3.0,0.32,0.3333,0.81,0.1045,3.0
