dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
641.0,4.0,1.0,10.0,16.0,0.0,3.0,1.0,2.0,0.72,0.6667,0.58,0.0,42.0
11.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.86,0.1343,0.0
536.0,2.0,1.0,6.0,14.0,0.0,3.0,1.0,1.0,0.88,0.8029999999999999,0.39,0.194,56.0
140.0,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.88,0.1343,1.0
557.0,3.0,1.0,7.0,10.0,0.0,3.0,1.0,2.0,0.72,0.6818,0.62,0.1343,47.0
47.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.53,0.2239,0.0
675.0,4.0,1.0,11.0,18.0,0.0,2.0,1.0,1.0,0.32,0.303,0.57,0.2985,20.0
594.0,3.0,1.0,8.0,9.0,0.0,5.0,1.0,1.0,0.7,0.2424,0.58,0.1045,58.0
88.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,3.0,0.28,0.2727,0.87,0.2537,0.0
725.0,1.0,1.0,12.0,22.0,0.0,3.0,1.0,3.0,0.24,0.197,0.93,0.4478,0.0
285.0,4.0,0.0,10.0,22.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.194,13.0
279.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.68,0.0,22.0
291.0,4.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.3582,14.0
411.0,1.0,1.0,2.0,19.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.87,0.1642,4.0
494.0,2.0,1.0,5.0,21.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.1642,4.0
407.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.08,0.0455,0.79,0.4627,0.0
419.0,1.0,1.0,2.0,17.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.94,0.1045,14.0
332.0,4.0,0.0,11.0,17.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.2985,8.0
620.0,3.0,1.0,9.0,10.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.61,0.1343,57.0
414.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.52,0.2836,22.0
330.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.2239,12.0
86.0,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.24,0.2239,14.0
210.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.59,0.2239,27.0
691.0,4.0,1.0,11.0,4.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.8,0.1343,1.0
448.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.2537,12.0
411.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,1.0
634.0,4.0,1.0,9.0,10.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2836,29.0
97.0,2.0,0.0,4.0,13.0,0.0,5.0,1.0,3.0,0.36,0.3333,0.76,0.2836,7.0
205.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0896,23.0
79.0,2.0,0.0,3.0,8.0,0.0,1.0,1.0,2.0,0.3,0.2727,0.87,0.4179,3.0
695.0,4.0,1.0,11.0,16.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.0,49.0
655.0,4.0,1.0,10.0,9.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.0,38.0
657.0,4.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.88,0.194,26.0
706.0,4.0,1.0,12.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.75,0.1045,0.0
319.0,4.0,0.0,11.0,23.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.1343,3.0
541.0,3.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.2239,4.0
405.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.48,0.1343,5.0
27.0,1.0,0.0,1.0,3.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.75,0.1045,1.0
314.0,4.0,0.0,11.0,18.0,1.0,5.0,0.0,1.0,0.34,0.3182,0.39,0.2537,23.0
307.0,4.0,0.0,11.0,6.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0896,2.0
137.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.2239,1.0
373.0,1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.93,0.0,1.0
50.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.2,0.1818,0.47,0.2985,1.0
146.0,2.0,0.0,5.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.88,0.1343,23.0
441.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.1642,54.0
0.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.2836,29.0
636.0,4.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.1343,0.0
555.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.1045,5.0
697.0,4.0,1.0,11.0,12.0,0.0,3.0,1.0,1.0,0.34,0.303,0.42,0.3881,19.0
393.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.18,0.197,0.4,0.1343,9.0
124.0,2.0,0.0,5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.28,0.2239,56.0
180.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642,15.0
403.0,1.0,1.0,2.0,23.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1642,3.0
452.0,2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.39,0.3582,50.0
533.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.72,0.1045,7.0
224.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.0896,3.0
387.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.22,0.2727,0.93,0.0,10.0
320.0,4.0,0.0,11.0,1.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.82,0.1642,0.0
685.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,2.0,0.3,0.303,0.7,0.1642,0.0
228.0,3.0,0.0,8.0,17.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2239,46.0
557.0,3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.1343,1.0
73.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.46,0.3284,21.0
414.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,2.0,0.3,0.2727,0.49,0.3284,23.0
157.0,2.0,0.0,6.0,10.0,0.0,2.0,1.0,2.0,0.76,0.6818,0.48,0.194,37.0
445.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.88,0.1343,2.0
687.0,4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.2239,6.0
704.0,4.0,1.0,12.0,3.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.67,0.1343,0.0
657.0,4.0,1.0,10.0,1.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.88,0.0,4.0
366.0,1.0,1.0,1.0,17.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.35,0.3881,17.0
19.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.6,0.2239,0.0
115.0,2.0,0.0,4.0,11.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.3881,40.0
21.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.08,0.0909,0.35,0.194,0.0
216.0,3.0,0.0,8.0,11.0,0.0,5.0,1.0,2.0,0.76,0.6970000000000001,0.52,0.2537,44.0
383.0,1.0,1.0,1.0,11.0,0.0,4.0,1.0,1.0,0.16,0.1667,0.55,0.1642,6.0
424.0,1.0,1.0,2.0,9.0,0.0,3.0,1.0,3.0,0.3,0.303,0.81,0.1642,5.0
129.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.0,6.0
74.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.58,0.2836,3.0
612.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0896,1.0
709.0,4.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045,0.0
653.0,4.0,1.0,10.0,3.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2537,2.0
385.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.74,0.2985,3.0
708.0,4.0,1.0,12.0,15.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.93,0.1642,25.0
649.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.1343,24.0
229.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2836,0.0
95.0,2.0,0.0,4.0,19.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.31,0.2985,36.0
193.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.1642,18.0
633.0,4.0,1.0,9.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.1343,2.0
560.0,3.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,0.0
110.0,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.28,0.2836,52.0
23.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.54,0.1642,5.0
593.0,3.0,1.0,8.0,4.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.2239,2.0
651.0,4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.3,0.303,0.61,0.1642,10.0
538.0,3.0,1.0,6.0,5.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0896,3.0
86.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,0.32,0.303,0.22,0.2239,15.0
390.0,1.0,1.0,1.0,16.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.71,0.0896,15.0
424.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.94,0.2537,2.0
563.0,3.0,1.0,7.0,8.0,0.0,2.0,1.0,2.0,0.8,0.7576,0.55,0.0,43.0
515.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.62,0.5909,0.78,0.1343,1.0
284.0,4.0,0.0,10.0,17.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.2239,16.0
461.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3284,3.0
695.0,4.0,1.0,11.0,17.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.32,0.0,13.0
455.0,2.0,1.0,3.0,20.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.71,0.3284,52.0
565.0,3.0,1.0,7.0,20.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.49,0.1642,65.0
706.0,4.0,1.0,12.0,7.0,0.0,5.0,1.0,3.0,0.28,0.2727,0.81,0.1642,3.0
651.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.194,7.0
650.0,4.0,1.0,10.0,11.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.37,0.3582,61.0
202.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,1.0,0.96,1.0,0.48,0.2985,24.0
724.0,1.0,1.0,12.0,5.0,1.0,2.0,0.0,2.0,0.22,0.2273,0.93,0.1343,2.0
191.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2239,0.0
263.0,3.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,0.66,0.6212,0.74,0.1642,61.0
412.0,1.0,1.0,2.0,19.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.37,0.2239,16.0
440.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.0896,44.0
17.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.82,0.194,1.0
721.0,1.0,1.0,12.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.48,0.194,3.0
702.0,4.0,1.0,12.0,10.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1343,31.0
172.0,3.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,0.0
517.0,2.0,1.0,6.0,12.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.74,0.3582,72.0
46.0,1.0,0.0,2.0,8.0,0.0,3.0,1.0,2.0,0.22,0.2273,0.55,0.1642,6.0
536.0,2.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7879,0.49,0.194,54.0
116.0,2.0,0.0,4.0,14.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.74,0.2836,29.0
523.0,2.0,1.0,6.0,23.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.52,0.1343,42.0
337.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,8.0
227.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.1045,8.0
548.0,3.0,1.0,7.0,21.0,0.0,1.0,1.0,1.0,0.76,0.6818,0.45,0.1343,17.0
250.0,3.0,0.0,9.0,22.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.0896,5.0
692.0,4.0,1.0,11.0,7.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.81,0.0,5.0
498.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.64,0.1343,2.0
474.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.0896,46.0
420.0,1.0,1.0,2.0,13.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.31,0.4925,48.0
730.0,1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.16,0.1667,0.59,0.1642,3.0
400.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2424,0.7,0.2537,0.0
121.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.194,45.0
402.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.4,0.3284,9.0
249.0,3.0,0.0,9.0,19.0,0.0,3.0,1.0,2.0,0.64,0.5758,0.89,0.0,14.0
178.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7576,0.46,0.0,49.0
289.0,4.0,0.0,10.0,16.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.2537,64.0
44.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2985,0.0
249.0,3.0,0.0,9.0,4.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,0.0
472.0,2.0,1.0,4.0,19.0,0.0,2.0,1.0,1.0,0.6,0.6061,0.26,0.2537,73.0
148.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.2537,13.0
16.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.55,0.194,9.0
96.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.2836,5.0
547.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,21.0
661.0,4.0,1.0,10.0,17.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.0,67.0
698.0,4.0,1.0,11.0,7.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.64,0.0,8.0
318.0,4.0,0.0,11.0,8.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1045,27.0
433.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.34,0.2879,0.36,0.4925,14.0
391.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0,2.0,0.48,0.4697,0.94,0.1343,10.0
302.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,7.0
55.0,1.0,0.0,2.0,11.0,0.0,5.0,1.0,1.0,0.52,0.5,0.77,0.4478,9.0
134.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,5.0
701.0,4.0,1.0,12.0,17.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.76,0.194,59.0
153.0,2.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.29,0.1642,57.0
634.0,4.0,1.0,9.0,8.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2985,30.0
495.0,2.0,1.0,5.0,22.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.1045,36.0
615.0,3.0,1.0,9.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1045,10.0
91.0,2.0,0.0,4.0,11.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.47,0.1642,72.0
638.0,4.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896,2.0
288.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,3.0
690.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,0.0
129.0,2.0,0.0,5.0,13.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.38,0.2537,50.0
343.0,4.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.32,0.303,0.57,0.2537,31.0
693.0,4.0,1.0,11.0,11.0,0.0,6.0,0.0,2.0,0.28,0.2576,0.41,0.2985,55.0
321.0,4.0,0.0,11.0,20.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.48,0.194,8.0
272.0,4.0,0.0,9.0,9.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.194,23.0
293.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,0.0
324.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.94,0.1045,15.0
627.0,3.0,1.0,9.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.52,0.194,23.0
86.0,2.0,0.0,3.0,8.0,0.0,1.0,1.0,1.0,0.2,0.197,0.34,0.2239,15.0
565.0,3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.44,0.0896,46.0
249.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.93,0.0,1.0
65.0,1.0,0.0,3.0,18.0,0.0,1.0,1.0,1.0,0.32,0.303,0.31,0.2239,19.0
68.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.0,0.2537,3.0
715.0,4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.1045,8.0
232.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.79,0.194,37.0
561.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,29.0
286.0,4.0,0.0,10.0,22.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.59,0.2239,20.0
368.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.04,0.0606,0.45,0.1343,7.0
619.0,3.0,1.0,9.0,9.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.0,35.0
53.0,1.0,0.0,2.0,19.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.33,0.0,6.0
368.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,2.0,0.14,0.1212,0.46,0.2537,6.0
228.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.0896,31.0
229.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.65,0.1642,13.0
123.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3881,5.0
334.0,4.0,0.0,12.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.7,0.0896,3.0
602.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.69,0.0,15.0
340.0,4.0,0.0,12.0,15.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.94,0.2239,5.0
319.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.94,0.1045,13.0
547.0,3.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.0,13.0
298.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0,17.0
296.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537,47.0
707.0,4.0,1.0,12.0,11.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.1045,63.0
98.0,2.0,0.0,4.0,11.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.81,0.0,51.0
80.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2537,13.0
618.0,3.0,1.0,9.0,8.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2836,33.0
128.0,2.0,0.0,5.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.43,0.194,45.0
311.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0,0.0
518.0,2.0,1.0,6.0,3.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.73,0.2537,8.0
308.0,4.0,0.0,11.0,23.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.7,0.0,4.0
