dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
443.0,1.0,1.0,3.0,14.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.57,0.194,60.0
87.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.28,0.3284,1.0
15.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.56,0.2985,0.0
48.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.194,59.0
530.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.4179,47.0
132.0,2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,31.0
491.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.194,73.0
59.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.36,0.1343,18.0
39.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,2.0,0.14,0.1515,0.86,0.1642,0.0
303.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,0.0
260.0,3.0,0.0,9.0,20.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.0896,44.0
419.0,1.0,1.0,2.0,22.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.5821,4.0
82.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.81,0.2985,10.0
642.0,4.0,1.0,10.0,9.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,40.0
399.0,1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,0.26,0.2727,0.87,0.1343,5.0
58.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,3.0,0.42,0.4242,1.0,0.2985,1.0
378.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,1.0,0.12,0.1515,0.54,0.1045,3.0
63.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,1.0,0.2239,1.0
408.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,0.0
59.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.36,0.1343,18.0
451.0,2.0,1.0,3.0,15.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.2,0.0,42.0
618.0,3.0,1.0,9.0,8.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2836,33.0
320.0,4.0,0.0,11.0,13.0,0.0,4.0,1.0,2.0,0.34,0.303,0.49,0.4478,15.0
110.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.38,0.1642,49.0
306.0,4.0,0.0,11.0,18.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.1343,24.0
235.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.2537,44.0
257.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836,38.0
386.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.18,0.1667,0.69,0.2836,1.0
709.0,4.0,1.0,12.0,13.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,30.0
253.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.0,25.0
595.0,3.0,1.0,8.0,6.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,4.0
44.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985,2.0
701.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.93,0.1343,5.0
265.0,4.0,0.0,9.0,13.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0896,7.0
306.0,4.0,0.0,11.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.82,0.0,21.0
446.0,2.0,1.0,3.0,8.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.94,0.0896,51.0
142.0,2.0,0.0,5.0,8.0,0.0,1.0,1.0,1.0,0.6,0.5455,0.88,0.194,50.0
424.0,1.0,1.0,2.0,16.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.82,0.2239,5.0
244.0,3.0,0.0,9.0,3.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.1642,4.0
703.0,4.0,1.0,12.0,4.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,0.0
578.0,3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1045,37.0
99.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.194,18.0
303.0,4.0,0.0,10.0,13.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.2239,24.0
86.0,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.24,0.2239,14.0
87.0,2.0,0.0,3.0,11.0,0.0,2.0,1.0,2.0,0.34,0.303,0.25,0.3881,18.0
42.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.31,0.2836,30.0
703.0,4.0,1.0,12.0,4.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,0.0
444.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0,10.0
28.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,2.0,0.22,0.2273,0.55,0.1642,9.0
696.0,4.0,1.0,11.0,13.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.87,0.2537,4.0
423.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.34,0.1343,19.0
612.0,3.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.4627,68.0
661.0,4.0,1.0,10.0,17.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.0,67.0
687.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.194,3.0
224.0,3.0,0.0,8.0,9.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.1642,70.0
341.0,4.0,0.0,12.0,15.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.45,0.1343,19.0
598.0,3.0,1.0,8.0,21.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.73,0.0,41.0
407.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.12,0.1061,0.42,0.2985,3.0
497.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.48,0.0,14.0
61.0,1.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.27,0.4627,0.0
308.0,4.0,0.0,11.0,18.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.5,0.0896,52.0
103.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.35,0.0896,36.0
386.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1045,9.0
251.0,3.0,0.0,9.0,15.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0,27.0
546.0,3.0,1.0,6.0,22.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.1642,38.0
453.0,2.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.3582,63.0
362.0,1.0,0.0,12.0,4.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.55,0.1642,1.0
102.0,2.0,0.0,4.0,11.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.82,0.194,4.0
51.0,1.0,0.0,2.0,21.0,1.0,1.0,0.0,3.0,0.22,0.197,0.75,0.4478,1.0
14.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.34,0.194,33.0
119.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.54,0.1642,15.0
293.0,4.0,0.0,10.0,10.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.1642,32.0
681.0,4.0,1.0,11.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.77,0.2239,1.0
428.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.45,0.3881,64.0
522.0,2.0,1.0,6.0,17.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.1343,72.0
702.0,4.0,1.0,12.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.53,0.0,51.0
42.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.51,0.1343,1.0
70.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.6,0.1343,4.0
709.0,4.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.2836,38.0
432.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.2836,0.0
654.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.55,0.0,35.0
416.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.7,0.194,8.0
352.0,4.0,0.0,12.0,13.0,0.0,1.0,1.0,1.0,0.34,0.303,0.49,0.3284,15.0
705.0,4.0,1.0,12.0,13.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.39,0.0,33.0
544.0,3.0,1.0,6.0,15.0,0.0,4.0,1.0,1.0,0.86,0.7273,0.25,0.3284,24.0
679.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,16.0
615.0,3.0,1.0,9.0,14.0,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.2537,66.0
336.0,4.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2576,0.75,0.0896,2.0
722.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.47,0.194,1.0
494.0,2.0,1.0,5.0,21.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.1642,4.0
298.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,2.0,0.52,0.5,0.62,0.2537,26.0
164.0,2.0,0.0,6.0,15.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.1642,42.0
240.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343,0.0
453.0,2.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.3582,63.0
68.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.2537,6.0
455.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.71,0.2537,40.0
133.0,2.0,0.0,5.0,22.0,0.0,6.0,0.0,3.0,0.54,0.5152,0.94,0.1642,7.0
151.0,2.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.89,0.194,0.0
229.0,3.0,0.0,8.0,8.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.2836,27.0
652.0,4.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.76,0.0896,8.0
68.0,1.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.0,0.3881,2.0
723.0,1.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.26,0.303,0.65,0.0,21.0
695.0,4.0,1.0,11.0,17.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.32,0.0,13.0
557.0,3.0,1.0,7.0,9.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.74,0.1343,30.0
541.0,3.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.2239,11.0
15.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642,0.0
91.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.1642,1.0
146.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.1045,37.0
112.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.1642,31.0
663.0,4.0,1.0,10.0,7.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.194,18.0
388.0,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.0896,41.0
618.0,3.0,1.0,9.0,22.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.52,0.1343,15.0
49.0,1.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.14,0.2985,0.0
164.0,2.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.2985,6.0
411.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,3.0,0.3,0.3182,0.7,0.0896,0.0
41.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896,0.0
423.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,14.0
156.0,2.0,0.0,6.0,17.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.33,0.2836,63.0
484.0,2.0,1.0,4.0,21.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.1343,65.0
167.0,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.0,8.0
44.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.4,0.6119,11.0
662.0,4.0,1.0,10.0,22.0,0.0,3.0,1.0,2.0,0.6,0.6061,0.64,0.1343,30.0
290.0,4.0,0.0,10.0,17.0,0.0,2.0,1.0,1.0,0.6,0.6061,0.6,0.1343,72.0
73.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.3,0.303,0.62,0.0896,1.0
18.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,0.0
310.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.34,0.3333,1.0,0.1343,18.0
407.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.14,0.0758,0.39,0.6418,7.0
477.0,2.0,1.0,4.0,12.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.87,0.3284,5.0
90.0,2.0,0.0,4.0,17.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.3284,36.0
431.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.56,0.2836,0.0
483.0,2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194,12.0
278.0,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.72,0.194,6.0
685.0,4.0,1.0,11.0,10.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.53,0.194,33.0
41.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,1.0,0.08,0.1212,0.63,0.0896,0.0
352.0,4.0,0.0,12.0,20.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.4,0.1642,9.0
12.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.38,0.3582,2.0
347.0,4.0,0.0,12.0,19.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.62,0.1045,9.0
685.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,2.0,0.3,0.303,0.7,0.1642,0.0
524.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.6,0.0896,0.0
130.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.55,0.1343,8.0
16.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.18,0.1818,0.43,0.194,0.0
643.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.0,4.0
582.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.0896,57.0
493.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,6.0
334.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.6,0.2836,1.0
88.0,2.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2537,0.0
90.0,2.0,0.0,4.0,17.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.3284,36.0
629.0,3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896,19.0
662.0,4.0,1.0,10.0,22.0,0.0,3.0,1.0,2.0,0.6,0.6061,0.64,0.1343,30.0
505.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.0896,26.0
122.0,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.61,0.194,28.0
575.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1045,49.0
46.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.41,0.3881,14.0
659.0,4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.0,18.0
199.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.1343,7.0
264.0,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,23.0
90.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179,42.0
295.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,5.0
482.0,2.0,1.0,4.0,17.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.3881,89.0
169.0,2.0,0.0,6.0,14.0,0.0,0.0,0.0,3.0,0.74,0.6818,0.58,0.1045,124.0
502.0,2.0,1.0,5.0,19.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.31,0.194,86.0
578.0,3.0,1.0,8.0,18.0,0.0,3.0,1.0,3.0,0.76,0.7121,0.62,0.2239,105.0
246.0,3.0,0.0,9.0,20.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,104.0
700.0,4.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.62,0.0,113.0
569.0,3.0,1.0,7.0,12.0,0.0,1.0,1.0,2.0,0.8,0.7424,0.52,0.1642,109.0
224.0,3.0,0.0,8.0,14.0,0.0,6.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2537,113.0
529.0,2.0,1.0,6.0,20.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.36,0.4179,86.0
500.0,2.0,1.0,5.0,16.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.1642,74.0
109.0,2.0,0.0,4.0,19.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.32,0.2537,74.0
323.0,4.0,0.0,11.0,15.0,0.0,0.0,0.0,2.0,0.52,0.5,0.68,0.194,109.0
460.0,2.0,1.0,4.0,15.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.1045,98.0
540.0,3.0,1.0,6.0,20.0,0.0,0.0,0.0,1.0,0.78,0.6970000000000001,0.46,0.2537,108.0
444.0,1.0,1.0,3.0,16.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.66,0.2239,99.0
559.0,3.0,1.0,7.0,21.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.54,0.0,76.0
600.0,3.0,1.0,8.0,13.0,0.0,4.0,1.0,1.0,0.82,0.7273,0.38,0.0896,93.0
632.0,4.0,1.0,9.0,12.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.35,0.2985,77.0
584.0,3.0,1.0,8.0,10.0,0.0,2.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.1343,89.0
337.0,4.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.66,0.2239,88.0
195.0,3.0,0.0,7.0,18.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.2239,102.0
608.0,3.0,1.0,8.0,16.0,0.0,5.0,1.0,1.0,0.9,0.7879,0.27,0.2537,111.0
476.0,2.0,1.0,4.0,18.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.47,0.4925,133.0
195.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.51,0.194,105.0
622.0,3.0,1.0,9.0,15.0,0.0,5.0,1.0,2.0,0.72,0.6667,0.48,0.1343,94.0
550.0,3.0,1.0,7.0,9.0,1.0,3.0,0.0,1.0,0.76,0.6970000000000001,0.52,0.0,90.0
565.0,3.0,1.0,7.0,17.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0,93.0
286.0,4.0,0.0,10.0,16.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.43,0.2239,80.0
510.0,2.0,1.0,5.0,18.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.194,131.0
592.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,2.0,0.78,0.7121,0.49,0.194,88.0
630.0,3.0,1.0,9.0,10.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.65,0.3284,124.0
444.0,1.0,1.0,3.0,16.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.66,0.2239,99.0
203.0,3.0,0.0,7.0,19.0,0.0,6.0,0.0,2.0,0.82,0.8029999999999999,0.59,0.1343,80.0
413.0,1.0,1.0,2.0,12.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.194,128.0
655.0,4.0,1.0,10.0,17.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.56,0.1045,122.0
651.0,4.0,1.0,10.0,10.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.43,0.0,82.0
259.0,3.0,0.0,9.0,11.0,0.0,6.0,0.0,2.0,0.52,0.5,0.68,0.2239,119.0
279.0,4.0,0.0,10.0,18.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.6,0.0896,94.0
194.0,3.0,0.0,7.0,17.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.37,0.1343,78.0
646.0,4.0,1.0,10.0,17.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.66,0.2537,81.0
211.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.9,0.7727,0.25,0.194,146.0
491.0,2.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,144.0
531.0,2.0,1.0,6.0,21.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.1045,83.0
590.0,3.0,1.0,8.0,16.0,0.0,1.0,1.0,1.0,0.8,0.7121,0.36,0.0896,116.0
163.0,2.0,0.0,6.0,20.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.2537,78.0
518.0,2.0,1.0,6.0,20.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.35,0.2836,139.0
112.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,1.0,0.52,0.5,0.83,0.3881,126.0
639.0,4.0,1.0,10.0,13.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.1642,80.0
161.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.74,0.2537,95.0
680.0,4.0,1.0,11.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.45,0.1343,102.0
215.0,3.0,0.0,8.0,18.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2985,88.0
629.0,3.0,1.0,9.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.54,0.1642,105.0
522.0,2.0,1.0,6.0,16.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.41,0.1343,107.0
316.0,4.0,0.0,11.0,13.0,0.0,0.0,0.0,2.0,0.52,0.5,0.29,0.4179,105.0
578.0,3.0,1.0,8.0,19.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2537,88.0
552.0,3.0,1.0,7.0,11.0,0.0,5.0,1.0,1.0,0.84,0.7273,0.32,0.0896,92.0
602.0,3.0,1.0,8.0,17.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.3284,132.0
607.0,3.0,1.0,8.0,16.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.43,0.1642,77.0
173.0,3.0,0.0,6.0,20.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2239,75.0
78.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836,83.0
