dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
68.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.2537,6.0
355.0,1.0,0.0,12.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.1343,0.0
600.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0,1.0
561.0,3.0,1.0,7.0,9.0,0.0,0.0,0.0,2.0,0.72,0.6970000000000001,0.79,0.0,58.0
60.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.26,0.5522,4.0
273.0,4.0,0.0,10.0,7.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.67,0.2537,6.0
642.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.1343,27.0
329.0,4.0,0.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,10.0
297.0,4.0,0.0,10.0,13.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.37,0.3881,37.0
676.0,4.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.52,0.3284,2.0
311.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,12.0
487.0,2.0,1.0,5.0,17.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2537,70.0
99.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.0896,17.0
672.0,4.0,1.0,11.0,1.0,0.0,6.0,0.0,2.0,0.34,0.303,0.49,0.3284,6.0
171.0,3.0,0.0,6.0,21.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,38.0
335.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,0.0
318.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.2836,2.0
655.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.81,0.0896,0.0
294.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.194,16.0
659.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.0,7.0
594.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,3.0,0.64,0.2424,0.83,0.2239,21.0
365.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1343,15.0
153.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.48,0.3284,1.0
442.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.194,27.0
514.0,2.0,1.0,5.0,10.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2985,67.0
99.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.93,0.0896,0.0
130.0,2.0,0.0,5.0,16.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.39,0.0,49.0
244.0,3.0,0.0,9.0,2.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,9.0
310.0,4.0,0.0,11.0,19.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.59,0.0,20.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,0.0
561.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1642,40.0
648.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0,2.0
433.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.52,0.4925,4.0
524.0,2.0,1.0,6.0,11.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.42,0.2537,65.0
709.0,4.0,1.0,12.0,14.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.94,0.2239,31.0
552.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,4.0
336.0,4.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.61,0.1343,22.0
237.0,3.0,0.0,8.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0,10.0
62.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,10.0
588.0,3.0,1.0,8.0,22.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.1642,40.0
605.0,3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.2836,56.0
89.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239,0.0
344.0,4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.2576,0.69,0.0,4.0
366.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.36,0.3182,0.34,0.4478,1.0
485.0,2.0,1.0,4.0,14.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343,56.0
452.0,2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.39,0.3582,50.0
82.0,2.0,0.0,3.0,8.0,0.0,4.0,1.0,3.0,0.26,0.2273,1.0,0.2985,4.0
504.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.56,0.1642,71.0
69.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2239,23.0
46.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.32,0.3284,14.0
228.0,3.0,0.0,8.0,17.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2239,46.0
130.0,2.0,0.0,5.0,1.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.59,0.1045,4.0
645.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.54,0.2537,5.0
651.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.0,33.0
56.0,1.0,0.0,2.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.6,0.0,1.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,5.0
606.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.0,68.0
219.0,3.0,0.0,8.0,17.0,0.0,1.0,1.0,1.0,0.86,0.7727,0.39,0.1642,67.0
476.0,2.0,1.0,4.0,4.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2537,0.0
103.0,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.32,0.0,37.0
130.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.1343,21.0
381.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.4925,12.0
575.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1045,49.0
556.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.1045,7.0
702.0,4.0,1.0,12.0,17.0,0.0,1.0,1.0,1.0,0.52,0.5,0.63,0.1045,43.0
286.0,4.0,0.0,10.0,12.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,13.0
663.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,24.0
205.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,24.0
63.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,1.0,0.2239,1.0
647.0,4.0,1.0,10.0,19.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,31.0
31.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,2.0,0.2,0.2576,0.86,0.0,3.0
405.0,1.0,1.0,2.0,13.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.42,0.0896,22.0
46.0,1.0,0.0,2.0,23.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.4,0.2239,2.0
262.0,3.0,0.0,9.0,9.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2239,5.0
689.0,4.0,1.0,11.0,8.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.71,0.1343,16.0
374.0,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2537,14.0
11.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.69,0.1343,0.0
530.0,2.0,1.0,6.0,8.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.3284,37.0
68.0,1.0,0.0,3.0,18.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.3582,2.0
129.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.2239,1.0
566.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,3.0,0.66,0.5909,0.89,0.0896,2.0
224.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.194,10.0
688.0,4.0,1.0,11.0,23.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,2.0
404.0,1.0,1.0,2.0,18.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.31,0.1642,13.0
376.0,1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.34,0.3485,0.81,0.1045,14.0
383.0,1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.48,0.2985,5.0
597.0,3.0,1.0,8.0,10.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.0896,69.0
349.0,4.0,0.0,12.0,9.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.3881,8.0
531.0,2.0,1.0,6.0,9.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.65,0.1642,58.0
334.0,4.0,0.0,12.0,12.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.46,0.2239,9.0
339.0,4.0,0.0,12.0,22.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.1642,5.0
608.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.83,0.1642,13.0
450.0,2.0,1.0,3.0,23.0,0.0,1.0,1.0,1.0,0.34,0.2879,0.25,0.5224,2.0
504.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.56,0.1642,71.0
413.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.42,0.1642,5.0
17.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.82,0.194,1.0
72.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.26,0.2727,0.65,0.1045,4.0
465.0,2.0,1.0,4.0,20.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.28,0.3881,34.0
324.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.194,14.0
585.0,3.0,1.0,8.0,10.0,0.0,3.0,1.0,2.0,0.8,0.7424,0.52,0.1343,63.0
16.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.55,0.194,9.0
246.0,3.0,0.0,9.0,23.0,0.0,0.0,0.0,2.0,0.72,0.6818,0.7,0.1642,46.0
546.0,3.0,1.0,6.0,22.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.1642,38.0
138.0,2.0,0.0,5.0,8.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.0,34.0
218.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.194,21.0
424.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,2.0,0.28,0.303,0.75,0.0896,4.0
302.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,7.0
342.0,4.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.303,0.7,0.2537,15.0
385.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.74,0.2985,3.0
697.0,4.0,1.0,11.0,22.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.45,0.1642,6.0
150.0,2.0,0.0,5.0,18.0,0.0,2.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.194,55.0
124.0,2.0,0.0,5.0,9.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.2836,20.0
443.0,1.0,1.0,3.0,10.0,0.0,1.0,1.0,1.0,0.52,0.5,0.72,0.1343,56.0
358.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.8,0.1642,1.0
219.0,3.0,0.0,8.0,17.0,0.0,1.0,1.0,1.0,0.86,0.7727,0.39,0.1642,67.0
515.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0896,1.0
648.0,4.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.46,0.5821,32.0
271.0,4.0,0.0,9.0,15.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.45,0.3881,42.0
211.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.8,0.7576,0.55,0.3284,70.0
66.0,1.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.27,0.194,21.0
77.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.47,0.4925,11.0
399.0,1.0,1.0,2.0,16.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.61,0.1642,20.0
85.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.48,0.1642,23.0
456.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.81,0.0896,8.0
127.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0,17.0
493.0,2.0,1.0,5.0,13.0,0.0,2.0,1.0,3.0,0.64,0.6061,0.65,0.2537,53.0
676.0,4.0,1.0,11.0,10.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.56,0.2985,27.0
634.0,4.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2239,67.0
167.0,2.0,0.0,6.0,7.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0,25.0
302.0,4.0,0.0,10.0,19.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.49,0.2985,28.0
72.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.49,0.1045,4.0
502.0,2.0,1.0,5.0,8.0,0.0,4.0,1.0,1.0,0.52,0.5,0.55,0.4478,29.0
601.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.0,42.0
424.0,1.0,1.0,2.0,16.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.82,0.2239,5.0
232.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.79,0.194,37.0
716.0,4.0,1.0,12.0,21.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.1343,6.0
423.0,1.0,1.0,2.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.46,0.1045,6.0
472.0,2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.38,0.4179,52.0
711.0,4.0,1.0,12.0,0.0,0.0,3.0,1.0,1.0,0.3,0.303,0.52,0.1642,1.0
