dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
694.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,9.0
561.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.83,0.1343,6.0
230.0,3.0,0.0,8.0,15.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.1045,66.0
4.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.4,0.2985,3.0
10.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.86,0.2239,6.0
372.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2537,2.0
464.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.1642,0.0
457.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,0.42,0.4242,0.88,0.0896,0.0
52.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,3.0
351.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,2.0
153.0,2.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.35,0.0,26.0
122.0,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.61,0.194,28.0
324.0,4.0,0.0,11.0,21.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,11.0
510.0,2.0,1.0,5.0,4.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0,3.0
322.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2537,35.0
187.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.62,0.0,29.0
67.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.87,0.194,4.0
585.0,3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,1.0
715.0,4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,66.0
273.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3582,17.0
509.0,2.0,1.0,5.0,3.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1045,1.0
484.0,2.0,1.0,4.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0,23.0
88.0,2.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,1.0
533.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.64,0.194,29.0
570.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.2239,60.0
604.0,3.0,1.0,8.0,6.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0,4.0
533.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.64,0.194,29.0
68.0,1.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.0,0.3881,2.0
612.0,3.0,1.0,9.0,13.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.4478,72.0
11.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.22,0.197,0.44,0.3284,5.0
208.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.8,0.7879,0.63,0.194,41.0
605.0,3.0,1.0,8.0,10.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.2537,39.0
543.0,3.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.46,0.0896,1.0
93.0,2.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.2537,0.0
153.0,2.0,0.0,6.0,7.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.45,0.2537,25.0
417.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.66,0.2836,1.0
512.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.194,4.0
263.0,3.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,0.66,0.6212,0.74,0.1642,61.0
650.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.1045,8.0
208.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.76,0.7424,0.75,0.194,28.0
272.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.194,2.0
339.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.87,0.194,0.0
633.0,4.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.1343,5.0
336.0,4.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2576,0.75,0.0896,2.0
480.0,2.0,1.0,4.0,13.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.26,0.2239,35.0
318.0,4.0,0.0,11.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.194,18.0
107.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.0896,60.0
404.0,1.0,1.0,2.0,18.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.31,0.1642,13.0
536.0,2.0,1.0,6.0,6.0,0.0,3.0,1.0,2.0,0.64,0.5758,0.89,0.0896,9.0
614.0,3.0,1.0,9.0,14.0,0.0,4.0,1.0,1.0,0.74,0.7121,0.74,0.0896,38.0
643.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.0,4.0
544.0,3.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.0,11.0
383.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.14,0.1515,0.5,0.1642,0.0
196.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.65,0.1642,37.0
36.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2537,28.0
56.0,1.0,0.0,2.0,15.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.4,0.2836,40.0
334.0,4.0,0.0,12.0,11.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.49,0.2537,7.0
712.0,4.0,1.0,12.0,9.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.52,0.2537,25.0
718.0,4.0,1.0,12.0,8.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.87,0.1045,13.0
295.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,5.0
124.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,4.0
8.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.12,0.0758,0.46,0.5224,0.0
457.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.82,0.1045,6.0
378.0,1.0,1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.41,0.2537,30.0
307.0,4.0,0.0,11.0,1.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.82,0.0,1.0
572.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.49,0.6119,33.0
414.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,2.0,0.3,0.2727,0.49,0.3284,23.0
683.0,4.0,1.0,11.0,18.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.53,0.1642,24.0
544.0,3.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.194,41.0
150.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.0896,8.0
384.0,1.0,1.0,1.0,19.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.37,0.1045,6.0
542.0,3.0,1.0,6.0,21.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.34,0.194,61.0
367.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.1,0.1061,0.36,0.2239,2.0
208.0,3.0,0.0,7.0,12.0,0.0,4.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2537,35.0
81.0,2.0,0.0,3.0,19.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.82,0.2537,12.0
693.0,4.0,1.0,11.0,15.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.36,0.4627,59.0
480.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896,10.0
324.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.194,14.0
379.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.14,0.1212,0.5,0.2836,1.0
485.0,2.0,1.0,4.0,8.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.194,17.0
202.0,3.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,0.84,0.8485,0.63,0.1642,30.0
631.0,4.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.55,0.2239,1.0
587.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.0896,17.0
35.0,1.0,0.0,2.0,21.0,0.0,6.0,0.0,1.0,0.26,0.2576,1.0,0.194,3.0
229.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.2537,44.0
84.0,2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,18.0
41.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.24,0.0,18.0
470.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.5,0.3881,25.0
336.0,4.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.61,0.0896,31.0
437.0,1.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.2836,64.0
205.0,3.0,0.0,7.0,18.0,0.0,1.0,1.0,1.0,0.74,0.7121,0.74,0.0896,60.0
711.0,4.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.6,0.2537,2.0
319.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0896,0.0
127.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.82,0.0,2.0
205.0,3.0,0.0,7.0,15.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.3881,16.0
339.0,4.0,0.0,12.0,20.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.2985,3.0
686.0,4.0,1.0,11.0,23.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.7,0.1045,19.0
570.0,3.0,1.0,7.0,9.0,0.0,2.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.0,40.0
613.0,3.0,1.0,9.0,8.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,33.0
123.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3881,5.0
97.0,2.0,0.0,4.0,18.0,0.0,5.0,1.0,3.0,0.32,0.303,0.93,0.2537,8.0
139.0,2.0,0.0,5.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.72,0.1642,15.0
528.0,2.0,1.0,6.0,15.0,0.0,2.0,1.0,3.0,0.66,0.5909,0.89,0.194,22.0
49.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.13,0.3881,3.0
617.0,3.0,1.0,9.0,21.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.2239,57.0
579.0,3.0,1.0,8.0,10.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.0,51.0
200.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,2.0
60.0,1.0,0.0,3.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.29,0.4179,9.0
461.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.5,0.3881,6.0
104.0,2.0,0.0,4.0,6.0,1.0,5.0,0.0,1.0,0.36,0.3636,0.81,0.0896,5.0
83.0,2.0,0.0,3.0,22.0,0.0,5.0,1.0,2.0,0.28,0.2576,0.38,0.3284,3.0
4.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896,4.0
28.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.59,0.1045,1.0
403.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.61,0.1045,15.0
302.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.22,0.197,0.8,0.3284,1.0
97.0,2.0,0.0,4.0,19.0,0.0,5.0,1.0,3.0,0.3,0.2727,0.93,0.4179,1.0
124.0,2.0,0.0,5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.28,0.2239,56.0
320.0,4.0,0.0,11.0,5.0,0.0,4.0,1.0,3.0,0.34,0.303,0.71,0.3284,1.0
274.0,4.0,0.0,10.0,18.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.194,16.0
207.0,3.0,0.0,7.0,11.0,0.0,3.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.0,42.0
8.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,0.0
431.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.56,0.2836,0.0
479.0,2.0,1.0,4.0,14.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.25,0.3881,50.0
375.0,1.0,1.0,1.0,18.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.194,2.0
168.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,2.0,0.72,0.6667,0.58,0.1343,61.0
230.0,3.0,0.0,8.0,15.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.1045,66.0
427.0,1.0,1.0,3.0,4.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.194,0.0
542.0,3.0,1.0,6.0,7.0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.3582,21.0
594.0,3.0,1.0,8.0,7.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.73,0.1045,11.0
204.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642,52.0
12.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,1.0,0.14,0.1364,0.5,0.194,5.0
69.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,3.0,0.34,0.3485,1.0,0.1045,2.0
430.0,1.0,1.0,3.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.55,0.1343,5.0
400.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.75,0.1642,0.0
715.0,4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.1045,8.0
424.0,1.0,1.0,2.0,21.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.1642,0.0
642.0,4.0,1.0,10.0,20.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.1045,50.0
238.0,3.0,0.0,8.0,9.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.4179,28.0
596.0,3.0,1.0,8.0,19.0,0.0,0.0,0.0,2.0,0.64,0.6061,0.73,0.1343,72.0
615.0,3.0,1.0,9.0,8.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045,29.0
230.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.2985,12.0
220.0,3.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,0.78,0.7424,0.62,0.1343,34.0
584.0,3.0,1.0,8.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.194,15.0
627.0,3.0,1.0,9.0,0.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.68,0.2836,3.0
485.0,2.0,1.0,4.0,23.0,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.2239,10.0
202.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.194,19.0
671.0,4.0,1.0,11.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.3582,64.0
174.0,3.0,0.0,6.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2239,21.0
352.0,4.0,0.0,12.0,13.0,0.0,1.0,1.0,1.0,0.34,0.303,0.49,0.3284,15.0
446.0,2.0,1.0,3.0,10.0,0.0,4.0,1.0,2.0,0.5,0.4848,1.0,0.0896,32.0
130.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.2537,21.0
698.0,4.0,1.0,11.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.65,0.1343,7.0
535.0,2.0,1.0,6.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.2537,59.0
522.0,2.0,1.0,6.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.0,7.0
185.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.0,1.0
134.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,11.0
694.0,4.0,1.0,11.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.48,0.2537,15.0
587.0,3.0,1.0,8.0,8.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.91,0.1642,7.0
85.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.0,45.0
556.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.1045,7.0
710.0,4.0,1.0,12.0,14.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.5,0.2239,19.0
297.0,4.0,0.0,10.0,17.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.37,0.1045,68.0
308.0,4.0,0.0,11.0,22.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.65,0.0,10.0
588.0,3.0,1.0,8.0,6.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1045,5.0
14.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.63,0.0,1.0
361.0,1.0,0.0,12.0,19.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2537,16.0
85.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.44,0.2239,43.0
370.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.194,26.0
393.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2576,0.26,0.3284,3.0
324.0,4.0,0.0,11.0,21.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,11.0
71.0,1.0,0.0,3.0,22.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.56,0.3284,8.0
213.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,11.0
53.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.24,0.2879,0.48,0.0,1.0
121.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.0,28.0
452.0,2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.39,0.3582,50.0
647.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.8,0.194,15.0
192.0,3.0,0.0,7.0,22.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.46,0.1343,44.0
523.0,2.0,1.0,6.0,12.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.0,62.0
578.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1343,6.0
568.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,17.0
688.0,4.0,1.0,11.0,23.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,2.0
575.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1045,49.0
293.0,4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2537,8.0
369.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,2.0,0.2,0.2576,0.75,0.0,11.0
145.0,2.0,0.0,5.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1343,23.0
633.0,4.0,1.0,9.0,20.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985,37.0
612.0,3.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.4627,68.0
351.0,4.0,0.0,12.0,19.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.52,0.1343,5.0
659.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.0,8.0
286.0,4.0,0.0,10.0,12.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,13.0
176.0,3.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0896,3.0
227.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.1045,8.0
172.0,3.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0,23.0
19.0,1.0,0.0,1.0,22.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.65,0.2836,0.0
383.0,1.0,1.0,1.0,20.0,0.0,4.0,1.0,1.0,0.26,0.2121,0.52,0.4478,7.0
420.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.39,0.6119,23.0
233.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.35,0.3881,54.0
662.0,4.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,0.64,0.6212,0.53,0.0896,50.0
243.0,3.0,0.0,9.0,9.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045,29.0
2.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985,13.0
420.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.29,0.5522,35.0
582.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,5.0
284.0,4.0,0.0,10.0,22.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.0896,3.0
319.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0896,0.0
442.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.88,0.1642,17.0
414.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,2.0,0.3,0.2727,0.49,0.3284,23.0
46.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.32,0.3284,14.0
612.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0896,1.0
651.0,4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.3,0.303,0.61,0.1642,10.0
704.0,4.0,1.0,12.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.33,0.2836,23.0
704.0,4.0,1.0,12.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.33,0.2836,23.0
688.0,4.0,1.0,11.0,20.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.62,0.2537,7.0
109.0,2.0,0.0,4.0,17.0,0.0,3.0,1.0,2.0,0.74,0.6515,0.37,0.4179,34.0
53.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.54,0.1343,2.0
434.0,1.0,1.0,3.0,5.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.42,0.2836,3.0
418.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.33,0.1343,46.0
684.0,4.0,1.0,11.0,7.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.194,7.0
220.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0,5.0
