season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.805833,0.729796,0.480833,0.16481300000000002,2778.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,1910.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,2433.0
1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.295652,0.289191,0.697391,0.250496,1707.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2199.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2378.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.348333,0.362358,0.734583,0.0920542,2697.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,2507.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,1920.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.390833,0.387608,0.470833,0.263063,2395.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,2433.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.415,0.39835,0.375833,0.417908,1705.0
2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.285,0.270833,0.805833,0.243787,1699.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,1820.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,2629.0
1.0,1.0,2.0,0.0,6.0,0.0,2.0,0.264167,0.272725,0.779583,0.121896,2448.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1544.0
4.0,0.0,11.0,0.0,3.0,1.0,3.0,0.456667,0.451988,0.93,0.136829,1672.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.710833,0.675525,0.77,0.248754,2624.0
3.0,0.0,9.0,0.0,4.0,1.0,3.0,0.6339130000000001,0.555361,0.939565,0.192748,1689.0
1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.295652,0.289191,0.697391,0.250496,1707.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,2507.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.805833,0.729796,0.480833,0.16481300000000002,2778.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.238333,0.245579,0.58625,0.169779,2211.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,1552.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,1920.0
3.0,0.0,9.0,0.0,4.0,1.0,3.0,0.6339130000000001,0.555361,0.939565,0.192748,1689.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2290.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.710833,0.675525,0.77,0.248754,2624.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2199.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.255833,0.2317,0.483333,0.350754,1432.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.221739,0.245717,0.423043,0.094113,1778.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,2629.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.5417390000000001,0.513848,0.895217,0.243339,2170.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.573333,0.542929,0.42625,0.385571,2381.0
1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.295652,0.289191,0.697391,0.250496,1707.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2199.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.255833,0.2317,0.483333,0.350754,1432.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,2787.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2199.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,2629.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.709167,0.665429,0.742083,0.206467,2419.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.278333,0.248742,0.404583,0.376871,1745.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,1817.0
4.0,0.0,11.0,0.0,1.0,1.0,3.0,0.4475,0.445062,0.91,0.138054,2545.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1598.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.415,0.39835,0.375833,0.417908,1705.0
2.0,0.0,3.0,0.0,4.0,1.0,2.0,0.285,0.270833,0.805833,0.243787,1699.0
1.0,0.0,12.0,0.0,3.0,1.0,1.0,0.29913,0.279974,0.503913,0.29396100000000003,2047.0
1.0,1.0,2.0,0.0,6.0,0.0,2.0,0.264167,0.272725,0.779583,0.121896,2448.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.278333,0.248742,0.404583,0.376871,1745.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2623.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,1628.0
4.0,0.0,11.0,0.0,3.0,1.0,3.0,0.456667,0.451988,0.93,0.136829,1672.0
1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.295652,0.289191,0.697391,0.250496,1707.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,1820.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,1491.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.414167,0.40465,0.737083,0.328996,2378.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.348333,0.362358,0.734583,0.0920542,2697.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2508.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.266087,0.254274,0.314348,0.291374,1675.0
1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.295652,0.289191,0.697391,0.250496,1707.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,2507.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,1491.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2199.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,1910.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2508.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,1470.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.655833,0.612379,0.729583,0.230092,2757.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.295833,0.286608,0.775417,0.22015,1700.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.278333,0.248742,0.404583,0.376871,1745.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.278333,0.248742,0.404583,0.376871,1745.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,2787.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.710833,0.675525,0.77,0.248754,2624.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.255833,0.2317,0.483333,0.350754,1432.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1598.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,2787.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.506667,0.498725,0.483333,0.258083,3318.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,3296.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,3614.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,3348.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.366667,0.357954,0.490833,0.268033,4069.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,4069.0
3.0,0.0,6.0,0.0,4.0,1.0,2.0,0.728333,0.693833,0.703333,0.238804,4044.0
2.0,0.0,5.0,0.0,4.0,1.0,2.0,0.530833,0.510742,0.829583,0.10821300000000003,3840.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,4111.0
2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.458333,0.450121,0.587083,0.116908,4075.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.459167,0.441917,0.444167,0.295392,3819.0
4.0,0.0,11.0,0.0,1.0,1.0,1.0,0.395,0.400871,0.75875,0.057225,3662.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.8225,0.790396,0.57375,0.125629,3469.0
2.0,1.0,3.0,0.0,6.0,0.0,2.0,0.424167,0.421708,0.738333,0.25061700000000003,3934.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.326667,0.301767,0.556667,0.374383,3402.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.769167,0.731079,0.6525,0.290421,3757.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,3138.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.549167,0.532833,0.73,0.183454,3554.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.6925,0.638267,0.732917,0.206479,4052.0
3.0,0.0,6.0,0.0,6.0,0.0,1.0,0.695,0.643313,0.483333,0.209571,3420.0
1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.334167,0.340267,0.542083,0.167908,3791.0
2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.425833,0.417287,0.67625,0.172267,3694.0
2.0,1.0,4.0,0.0,6.0,0.0,2.0,0.376667,0.377504,0.489583,0.129975,3100.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.5625,0.536,0.867083,0.152979,2971.0
4.0,0.0,10.0,0.0,2.0,1.0,2.0,0.566667,0.546096,0.80875,0.143042,3896.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.6533329999999999,0.609229,0.71375,0.115054,3413.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,3596.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,3438.0
4.0,0.0,11.0,0.0,3.0,1.0,1.0,0.4,0.409079,0.758333,0.06219580000000001,3804.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.7175,0.651521,0.42375,0.164796,3980.0
3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.746667,0.703925,0.65125,0.215804,3617.0
3.0,0.0,9.0,0.0,3.0,1.0,1.0,0.673333,0.6269,0.697083,0.1673,4138.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.303333,0.275254,0.443333,0.415429,3267.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.600383,0.735833,0.143029,3981.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.540833,0.523983,0.7275,0.06345,3114.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.636667,0.607958,0.554583,0.159825,3905.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.561667,0.538529,0.837917,0.277354,3445.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.616667,0.582079,0.697083,0.342667,3848.0
3.0,0.0,9.0,0.0,2.0,1.0,2.0,0.561667,0.532217,0.88125,0.134954,3203.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.291667,0.281558,0.786667,0.237562,3836.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.540833,0.523983,0.7275,0.06345,3114.0
4.0,0.0,11.0,0.0,1.0,1.0,1.0,0.395,0.400871,0.75875,0.057225,3662.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.554167,0.531567,0.83125,0.117562,5537.0
3.0,0.0,6.0,0.0,3.0,1.0,1.0,0.728333,0.654688,0.497917,0.261821,4377.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.554167,0.531567,0.83125,0.117562,5537.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5375,0.527142,0.664167,0.230721,5265.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.469167,0.466538,0.507917,0.189067,4275.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.626667,0.587754,0.471667,0.16791199999999998,4411.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.611667,0.576404,0.794583,0.147392,4490.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.289167,0.281563,0.552083,0.199625,5122.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,5147.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5375,0.527142,0.664167,0.230721,5265.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,5038.0
4.0,1.0,12.0,0.0,6.0,0.0,2.0,0.381667,0.389508,0.91125,0.101379,4429.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4373.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.393333,0.391396,0.494583,0.146142,4857.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.289167,0.281563,0.552083,0.199625,5122.0
4.0,1.0,10.0,0.0,6.0,0.0,2.0,0.53,0.515133,0.72,0.235692,5209.0
2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.445833,0.43875,0.477917,0.386821,4763.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.5925,0.571975,0.59875,0.144904,4344.0
2.0,1.0,4.0,0.0,4.0,1.0,2.0,0.498333,0.483583,0.756667,0.176625,4551.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,4614.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,5219.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.68,0.627529,0.7470829999999999,0.14055,5317.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.68,0.627529,0.7470829999999999,0.14055,5317.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.621667,0.584612,0.774583,0.102,4494.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,5038.0
2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.323333,0.315654,0.29,0.187192,4571.0
2.0,1.0,6.0,0.0,6.0,0.0,1.0,0.631667,0.594708,0.504167,0.166667,4739.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,4614.0
4.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3325,0.342162,0.625417,0.184092,4934.0
2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.323333,0.315654,0.29,0.187192,4571.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.621667,0.584612,0.774583,0.102,4494.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.289167,0.281563,0.552083,0.199625,5122.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,4614.0
3.0,0.0,6.0,0.0,4.0,1.0,1.0,0.696667,0.637008,0.434167,0.185312,4488.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.469167,0.466538,0.507917,0.189067,4275.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,4975.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.621667,0.584612,0.774583,0.102,4494.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.494167,0.482304,0.439167,0.31965,5299.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,4414.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,5336.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,4614.0
4.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3325,0.342162,0.625417,0.184092,4934.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.464167,0.457696,0.57,0.171638,4907.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,4414.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,4990.0
2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.323333,0.315654,0.29,0.187192,4571.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5275,0.524604,0.5675,0.441563,4896.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.494167,0.482304,0.439167,0.31965,5299.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.433913,0.427513,0.5043479999999999,0.312139,4728.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.469167,0.466538,0.507917,0.189067,4275.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.298333,0.323867,0.649583,0.05847080000000001,5306.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,4801.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.554167,0.531567,0.83125,0.117562,5537.0
2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.445833,0.43875,0.477917,0.386821,4763.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.348696,0.337274,0.469565,0.295274,4380.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.494167,0.482304,0.439167,0.31965,5299.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.626667,0.587754,0.471667,0.16791199999999998,4411.0
3.0,0.0,9.0,0.0,4.0,1.0,1.0,0.655,0.614921,0.639167,0.141796,4332.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.494167,0.482304,0.439167,0.31965,5299.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,6640.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.719167,0.654688,0.519167,0.141796,6267.0
4.0,1.0,10.0,0.0,5.0,1.0,2.0,0.545833,0.52275,0.807083,0.132467,6262.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.636667,0.595975,0.697917,0.122512,6433.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.713333,0.662896,0.704167,0.165425,6248.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.5875,0.558721,0.63625,0.07277919999999999,6898.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,6697.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.655,0.6067,0.716667,0.172896,5711.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,5656.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,6055.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.730833,0.684987,0.66875,0.153617,6065.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,6118.0
4.0,1.0,10.0,0.0,5.0,1.0,2.0,0.545833,0.52275,0.807083,0.132467,6262.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.749167,0.675512,0.4225,0.17165,5958.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,6055.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.526667,0.515775,0.694583,0.149871,5950.0
3.0,1.0,9.0,0.0,4.0,1.0,1.0,0.6125,0.579558,0.637083,0.08272080000000001,6750.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.749167,0.675512,0.4225,0.17165,5958.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.6575,0.607975,0.722917,0.117546,6437.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,5656.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.655,0.6067,0.716667,0.172896,5711.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,6055.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.6575,0.607975,0.722917,0.117546,6437.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,5656.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,6697.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,6118.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,6697.0
