dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
93.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.47,0.2239,18.0
243.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896,50.0
357.0,1.0,0.0,12.0,3.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.7,0.0896,0.0
674.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.56,0.2239,1.0
263.0,3.0,0.0,9.0,11.0,0.0,3.0,1.0,2.0,0.62,0.5758,0.83,0.1642,42.0
299.0,4.0,0.0,10.0,18.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.67,0.4627,14.0
89.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.194,6.0
515.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.62,0.5909,0.78,0.1343,1.0
276.0,4.0,0.0,10.0,8.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239,28.0
250.0,3.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.2239,17.0
390.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.75,0.1045,3.0
677.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.49,0.2239,1.0
284.0,4.0,0.0,10.0,20.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1045,9.0
564.0,3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1343,0.0
444.0,1.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.77,0.0,32.0
151.0,2.0,0.0,6.0,12.0,0.0,3.0,1.0,1.0,0.86,0.8333,0.53,0.0,32.0
379.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.3881,1.0
162.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.2239,19.0
517.0,2.0,1.0,6.0,22.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1343,1.0
256.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1642,19.0
385.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,0.18,0.1515,0.8,0.3881,0.0
398.0,1.0,1.0,2.0,20.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.49,0.1045,8.0
213.0,3.0,0.0,8.0,7.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.61,0.2836,15.0
44.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.52,0.5,0.23,0.2537,10.0
30.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.59,0.194,2.0
76.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.53,0.2239,26.0
487.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.9,0.1343,2.0
172.0,3.0,0.0,6.0,8.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1045,27.0
120.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.72,0.1343,45.0
1.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478,1.0
476.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.82,0.2836,18.0
676.0,4.0,1.0,11.0,16.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.53,0.3582,23.0
516.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.2537,1.0
544.0,3.0,1.0,6.0,6.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.0896,8.0
718.0,4.0,1.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.61,0.0896,12.0
478.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.36,0.3333,0.81,0.4179,0.0
174.0,3.0,0.0,6.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2239,21.0
538.0,3.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,0.0
312.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,0.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,12.0
85.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1343,0.0
6.0,1.0,0.0,1.0,22.0,0.0,5.0,1.0,2.0,0.18,0.197,0.43,0.1642,2.0
719.0,4.0,1.0,12.0,23.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2985,0.0
177.0,3.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0,40.0
390.0,1.0,1.0,1.0,21.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.1045,8.0
261.0,3.0,0.0,9.0,16.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.1642,55.0
322.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.57,0.1045,48.0
633.0,4.0,1.0,9.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896,1.0
549.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.1045,0.0
299.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1045,12.0
438.0,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0,34.0
383.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,0.0
195.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.1642,59.0
277.0,4.0,0.0,10.0,19.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.56,0.1343,40.0
70.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,0.0
76.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.39,0.3582,62.0
576.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0,0.0
404.0,1.0,1.0,2.0,21.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.52,0.0896,8.0
318.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.0,28.0
704.0,4.0,1.0,12.0,19.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.43,0.3582,14.0
494.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.59,0.2985,45.0
2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836,1.0
86.0,2.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.194,22.0
373.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.6,0.0,13.0
401.0,1.0,1.0,2.0,11.0,0.0,1.0,1.0,1.0,0.26,0.2727,0.7,0.1343,12.0
420.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.33,0.3582,16.0
46.0,1.0,0.0,2.0,20.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.43,0.194,10.0
406.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.87,0.2239,0.0
697.0,4.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.7,0.2239,0.0
576.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0,0.0
618.0,3.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.194,34.0
228.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.41,0.194,38.0
407.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5522,5.0
91.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,3.0,0.34,0.303,0.76,0.3881,72.0
659.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0,39.0
472.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.32,0.2239,10.0
502.0,2.0,1.0,5.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.49,0.1343,29.0
330.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.2985,6.0
90.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,0.0
412.0,1.0,1.0,2.0,14.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.3582,33.0
409.0,1.0,1.0,2.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.1045,5.0
523.0,2.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.47,0.2239,67.0
376.0,1.0,1.0,1.0,21.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1343,12.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,0.0
240.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,1.0
673.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.3,0.303,0.56,0.1343,34.0
592.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.65,0.0,1.0
604.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0896,1.0
279.0,4.0,0.0,10.0,12.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.53,0.0,61.0
76.0,1.0,0.0,3.0,12.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.49,0.3582,72.0
156.0,2.0,0.0,6.0,6.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.88,0.0,11.0
63.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.2239,15.0
362.0,1.0,0.0,12.0,23.0,0.0,4.0,1.0,1.0,0.3,0.303,0.65,0.1642,1.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,1.0
551.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.194,2.0
410.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.57,0.0,0.0
628.0,3.0,1.0,9.0,10.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.53,0.0896,33.0
511.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,9.0
694.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.44,0.194,4.0
59.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.2985,0.0
324.0,4.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,1.0,0.0,0.0
154.0,2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.47,0.1045,46.0
471.0,2.0,1.0,4.0,7.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.1343,20.0
14.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,2.0,0.32,0.303,0.39,0.2537,6.0
620.0,3.0,1.0,9.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.0896,2.0
316.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.66,0.0896,24.0
79.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,8.0
67.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.81,0.1343,1.0
324.0,4.0,0.0,11.0,13.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.1343,13.0
322.0,4.0,0.0,11.0,19.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.71,0.1343,33.0
161.0,2.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.0896,10.0
89.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.194,0.0
57.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.87,0.2836,8.0
322.0,4.0,0.0,11.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3284,4.0
250.0,3.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,0.64,0.5606,0.94,0.1045,8.0
627.0,3.0,1.0,9.0,4.0,0.0,3.0,1.0,2.0,0.52,0.5,0.68,0.3582,0.0
196.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.0896,4.0
551.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.2836,6.0
162.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2836,8.0
21.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,1.0,0.06,0.1515,0.49,0.0,7.0
444.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.0,6.0
301.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.87,0.3582,4.0
320.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.88,0.2537,2.0
654.0,4.0,1.0,10.0,13.0,0.0,2.0,1.0,1.0,0.52,0.5,0.45,0.2836,68.0
643.0,4.0,1.0,10.0,20.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.1343,66.0
359.0,1.0,0.0,12.0,2.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.46,0.2239,2.0
406.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.22,0.1818,0.69,0.4627,13.0
332.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896,1.0
375.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.8,0.1343,0.0
25.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3582,0.0
187.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.62,0.0,29.0
687.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,0.3,0.303,0.7,0.1642,11.0
304.0,4.0,0.0,11.0,19.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896,39.0
475.0,2.0,1.0,4.0,11.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.1642,64.0
281.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0896,46.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,27.0
271.0,4.0,0.0,9.0,15.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.45,0.3881,42.0
669.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,0.0
319.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1045,0.0
20.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.51,0.3582,7.0
33.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.18,0.1667,0.43,0.2537,0.0
64.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,3.0,0.44,0.4394,1.0,0.2239,12.0
226.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,3.0,0.74,0.6818,0.55,0.2985,49.0
570.0,3.0,1.0,7.0,13.0,0.0,2.0,1.0,2.0,0.84,0.8029999999999999,0.53,0.2985,73.0
452.0,2.0,1.0,3.0,18.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.2239,61.0
639.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0,17.0
413.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.26,0.303,0.7,0.0,3.0
291.0,4.0,0.0,10.0,19.0,0.0,3.0,1.0,2.0,0.6,0.5455,0.88,0.1343,8.0
88.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2239,13.0
169.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,7.0
459.0,2.0,1.0,4.0,21.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.23,0.3284,43.0
651.0,4.0,1.0,10.0,23.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.58,0.2985,27.0
396.0,1.0,1.0,2.0,10.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.1343,9.0
70.0,1.0,0.0,3.0,18.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.1642,54.0
534.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.2537,12.0
647.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.0896,7.0
328.0,4.0,0.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.0896,12.0
420.0,1.0,1.0,2.0,12.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.29,0.6567,41.0
238.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582,2.0
391.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.2239,6.0
302.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.75,0.2537,2.0
105.0,2.0,0.0,4.0,12.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.5821,6.0
168.0,2.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.1045,15.0
174.0,3.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.0896,1.0
636.0,4.0,1.0,9.0,20.0,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.1642,32.0
264.0,3.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5,1.0,0.1343,7.0
354.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.3582,11.0
300.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.61,0.2537,0.0
356.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,0.0
304.0,4.0,0.0,11.0,8.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537,17.0
596.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.0,29.0
