dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
283.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.1045,2.0
396.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.1642,0.0
89.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.194,6.0
181.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.0,5.0
329.0,4.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.81,0.1045,3.0
403.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239,5.0
14.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.63,0.1343,1.0
501.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.1343,7.0
96.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.54,0.0,0.0
7.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.18,0.2121,0.55,0.0896,1.0
381.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.75,0.2537,0.0
348.0,4.0,0.0,12.0,9.0,0.0,4.0,1.0,2.0,0.36,0.3333,0.62,0.2836,6.0
301.0,4.0,0.0,10.0,14.0,0.0,6.0,0.0,3.0,0.24,0.197,0.87,0.4478,0.0
84.0,2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,18.0
115.0,2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.194,32.0
129.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.62,0.1343,13.0
339.0,4.0,0.0,12.0,5.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.88,0.2239,0.0
471.0,2.0,1.0,4.0,21.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.51,0.2537,39.0
251.0,3.0,0.0,9.0,16.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1343,41.0
297.0,4.0,0.0,10.0,20.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.1045,40.0
396.0,1.0,1.0,2.0,16.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.2239,22.0
232.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,45.0
167.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045,2.0
546.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,3.0
74.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,33.0
307.0,4.0,0.0,11.0,5.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0,0.0
505.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.1045,1.0
223.0,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1343,3.0
117.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.4179,4.0
238.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582,2.0
258.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.194,7.0
577.0,3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1343,30.0
548.0,3.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0,0.76,0.7121,0.58,0.2239,12.0
317.0,4.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.67,0.2537,0.0
499.0,2.0,1.0,5.0,20.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.88,0.194,11.0
109.0,2.0,0.0,4.0,21.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.36,0.2836,38.0
439.0,1.0,1.0,3.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.72,0.194,12.0
308.0,4.0,0.0,11.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.6,0.3284,0.0
180.0,3.0,0.0,6.0,3.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.1642,2.0
341.0,4.0,0.0,12.0,12.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.52,0.3284,8.0
697.0,4.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.7,0.2239,0.0
381.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.75,0.2537,0.0
273.0,4.0,0.0,10.0,23.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.93,0.2239,8.0
60.0,1.0,0.0,3.0,17.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.23,0.2836,30.0
51.0,1.0,0.0,2.0,15.0,1.0,1.0,0.0,2.0,0.3,0.2727,0.7,0.4478,11.0
379.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.2836,5.0
438.0,1.0,1.0,3.0,13.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.27,0.2239,57.0
470.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.1642,17.0
317.0,4.0,0.0,11.0,18.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.56,0.2836,29.0
392.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.7,0.0,3.0
431.0,1.0,1.0,3.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.34,0.4179,26.0
13.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.54,0.1642,0.0
256.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343,20.0
257.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179,36.0
106.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.66,0.1343,12.0
188.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.78,0.194,33.0
664.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1642,19.0
295.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.0896,3.0
174.0,3.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.0,41.0
240.0,3.0,0.0,8.0,17.0,0.0,1.0,1.0,2.0,0.7,0.6364,0.47,0.2239,67.0
307.0,4.0,0.0,11.0,14.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.2985,54.0
443.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,0.0
508.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,2.0,0.62,0.5758,0.83,0.1642,40.0
603.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.2537,11.0
458.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.0,0.0
28.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1642,19.0
318.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.0,28.0
425.0,1.0,1.0,3.0,12.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.37,0.2239,16.0
202.0,3.0,0.0,7.0,19.0,0.0,5.0,1.0,2.0,0.86,0.7879,0.41,0.1045,40.0
541.0,3.0,1.0,6.0,21.0,0.0,1.0,1.0,1.0,0.68,0.6212,0.3,0.3284,50.0
19.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.56,0.0,0.0
536.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.82,0.7727,0.52,0.1343,41.0
715.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.87,0.0896,5.0
270.0,4.0,0.0,9.0,12.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0,25.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,0.0
227.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.4179,65.0
363.0,1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.194,45.0
317.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.3582,17.0
45.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.32,0.4627,0.0
572.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2239,0.0
5.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.38,0.1642,12.0
581.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.2985,61.0
229.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.65,0.1343,18.0
118.0,2.0,0.0,4.0,11.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.38,0.2239,49.0
297.0,4.0,0.0,10.0,8.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.72,0.0,25.0
422.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.26,0.2273,0.7,0.2985,0.0
70.0,1.0,0.0,3.0,18.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.1642,54.0
208.0,3.0,0.0,7.0,9.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.59,0.194,21.0
27.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343,1.0
321.0,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.31,0.2239,31.0
686.0,4.0,1.0,11.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3485,0.53,0.0896,45.0
214.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,3.0,0.72,0.6818,0.66,0.4925,9.0
99.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,21.0
122.0,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.61,0.194,28.0
198.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1642,1.0
315.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1343,9.0
542.0,3.0,1.0,6.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6364,0.26,0.4925,67.0
246.0,3.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642,0.0
204.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045,1.0
301.0,4.0,0.0,10.0,23.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.87,0.194,3.0
312.0,4.0,0.0,11.0,18.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.67,0.1045,21.0
473.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.32,0.1642,3.0
642.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0,2.0
263.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1642,37.0
88.0,2.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2537,0.0
466.0,2.0,1.0,4.0,11.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.43,0.3284,38.0
458.0,2.0,1.0,4.0,8.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.57,0.0,27.0
46.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,0.2,0.197,0.47,0.194,0.0
685.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.61,0.0896,4.0
492.0,2.0,1.0,5.0,8.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.194,31.0
136.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.2537,13.0
274.0,4.0,0.0,10.0,14.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1642,61.0
616.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.94,0.2239,3.0
596.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.57,0.0896,44.0
218.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.194,1.0
201.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.84,0.8939,0.71,0.2239,38.0
517.0,2.0,1.0,6.0,11.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.74,0.2836,42.0
690.0,4.0,1.0,11.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.49,0.0,6.0
90.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,0.0
729.0,1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2239,10.0
62.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,2.0,0.18,0.1818,0.64,0.194,0.0
730.0,1.0,1.0,12.0,21.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.1642,7.0
674.0,4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.32,0.303,0.49,0.2836,30.0
730.0,1.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.22,0.2273,0.6,0.194,43.0
93.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.66,0.2537,1.0
187.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.64,0.5606,0.94,0.1045,2.0
679.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.0896,39.0
183.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642,70.0
69.0,1.0,0.0,3.0,11.0,0.0,5.0,1.0,2.0,0.32,0.303,0.57,0.2985,14.0
72.0,1.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.53,0.0,2.0
256.0,3.0,0.0,9.0,15.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.49,0.2537,30.0
408.0,1.0,1.0,2.0,7.0,0.0,1.0,1.0,1.0,0.1,0.1061,0.54,0.194,1.0
292.0,4.0,0.0,10.0,11.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.5224,30.0
599.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.0,12.0
374.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,15.0
279.0,4.0,0.0,10.0,9.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.77,0.0,34.0
696.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.66,0.0896,2.0
716.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,0.36,0.3788,1.0,0.0,2.0
550.0,3.0,1.0,7.0,2.0,1.0,3.0,0.0,1.0,0.66,0.6061,0.83,0.1343,27.0
616.0,3.0,1.0,9.0,16.0,0.0,6.0,0.0,3.0,0.56,0.5303,0.88,0.194,19.0
263.0,3.0,0.0,9.0,7.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.194,18.0
204.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642,52.0
122.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,0.0
596.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,0.62,0.5909,0.78,0.1642,6.0
395.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.57,0.194,34.0
106.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.67,0.1642,19.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,0.0
172.0,3.0,0.0,6.0,17.0,0.0,3.0,1.0,2.0,0.8,0.7576,0.55,0.3881,67.0
677.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.49,0.2239,1.0
188.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,9.0
448.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.2537,12.0
622.0,3.0,1.0,9.0,20.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.61,0.1045,67.0
277.0,4.0,0.0,10.0,11.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.2836,32.0
318.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.0,28.0
143.0,2.0,0.0,5.0,17.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.1045,56.0
102.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.82,0.2537,12.0
337.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,8.0
175.0,3.0,0.0,6.0,22.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.194,61.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,17.0
538.0,3.0,1.0,6.0,6.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0,4.0
5.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045,0.0
14.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.63,0.1343,1.0
623.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.2537,6.0
372.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.49,0.194,8.0
128.0,2.0,0.0,5.0,17.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.38,0.2537,59.0
107.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.49,0.194,49.0
355.0,1.0,0.0,12.0,17.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.67,0.1642,24.0
598.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,0.0
