dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
728.0,1.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0896,6.0
317.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.72,0.2239,10.0
399.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.81,0.1343,16.0
372.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.46,0.2239,55.0
54.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.7,0.2836,8.0
6.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239,0.0
446.0,2.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.194,56.0
354.0,1.0,0.0,12.0,2.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.71,0.0,0.0
356.0,1.0,0.0,12.0,9.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.2985,4.0
474.0,2.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.1343,15.0
230.0,3.0,0.0,8.0,8.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.0,30.0
679.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.87,0.0,1.0
631.0,4.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.59,0.2537,1.0
236.0,3.0,0.0,8.0,19.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.3284,31.0
577.0,3.0,1.0,7.0,23.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.1642,20.0
75.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.42,0.2537,30.0
538.0,3.0,1.0,6.0,10.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.52,0.3582,52.0
13.0,1.0,0.0,1.0,7.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.74,0.1642,0.0
96.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.0896,36.0
27.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,3.0,0.22,0.2727,0.8,0.0,2.0
46.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,0.2,0.197,0.47,0.194,0.0
246.0,3.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.194,17.0
459.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.45,0.1343,68.0
536.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.82,0.7727,0.52,0.1343,41.0
171.0,3.0,0.0,6.0,1.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.78,0.1642,2.0
288.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1343,13.0
296.0,4.0,0.0,10.0,18.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.6,0.0896,58.0
164.0,2.0,0.0,6.0,8.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.49,0.3881,45.0
335.0,4.0,0.0,12.0,5.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.8,0.0896,0.0
208.0,3.0,0.0,7.0,9.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.59,0.194,21.0
311.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,12.0
404.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,2.0,0.22,0.197,0.75,0.4478,0.0
364.0,1.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.194,28.0
64.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,0.24,0.1818,0.93,0.6119,1.0
383.0,1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.48,0.2985,5.0
565.0,3.0,1.0,7.0,11.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1045,54.0
301.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3582,0.0
290.0,4.0,0.0,10.0,14.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.41,0.1642,32.0
144.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.0896,2.0
338.0,4.0,0.0,12.0,17.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0,16.0
256.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343,20.0
432.0,1.0,1.0,3.0,17.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.38,0.6567,52.0
136.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,1.0
135.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.62,0.6061,0.65,0.0896,37.0
468.0,2.0,1.0,4.0,5.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.53,0.1642,2.0
705.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.194,0.0
439.0,1.0,1.0,3.0,12.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.5,0.1343,59.0
467.0,2.0,1.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.33,0.2537,26.0
113.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,3.0,0.54,0.5152,1.0,0.0896,5.0
249.0,3.0,0.0,9.0,0.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.2239,1.0
657.0,4.0,1.0,10.0,7.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.94,0.0,5.0
544.0,3.0,1.0,6.0,5.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.0896,8.0
145.0,2.0,0.0,5.0,3.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0896,0.0
346.0,4.0,0.0,12.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1667,0.8,0.1642,2.0
393.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.25,0.2836,68.0
450.0,2.0,1.0,3.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642,0.0
148.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0896,13.0
65.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.48,0.1642,1.0
594.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.2424,0.78,0.1343,6.0
207.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.0896,16.0
563.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0,0.0
521.0,2.0,1.0,6.0,8.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.2239,30.0
96.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,0.0
123.0,2.0,0.0,5.0,19.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.58,0.3582,30.0
207.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.0,37.0
198.0,3.0,0.0,7.0,15.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.3284,53.0
101.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.6,0.6212,0.53,0.1343,7.0
316.0,4.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.1642,2.0
342.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.81,0.0,6.0
644.0,4.0,1.0,10.0,6.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.88,0.2537,2.0
100.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.3284,37.0
423.0,1.0,1.0,2.0,7.0,0.0,2.0,1.0,1.0,0.28,0.2576,0.45,0.2985,12.0
324.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.42,0.4242,1.0,0.0,0.0
77.0,1.0,0.0,3.0,23.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.2985,13.0
377.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.76,0.2985,0.0
662.0,4.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.61,0.0896,45.0
64.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925,0.0
709.0,4.0,1.0,12.0,15.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.87,0.1642,29.0
285.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.194,27.0
725.0,1.0,1.0,12.0,13.0,0.0,3.0,1.0,3.0,0.22,0.197,0.87,0.3284,0.0
374.0,1.0,1.0,1.0,15.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,17.0
693.0,4.0,1.0,11.0,2.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.39,0.6119,10.0
443.0,1.0,1.0,3.0,7.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.194,25.0
674.0,4.0,1.0,11.0,4.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2537,5.0
159.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,2.0,0.74,0.6818,0.58,0.1642,22.0
92.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.65,0.2239,1.0
340.0,4.0,0.0,12.0,7.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.1045,3.0
305.0,4.0,0.0,11.0,2.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,0.0
369.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.0896,0.0
324.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.94,0.1045,15.0
103.0,2.0,0.0,4.0,17.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.28,0.0,50.0
656.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.52,0.5,0.68,0.2239,60.0
162.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.2239,5.0
36.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.65,0.1642,0.0
75.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1343,12.0
566.0,3.0,1.0,7.0,13.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.1045,20.0
452.0,2.0,1.0,3.0,20.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.56,0.2985,38.0
516.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.39,0.3881,65.0
240.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537,60.0
658.0,4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.1343,2.0
430.0,1.0,1.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.303,0.36,0.2239,20.0
48.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.33,0.3284,29.0
332.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.73,0.4179,5.0
151.0,2.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.89,0.194,0.0
15.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.18,0.197,0.47,0.1343,14.0
373.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.6,0.1343,1.0
576.0,3.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.0,34.0
633.0,4.0,1.0,9.0,6.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239,5.0
131.0,2.0,0.0,5.0,0.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.2239,5.0
18.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.22,0.2576,0.93,0.0896,0.0
712.0,4.0,1.0,12.0,16.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.39,0.1045,50.0
614.0,3.0,1.0,9.0,10.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.94,0.1343,9.0
50.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,30.0
586.0,3.0,1.0,8.0,15.0,0.0,4.0,1.0,1.0,0.88,0.7727,0.32,0.2239,63.0
533.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.6,0.194,55.0
303.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,8.0
726.0,1.0,1.0,12.0,0.0,0.0,4.0,1.0,3.0,0.26,0.2273,0.87,0.2985,0.0
415.0,1.0,1.0,2.0,16.0,1.0,1.0,0.0,1.0,0.36,0.3788,0.29,0.1045,64.0
501.0,2.0,1.0,5.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.194,63.0
471.0,2.0,1.0,4.0,21.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.51,0.2537,39.0
392.0,1.0,1.0,1.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1343,27.0
714.0,4.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.75,0.0896,1.0
632.0,4.0,1.0,9.0,22.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.51,0.2239,18.0
628.0,3.0,1.0,9.0,12.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.43,0.1343,57.0
250.0,3.0,0.0,9.0,19.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.3284,1.0
352.0,4.0,0.0,12.0,19.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.53,0.1642,17.0
196.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.0896,4.0
369.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.0896,0.0
