dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
28.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1642,19.0
69.0,1.0,0.0,3.0,11.0,0.0,5.0,1.0,2.0,0.32,0.303,0.57,0.2985,14.0
488.0,2.0,1.0,5.0,18.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.1343,64.0
635.0,4.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,5.0
19.0,1.0,0.0,1.0,21.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,3.0
104.0,2.0,0.0,4.0,15.0,1.0,5.0,0.0,1.0,0.54,0.5152,0.52,0.4478,50.0
341.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.81,0.3582,1.0
264.0,3.0,0.0,9.0,20.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.1343,35.0
541.0,3.0,1.0,6.0,15.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.38,0.4627,65.0
234.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2836,2.0
240.0,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2239,11.0
324.0,4.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,1.0,0.0,0.0
27.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.18,0.2121,0.8,0.1045,0.0
136.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.0,13.0
86.0,2.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.194,22.0
247.0,3.0,0.0,9.0,17.0,1.0,1.0,0.0,2.0,0.66,0.5909,0.89,0.1045,37.0
413.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,1.0,0.28,0.2879,0.65,0.1045,3.0
529.0,2.0,1.0,6.0,4.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1343,1.0
49.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.28,0.2424,0.33,0.4478,4.0
714.0,4.0,1.0,12.0,21.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.62,0.1343,15.0
10.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,3.0,0.16,0.1818,0.93,0.1045,1.0
492.0,2.0,1.0,5.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,62.0
108.0,2.0,0.0,4.0,11.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642,19.0
434.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.35,0.4179,47.0
315.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1343,4.0
524.0,2.0,1.0,6.0,7.0,0.0,5.0,1.0,1.0,0.52,0.5,0.72,0.1045,19.0
317.0,4.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.67,0.194,27.0
583.0,3.0,1.0,8.0,7.0,0.0,1.0,1.0,3.0,0.72,0.6818,0.7,0.194,14.0
191.0,3.0,0.0,7.0,8.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2836,35.0
380.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,1.0,0.1,0.1212,0.58,0.1642,3.0
160.0,2.0,0.0,6.0,17.0,0.0,5.0,1.0,1.0,0.82,0.7727,0.52,0.2239,63.0
568.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,6.0
57.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.194,24.0
84.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.2985,3.0
120.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045,7.0
257.0,3.0,0.0,9.0,21.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3284,11.0
147.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.2537,61.0
122.0,2.0,0.0,5.0,19.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.57,0.3582,42.0
595.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.194,7.0
13.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,1.0,0.18,0.1667,0.51,0.2836,6.0
296.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343,7.0
116.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.2836,17.0
98.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.93,0.194,0.0
528.0,2.0,1.0,6.0,16.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.2836,30.0
42.0,1.0,0.0,2.0,15.0,0.0,6.0,0.0,1.0,0.34,0.303,0.29,0.4179,47.0
29.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.16,0.2273,0.8,0.0,4.0
178.0,3.0,0.0,6.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1642,39.0
379.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.25,0.2537,15.0
64.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,3.0,0.44,0.4394,1.0,0.2239,12.0
501.0,2.0,1.0,5.0,12.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.194,59.0
33.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.51,0.0896,2.0
562.0,3.0,1.0,7.0,20.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.1343,66.0
66.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.31,0.1045,9.0
123.0,2.0,0.0,5.0,18.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.2537,29.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,17.0
607.0,3.0,1.0,8.0,4.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,4.0
96.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.0896,36.0
432.0,1.0,1.0,3.0,21.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.43,0.3881,27.0
726.0,1.0,1.0,12.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2424,0.56,0.4478,23.0
439.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045,11.0
657.0,4.0,1.0,10.0,2.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.0,1.0
423.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.32,0.3582,0.0
662.0,4.0,1.0,10.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.3,0.2537,64.0
293.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,0.0
398.0,1.0,1.0,2.0,19.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.49,0.1045,11.0
76.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.53,0.2239,26.0
166.0,2.0,0.0,6.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.54,0.2537,37.0
215.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.94,0.0896,0.0
368.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.18,0.1667,0.4,0.2836,8.0
169.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.74,0.1343,7.0
413.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,1.0,0.28,0.2879,0.65,0.1045,3.0
649.0,4.0,1.0,10.0,9.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.43,0.3881,27.0
322.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2537,35.0
334.0,4.0,0.0,12.0,18.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.43,0.1045,12.0
585.0,3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1045,35.0
353.0,4.0,0.0,12.0,11.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.62,0.1642,13.0
258.0,3.0,0.0,9.0,19.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.55,0.1642,59.0
386.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,2.0,0.16,0.1667,0.8,0.1642,19.0
152.0,2.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6364,0.26,0.3582,28.0
147.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.2537,61.0
458.0,2.0,1.0,4.0,22.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.51,0.0,25.0
140.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,1.0,0.52,0.5,0.72,0.0,8.0
157.0,2.0,0.0,6.0,8.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.61,0.1343,45.0
228.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2836,26.0
512.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.2239,17.0
370.0,1.0,1.0,1.0,17.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.2239,20.0
515.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.1045,39.0
106.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,2.0
491.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.1642,9.0
411.0,1.0,1.0,2.0,17.0,0.0,4.0,1.0,3.0,0.34,0.3636,0.87,0.0,8.0
371.0,1.0,1.0,1.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.75,0.1045,2.0
219.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.44,0.2985,43.0
432.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3881,0.0
625.0,3.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.68,0.1343,34.0
683.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,0.0
277.0,4.0,0.0,10.0,23.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.1045,9.0
679.0,4.0,1.0,11.0,1.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.81,0.0896,8.0
256.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343,20.0
454.0,2.0,1.0,3.0,9.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.57,0.1642,29.0
125.0,2.0,0.0,5.0,8.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.77,0.2537,35.0
82.0,2.0,0.0,3.0,1.0,0.0,4.0,1.0,2.0,0.3,0.2879,1.0,0.2239,0.0
77.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.35,0.2239,39.0
709.0,4.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.2836,38.0
66.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2879,0.48,0.0896,1.0
341.0,4.0,0.0,12.0,18.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.52,0.2239,12.0
384.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.69,0.2239,2.0
171.0,3.0,0.0,6.0,18.0,0.0,2.0,1.0,2.0,0.76,0.7273,0.7,0.2537,67.0
415.0,1.0,1.0,2.0,18.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.34,0.2239,27.0
271.0,4.0,0.0,9.0,15.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.45,0.3881,42.0
283.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.1045,2.0
640.0,4.0,1.0,10.0,16.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.1343,46.0
379.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.14,0.1212,0.5,0.2836,1.0
202.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.82,0.8333,0.63,0.1343,9.0
175.0,3.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.2836,7.0
96.0,2.0,0.0,4.0,18.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.2537,68.0
349.0,4.0,0.0,12.0,13.0,0.0,5.0,1.0,2.0,0.34,0.303,0.39,0.3582,12.0
638.0,4.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0,1.0
254.0,3.0,0.0,9.0,6.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.83,0.0,1.0
347.0,4.0,0.0,12.0,6.0,0.0,3.0,1.0,2.0,0.26,0.303,0.87,0.0,0.0
40.0,1.0,0.0,2.0,21.0,0.0,4.0,1.0,1.0,0.14,0.2121,0.39,0.0,2.0
173.0,3.0,0.0,6.0,19.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.3582,56.0
478.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,2.0,0.32,0.303,0.81,0.2836,0.0
488.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,2.0,0.52,0.5,0.77,0.0,36.0
491.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.1642,9.0
451.0,2.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.35,0.2239,20.0
56.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.22,0.197,0.6,0.3582,3.0
344.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.59,0.0,0.0
199.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.1642,29.0
188.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2537,46.0
409.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.26,0.303,0.52,0.0,0.0
558.0,3.0,1.0,7.0,7.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,32.0
261.0,3.0,0.0,9.0,16.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.1642,55.0
300.0,4.0,0.0,10.0,23.0,0.0,5.0,1.0,3.0,0.3,0.2727,0.81,0.3284,8.0
59.0,1.0,0.0,3.0,23.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.65,0.2239,2.0
556.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1343,1.0
641.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1642,29.0
159.0,2.0,0.0,6.0,19.0,0.0,4.0,1.0,2.0,0.84,0.7424,0.39,0.3284,55.0
253.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.3881,21.0
558.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045,0.0
221.0,3.0,0.0,8.0,7.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.0896,16.0
648.0,4.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0,0.0
128.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.41,0.2239,44.0
725.0,1.0,1.0,12.0,20.0,0.0,3.0,1.0,3.0,0.32,0.303,0.93,0.2537,0.0
66.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.52,0.1343,0.0
247.0,3.0,0.0,9.0,17.0,1.0,1.0,0.0,2.0,0.66,0.5909,0.89,0.1045,37.0
605.0,3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.2836,56.0
386.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,0.0
396.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1642,10.0
639.0,4.0,1.0,10.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0,1.0
20.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.24,0.197,0.6,0.4179,1.0
642.0,4.0,1.0,10.0,19.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.57,0.1045,67.0
641.0,4.0,1.0,10.0,21.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.0,14.0
567.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,3.0
121.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642,9.0
70.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.69,0.194,0.0
47.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.42,0.2836,11.0
613.0,3.0,1.0,9.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,18.0
218.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.1642,3.0
605.0,3.0,1.0,8.0,8.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.85,0.1045,25.0
661.0,4.0,1.0,10.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.1642,5.0
491.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.2836,29.0
146.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2537,51.0
549.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.7,0.2836,36.0
412.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.194,10.0
207.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.2836,37.0
570.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.84,0.8029999999999999,0.53,0.3284,45.0
615.0,3.0,1.0,9.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.66,0.2239,51.0
421.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.32,0.2239,46.0
19.0,1.0,0.0,1.0,7.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2239,1.0
523.0,2.0,1.0,6.0,14.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2537,67.0
703.0,4.0,1.0,12.0,10.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.82,0.194,26.0
46.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.41,0.3881,14.0
458.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.66,0.0896,2.0
73.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.46,0.3284,21.0
317.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2985,13.0
