dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
616.0,3.0,1.0,9.0,11.0,0.0,6.0,0.0,1.0,0.76,0.7121,0.62,0.4478,173.0
565.0,3.0,1.0,7.0,17.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0,93.0
328.0,4.0,0.0,11.0,4.0,0.0,5.0,1.0,1.0,0.3,0.3182,0.75,0.1045,4.0
199.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.1642,29.0
94.0,2.0,0.0,4.0,8.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.87,0.5821,9.0
362.0,1.0,0.0,12.0,10.0,0.0,4.0,1.0,2.0,0.22,0.2273,0.64,0.1642,13.0
14.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.18,0.2424,0.55,0.0,3.0
225.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.2537,5.0
362.0,1.0,0.0,12.0,12.0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045,12.0
670.0,4.0,1.0,11.0,19.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.1642,28.0
70.0,1.0,0.0,3.0,18.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.1642,54.0
169.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1343,14.0
534.0,2.0,1.0,6.0,13.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.73,0.1343,51.0
666.0,4.0,1.0,10.0,18.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.94,0.4925,18.0
16.0,1.0,0.0,1.0,15.0,1.0,1.0,0.0,2.0,0.2,0.2121,0.47,0.1642,21.0
420.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.29,0.5522,35.0
674.0,4.0,1.0,11.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.2836,24.0
567.0,3.0,1.0,7.0,10.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,49.0
427.0,1.0,1.0,3.0,8.0,0.0,6.0,0.0,3.0,0.36,0.3788,0.93,0.0,2.0
126.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.1045,30.0
339.0,4.0,0.0,12.0,9.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.94,0.2239,4.0
541.0,3.0,1.0,6.0,15.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.38,0.4627,65.0
507.0,2.0,1.0,5.0,13.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.0,48.0
189.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.2836,77.0
302.0,4.0,0.0,10.0,12.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.5,0.194,85.0
209.0,3.0,0.0,7.0,19.0,0.0,5.0,1.0,1.0,0.9,0.8485,0.42,0.2239,22.0
574.0,3.0,1.0,7.0,23.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.0896,52.0
468.0,2.0,1.0,4.0,22.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.62,0.1045,34.0
513.0,2.0,1.0,5.0,18.0,1.0,1.0,0.0,1.0,0.8,0.7727,0.59,0.2985,132.0
366.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.28,0.2424,0.38,0.4478,29.0
536.0,2.0,1.0,6.0,13.0,0.0,3.0,1.0,1.0,0.86,0.7879,0.44,0.1045,48.0
46.0,1.0,0.0,2.0,4.0,0.0,3.0,1.0,1.0,0.2,0.197,0.51,0.194,0.0
69.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2537,3.0
279.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.0,1.0
172.0,3.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.74,0.7121,0.79,0.1642,31.0
516.0,2.0,1.0,5.0,22.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642,43.0
579.0,3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.2537,25.0
14.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.63,0.1343,1.0
238.0,3.0,0.0,8.0,11.0,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179,15.0
556.0,3.0,1.0,7.0,23.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1045,29.0
615.0,3.0,1.0,9.0,12.0,0.0,5.0,1.0,1.0,0.78,0.7424,0.59,0.1642,76.0
336.0,4.0,0.0,12.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.7,0.0896,0.0
324.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.2239,15.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,0.0
97.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,2.0,0.32,0.303,0.93,0.2537,2.0
172.0,3.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,0.0
225.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,0.64,0.5606,0.94,0.194,1.0
700.0,4.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.62,0.0,113.0
321.0,4.0,0.0,11.0,11.0,0.0,5.0,1.0,1.0,0.3,0.303,0.36,0.1343,18.0
570.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,17.0
632.0,4.0,1.0,9.0,16.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.3,0.2537,99.0
254.0,3.0,0.0,9.0,4.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.94,0.1045,0.0
317.0,4.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.67,0.194,27.0
405.0,1.0,1.0,2.0,17.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.42,0.194,15.0
186.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0896,38.0
32.0,1.0,0.0,2.0,6.0,0.0,3.0,1.0,3.0,0.22,0.2424,0.93,0.1045,1.0
517.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.1343,5.0
589.0,3.0,1.0,8.0,15.0,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.1343,235.0
404.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.51,0.2239,7.0
218.0,3.0,0.0,8.0,13.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2985,118.0
92.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.28,0.303,0.7,0.0896,3.0
199.0,3.0,0.0,7.0,6.0,0.0,2.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1045,8.0
709.0,4.0,1.0,12.0,0.0,0.0,1.0,1.0,3.0,0.36,0.3636,1.0,0.0896,0.0
378.0,1.0,1.0,1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.38,0.2239,28.0
283.0,4.0,0.0,10.0,18.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.2239,46.0
498.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1642,22.0
248.0,3.0,0.0,9.0,8.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,15.0
720.0,1.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,0.32,0.2727,0.45,0.5522,2.0
89.0,2.0,0.0,3.0,7.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2537,5.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,60.0
392.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.1642,0.0
724.0,1.0,1.0,12.0,8.0,1.0,2.0,0.0,2.0,0.24,0.2879,0.87,0.0,1.0
572.0,3.0,1.0,7.0,16.0,0.0,4.0,1.0,1.0,0.94,0.8788,0.38,0.3881,62.0
670.0,4.0,1.0,11.0,13.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.58,0.1642,49.0
363.0,1.0,0.0,12.0,12.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.57,0.1343,38.0
155.0,2.0,0.0,6.0,13.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.65,0.1045,154.0
229.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2537,37.0
144.0,2.0,0.0,5.0,21.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.1343,33.0
122.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,0.0
683.0,4.0,1.0,11.0,9.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.3881,22.0
369.0,1.0,1.0,1.0,16.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.34,0.2836,19.0
219.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.83,0.1343,4.0
402.0,1.0,1.0,2.0,18.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.194,10.0
196.0,3.0,0.0,7.0,17.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.2239,234.0
662.0,4.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.61,0.0896,45.0
535.0,2.0,1.0,6.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.58,0.1343,69.0
245.0,3.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.2537,83.0
108.0,2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.55,0.0,22.0
633.0,4.0,1.0,9.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.1642,8.0
314.0,4.0,0.0,11.0,17.0,1.0,5.0,0.0,1.0,0.34,0.303,0.39,0.3284,24.0
408.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.28,0.3284,7.0
347.0,4.0,0.0,12.0,6.0,0.0,3.0,1.0,2.0,0.26,0.303,0.87,0.0,0.0
647.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.0896,7.0
485.0,2.0,1.0,4.0,20.0,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194,28.0
542.0,3.0,1.0,6.0,4.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.45,0.2985,1.0
565.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.66,0.1343,8.0
307.0,4.0,0.0,11.0,17.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.3582,42.0
68.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2836,1.0
277.0,4.0,0.0,10.0,3.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1045,1.0
405.0,1.0,1.0,2.0,18.0,0.0,5.0,1.0,3.0,0.3,0.303,0.61,0.1343,14.0
587.0,3.0,1.0,8.0,20.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2985,55.0
617.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.2239,20.0
497.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.1343,10.0
334.0,4.0,0.0,12.0,18.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.43,0.1045,12.0
570.0,3.0,1.0,7.0,7.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1642,24.0
532.0,2.0,1.0,6.0,17.0,0.0,6.0,0.0,2.0,0.72,0.6515,0.37,0.2537,244.0
697.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239,4.0
606.0,3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.57,0.0,49.0
372.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.56,0.2537,0.0
596.0,3.0,1.0,8.0,9.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.74,0.0,86.0
0.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2985,47.0
422.0,1.0,1.0,2.0,23.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.5,0.1642,6.0
303.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,7.0
70.0,1.0,0.0,3.0,11.0,0.0,6.0,0.0,1.0,0.34,0.303,0.49,0.3284,36.0
458.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.66,0.0896,0.0
622.0,3.0,1.0,9.0,7.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.88,0.0,17.0
87.0,2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.25,0.1642,29.0
248.0,3.0,0.0,9.0,16.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.3881,11.0
257.0,3.0,0.0,9.0,16.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627,29.0
723.0,1.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.24,0.2879,0.93,0.0,7.0
479.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.7,0.2239,3.0
713.0,4.0,1.0,12.0,1.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.69,0.0896,0.0
463.0,2.0,1.0,4.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.25,0.2836,195.0
232.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.2985,0.0
324.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.194,4.0
257.0,3.0,0.0,9.0,17.0,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627,31.0
549.0,3.0,1.0,7.0,15.0,0.0,2.0,1.0,2.0,0.9,0.7727,0.24,0.0,71.0
718.0,4.0,1.0,12.0,0.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.61,0.0,6.0
663.0,4.0,1.0,10.0,5.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1642,2.0
286.0,4.0,0.0,10.0,9.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.2239,16.0
691.0,4.0,1.0,11.0,2.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.0896,3.0
43.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.4627,58.0
512.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.55,0.1642,168.0
722.0,1.0,1.0,12.0,14.0,0.0,0.0,0.0,1.0,0.34,0.303,0.31,0.2985,57.0
363.0,1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.194,45.0
59.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.2985,0.0
671.0,4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.3582,52.0
228.0,3.0,0.0,8.0,17.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2239,46.0
220.0,3.0,0.0,8.0,8.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0,40.0
352.0,4.0,0.0,12.0,7.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.74,0.1045,4.0
265.0,4.0,0.0,9.0,7.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1343,14.0
13.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896,0.0
723.0,1.0,1.0,12.0,20.0,0.0,1.0,1.0,3.0,0.24,0.2424,0.93,0.1343,6.0
478.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,0.34,0.303,0.87,0.3582,1.0
618.0,3.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.194,34.0
693.0,4.0,1.0,11.0,10.0,0.0,6.0,0.0,2.0,0.26,0.2273,0.44,0.2985,46.0
31.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.75,0.1343,3.0
515.0,2.0,1.0,5.0,4.0,0.0,3.0,1.0,2.0,0.62,0.5606,0.88,0.1343,0.0
377.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.33,0.5522,10.0
31.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,3.0,0.2,0.197,0.93,0.194,1.0
196.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.54,0.194,114.0
346.0,4.0,0.0,12.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1667,0.8,0.1642,2.0
359.0,1.0,0.0,12.0,4.0,1.0,1.0,0.0,1.0,0.34,0.303,0.46,0.2985,0.0
621.0,3.0,1.0,9.0,4.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0,0.0
576.0,3.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.0,34.0
341.0,4.0,0.0,12.0,4.0,0.0,4.0,1.0,2.0,0.24,0.197,0.6,0.4627,0.0
641.0,4.0,1.0,10.0,14.0,0.0,3.0,1.0,2.0,0.72,0.6818,0.7,0.1642,56.0
233.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.3,0.2985,72.0
292.0,4.0,0.0,10.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.82,0.3582,2.0
461.0,2.0,1.0,4.0,18.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.22,0.4627,104.0
224.0,3.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.83,0.3881,36.0
459.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.0896,0.0
715.0,4.0,1.0,12.0,13.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.194,67.0
653.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2537,17.0
323.0,4.0,0.0,11.0,14.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.2537,113.0
93.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.66,0.2836,1.0
624.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,35.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,12.0
99.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896,5.0
190.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.0896,0.0
152.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.33,0.2537,14.0
621.0,3.0,1.0,9.0,15.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.42,0.1045,99.0
71.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.66,0.0,0.0
603.0,3.0,1.0,8.0,15.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.89,0.2836,132.0
619.0,3.0,1.0,9.0,21.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.1045,28.0
381.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,3.0,0.32,0.303,0.66,0.3284,0.0
638.0,4.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0,15.0
310.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,0.0
438.0,1.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.1343,2.0
594.0,3.0,1.0,8.0,18.0,0.0,5.0,1.0,2.0,0.82,0.2424,0.38,0.2537,108.0
593.0,3.0,1.0,8.0,8.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.194,33.0
