dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
440.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.0,18.0
605.0,3.0,1.0,8.0,8.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.85,0.1045,25.0
613.0,3.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.78,0.7727,0.7,0.194,41.0
666.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3582,1.0
18.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,10.0
517.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.2537,10.0
213.0,3.0,0.0,8.0,18.0,0.0,2.0,1.0,2.0,0.86,0.7576,0.34,0.194,65.0
267.0,4.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0896,20.0
409.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.26,0.303,0.56,0.0,0.0
60.0,1.0,0.0,3.0,8.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.65,0.2836,13.0
153.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.49,0.2239,0.0
179.0,3.0,0.0,6.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.42,0.194,32.0
280.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.0,4.0
680.0,4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.87,0.1045,12.0
21.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.08,0.0909,0.35,0.194,0.0
375.0,1.0,1.0,1.0,13.0,0.0,3.0,1.0,3.0,0.32,0.3485,0.76,0.0,8.0
480.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.0896,0.0
383.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.44,0.4179,0.0
635.0,4.0,1.0,9.0,8.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.71,0.0896,20.0
76.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.39,0.3582,62.0
63.0,1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.87,0.194,0.0
203.0,3.0,0.0,7.0,12.0,0.0,6.0,0.0,1.0,0.92,0.8636,0.37,0.1045,71.0
52.0,1.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2239,8.0
220.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.43,0.194,34.0
261.0,3.0,0.0,9.0,16.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.1642,55.0
418.0,1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.1343,23.0
36.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.46,0.0896,47.0
62.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,2.0,0.18,0.1818,0.64,0.194,0.0
355.0,1.0,0.0,12.0,5.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.0,1.0
70.0,1.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.194,3.0
674.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.56,0.194,4.0
465.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.4,0.4179,14.0
649.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.5,0.1642,1.0
161.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.194,32.0
363.0,1.0,0.0,12.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,1.0
685.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.65,0.0896,5.0
512.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.2239,17.0
221.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.86,0.7424,0.3,0.3284,53.0
410.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.46,0.1642,4.0
301.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3582,0.0
14.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.48,0.2239,15.0
596.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.57,0.0896,44.0
269.0,4.0,0.0,9.0,8.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1045,27.0
293.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.194,0.0
674.0,4.0,1.0,11.0,1.0,0.0,1.0,1.0,2.0,0.3,0.303,0.56,0.1642,0.0
384.0,1.0,1.0,1.0,22.0,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2239,1.0
184.0,3.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.64,0.5758,0.83,0.1343,63.0
225.0,3.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2239,67.0
707.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,2.0
341.0,4.0,0.0,12.0,12.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.52,0.3284,8.0
399.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.81,0.1343,16.0
670.0,4.0,1.0,11.0,16.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.54,0.1642,31.0
77.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.2985,20.0
25.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2836,2.0
565.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2239,3.0
664.0,4.0,1.0,10.0,1.0,0.0,5.0,1.0,2.0,0.52,0.5,0.88,0.0896,4.0
210.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.1045,11.0
548.0,3.0,1.0,7.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1045,8.0
664.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1642,19.0
615.0,3.0,1.0,9.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.1642,55.0
259.0,3.0,0.0,9.0,21.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.72,0.194,49.0
670.0,4.0,1.0,11.0,12.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.1642,23.0
519.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.5,0.3881,61.0
214.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,3.0,0.72,0.6818,0.66,0.4925,9.0
138.0,2.0,0.0,5.0,16.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.64,0.194,55.0
607.0,3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.1045,19.0
145.0,2.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,11.0
207.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.2836,37.0
90.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239,2.0
313.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.87,0.0,0.0
557.0,3.0,1.0,7.0,19.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2239,73.0
404.0,1.0,1.0,2.0,6.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.75,0.2836,1.0
496.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.2836,5.0
405.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.56,0.0896,0.0
174.0,3.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.0,41.0
591.0,3.0,1.0,8.0,4.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,0.0
370.0,1.0,1.0,1.0,19.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.2836,11.0
693.0,4.0,1.0,11.0,12.0,0.0,6.0,0.0,2.0,0.3,0.2576,0.36,0.6119,53.0
417.0,1.0,1.0,2.0,21.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.33,0.2836,19.0
469.0,2.0,1.0,4.0,22.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.52,0.1642,64.0
538.0,3.0,1.0,6.0,12.0,0.0,5.0,1.0,1.0,0.84,0.7879,0.49,0.1343,63.0
670.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.66,0.1343,1.0
692.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.65,0.0,0.0
443.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,0.0
126.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.1045,30.0
551.0,3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.0,0.0
378.0,1.0,1.0,1.0,10.0,0.0,6.0,0.0,1.0,0.16,0.2273,0.47,0.0,14.0
637.0,4.0,1.0,9.0,22.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.1045,48.0
159.0,2.0,0.0,6.0,20.0,0.0,4.0,1.0,2.0,0.8,0.7273,0.43,0.194,40.0
106.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,2.0
646.0,4.0,1.0,10.0,23.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.71,0.2239,9.0
546.0,3.0,1.0,6.0,8.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1642,26.0
146.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2537,14.0
35.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.93,0.1343,2.0
615.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,17.0
34.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.56,0.1343,10.0
156.0,2.0,0.0,6.0,14.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.31,0.1343,46.0
503.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1343,12.0
97.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239,1.0
182.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0,9.0
614.0,3.0,1.0,9.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.2239,50.0
200.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.1045,4.0
67.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.85,0.1045,5.0
30.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.59,0.2985,0.0
365.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1045,13.0
263.0,3.0,0.0,9.0,7.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.194,18.0
377.0,1.0,1.0,1.0,8.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.52,0.3582,11.0
612.0,3.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.4179,72.0
19.0,1.0,0.0,1.0,12.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.42,0.0,7.0
588.0,3.0,1.0,8.0,22.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.1642,40.0
641.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,0.7,0.6515,0.7,0.1045,69.0
233.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.3,0.2985,72.0
704.0,4.0,1.0,12.0,22.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.45,0.3881,4.0
713.0,4.0,1.0,12.0,10.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.81,0.194,28.0
59.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.64,0.2836,1.0
448.0,2.0,1.0,3.0,13.0,0.0,6.0,0.0,3.0,0.52,0.5,0.94,0.2537,62.0
240.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,5.0
344.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.59,0.1642,0.0
340.0,4.0,0.0,12.0,22.0,0.0,3.0,1.0,3.0,0.24,0.197,0.93,0.4478,0.0
535.0,2.0,1.0,6.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.2537,59.0
173.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2239,0.0
718.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1045,17.0
688.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,7.0
388.0,1.0,1.0,1.0,7.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.93,0.1343,11.0
96.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.2836,5.0
366.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.28,0.2424,0.38,0.4478,29.0
465.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.71,0.1343,0.0
428.0,1.0,1.0,3.0,16.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.29,0.4925,68.0
166.0,2.0,0.0,6.0,12.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.3881,41.0
142.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.1045,4.0
318.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.0,28.0
709.0,4.0,1.0,12.0,15.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.87,0.1642,29.0
336.0,4.0,0.0,12.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.194,9.0
269.0,4.0,0.0,9.0,10.0,0.0,2.0,1.0,3.0,0.64,0.5606,0.94,0.1642,21.0
376.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.93,0.194,0.0
313.0,4.0,0.0,11.0,3.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.94,0.0896,0.0
347.0,4.0,0.0,12.0,11.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.55,0.0,12.0
284.0,4.0,0.0,10.0,16.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.2239,5.0
694.0,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.26,0.303,0.41,0.0,13.0
18.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.92,0.1045,1.0
254.0,3.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.58,0.194,34.0
459.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.45,0.1343,68.0
279.0,4.0,0.0,10.0,10.0,0.0,5.0,1.0,1.0,0.52,0.5,0.68,0.0896,48.0
668.0,4.0,1.0,10.0,14.0,0.0,2.0,1.0,3.0,0.3,0.2727,0.81,0.3582,8.0
251.0,3.0,0.0,9.0,16.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1343,41.0
517.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.2239,0.0
453.0,2.0,1.0,3.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985,17.0
337.0,4.0,0.0,12.0,9.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.81,0.0,12.0
592.0,3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.0,6.0
549.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.7,0.2836,36.0
267.0,4.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,0.6,0.5152,0.94,0.0,20.0
382.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.33,0.3881,7.0
628.0,3.0,1.0,9.0,11.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.43,0.0,37.0
495.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.2239,9.0
515.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.1045,39.0
211.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.0,55.0
464.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.1642,0.0
266.0,4.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,1.0,0.0896,7.0
406.0,1.0,1.0,2.0,10.0,0.0,6.0,0.0,3.0,0.22,0.2424,0.93,0.1045,23.0
565.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.194,0.0
396.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2836,0.0
345.0,4.0,0.0,12.0,7.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.86,0.1343,4.0
420.0,1.0,1.0,2.0,13.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.31,0.4925,48.0
458.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.61,0.0896,2.0
141.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.61,0.1343,72.0
305.0,4.0,0.0,11.0,17.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.62,0.194,30.0
661.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.1045,1.0
393.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.25,0.2836,68.0
552.0,3.0,1.0,7.0,8.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.41,0.1642,28.0
163.0,2.0,0.0,6.0,6.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.4179,7.0
515.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0896,1.0
250.0,3.0,0.0,9.0,20.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.1642,6.0
654.0,4.0,1.0,10.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.67,0.1343,2.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,17.0
375.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.22,0.2727,0.8,0.0,0.0
427.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.0896,1.0
82.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.7,0.3284,12.0
615.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,17.0
454.0,2.0,1.0,3.0,13.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.5,0.0,44.0
247.0,3.0,0.0,9.0,21.0,1.0,1.0,0.0,2.0,0.66,0.5909,0.94,0.2985,20.0
676.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.52,0.2985,0.0
299.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1045,12.0
117.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.2985,18.0
605.0,3.0,1.0,8.0,10.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.2537,39.0
510.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.1045,8.0
357.0,1.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.7,0.3582,0.0
304.0,4.0,0.0,11.0,19.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896,39.0
450.0,2.0,1.0,3.0,23.0,0.0,1.0,1.0,1.0,0.34,0.2879,0.25,0.5224,2.0
477.0,2.0,1.0,4.0,17.0,0.0,0.0,0.0,3.0,0.36,0.3182,0.93,0.4478,2.0
323.0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.66,0.2836,6.0
614.0,3.0,1.0,9.0,16.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2239,42.0
483.0,2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194,12.0
312.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.87,0.0,9.0
60.0,1.0,0.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.4179,19.0
410.0,1.0,1.0,2.0,21.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.53,0.1642,8.0
310.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.93,0.1343,28.0
14.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.16,0.2273,0.59,0.0,0.0
82.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.7,0.3284,12.0
702.0,4.0,1.0,12.0,15.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0,58.0
