sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
0.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7.0
2.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,6.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
1.0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.0
2.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
2.0,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
0.0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6.0
2.0,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,7.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0
2.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
2.0,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,4.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7.0
2.0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0
0.0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7.0
2.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
2.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
1.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
0.0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
0.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
2.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
1.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
1.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
2.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
0.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.46,0.375,0.135,0.4935,0.18600000000000005,0.0845,0.17,12.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
0.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
