sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
2.0,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
2.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
0.0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
1.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
2.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9.0
1.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
1.0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
0.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
0.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
0.0,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
0.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,9.0
1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9.0
0.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
1.0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8.0
1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
0.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0
1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
1.0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
0.0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
1.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
2.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
