sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
2.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
0.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
0.0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
0.0,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
0.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
0.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
0.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
0.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8.0
2.0,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
1.0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10.0
1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
1.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9.0
0.0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
0.0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9.0
0.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
2.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
0.0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10.0
2.0,0.52,0.385,0.115,0.581,0.2555,0.156,0.14300000000000002,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
2.0,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
1.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
2.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
1.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
0.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
