sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
2.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7.0
0.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7.0
2.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
1.0,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,6.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
2.0,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0
2.0,0.455,0.375,0.12,0.4970000000000001,0.2355,0.1055,0.1295,6.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
2.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
2.0,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6.0
2.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7.0
2.0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7.0
2.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
2.0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7.0
2.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0
2.0,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
0.0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
0.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
0.0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
1.0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,7.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7.0
2.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,6.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
2.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
1.0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
1.0,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4.0
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7.0
0.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
1.0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6.0
2.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
0.0,0.38,0.235,0.1,0.258,0.1055,0.054000000000000006,0.08,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
1.0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,7.0
0.0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7.0
2.0,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6.0
2.0,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
2.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7.0
2.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
2.0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
2.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
2.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0
2.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6.0
