sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
2.0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
2.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
0.0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
0.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
0.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9.0
2.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
1.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
0.0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
0.0,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223,10.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9.0
0.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
0.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
2.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
2.0,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
0.0,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
2.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8.0
1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
0.0,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10.0
0.0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
0.0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10.0
0.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
