sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
2.0,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
2.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9.0
0.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9.0
0.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
0.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10.0
0.0,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223,10.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
2.0,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
1.0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,9.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
1.0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
0.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10.0
1.0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
