sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
0.0,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,10.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10.0
2.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
0.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,8.0
2.0,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
1.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
0.0,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223,10.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
1.0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10.0
0.0,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
0.0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
1.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
0.0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
2.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11.0
1.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
1.0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
2.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
2.0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
0.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
0.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
1.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
1.0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
2.0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
1.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
2.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
1.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
0.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
0.0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
0.0,0.46,0.375,0.135,0.4935,0.18600000000000005,0.0845,0.17,12.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
0.0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12.0
1.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
2.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
1.0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
2.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11.0
0.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
