sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7.0
2.0,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
0.0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
0.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,7.0
2.0,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0
2.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,4.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
2.0,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7.0
1.0,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,6.0
2.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
2.0,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4.0
0.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
2.0,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7.0
2.0,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7.0
2.0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7.0
2.0,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
0.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
0.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7.0
0.0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
2.0,0.455,0.375,0.12,0.4970000000000001,0.2355,0.1055,0.1295,6.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
0.0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7.0
2.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7.0
2.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0
2.0,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
1.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
0.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4.0
2.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
0.0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
2.0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0
2.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
1.0,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
0.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
2.0,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6.0
2.0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
1.0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9.0
2.0,0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,8.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
1.0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
2.0,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
0.0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
0.0,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10.0
2.0,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
2.0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
2.0,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
2.0,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8.0
1.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10.0
0.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
1.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8.0
0.0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10.0
2.0,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10.0
0.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8.0
0.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10.0
2.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8.0
1.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
0.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
2.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
1.0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
