cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,79.0,67.0,2000.0,16.0,74.0,2.0,31.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
