cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
