cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
