cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
