cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
8.0,318.0,150.0,3436.0,11.0,70.0,1.0,18.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
