cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,79.0,67.0,2000.0,16.0,74.0,2.0,31.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
