season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.55,0.529688,0.800417,0.124375,875.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,982.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,709.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,829.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.695833,0.637008,0.635833,0.08459580000000001,1363.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,836.0
3.0,1.0,6.0,0.0,1.0,1.0,1.0,0.7158329999999999,0.654042,0.504167,0.300383,1139.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.656667,0.611121,0.597917,0.08333330000000001,688.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,781.0
2.0,0.0,5.0,0.0,4.0,1.0,2.0,0.530833,0.510742,0.829583,0.10821300000000003,735.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.5341670000000001,0.510725,0.579583,0.175379,713.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7025,0.6471,0.615,0.07214580000000001,1325.0
3.0,0.0,6.0,0.0,4.0,1.0,2.0,0.728333,0.693833,0.703333,0.238804,746.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.695833,0.637008,0.635833,0.08459580000000001,1363.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,846.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,874.0
3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.549167,0.529675,0.69,0.15174200000000002,691.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.673333,0.630692,0.605,0.253108,949.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.7525,0.710246,0.654167,0.129354,1233.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,1070.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,878.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.655,0.6067,0.716667,0.172896,1059.0
3.0,1.0,8.0,0.0,1.0,1.0,1.0,0.720833,0.662254,0.545417,0.136212,1207.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.780833,0.70265,0.492083,0.126237,1052.0
2.0,1.0,5.0,0.0,4.0,1.0,2.0,0.56,0.537242,0.768333,0.133696,764.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5775,0.550512,0.787917,0.126871,773.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.8225,0.790396,0.57375,0.125629,1203.0
3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.744167,0.692558,0.634167,0.144283,732.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,738.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,954.0
3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.744167,0.692558,0.634167,0.144283,732.0
3.0,1.0,9.0,0.0,1.0,1.0,2.0,0.580833,0.55305,0.734583,0.15174200000000002,1022.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.636667,0.607958,0.554583,0.159825,729.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.621667,0.584612,0.774583,0.102,766.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,846.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.7525,0.710246,0.654167,0.129354,1233.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,1014.0
4.0,1.0,9.0,0.0,2.0,1.0,1.0,0.55,0.544179,0.57,0.236321,845.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,836.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,871.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.685,0.635733,0.552083,0.112562,1177.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,878.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.716667,0.650271,0.633333,0.15173299999999998,975.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,1348.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,867.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,724.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,987.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,748.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.5075,0.490537,0.695,0.178483,1353.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,1348.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.446667,0.436233,0.435,0.249375,819.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.5075,0.490537,0.695,0.178483,1353.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,1070.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.719167,0.654688,0.519167,0.141796,1338.0
3.0,0.0,9.0,0.0,2.0,1.0,1.0,0.650833,0.603554,0.7125,0.141804,701.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,755.0
3.0,1.0,6.0,0.0,1.0,1.0,1.0,0.7158329999999999,0.654042,0.504167,0.300383,1139.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.741667,0.690017,0.694167,0.138683,1135.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,724.0
3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.549167,0.529675,0.69,0.15174200000000002,691.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.776667,0.739263,0.5966670000000001,0.28481300000000004,1036.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,1281.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,709.0
3.0,1.0,6.0,0.0,3.0,1.0,1.0,0.6975,0.640792,0.36,0.271775,1077.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,867.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.573333,0.542929,0.42625,0.385571,734.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.780833,0.70265,0.492083,0.126237,1052.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,987.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,982.0
4.0,1.0,12.0,0.0,6.0,0.0,1.0,0.324167,0.338383,0.650417,0.10635,767.0
4.0,1.0,9.0,0.0,2.0,1.0,1.0,0.55,0.544179,0.57,0.236321,845.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,748.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,1128.0
2.0,1.0,5.0,0.0,4.0,1.0,2.0,0.56,0.537242,0.768333,0.133696,764.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,867.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.781667,0.734217,0.594583,0.15299200000000002,1259.0
4.0,0.0,11.0,0.0,0.0,0.0,2.0,0.463333,0.457058,0.6845829999999999,0.18595,787.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.554167,0.531567,0.83125,0.117562,1334.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,867.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,871.0
4.0,0.0,9.0,0.0,5.0,1.0,1.0,0.564167,0.544829,0.6475,0.206475,830.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,748.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.655833,0.611117,0.582083,0.343279,1173.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,871.0
4.0,1.0,9.0,0.0,2.0,1.0,1.0,0.55,0.544179,0.57,0.236321,845.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,755.0
2.0,0.0,5.0,0.0,5.0,1.0,2.0,0.5125,0.4943,0.863333,0.179725,692.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.3425,0.341529,0.8775,0.13308299999999998,879.0
2.0,1.0,4.0,0.0,6.0,0.0,2.0,0.376667,0.377504,0.489583,0.129975,1120.0
4.0,0.0,11.0,0.0,0.0,0.0,2.0,0.463333,0.457058,0.6845829999999999,0.18595,787.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,1281.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,1249.0
4.0,0.0,9.0,0.0,5.0,1.0,1.0,0.564167,0.544829,0.6475,0.206475,830.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.4375,0.433071,0.539167,0.235092,1060.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.8225,0.790396,0.57375,0.125629,1203.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,955.0
3.0,0.0,7.0,0.0,5.0,1.0,2.0,0.709167,0.6704829999999999,0.757917,0.225129,692.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,871.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,724.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,1070.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,738.0
3.0,1.0,6.0,0.0,1.0,1.0,1.0,0.7158329999999999,0.654042,0.504167,0.300383,1139.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.780833,0.70265,0.492083,0.126237,1052.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,796.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,755.0
3.0,1.0,7.0,0.0,6.0,0.0,3.0,0.595833,0.549912,0.865417,0.2133,1264.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.765833,0.722867,0.6425,0.215792,1328.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.541667,0.53345,0.469583,0.180975,1058.0
4.0,0.0,11.0,0.0,0.0,0.0,2.0,0.463333,0.457058,0.6845829999999999,0.18595,787.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.776667,0.739263,0.5966670000000001,0.28481300000000004,1036.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,878.0
2.0,0.0,5.0,0.0,5.0,1.0,2.0,0.5125,0.4943,0.863333,0.179725,692.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,748.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.765833,0.722867,0.6425,0.215792,1328.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,755.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,1070.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.573333,0.542929,0.42625,0.385571,734.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.446667,0.436233,0.435,0.249375,819.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,855.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.741667,0.690017,0.694167,0.138683,1135.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.716667,0.650271,0.633333,0.15173299999999998,975.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.656667,0.611121,0.597917,0.08333330000000001,688.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.5225,0.512625,0.728333,0.236937,1008.0
2.0,1.0,5.0,0.0,4.0,1.0,2.0,0.56,0.537242,0.768333,0.133696,764.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,796.0
3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.744167,0.692558,0.634167,0.144283,732.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,846.0
3.0,0.0,9.0,0.0,1.0,1.0,1.0,0.6443479999999999,0.60213,0.692174,0.088913,690.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.776667,0.739263,0.5966670000000001,0.28481300000000004,1036.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,867.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,796.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.4375,0.433071,0.539167,0.235092,1060.0
3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.549167,0.529675,0.69,0.15174200000000002,691.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.695833,0.637008,0.635833,0.08459580000000001,1363.0
3.0,0.0,9.0,0.0,1.0,1.0,1.0,0.6443479999999999,0.60213,0.692174,0.088913,690.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.5075,0.490537,0.695,0.178483,1353.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,871.0
4.0,0.0,11.0,0.0,0.0,0.0,2.0,0.463333,0.457058,0.6845829999999999,0.18595,787.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.329167,0.32575,0.594583,0.220775,724.0
2.0,1.0,5.0,0.0,4.0,1.0,2.0,0.56,0.537242,0.768333,0.133696,764.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.655833,0.611117,0.582083,0.343279,1173.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.5075,0.490537,0.695,0.178483,1353.0
3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.549167,0.529675,0.69,0.15174200000000002,691.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,1281.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.5225,0.512625,0.728333,0.236937,1008.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,1014.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,1281.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,836.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
2.0,0.0,4.0,0.0,6.0,0.0,1.0,0.4725,0.464021,0.503333,0.235075,1965.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,1920.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.769167,0.731079,0.6525,0.290421,1707.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.707059,0.6479590000000001,0.561765,0.304659,1415.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,1557.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.46,0.450121,0.887917,0.230725,1462.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,1920.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.707059,0.6479590000000001,0.561765,0.304659,1415.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,1379.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
2.0,0.0,4.0,0.0,6.0,0.0,1.0,0.4725,0.464021,0.503333,0.235075,1965.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
3.0,0.0,8.0,0.0,6.0,0.0,1.0,0.6975,0.648996,0.674167,0.104467,1914.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,1557.0
3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.68,0.637629,0.513333,0.0945333,1920.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.769167,0.731079,0.6525,0.290421,1707.0
2.0,0.0,4.0,0.0,6.0,0.0,1.0,0.4725,0.464021,0.503333,0.235075,1965.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.495,0.487996,0.5029170000000001,0.190917,2795.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6925,0.642696,0.7325,0.198992,2855.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6925,0.642696,0.7325,0.198992,2855.0
2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.69,0.641425,0.697083,0.215171,3283.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.495,0.487996,0.5029170000000001,0.190917,2795.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6925,0.642696,0.7325,0.198992,2855.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6925,0.642696,0.7325,0.198992,2855.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6925,0.642696,0.7325,0.198992,2855.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.495,0.487996,0.5029170000000001,0.190917,2795.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.514167,0.505046,0.755833,0.110704,3155.0
