dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
160.0,2.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.1045,53.0
632.0,4.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.59,0.0,6.0
252.0,3.0,0.0,9.0,21.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0896,59.0
524.0,2.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.0,2.0
687.0,4.0,1.0,11.0,9.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,49.0
695.0,4.0,1.0,11.0,12.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.35,0.1045,22.0
159.0,2.0,0.0,6.0,13.0,0.0,4.0,1.0,1.0,0.9,0.8182,0.37,0.0896,18.0
534.0,2.0,1.0,6.0,11.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.88,0.1642,25.0
139.0,2.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.44,0.4394,1.0,0.0896,4.0
560.0,3.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,0.0
634.0,4.0,1.0,9.0,1.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.3284,10.0
175.0,3.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.194,7.0
80.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.2836,24.0
320.0,4.0,0.0,11.0,11.0,0.0,4.0,1.0,3.0,0.32,0.303,0.66,0.3284,4.0
430.0,1.0,1.0,3.0,5.0,0.0,2.0,1.0,1.0,0.18,0.1818,0.51,0.2239,0.0
268.0,4.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,6.0
489.0,2.0,1.0,5.0,19.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.51,0.1343,64.0
353.0,4.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.0896,10.0
411.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,0.0
515.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.1343,44.0
720.0,1.0,1.0,12.0,10.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.42,0.4627,8.0
405.0,1.0,1.0,2.0,11.0,0.0,5.0,1.0,2.0,0.28,0.2879,0.45,0.1045,19.0
44.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.4627,7.0
263.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.194,40.0
336.0,4.0,0.0,12.0,11.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.0896,48.0
333.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.87,0.1045,3.0
410.0,1.0,1.0,2.0,18.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.4,0.2239,9.0
238.0,3.0,0.0,8.0,11.0,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179,15.0
218.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2836,14.0
360.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985,0.0
569.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.1343,3.0
74.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.93,0.2537,0.0
729.0,1.0,1.0,12.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.56,0.3582,0.0
717.0,4.0,1.0,12.0,3.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.88,0.194,0.0
507.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.1343,28.0
510.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0896,2.0
112.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,3.0,0.32,0.3333,1.0,0.1343,3.0
576.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.0,4.0
329.0,4.0,0.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,10.0
72.0,1.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.26,0.2727,0.65,0.1343,1.0
270.0,4.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0896,0.0
482.0,2.0,1.0,4.0,19.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881,62.0
727.0,1.0,1.0,12.0,16.0,0.0,5.0,1.0,1.0,0.3,0.303,0.49,0.1343,42.0
506.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.194,67.0
574.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.1343,18.0
707.0,4.0,1.0,12.0,6.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,1.0
332.0,4.0,0.0,11.0,10.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.73,0.4179,2.0
253.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.3881,21.0
574.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.1642,36.0
315.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1343,4.0
405.0,1.0,1.0,2.0,12.0,0.0,5.0,1.0,2.0,0.3,0.303,0.42,0.1343,8.0
182.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.54,0.0,20.0
38.0,1.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.93,0.1642,0.0
271.0,4.0,0.0,9.0,22.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.68,0.0,25.0
686.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,8.0
409.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.41,0.0,0.0
222.0,3.0,0.0,8.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.39,0.2239,31.0
155.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.65,0.1642,22.0
423.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.36,0.2537,8.0
691.0,4.0,1.0,11.0,6.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.7,0.1045,2.0
390.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,2.0,0.28,0.3182,0.81,0.0,0.0
365.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.48,0.1642,36.0
566.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,3.0,0.66,0.5909,0.89,0.0896,2.0
14.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.18,0.2424,0.55,0.0,3.0
105.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.2836,1.0
666.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.2985,17.0
188.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.74,0.1642,10.0
147.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.88,0.194,8.0
116.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.2239,3.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,12.0
384.0,1.0,1.0,1.0,20.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.34,0.0896,1.0
655.0,4.0,1.0,10.0,21.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.194,28.0
271.0,4.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.1045,17.0
417.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.66,0.2836,1.0
332.0,4.0,0.0,11.0,6.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.2836,1.0
175.0,3.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.194,7.0
157.0,2.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1045,18.0
359.0,1.0,0.0,12.0,20.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.56,0.0896,14.0
229.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.82,0.7576,0.46,0.3284,67.0
566.0,3.0,1.0,7.0,13.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.1045,20.0
639.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045,8.0
204.0,3.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2537,68.0
507.0,2.0,1.0,5.0,8.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,20.0
566.0,3.0,1.0,7.0,7.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.194,14.0
581.0,3.0,1.0,8.0,9.0,0.0,6.0,0.0,1.0,0.78,0.7576,0.65,0.2239,61.0
347.0,4.0,0.0,12.0,10.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,9.0
659.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.0,8.0
