dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
389.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.7,0.2239,4.0
111.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.194,3.0
523.0,2.0,1.0,6.0,19.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.34,0.2836,65.0
7.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.18,0.197,0.51,0.1642,1.0
614.0,3.0,1.0,9.0,21.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,32.0
392.0,1.0,1.0,1.0,11.0,0.0,6.0,0.0,1.0,0.3,0.303,0.56,0.1343,55.0
57.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.1343,16.0
319.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.94,0.1045,2.0
90.0,2.0,0.0,4.0,11.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.61,0.3582,17.0
500.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,1.0,0.64,0.5909,0.78,0.194,38.0
601.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.0,42.0
480.0,2.0,1.0,4.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1343,27.0
224.0,3.0,0.0,8.0,9.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.1642,70.0
308.0,4.0,0.0,11.0,8.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.56,0.3284,4.0
183.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.2239,39.0
691.0,4.0,1.0,11.0,3.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.1045,0.0
31.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0,3.0
68.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.194,1.0
385.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,4.0,0.14,0.1364,0.86,0.194,1.0
612.0,3.0,1.0,9.0,10.0,0.0,2.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.2537,42.0
157.0,2.0,0.0,6.0,10.0,0.0,2.0,1.0,2.0,0.76,0.6818,0.48,0.194,37.0
233.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.41,0.2537,19.0
156.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.88,0.0,2.0
49.0,1.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.14,0.2985,0.0
415.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.24,0.2576,0.87,0.0896,3.0
400.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.53,0.1642,31.0
299.0,4.0,0.0,10.0,16.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.73,0.1642,14.0
200.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.7,0.0,34.0
6.0,1.0,0.0,1.0,7.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1343,8.0
61.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.33,0.2985,1.0
438.0,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0,34.0
660.0,4.0,1.0,10.0,22.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1343,25.0
473.0,2.0,1.0,4.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.59,0.0,13.0
511.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.194,6.0
650.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.57,0.194,11.0
655.0,4.0,1.0,10.0,19.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.194,49.0
37.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.57,0.0896,8.0
513.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,0.6,0.5606,0.83,0.2239,20.0
54.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.87,0.2836,5.0
479.0,2.0,1.0,4.0,16.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.194,54.0
503.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.72,0.0896,6.0
249.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.93,0.0,1.0
143.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.2537,2.0
10.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,2.0,0.18,0.2121,0.51,0.0896,3.0
479.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.7,0.194,0.0
402.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.7,0.194,1.0
614.0,3.0,1.0,9.0,15.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,42.0
655.0,4.0,1.0,10.0,15.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.43,0.2239,62.0
483.0,2.0,1.0,4.0,6.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.194,10.0
317.0,4.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.67,0.194,27.0
7.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582,8.0
177.0,3.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0,40.0
726.0,1.0,1.0,12.0,5.0,0.0,4.0,1.0,1.0,0.24,0.2424,0.75,0.1642,1.0
369.0,1.0,1.0,1.0,14.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.39,0.2836,13.0
312.0,4.0,0.0,11.0,7.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,0.0
119.0,2.0,0.0,4.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343,58.0
577.0,3.0,1.0,7.0,14.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.2836,72.0
183.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1642,23.0
194.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2985,14.0
59.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.34,0.0,7.0
416.0,1.0,1.0,2.0,14.0,0.0,2.0,1.0,2.0,0.32,0.2879,0.53,0.3881,16.0
479.0,2.0,1.0,4.0,16.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.194,54.0
579.0,3.0,1.0,8.0,8.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1045,21.0
357.0,1.0,0.0,12.0,9.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.45,0.4179,3.0
729.0,1.0,1.0,12.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.56,0.3582,0.0
525.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0896,34.0
665.0,4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.2537,26.0
171.0,3.0,0.0,6.0,8.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.1045,33.0
458.0,2.0,1.0,4.0,20.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.24,0.1343,54.0
691.0,4.0,1.0,11.0,21.0,1.0,4.0,0.0,1.0,0.34,0.3485,0.61,0.0896,7.0
614.0,3.0,1.0,9.0,16.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2239,42.0
63.0,1.0,0.0,3.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985,10.0
134.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1343,3.0
719.0,4.0,1.0,12.0,8.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,14.0
650.0,4.0,1.0,10.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.0896,0.0
719.0,4.0,1.0,12.0,20.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
665.0,4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.2537,26.0
94.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,0.0
496.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.55,0.1045,17.0
346.0,4.0,0.0,12.0,22.0,0.0,2.0,1.0,1.0,0.3,0.303,0.52,0.1642,5.0
284.0,4.0,0.0,10.0,22.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.0896,3.0
577.0,3.0,1.0,7.0,23.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.1642,20.0
437.0,1.0,1.0,3.0,15.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239,68.0
504.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.48,0.1045,10.0
399.0,1.0,1.0,2.0,15.0,0.0,6.0,0.0,2.0,0.32,0.303,0.66,0.2239,61.0
63.0,1.0,0.0,3.0,18.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.3284,37.0
719.0,4.0,1.0,12.0,9.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,14.0
635.0,4.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,3.0
480.0,2.0,1.0,4.0,12.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.2836,49.0
342.0,4.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,9.0
367.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.18,0.1667,0.51,0.2537,0.0
492.0,2.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.194,2.0
238.0,3.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2537,14.0
57.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.0896,9.0
61.0,1.0,0.0,3.0,4.0,0.0,4.0,1.0,1.0,0.16,0.1212,0.31,0.4925,0.0
396.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.44,0.194,0.0
625.0,3.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.82,0.0,7.0
665.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2537,41.0
265.0,4.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1343,20.0
186.0,3.0,0.0,7.0,19.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2239,71.0
123.0,2.0,0.0,5.0,19.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.58,0.3582,30.0
348.0,4.0,0.0,12.0,8.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.66,0.2239,8.0
548.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.6667,0.51,0.2537,1.0
720.0,1.0,1.0,12.0,10.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.42,0.4627,8.0
260.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.0896,37.0
625.0,3.0,1.0,9.0,22.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.2537,20.0
31.0,1.0,0.0,2.0,15.0,0.0,2.0,1.0,2.0,0.24,0.2879,0.75,0.0,7.0
95.0,2.0,0.0,4.0,13.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.38,0.4925,29.0
392.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.29,0.3582,18.0
488.0,2.0,1.0,5.0,16.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.57,0.1642,45.0
64.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.2836,12.0
67.0,1.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.32,0.303,0.76,0.2537,14.0
187.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.3582,61.0
227.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0,31.0
20.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,1.0,0.08,0.0758,0.38,0.2836,0.0
63.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.72,0.3284,12.0
658.0,4.0,1.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.0,5.0
146.0,2.0,0.0,5.0,3.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.65,0.0896,1.0
37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,1.0
110.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.45,0.2239,6.0
383.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,0.0
167.0,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.0,8.0
27.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.75,0.194,2.0
320.0,4.0,0.0,11.0,16.0,0.0,4.0,1.0,1.0,0.32,0.2879,0.39,0.4179,8.0
251.0,3.0,0.0,9.0,18.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.194,33.0
139.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2239,66.0
544.0,3.0,1.0,6.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,1.0
242.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.45,0.1045,33.0
309.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.81,0.0896,11.0
632.0,4.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.194,10.0
91.0,2.0,0.0,4.0,22.0,0.0,6.0,0.0,1.0,0.32,0.303,0.61,0.2985,14.0
517.0,2.0,1.0,6.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.2537,1.0
139.0,2.0,0.0,5.0,17.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.0,71.0
541.0,3.0,1.0,6.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.78,0.2537,0.0
494.0,2.0,1.0,5.0,20.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.2239,3.0
676.0,4.0,1.0,11.0,7.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.56,0.2985,5.0
257.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642,0.0
86.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.194,2.0
208.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.0,3.0
206.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7121,0.3,0.0,49.0
652.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.68,0.2836,27.0
707.0,4.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.0896,5.0
384.0,1.0,1.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,11.0
493.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.77,0.2985,7.0
271.0,4.0,0.0,9.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.194,2.0
707.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,2.0
8.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.46,0.2537,0.0
264.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.0896,5.0
75.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1045,0.0
650.0,4.0,1.0,10.0,20.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.47,0.1343,28.0
485.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.1642,0.0
161.0,2.0,0.0,6.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.62,0.1343,59.0
248.0,3.0,0.0,9.0,16.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.3881,11.0
99.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.0,69.0
722.0,1.0,1.0,12.0,9.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.59,0.1045,7.0
652.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.2836,2.0
566.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,3.0,0.66,0.5909,0.89,0.0896,2.0
250.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,1.0
515.0,2.0,1.0,5.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.51,0.0,53.0
222.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.29,0.0,39.0
323.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.77,0.0896,11.0
108.0,2.0,0.0,4.0,11.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642,19.0
473.0,2.0,1.0,4.0,16.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.2239,36.0
628.0,3.0,1.0,9.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.68,0.1045,17.0
467.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.194,15.0
159.0,2.0,0.0,6.0,20.0,0.0,4.0,1.0,2.0,0.8,0.7273,0.43,0.194,40.0
19.0,1.0,0.0,1.0,14.0,0.0,4.0,1.0,2.0,0.3,0.303,0.45,0.1343,6.0
255.0,3.0,0.0,9.0,3.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.0,2.0
419.0,1.0,1.0,2.0,19.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.88,0.1045,6.0
14.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,0.16,0.2273,0.59,0.0,0.0
563.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.1045,16.0
299.0,4.0,0.0,10.0,21.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.62,0.5224,13.0
220.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2985,28.0
352.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.53,0.1642,10.0
330.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.81,0.0,7.0
104.0,2.0,0.0,4.0,11.0,1.0,5.0,0.0,1.0,0.52,0.5,0.55,0.194,41.0
438.0,1.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.67,0.0896,1.0
692.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.65,0.0,0.0
47.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.2985,4.0
443.0,1.0,1.0,3.0,16.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.5,0.2239,65.0
163.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.2239,6.0
212.0,3.0,0.0,8.0,20.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.2239,49.0
643.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.0,4.0
297.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,0.0
517.0,2.0,1.0,6.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.2537,1.0
487.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.1045,28.0
474.0,2.0,1.0,4.0,14.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.43,0.0,54.0
40.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,3.0,0.14,0.1515,0.8,0.1343,0.0
305.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,2.0
179.0,3.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.2239,53.0
635.0,4.0,1.0,9.0,7.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0,12.0
64.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2985,1.0
341.0,4.0,0.0,12.0,15.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.45,0.1343,19.0
657.0,4.0,1.0,10.0,21.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0,17.0
124.0,2.0,0.0,5.0,9.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.2836,20.0
40.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.42,0.1045,1.0
303.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.26,0.303,0.81,0.0,5.0
207.0,3.0,0.0,7.0,13.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.3,0.3582,29.0
564.0,3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.1045,2.0
440.0,1.0,1.0,3.0,7.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.194,13.0
239.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,1.0,0.72,0.6515,0.45,0.1045,64.0
78.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.4,0.3582,58.0
127.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1343,28.0
108.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.67,0.0,2.0
634.0,4.0,1.0,9.0,1.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.3284,10.0
365.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2836,58.0
337.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,2.0
622.0,3.0,1.0,9.0,9.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.78,0.1642,46.0
191.0,3.0,0.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.3582,44.0
125.0,2.0,0.0,5.0,11.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.49,0.3284,42.0
525.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.1045,54.0
114.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,0.5,0.4848,1.0,0.0,7.0
643.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.77,0.0,0.0
610.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0896,27.0
683.0,4.0,1.0,11.0,7.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.65,0.2836,10.0
127.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.0896,32.0
491.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.2239,3.0
