dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
52.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,3.0
418.0,1.0,1.0,2.0,13.0,0.0,4.0,1.0,1.0,0.52,0.5,0.39,0.194,30.0
209.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.31,0.2836,40.0
645.0,4.0,1.0,10.0,14.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.0,71.0
226.0,3.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,0.6,0.5455,0.88,0.2537,3.0
134.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,11.0
8.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.46,0.2985,5.0
360.0,1.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,0.3,0.303,0.65,0.1642,9.0
687.0,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1642,16.0
387.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.93,0.194,13.0
507.0,2.0,1.0,5.0,8.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,20.0
481.0,2.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.3582,3.0
389.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.65,0.0896,12.0
223.0,3.0,0.0,8.0,9.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.34,0.1343,27.0
81.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,13.0
368.0,1.0,1.0,1.0,11.0,0.0,3.0,1.0,2.0,0.08,0.1212,0.42,0.0896,6.0
550.0,3.0,1.0,7.0,2.0,1.0,3.0,0.0,1.0,0.66,0.6061,0.83,0.1343,27.0
424.0,1.0,1.0,2.0,19.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.87,0.1045,0.0
40.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,1.0,0.18,0.1667,0.29,0.2985,3.0
63.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.72,0.3284,12.0
123.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.62,0.2239,9.0
318.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.82,0.1343,26.0
443.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.1642,17.0
268.0,4.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,0.0
612.0,3.0,1.0,9.0,10.0,0.0,2.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.2537,42.0
687.0,4.0,1.0,11.0,16.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.62,0.3284,59.0
2.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836,11.0
166.0,2.0,0.0,6.0,6.0,0.0,4.0,1.0,3.0,0.58,0.5455,0.73,0.1642,8.0
486.0,2.0,1.0,5.0,15.0,0.0,2.0,1.0,2.0,0.74,0.6667,0.45,0.2239,48.0
411.0,1.0,1.0,2.0,23.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.0896,3.0
46.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.53,0.194,12.0
538.0,3.0,1.0,6.0,13.0,0.0,5.0,1.0,1.0,0.88,0.8029999999999999,0.39,0.2239,72.0
569.0,3.0,1.0,7.0,18.0,0.0,1.0,1.0,1.0,0.82,0.7576,0.46,0.1045,69.0
54.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.2985,2.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,12.0
170.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896,2.0
552.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.194,1.0
565.0,3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.44,0.0896,46.0
537.0,3.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,1.0
255.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.3284,51.0
355.0,1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.77,0.0,10.0
188.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.78,0.194,33.0
293.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.2239,39.0
97.0,2.0,0.0,4.0,9.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.76,0.194,17.0
81.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,13.0
89.0,2.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239,0.0
31.0,1.0,0.0,2.0,9.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.93,0.0,2.0
635.0,4.0,1.0,9.0,11.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1642,67.0
136.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.2537,7.0
632.0,4.0,1.0,9.0,7.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.67,0.1343,17.0
391.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.55,0.5522,23.0
85.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.55,0.1343,17.0
316.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.66,0.2239,13.0
360.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985,0.0
448.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,2.0,0.52,0.5,0.83,0.1642,0.0
28.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.2121,0.74,0.0896,1.0
96.0,2.0,0.0,4.0,10.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1045,29.0
208.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.2836,30.0
725.0,1.0,1.0,12.0,16.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.87,0.3582,0.0
98.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.87,0.1343,43.0
145.0,2.0,0.0,5.0,12.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.59,0.3284,53.0
173.0,3.0,0.0,6.0,1.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2239,5.0
621.0,3.0,1.0,9.0,1.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.0896,6.0
394.0,1.0,1.0,1.0,16.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.25,0.194,11.0
108.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.2239,0.0
77.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.35,0.2239,39.0
557.0,3.0,1.0,7.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.1343,17.0
165.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.1642,27.0
568.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,6.0
425.0,1.0,1.0,3.0,13.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.32,0.2537,24.0
686.0,4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.2239,0.0
504.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.72,0.0896,12.0
337.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,8.0
611.0,3.0,1.0,9.0,23.0,1.0,1.0,0.0,2.0,0.7,0.6667,0.84,0.2537,12.0
581.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.79,0.1642,24.0
254.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,2.0
577.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.46,0.0,50.0
218.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2836,14.0
413.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.26,0.303,0.7,0.0,3.0
452.0,2.0,1.0,3.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.3582,52.0
356.0,1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.58,0.4478,26.0
203.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.82,0.7879,0.56,0.0,16.0
605.0,3.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.1045,14.0
1.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582,5.0
265.0,4.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1343,20.0
642.0,4.0,1.0,10.0,9.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,40.0
358.0,1.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.57,0.1045,35.0
356.0,1.0,0.0,12.0,22.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.194,4.0
452.0,2.0,1.0,3.0,16.0,0.0,3.0,1.0,3.0,0.62,0.6212,0.43,0.0896,51.0
608.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1642,2.0
214.0,3.0,0.0,8.0,0.0,0.0,3.0,1.0,2.0,0.8,0.7424,0.49,0.1642,11.0
238.0,3.0,0.0,8.0,12.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.4925,11.0
142.0,2.0,0.0,5.0,16.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.2985,56.0
641.0,4.0,1.0,10.0,8.0,0.0,3.0,1.0,2.0,0.62,0.5606,0.88,0.1045,28.0
672.0,4.0,1.0,11.0,3.0,0.0,6.0,0.0,2.0,0.34,0.3182,0.49,0.2537,6.0
238.0,3.0,0.0,8.0,0.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1045,33.0
688.0,4.0,1.0,11.0,1.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,0.0
521.0,2.0,1.0,6.0,8.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.2239,30.0
325.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.1642,0.0
54.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.87,0.2836,5.0
141.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.1045,5.0
394.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.48,0.194,0.0
561.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,29.0
438.0,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0,34.0
49.0,1.0,0.0,2.0,10.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.16,0.5821,34.0
33.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,1.0,0.18,0.1364,0.43,0.4478,9.0
311.0,4.0,0.0,11.0,16.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343,39.0
566.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,3.0,0.66,0.5909,0.89,0.0896,2.0
516.0,2.0,1.0,5.0,14.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.194,61.0
233.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.1642,18.0
253.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.3881,21.0
191.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,10.0
50.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2121,0.35,0.4478,3.0
203.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.84,0.7879,0.49,0.1642,30.0
598.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.0896,4.0
366.0,1.0,1.0,1.0,11.0,1.0,1.0,0.0,1.0,0.26,0.2121,0.35,0.4925,33.0
151.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7424,0.75,0.2537,31.0
144.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.1642,47.0
317.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.72,0.2239,10.0
674.0,4.0,1.0,11.0,4.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2537,5.0
384.0,1.0,1.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,11.0
486.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.0896,1.0
148.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.2239,32.0
338.0,4.0,0.0,12.0,4.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.87,0.1045,0.0
586.0,3.0,1.0,8.0,7.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.1642,24.0
59.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.69,0.2537,0.0
335.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,14.0
709.0,4.0,1.0,12.0,20.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.2537,13.0
120.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.0896,4.0
178.0,3.0,0.0,6.0,15.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.41,0.0,39.0
672.0,4.0,1.0,11.0,3.0,0.0,6.0,0.0,2.0,0.34,0.3182,0.49,0.2537,6.0
682.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,3.0,0.32,0.2879,0.81,0.4627,2.0
682.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,3.0,0.36,0.3333,0.87,0.3582,2.0
117.0,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.43,0.2985,57.0
172.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,2.0
186.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0,24.0
326.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.62,0.4627,4.0
20.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.24,0.197,0.6,0.4179,1.0
608.0,3.0,1.0,8.0,8.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.74,0.0,36.0
112.0,2.0,0.0,4.0,21.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.2836,32.0
343.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.1343,7.0
423.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.54,0.1045,1.0
624.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,28.0
198.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.1343,21.0
208.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.0,0.0
33.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642,2.0
287.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.2239,53.0
101.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.56,0.1343,0.0
84.0,2.0,0.0,3.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239,4.0
108.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,15.0
538.0,3.0,1.0,6.0,13.0,0.0,5.0,1.0,1.0,0.88,0.8029999999999999,0.39,0.2239,72.0
6.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0.2,0.197,0.64,0.194,4.0
138.0,2.0,0.0,5.0,21.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.2836,29.0
123.0,2.0,0.0,5.0,15.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.51,0.4179,22.0
723.0,1.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.18,0.197,0.8,0.1343,0.0
636.0,4.0,1.0,9.0,20.0,0.0,5.0,1.0,3.0,0.6,0.6212,0.53,0.1642,32.0
397.0,1.0,1.0,2.0,7.0,0.0,4.0,1.0,3.0,0.36,0.3788,0.93,0.0,4.0
683.0,4.0,1.0,11.0,23.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.7,0.1343,9.0
180.0,3.0,0.0,6.0,15.0,0.0,4.0,1.0,1.0,0.78,0.6667,0.25,0.2537,64.0
430.0,1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.47,0.0,11.0
178.0,3.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,7.0
488.0,2.0,1.0,5.0,7.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.94,0.1045,8.0
682.0,4.0,1.0,11.0,8.0,0.0,2.0,1.0,3.0,0.32,0.303,0.87,0.2537,4.0
123.0,2.0,0.0,5.0,18.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.2537,29.0
663.0,4.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,28.0
551.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1642,32.0
223.0,3.0,0.0,8.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.51,0.0,51.0
547.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1045,3.0
487.0,2.0,1.0,5.0,7.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.194,14.0
491.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.83,0.1343,23.0
392.0,1.0,1.0,1.0,11.0,0.0,6.0,0.0,1.0,0.3,0.303,0.56,0.1343,55.0
142.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,1.0,0.62,0.5455,0.94,0.2239,25.0
414.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.36,0.2239,3.0
37.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.57,0.0896,8.0
686.0,4.0,1.0,11.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.194,13.0
219.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7424,0.52,0.3881,62.0
461.0,2.0,1.0,4.0,21.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.26,0.1343,54.0
284.0,4.0,0.0,10.0,4.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.3881,1.0
482.0,2.0,1.0,4.0,19.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881,62.0
318.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.64,0.2985,1.0
185.0,3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.66,0.1045,59.0
378.0,1.0,1.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.41,0.2537,15.0
640.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.0,6.0
293.0,4.0,0.0,10.0,8.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.194,16.0
163.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.2836,2.0
467.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985,50.0
247.0,3.0,0.0,9.0,5.0,1.0,1.0,0.0,2.0,0.66,0.6212,0.74,0.1642,2.0
30.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.64,0.2836,1.0
409.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.26,0.303,0.56,0.0,0.0
252.0,3.0,0.0,9.0,22.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0,49.0
348.0,4.0,0.0,12.0,19.0,0.0,4.0,1.0,2.0,0.52,0.5,0.59,0.2836,13.0
480.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.0896,0.0
84.0,2.0,0.0,3.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239,4.0
328.0,4.0,0.0,11.0,10.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,60.0
133.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,2.0,0.52,0.5,0.94,0.0896,14.0
348.0,4.0,0.0,12.0,8.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.66,0.2239,8.0
494.0,2.0,1.0,5.0,20.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.2239,3.0
492.0,2.0,1.0,5.0,8.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.194,31.0
362.0,1.0,0.0,12.0,15.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896,27.0
458.0,2.0,1.0,4.0,9.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896,54.0
109.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.4,0.4091,1.0,0.1045,5.0
129.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.62,0.1343,13.0
599.0,3.0,1.0,8.0,7.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0,16.0
