season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,163.0
4.0,1.0,12.0,0.0,2.0,1.0,2.0,0.353333,0.338363,0.5966670000000001,0.296037,282.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,112.0
1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.317391,0.318178,0.655652,0.184309,289.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.611667,0.576404,0.794583,0.147392,625.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,218.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.295833,0.286608,0.775417,0.22015,191.0
3.0,1.0,9.0,0.0,2.0,1.0,2.0,0.623333,0.565067,0.8725,0.357587,371.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.343333,0.351629,0.634583,0.205846,349.0
4.0,0.0,10.0,0.0,6.0,0.0,2.0,0.41,0.412863,0.75375,0.292296,480.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,518.0
4.0,0.0,11.0,0.0,2.0,1.0,1.0,0.408333,0.412246,0.7216670000000001,0.0690375,376.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.593333,0.572613,0.52,0.229475,1242.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,695.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,1014.0
4.0,0.0,9.0,0.0,1.0,1.0,2.0,0.649167,0.589042,0.848333,0.1107,684.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,1005.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.299167,0.310604,0.612917,0.0957833,706.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.775,0.724121,0.570417,0.151121,907.0
3.0,1.0,7.0,0.0,6.0,0.0,3.0,0.595833,0.549912,0.865417,0.2133,1264.0
2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.531667,0.513258,0.82125,0.08955830000000001,1122.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,1249.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.506667,0.498725,0.483333,0.258083,1899.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.511667,0.503154,0.486667,0.281717,1748.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,1516.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.5625,0.536,0.867083,0.152979,1582.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.368333,0.378779,0.56875,0.148021,1603.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.368333,0.378779,0.56875,0.148021,1603.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,1685.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.597862,0.467917,0.17538299999999998,1488.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.511667,0.503154,0.486667,0.281717,1748.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,1516.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,1685.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,1920.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.506667,0.498725,0.483333,0.258083,1899.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,1532.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.597862,0.467917,0.17538299999999998,1488.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.5625,0.536,0.867083,0.152979,1582.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.511667,0.503154,0.486667,0.281717,1748.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.506667,0.498725,0.483333,0.258083,1899.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
2.0,1.0,3.0,0.0,6.0,0.0,2.0,0.424167,0.421708,0.738333,0.25061700000000003,2301.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.6925,0.638267,0.732917,0.206479,2247.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,2224.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,2224.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,2132.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.521667,0.513242,0.70125,0.0454042,2235.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,2657.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.6925,0.638267,0.732917,0.206479,2247.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.686667,0.638263,0.585,0.208342,2418.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,2557.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,2182.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.393333,0.391396,0.494583,0.146142,2252.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,2657.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.393333,0.391396,0.494583,0.146142,2252.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,2657.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.521667,0.513242,0.70125,0.0454042,2235.0
4.0,1.0,10.0,0.0,6.0,0.0,2.0,0.53,0.515133,0.72,0.235692,2643.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,2557.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.57,0.542921,0.682917,0.283587,2541.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,2589.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.393333,0.391396,0.494583,0.146142,2252.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.389167,0.393937,0.645417,0.05784580000000001,2090.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,2182.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,2182.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,2182.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,2589.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,2224.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.521667,0.513242,0.70125,0.0454042,2235.0
2.0,1.0,3.0,0.0,6.0,0.0,2.0,0.424167,0.421708,0.738333,0.25061700000000003,2301.0
2.0,1.0,3.0,0.0,6.0,0.0,2.0,0.424167,0.421708,0.738333,0.25061700000000003,2301.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.57,0.542921,0.682917,0.283587,2541.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.686667,0.638263,0.585,0.208342,2418.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,2132.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,2132.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
3.0,1.0,6.0,0.0,0.0,0.0,1.0,0.743333,0.674254,0.479167,0.145525,2551.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.57,0.542921,0.682917,0.283587,2541.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,2589.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,2132.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,2224.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.686667,0.638263,0.585,0.208342,2418.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,2557.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,3065.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
3.0,1.0,9.0,0.0,6.0,0.0,1.0,0.608333,0.585867,0.501667,0.247521,3160.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,3410.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.4375,0.426129,0.25416700000000003,0.274871,3252.0
