season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
4.0,0.0,10.0,0.0,6.0,0.0,2.0,0.41,0.412863,0.75375,0.292296,480.0
3.0,0.0,9.0,0.0,3.0,1.0,1.0,0.673333,0.6269,0.697083,0.1673,647.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,214.0
1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.31916700000000003,0.333946,0.50875,0.141179,135.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,472.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273043,0.252304,0.381304,0.329665,244.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,149.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,130.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,159.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,222.0
3.0,0.0,9.0,0.0,5.0,1.0,2.0,0.65,0.578946,0.897917,0.124379,417.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.598333,0.565667,0.81125,0.233204,630.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.484167,0.472858,0.71,0.205854,486.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,25.0
4.0,0.0,10.0,0.0,0.0,0.0,2.0,0.356667,0.345317,0.791667,0.222013,616.0
4.0,0.0,11.0,0.0,4.0,1.0,2.0,0.341667,0.323221,0.575833,0.305362,139.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.348333,0.351629,0.53125,0.1816,141.0
3.0,0.0,6.0,0.0,3.0,1.0,1.0,0.733333,0.693829,0.7075,0.172262,661.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.32521700000000003,0.332,0.496957,0.136926,359.0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.196522,0.212126,0.6517390000000001,0.14536500000000002,123.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,149.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.4275,0.423596,0.574167,0.221396,676.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,254.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,318.0
1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.1625,0.16225,0.79625,0.199638,196.0
4.0,0.0,11.0,0.0,2.0,1.0,1.0,0.408333,0.412246,0.7216670000000001,0.0690375,376.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.186957,0.177878,0.4378260000000001,0.277752,61.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,54.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,163.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.19,0.190663,0.5225,0.231358,217.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.366667,0.357954,0.490833,0.268033,253.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,290.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,218.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,571.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,174.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.365833,0.369942,0.581667,0.157346,466.0
3.0,0.0,9.0,0.0,3.0,1.0,3.0,0.599167,0.544229,0.917083,0.0970208,118.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,74.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.475833,0.466525,0.63625,0.422275,471.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.348333,0.351629,0.53125,0.1816,141.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,466.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,551.0
4.0,0.0,10.0,0.0,6.0,0.0,2.0,0.41,0.412863,0.75375,0.292296,480.0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.180833,0.18625,0.60375,0.187192,42.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.366667,0.357954,0.490833,0.268033,253.0
3.0,0.0,6.0,0.0,3.0,1.0,1.0,0.733333,0.693829,0.7075,0.172262,661.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,254.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.26,0.254417,0.775417,0.264308,72.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,218.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,149.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.484167,0.472858,0.71,0.205854,486.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,214.0
3.0,1.0,9.0,0.0,2.0,1.0,2.0,0.623333,0.565067,0.8725,0.357587,371.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.321667,0.301125,0.766667,0.303496,195.0
4.0,0.0,12.0,0.0,1.0,1.0,2.0,0.385833,0.393925,0.827083,0.062208300000000015,233.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.848333,0.8408959999999999,0.580417,0.1331,562.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.723333,0.666671,0.575417,0.14366700000000002,668.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.34,0.356063,0.703333,0.10635,362.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,163.0
4.0,0.0,10.0,0.0,6.0,0.0,2.0,0.41,0.412863,0.75375,0.292296,480.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,149.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.275,0.266412,0.5075,0.233221,502.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.276667,0.280933,0.6375,0.172896,260.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,163.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,428.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.348333,0.351629,0.53125,0.1816,141.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,569.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.321667,0.324492,0.620417,0.15298699999999998,320.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.245833,0.257583,0.468333,0.1505,309.0
4.0,0.0,9.0,0.0,3.0,1.0,2.0,0.635,0.575158,0.84875,0.14862899999999998,480.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.343333,0.351629,0.634583,0.205846,349.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.399167,0.398971,0.672917,0.187187,190.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.203478,0.223317,0.793043,0.1233,38.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.775833,0.727279,0.6220829999999999,0.136817,676.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.464167,0.457696,0.57,0.171638,665.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
1.0,0.0,12.0,0.0,2.0,1.0,2.0,0.325,0.327633,0.7625,0.18845,103.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.34,0.356063,0.703333,0.10635,362.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,73.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2175,0.220958,0.45,0.20275,115.0
4.0,0.0,11.0,0.0,3.0,1.0,3.0,0.456667,0.451988,0.93,0.136829,145.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.186957,0.177878,0.4378260000000001,0.277752,61.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.276667,0.280933,0.6375,0.172896,260.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.775833,0.727279,0.6220829999999999,0.136817,676.0
4.0,1.0,12.0,0.0,3.0,1.0,1.0,0.438333,0.428012,0.485,0.324021,331.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,569.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3425,0.349108,0.835833,0.123767,439.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.848333,0.8408959999999999,0.580417,0.1331,562.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3425,0.349108,0.835833,0.123767,439.0
3.0,0.0,9.0,0.0,5.0,1.0,2.0,0.65,0.578946,0.897917,0.124379,417.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.321667,0.324492,0.620417,0.15298699999999998,320.0
3.0,0.0,9.0,0.0,3.0,1.0,3.0,0.599167,0.544229,0.917083,0.0970208,118.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,551.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,551.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,25.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,54.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,174.0
3.0,1.0,9.0,0.0,2.0,1.0,2.0,0.623333,0.565067,0.8725,0.357587,371.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.32521700000000003,0.332,0.496957,0.136926,359.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,130.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.348333,0.351629,0.53125,0.1816,141.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,534.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.321667,0.324492,0.620417,0.15298699999999998,320.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.186957,0.177878,0.4378260000000001,0.277752,61.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,466.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.3025,0.299242,0.5425,0.190304,155.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,472.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.299167,0.310604,0.612917,0.0957833,706.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.75,0.686871,0.65125,0.1592,754.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,1005.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.5625,0.536,0.867083,0.152979,1582.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.597862,0.467917,0.17538299999999998,1488.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,1920.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,1532.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,1920.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.597862,0.467917,0.17538299999999998,1488.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.511667,0.503154,0.486667,0.281717,1748.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.5625,0.536,0.867083,0.152979,1582.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,1532.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,1685.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,1516.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.368333,0.378779,0.56875,0.148021,1603.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.506667,0.498725,0.483333,0.258083,1899.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.511667,0.503154,0.486667,0.281717,1748.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.511667,0.503154,0.486667,0.281717,1748.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,1532.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,1516.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,1516.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.597862,0.467917,0.17538299999999998,1488.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,1516.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,1455.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,1532.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.5625,0.536,0.867083,0.152979,1582.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,1988.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,1435.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,1685.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
4.0,1.0,10.0,0.0,6.0,0.0,2.0,0.53,0.515133,0.72,0.235692,2643.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.57,0.542921,0.682917,0.283587,2541.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,2224.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.686667,0.638263,0.585,0.208342,2418.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,2544.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,2132.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,2557.0
2.0,1.0,3.0,0.0,6.0,0.0,2.0,0.424167,0.421708,0.738333,0.25061700000000003,2301.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.57,0.542921,0.682917,0.283587,2541.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,2589.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.700833,0.644579,0.530417,0.122512,2182.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.726667,0.663517,0.538333,0.133721,2224.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.393333,0.391396,0.494583,0.146142,2252.0
2.0,1.0,3.0,0.0,6.0,0.0,2.0,0.424167,0.421708,0.738333,0.25061700000000003,2301.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,2557.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,2806.0
