season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.2,0.212122,0.590435,0.160296,1562.0
4.0,0.0,11.0,0.0,2.0,1.0,2.0,0.53,0.507579,0.68875,0.199633,4195.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.494167,0.480425,0.620833,0.134954,4765.0
4.0,1.0,10.0,0.0,1.0,1.0,2.0,0.561667,0.53915,0.7075,0.296037,5875.0
3.0,1.0,7.0,0.0,0.0,0.0,2.0,0.6675,0.623125,0.7625,0.0939208,7410.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.356667,0.357942,0.552917,0.212062,4067.0
3.0,0.0,6.0,0.0,6.0,0.0,1.0,0.695,0.643313,0.483333,0.209571,5202.0
1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.2875,0.277767,0.35041700000000003,0.22575,4118.0
2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.5425,0.5284,0.632917,0.120642,4182.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.6,0.566908,0.45625,0.083975,8294.0
4.0,0.0,12.0,0.0,4.0,1.0,1.0,0.265833,0.256938,0.58,0.240058,3322.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2743.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,8009.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5775,0.550512,0.787917,0.126871,3958.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,8555.0
4.0,1.0,10.0,0.0,6.0,0.0,2.0,0.53,0.515133,0.72,0.235692,7852.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.3325,0.32575,0.47375,0.207721,2471.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.685,0.635733,0.552083,0.112562,7697.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,3510.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,4714.0
4.0,1.0,11.0,0.0,3.0,1.0,2.0,0.295833,0.274621,0.5475,0.304108,5035.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.390833,0.387608,0.470833,0.263063,2808.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.818333,0.755683,0.505833,0.114429,6786.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,7639.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.414167,0.413492,0.62125,0.161079,4066.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.554167,0.538521,0.664167,0.268025,7965.0
4.0,0.0,10.0,1.0,1.0,0.0,1.0,0.570833,0.542925,0.73375,0.0423042,5117.0
3.0,1.0,9.0,0.0,2.0,1.0,2.0,0.623333,0.565067,0.8725,0.357587,4073.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2825,0.272721,0.31125,0.24005,3243.0
2.0,1.0,4.0,0.0,3.0,1.0,2.0,0.463333,0.457038,0.569167,0.16791199999999998,4367.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1693.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.316522,0.305,0.649565,0.23297,1977.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,3272.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,4966.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,5633.0
4.0,0.0,10.0,0.0,1.0,1.0,1.0,0.34,0.356063,0.703333,0.10635,3669.0
4.0,1.0,12.0,0.0,4.0,1.0,1.0,0.295833,0.294188,0.485833,0.174129,5532.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.195,0.2197,0.6875,0.113837,431.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.656667,0.611121,0.597917,0.08333330000000001,5058.0
4.0,1.0,12.0,0.0,4.0,1.0,1.0,0.255833,0.258204,0.50875,0.174754,5375.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.3625,0.369938,0.83875,0.100742,3786.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.313333,0.309346,0.526667,0.17849600000000002,4151.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.476667,0.470317,0.427917,0.118792,6196.0
3.0,1.0,9.0,0.0,4.0,1.0,1.0,0.6125,0.579558,0.637083,0.08272080000000001,7804.0
3.0,1.0,8.0,0.0,1.0,1.0,1.0,0.703333,0.654688,0.730417,0.128733,6917.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.639167,0.599754,0.589583,0.176617,7665.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.711667,0.662258,0.654583,0.233208,3805.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.66,0.604813,0.740833,0.207092,4492.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,8090.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.776667,0.747479,0.650417,0.1306,4541.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,4788.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5375,0.527142,0.664167,0.230721,6273.0
2.0,0.0,4.0,0.0,6.0,0.0,3.0,0.430833,0.425492,0.888333,0.340808,795.0
3.0,1.0,6.0,0.0,0.0,0.0,1.0,0.743333,0.674254,0.479167,0.145525,6891.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5686.0
4.0,1.0,11.0,0.0,6.0,0.0,2.0,0.343333,0.323846,0.49125,0.270529,5138.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.781667,0.702038,0.447083,0.195267,6227.0
4.0,0.0,10.0,0.0,3.0,1.0,1.0,0.538333,0.527138,0.647917,0.17725,4826.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,2485.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,6889.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,3194.0
4.0,0.0,9.0,0.0,3.0,1.0,2.0,0.635,0.575158,0.84875,0.14862899999999998,3907.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.749167,0.675512,0.4225,0.17165,6879.0
3.0,0.0,6.0,0.0,5.0,1.0,1.0,0.724167,0.656583,0.573333,0.222025,4991.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.505833,0.489258,0.665833,0.157971,3204.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.61,0.578925,0.5475,0.224496,8227.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.639167,0.594704,0.548333,0.12500799999999998,5204.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.231667,0.234217,0.48375,0.188433,1204.0
3.0,1.0,8.0,0.0,5.0,1.0,1.0,0.723333,0.2424,0.570833,0.231354,7148.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,6169.0
1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.373043,0.3642780000000001,0.716087,0.34913,2935.0
3.0,1.0,9.0,0.0,1.0,1.0,2.0,0.580833,0.55305,0.734583,0.15174200000000002,6869.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.4125,0.417283,0.819167,0.25061700000000003,2162.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,4679.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.403333,0.390767,0.377083,0.300388,6460.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.661667,0.618696,0.712917,0.244408,6053.0
3.0,1.0,7.0,0.0,5.0,1.0,2.0,0.731667,0.667933,0.485833,0.08085,7499.0
2.0,0.0,4.0,0.0,2.0,1.0,1.0,0.631667,0.594083,0.729167,0.3265,4400.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.182222,0.186033,0.577778,0.195683,1450.0
3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.746667,0.703925,0.65125,0.215804,4458.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.8275,0.761367,0.457917,0.194029,6241.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.564167,0.544817,0.480417,0.123133,7429.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1543.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.365833,0.369942,0.581667,0.157346,5986.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,4985.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.321667,0.301125,0.766667,0.303496,3214.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,6043.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.289167,0.281563,0.552083,0.199625,5495.0
4.0,0.0,12.0,0.0,4.0,1.0,1.0,0.3125,0.305554,0.524583,0.220158,3727.0
4.0,0.0,11.0,0.0,5.0,1.0,2.0,0.403333,0.403392,0.6225,0.271779,4046.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.613333,0.577021,0.659583,0.156096,5740.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,6606.0
4.0,0.0,12.0,0.0,2.0,1.0,3.0,0.4625,0.4564,0.949583,0.232583,2594.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.575,0.553025,0.744167,0.216412,4717.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.346957,0.337939,0.839565,0.234261,2121.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.456667,0.445696,0.479583,0.303496,3744.0
2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.264167,0.256312,0.495,0.230725,2210.0
3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.68,0.637629,0.513333,0.0945333,5305.0
4.0,0.0,9.0,0.0,0.0,0.0,2.0,0.634167,0.572637,0.845,0.0503792,5010.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3025,0.292908,0.31416700000000003,0.226996,2425.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.608333,0.598487,0.390417,0.273629,6691.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.16087,0.188413,0.537826,0.126548,1421.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.435,0.431163,0.374167,0.219529,6457.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2225,0.227913,0.41125,0.167283,3422.0
4.0,0.0,11.0,0.0,2.0,1.0,1.0,0.408333,0.412246,0.7216670000000001,0.0690375,4205.0
2.0,1.0,6.0,0.0,6.0,0.0,1.0,0.710833,0.648367,0.437083,0.144287,7498.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.649167,0.601025,0.67375,0.07277080000000001,7006.0
4.0,1.0,12.0,0.0,6.0,0.0,1.0,0.324167,0.338383,0.650417,0.10635,5047.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2376.0
1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.3825,0.381938,0.802917,0.180967,4097.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.765,0.703283,0.592083,0.192175,4326.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,1013.0
4.0,1.0,9.0,0.0,1.0,1.0,1.0,0.514167,0.502513,0.492917,0.142404,7436.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.738333,0.667308,0.444583,0.11506199999999997,5119.0
4.0,1.0,11.0,0.0,1.0,1.0,1.0,0.31916700000000003,0.308075,0.494167,0.236325,5259.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1471.0
2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.323333,0.315654,0.29,0.187192,5102.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.395833,0.392667,0.567917,0.234471,4773.0
3.0,1.0,8.0,0.0,5.0,1.0,2.0,0.7025,0.6471,0.615,0.07214580000000001,7582.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1787.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.3425,0.341529,0.8775,0.13308299999999998,2455.0
3.0,0.0,6.0,0.0,4.0,1.0,1.0,0.696667,0.637008,0.434167,0.185312,5515.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285833,0.291671,0.568333,0.1418,1623.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.255833,0.2317,0.483333,0.350754,1796.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.489167,0.476638,0.3175,0.358196,5585.0
1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.384167,0.378779,0.789167,0.251871,2077.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.793333,0.745583,0.577083,0.137442,5713.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.464167,0.457696,0.57,0.171638,5572.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.765,0.687508,0.60125,0.161071,5687.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,6591.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.768333,0.74685,0.707083,0.113817,4332.0
2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.606667,0.573875,0.507917,0.225129,7132.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.3,0.29735,0.646667,0.172888,1536.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.573333,0.5499,0.789583,0.212692,2843.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.7525,0.707088,0.659583,0.129354,7261.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2416.0
2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.733333,0.671092,0.685,0.131225,4098.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,4595.0
3.0,0.0,9.0,0.0,2.0,1.0,1.0,0.650833,0.603554,0.7125,0.141804,4763.0
2.0,1.0,6.0,0.0,1.0,1.0,2.0,0.568333,0.544842,0.777917,0.174746,5099.0
4.0,1.0,10.0,0.0,5.0,1.0,2.0,0.545833,0.52275,0.807083,0.132467,7444.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.359167,0.353525,0.395833,0.193417,4363.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.325833,0.303021,0.403333,0.334571,3423.0
1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.560833,0.538533,0.807917,0.121271,6093.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,1605.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,6864.0
1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.274167,0.282821,0.8475,0.131221,2177.0
4.0,0.0,10.0,0.0,1.0,1.0,2.0,0.384167,0.392046,0.760833,0.08334580000000001,3570.0
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.285217,0.27733,0.407826,0.223235,1812.0
1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5270090000000001,0.525217,0.231017,3239.0
4.0,0.0,10.0,0.0,2.0,1.0,2.0,0.5325,0.522721,0.701667,0.110087,4748.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.6025,0.571975,0.626667,0.12065,5805.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.849167,0.804287,0.5,0.131221,3285.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.68,0.627529,0.7470829999999999,0.14055,6734.0
3.0,0.0,9.0,0.0,5.0,1.0,2.0,0.65,0.578946,0.897917,0.124379,3544.0
3.0,0.0,7.0,0.0,5.0,1.0,2.0,0.709167,0.6704829999999999,0.757917,0.225129,4040.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.269167,0.262625,0.400833,0.215792,3624.0
2.0,1.0,6.0,0.0,1.0,1.0,1.0,0.5975,0.578283,0.487083,0.284833,6998.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.7825,0.720975,0.592083,0.11381199999999997,6211.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,5976.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.743333,0.720958,0.757083,0.0908083,3840.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,5463.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.204348,0.23320900000000006,0.518261,0.0895652,1606.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.5875,0.558721,0.63625,0.07277919999999999,7693.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.598333,0.565667,0.81125,0.233204,4359.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,4906.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.7175,0.651521,0.42375,0.164796,4792.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.561667,0.538529,0.837917,0.277354,4123.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.275,0.266412,0.5075,0.233221,3190.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.593333,0.572613,0.52,0.229475,7384.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.775,0.725383,0.636667,0.111329,3982.0
1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.454167,0.444446,0.554583,0.190913,5062.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.298333,0.323867,0.649583,0.05847080000000001,5668.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,2227.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.708333,0.654688,0.6775,0.199642,4677.0
1.0,0.0,12.0,0.0,4.0,1.0,1.0,0.248333,0.263892,0.574167,0.119412,2423.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.83,0.794829,0.550833,0.16917100000000002,3606.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.7175,0.667308,0.6775,0.141179,7580.0
4.0,0.0,12.0,0.0,5.0,1.0,1.0,0.290833,0.317542,0.695833,0.08271669999999999,3620.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273043,0.252304,0.381304,0.329665,1951.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.165,0.162254,0.535833,0.266804,959.0
4.0,0.0,12.0,0.0,6.0,0.0,2.0,0.258333,0.249371,0.560833,0.243167,2739.0
3.0,0.0,8.0,0.0,3.0,1.0,2.0,0.731667,0.679937,0.6575,0.13558299999999998,3574.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.348333,0.362358,0.734583,0.0920542,3649.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,2134.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.28087,0.298422,0.555652,0.115522,5323.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.7525,0.710246,0.654167,0.129354,7013.0
3.0,0.0,9.0,0.0,1.0,1.0,1.0,0.6443479999999999,0.60213,0.692174,0.088913,4713.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,3409.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.410833,0.409708,0.66625,0.221404,5557.0
3.0,0.0,6.0,0.0,4.0,1.0,2.0,0.728333,0.693833,0.703333,0.238804,4790.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,5728.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5325,0.525246,0.58875,0.17600000000000002,4362.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.699167,0.645846,0.666667,0.102,4744.0
1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.334167,0.340267,0.542083,0.167908,4098.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.730833,0.684987,0.66875,0.153617,7105.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.703333,0.657204,0.73625,0.171646,7504.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.435833,0.428658,0.505,0.230104,2475.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.606667,0.5745,0.776667,0.185333,4073.0
2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.425833,0.417287,0.67625,0.172267,6041.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.781667,0.734217,0.594583,0.15299200000000002,6904.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,7865.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.700833,0.645837,0.578333,0.236329,4725.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1746.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.326667,0.323854,0.519167,0.189062,3926.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.475833,0.466525,0.63625,0.422275,4195.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.266667,0.263879,0.535,0.216425,1851.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2999.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.226957,0.22927,0.436957,0.1869,1600.0
2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.46,0.450121,0.887917,0.230725,4036.0
