dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
347.0,4.0,0.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.66,0.1642,104.0
692.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.28,0.303,0.81,0.0896,13.0
591.0,3.0,1.0,8.0,23.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.1642,167.0
268.0,4.0,0.0,9.0,13.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.1642,187.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,84.0
416.0,1.0,1.0,2.0,14.0,0.0,2.0,1.0,2.0,0.32,0.2879,0.53,0.3881,124.0
297.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.0,4.0
389.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.75,0.194,1.0
338.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.88,0.1343,62.0
640.0,4.0,1.0,10.0,14.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1343,163.0
498.0,2.0,1.0,5.0,23.0,0.0,0.0,0.0,2.0,0.62,0.6212,0.57,0.2239,74.0
199.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.1045,19.0
137.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.52,0.5,0.83,0.0,117.0
178.0,3.0,0.0,6.0,10.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.1642,157.0
307.0,4.0,0.0,11.0,6.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0896,66.0
728.0,1.0,1.0,12.0,10.0,0.0,6.0,0.0,3.0,0.26,0.2424,0.81,0.1343,41.0
714.0,4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.81,0.0,23.0
32.0,1.0,0.0,2.0,20.0,0.0,3.0,1.0,1.0,0.24,0.197,0.48,0.5522,75.0
209.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537,179.0
405.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.7,0.0896,65.0
309.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,2.0,0.3,0.3182,0.75,0.0896,170.0
625.0,3.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.0896,7.0
399.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,6.0
150.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.94,0.1343,12.0
394.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.24,0.194,138.0
57.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.194,187.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,11.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,84.0
86.0,2.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,0.22,0.2121,0.32,0.2239,121.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,131.0
707.0,4.0,1.0,12.0,20.0,0.0,6.0,0.0,2.0,0.36,0.3788,1.0,0.0,182.0
649.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.58,0.0896,186.0
645.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.58,0.1642,35.0
38.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.35,0.5224,83.0
666.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3582,20.0
114.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0896,196.0
556.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.0,3.0
437.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,2.0
543.0,3.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.43,0.1642,23.0
58.0,1.0,0.0,2.0,12.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.64,0.2985,36.0
362.0,1.0,0.0,12.0,16.0,0.0,4.0,1.0,1.0,0.3,0.303,0.52,0.1642,177.0
131.0,2.0,0.0,5.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.1343,5.0
59.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.3,0.303,0.49,0.1343,119.0
465.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.71,0.1343,2.0
399.0,1.0,1.0,2.0,20.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.93,0.194,77.0
164.0,2.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.6,0.2239,188.0
424.0,1.0,1.0,2.0,15.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.82,0.2836,90.0
60.0,1.0,0.0,3.0,19.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.28,0.5224,150.0
656.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,5.0
656.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0,117.0
317.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.4478,185.0
127.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.0896,31.0
629.0,3.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.82,0.0,49.0
264.0,3.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5,1.0,0.1343,101.0
725.0,1.0,1.0,12.0,17.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.93,0.3582,53.0
591.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,3.0
298.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.72,0.194,32.0
224.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.57,0.0896,77.0
642.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.0896,155.0
426.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.1642,132.0
217.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.83,0.1642,63.0
563.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.72,0.7121,0.84,0.1045,53.0
43.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1642,2.0
710.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.77,0.4627,31.0
537.0,3.0,1.0,6.0,6.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0896,150.0
364.0,1.0,0.0,12.0,7.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.76,0.0,19.0
300.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.2239,168.0
229.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.65,0.1343,56.0
373.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,103.0
6.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2537,50.0
723.0,1.0,1.0,12.0,6.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,17.0
699.0,4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.75,0.0,3.0
257.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1642,20.0
220.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0,12.0
712.0,4.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.56,0.1642,33.0
121.0,2.0,0.0,5.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.77,0.1343,20.0
207.0,3.0,0.0,7.0,0.0,0.0,3.0,1.0,2.0,0.78,0.7121,0.52,0.1642,45.0
109.0,2.0,0.0,4.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.0896,118.0
428.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.46,0.194,14.0
183.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.2239,92.0
23.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.02,0.0606,0.48,0.1343,1.0
382.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.36,0.5224,88.0
329.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,29.0
223.0,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1343,76.0
63.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,2.0,0.3,0.303,1.0,0.1343,3.0
12.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.2836,162.0
689.0,4.0,1.0,11.0,10.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.66,0.0896,176.0
122.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,14.0
418.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.58,0.2836,15.0
123.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3582,40.0
63.0,1.0,0.0,3.0,17.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.3582,164.0
258.0,3.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.0,126.0
246.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,2.0,0.72,0.6970000000000001,0.74,0.2836,155.0
687.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2537,74.0
483.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.5,0.2985,67.0
458.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.2239,11.0
406.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1343,9.0
5.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045,36.0
383.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.44,0.4179,90.0
212.0,3.0,0.0,8.0,11.0,0.0,1.0,1.0,1.0,0.88,0.7727,0.32,0.1642,119.0
715.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.87,0.0896,27.0
599.0,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.0,140.0
47.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284,175.0
632.0,4.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.1642,5.0
660.0,4.0,1.0,10.0,3.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.0,6.0
149.0,2.0,0.0,5.0,22.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.1642,106.0
451.0,2.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.37,0.194,64.0
63.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,2.0,0.3,0.303,1.0,0.1343,3.0
708.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.1045,12.0
540.0,3.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.58,0.1045,87.0
352.0,4.0,0.0,12.0,22.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.57,0.1642,107.0
506.0,2.0,1.0,5.0,3.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.88,0.2985,2.0
721.0,1.0,1.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.51,0.2836,39.0
168.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,5.0
559.0,3.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.0,127.0
128.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,119.0
60.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2836,76.0
416.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,2.0,0.26,0.2424,0.7,0.2836,86.0
46.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.2,0.2273,0.44,0.0896,9.0
342.0,4.0,0.0,12.0,12.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.57,0.2985,173.0
470.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,0.59,0.1343,45.0
685.0,4.0,1.0,11.0,3.0,0.0,5.0,1.0,2.0,0.3,0.303,0.65,0.1343,6.0
546.0,3.0,1.0,6.0,3.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,23.0
78.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.34,0.303,0.49,0.4179,40.0
710.0,4.0,1.0,12.0,3.0,0.0,2.0,1.0,3.0,0.36,0.3333,0.76,0.2836,3.0
353.0,4.0,0.0,12.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.66,0.0,107.0
568.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1642,123.0
258.0,3.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.71,0.2239,93.0
662.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.82,0.1045,173.0
5.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045,36.0
3.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537,83.0
607.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.0,23.0
162.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.2239,119.0
234.0,3.0,0.0,8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343,80.0
626.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.3582,7.0
287.0,4.0,0.0,10.0,8.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.2836,125.0
248.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3582,106.0
452.0,2.0,1.0,3.0,22.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.1343,172.0
557.0,3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.1343,7.0
705.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.194,2.0
188.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.3582,138.0
250.0,3.0,0.0,9.0,17.0,0.0,4.0,1.0,3.0,0.64,0.5606,0.94,0.2836,113.0
29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.8,0.0,29.0
559.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.61,0.0,9.0
530.0,2.0,1.0,6.0,5.0,0.0,4.0,1.0,2.0,0.6,0.6212,0.56,0.2537,40.0
587.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.89,0.2985,44.0
650.0,4.0,1.0,10.0,5.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896,35.0
380.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.6,0.2836,90.0
517.0,2.0,1.0,6.0,21.0,0.0,5.0,1.0,3.0,0.64,0.5909,0.78,0.2537,85.0
80.0,2.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.51,0.3284,86.0
28.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.59,0.1045,5.0
45.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.32,0.303,0.21,0.2239,82.0
212.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.41,0.0,166.0
59.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.34,0.0896,102.0
319.0,4.0,0.0,11.0,18.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,189.0
65.0,1.0,0.0,3.0,16.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3582,122.0
18.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.1045,109.0
413.0,1.0,1.0,2.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2985,114.0
612.0,3.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2836,179.0
383.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.44,0.4179,90.0
192.0,3.0,0.0,7.0,9.0,0.0,2.0,1.0,1.0,0.78,0.7273,0.55,0.4925,176.0
437.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,16.0
642.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,3.0,0.64,0.5758,0.89,0.0,76.0
111.0,2.0,0.0,4.0,20.0,0.0,5.0,1.0,3.0,0.32,0.303,0.87,0.2239,47.0
159.0,2.0,0.0,6.0,6.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.0896,118.0
559.0,3.0,1.0,7.0,4.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.0,11.0
687.0,4.0,1.0,11.0,5.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1343,12.0
27.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,0.18,0.197,0.8,0.1343,16.0
711.0,4.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.26,0.303,0.6,0.0,4.0
436.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.57,0.1045,88.0
624.0,3.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,48.0
269.0,4.0,0.0,9.0,3.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.0,10.0
107.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.47,0.0896,39.0
640.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.0,134.0
70.0,1.0,0.0,3.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,7.0
412.0,1.0,1.0,2.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.35,0.194,171.0
425.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.94,0.0,11.0
337.0,4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,45.0
107.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.62,0.1045,7.0
61.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,1.0,0.24,0.2576,0.21,0.1045,78.0
317.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.3582,17.0
359.0,1.0,0.0,12.0,6.0,1.0,1.0,0.0,1.0,0.32,0.303,0.45,0.2836,4.0
156.0,2.0,0.0,6.0,14.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.31,0.1343,145.0
660.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1045,163.0
