dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
406.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,3.0,0.12,0.0758,0.5,0.4925,20.0
87.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.28,0.3284,16.0
121.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,177.0
343.0,4.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.28,0.303,0.61,0.0896,60.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,172.0
422.0,1.0,1.0,2.0,13.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.2836,182.0
371.0,1.0,1.0,1.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.75,0.1045,9.0
306.0,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.1343,144.0
164.0,2.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.3582,169.0
136.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2537,104.0
114.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.54,0.2239,146.0
78.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.194,9.0
202.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,1.0,0.94,0.9848,0.51,0.2985,133.0
271.0,4.0,0.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194,40.0
69.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.0896,2.0
451.0,2.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.3,0.303,0.31,0.1642,175.0
119.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.54,0.194,17.0
68.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.0,0.2537,2.0
88.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,3.0,0.28,0.2727,0.87,0.2537,36.0
370.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.69,0.1343,3.0
160.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1642,4.0
435.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.52,0.1642,61.0
367.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.55,0.2537,5.0
565.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2239,65.0
152.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.39,0.2239,31.0
423.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.46,0.1045,188.0
106.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.66,0.4478,8.0
72.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.49,0.1045,47.0
10.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,3.0,0.16,0.197,0.86,0.0896,20.0
398.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,2.0
4.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.3,0.2985,71.0
381.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,3.0,0.32,0.303,0.66,0.3284,13.0
107.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.47,0.0896,39.0
99.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.93,0.0896,4.0
224.0,3.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.65,0.1642,118.0
496.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.1343,46.0
79.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,30.0
604.0,3.0,1.0,8.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.194,161.0
346.0,4.0,0.0,12.0,21.0,0.0,2.0,1.0,1.0,0.3,0.303,0.52,0.1642,139.0
501.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.194,19.0
117.0,2.0,0.0,4.0,15.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.3284,163.0
434.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537,42.0
246.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,6.0
171.0,3.0,0.0,6.0,4.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1045,9.0
434.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2239,110.0
255.0,3.0,0.0,9.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.1045,122.0
164.0,2.0,0.0,6.0,15.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.1642,178.0
347.0,4.0,0.0,12.0,13.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.57,0.1045,133.0
16.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.55,0.194,64.0
579.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.0,63.0
135.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.52,0.5,0.94,0.1045,38.0
588.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.78,0.1642,163.0
178.0,3.0,0.0,6.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,8.0
115.0,2.0,0.0,4.0,11.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.3881,172.0
307.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.82,0.0,43.0
637.0,4.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836,73.0
63.0,1.0,0.0,3.0,17.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.59,0.3582,164.0
96.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,1.0
219.0,3.0,0.0,8.0,21.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.58,0.0896,186.0
704.0,4.0,1.0,12.0,23.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.49,0.3881,74.0
640.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,10.0
9.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,3.0
45.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.33,0.1045,101.0
21.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.06,0.1061,0.41,0.0896,39.0
429.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.48,0.1343,4.0
200.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1045,116.0
494.0,2.0,1.0,5.0,21.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.1642,34.0
322.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.56,0.194,53.0
170.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.1343,3.0
78.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.194,9.0
700.0,4.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,0.26,0.303,0.81,0.0,50.0
488.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.2537,2.0
423.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,132.0
144.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.1642,168.0
182.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0,26.0
477.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537,51.0
500.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,4.0
59.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.45,0.2537,56.0
435.0,1.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.2239,147.0
462.0,2.0,1.0,4.0,7.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2836,54.0
282.0,4.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.48,0.4697,0.88,0.0,34.0
644.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.83,0.2537,11.0
631.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.52,0.3582,142.0
709.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,173.0
83.0,2.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.59,0.3582,104.0
24.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,2.0,0.32,0.3485,0.42,0.0,116.0
428.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.52,0.3284,66.0
660.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1045,163.0
142.0,2.0,0.0,5.0,6.0,0.0,1.0,1.0,2.0,0.54,0.5152,1.0,0.0,96.0
19.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.56,0.3881,13.0
723.0,1.0,1.0,12.0,23.0,0.0,1.0,1.0,3.0,0.24,0.2879,0.93,0.0,11.0
423.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,132.0
546.0,3.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,61.0
235.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.68,0.1343,1.0
78.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.53,0.2836,49.0
266.0,4.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.0896,175.0
719.0,4.0,1.0,12.0,23.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2985,13.0
232.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.83,0.2239,6.0
319.0,4.0,0.0,11.0,12.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.0,54.0
289.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.88,0.0,62.0
96.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.0896,135.0
73.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0,157.0
27.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,3.0,0.22,0.2727,0.8,0.0,38.0
193.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.194,26.0
179.0,3.0,0.0,6.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.47,0.194,129.0
464.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.1642,3.0
714.0,4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.81,0.0,23.0
398.0,1.0,1.0,2.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.2239,170.0
338.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.88,0.1343,62.0
117.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.4478,21.0
177.0,3.0,0.0,6.0,6.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.78,0.1642,94.0
343.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.1343,95.0
119.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.51,0.3582,156.0
308.0,4.0,0.0,11.0,21.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.66,0.0,118.0
150.0,2.0,0.0,5.0,12.0,0.0,2.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.1343,162.0
301.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,3.0,0.3,0.2727,0.81,0.4179,1.0
477.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537,51.0
205.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,107.0
346.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.8,0.0,2.0
402.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.194,146.0
204.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045,96.0
93.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.74,0.6515,0.27,0.4925,123.0
165.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.0,178.0
702.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3788,0.93,0.0,138.0
324.0,4.0,0.0,11.0,19.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.94,0.194,137.0
632.0,4.0,1.0,9.0,22.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.51,0.2239,172.0
36.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.49,0.1045,157.0
478.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,3.0,0.34,0.303,0.71,0.3582,129.0
393.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1343,7.0
458.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.61,0.0896,100.0
249.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.0,11.0
150.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.0896,17.0
24.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.64,0.1642,53.0
171.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,25.0
215.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.0896,17.0
467.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2239,9.0
356.0,1.0,0.0,12.0,16.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2985,181.0
270.0,4.0,0.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537,162.0
510.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.1045,14.0
625.0,3.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.52,0.5,0.72,0.0896,21.0
157.0,2.0,0.0,6.0,2.0,0.0,2.0,1.0,1.0,0.6,0.5909,0.73,0.0896,5.0
644.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.83,0.2537,11.0
198.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1045,17.0
82.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,2.0,0.28,0.2727,1.0,0.194,1.0
501.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.94,0.0896,158.0
390.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.75,0.1045,25.0
62.0,1.0,0.0,3.0,18.0,0.0,5.0,1.0,2.0,0.34,0.303,0.53,0.2985,187.0
572.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1343,145.0
174.0,3.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,28.0
214.0,3.0,0.0,8.0,21.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1343,88.0
588.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,3.0,0.64,0.5909,0.78,0.194,85.0
171.0,3.0,0.0,6.0,10.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.83,0.194,161.0
248.0,3.0,0.0,9.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.83,0.3582,172.0
674.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.56,0.2239,4.0
542.0,3.0,1.0,6.0,5.0,0.0,2.0,1.0,1.0,0.52,0.5,0.48,0.3881,39.0
401.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.1045,2.0
161.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.194,143.0
46.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.32,0.3284,86.0
277.0,4.0,0.0,10.0,23.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.1045,73.0
527.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1045,41.0
83.0,2.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.2,0.197,0.69,0.2239,5.0
34.0,1.0,0.0,2.0,15.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.48,0.2537,90.0
548.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7273,0.43,0.2537,174.0
442.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.194,107.0
197.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.194,102.0
399.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,70.0
87.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.28,0.3284,16.0
4.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194,62.0
476.0,2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2239,29.0
167.0,2.0,0.0,6.0,11.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2537,181.0
120.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.76,0.1045,17.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,15.0
612.0,3.0,1.0,9.0,6.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.1045,172.0
407.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.4179,87.0
644.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.83,0.2537,11.0
691.0,4.0,1.0,11.0,8.0,1.0,4.0,0.0,1.0,0.24,0.2424,0.75,0.1343,97.0
143.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.194,10.0
491.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.2836,93.0
183.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642,147.0
146.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.1045,151.0
231.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.0,47.0
176.0,3.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.61,0.0,51.0
39.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,2.0,0.14,0.1515,0.43,0.1642,41.0
499.0,2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.2985,65.0
720.0,1.0,1.0,12.0,5.0,0.0,5.0,1.0,2.0,0.34,0.303,0.76,0.4179,13.0
168.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,5.0
711.0,4.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.26,0.303,0.6,0.0,4.0
440.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,152.0
729.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.2239,7.0
