dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
34.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.14,0.1515,0.63,0.1343,7.0
265.0,4.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.6,0.5152,0.94,0.0,179.0
626.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.3582,7.0
674.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.56,0.2239,4.0
653.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2985,147.0
655.0,4.0,1.0,10.0,23.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.2239,99.0
123.0,2.0,0.0,5.0,16.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.45,0.4627,195.0
43.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2836,61.0
20.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.16,0.1364,0.26,0.3582,97.0
119.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.54,0.194,17.0
390.0,1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.81,0.1343,165.0
86.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642,2.0
93.0,2.0,0.0,4.0,20.0,0.0,1.0,1.0,2.0,0.7,0.6364,0.24,0.5522,173.0
638.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0,147.0
402.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.46,0.194,129.0
329.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,29.0
68.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.194,3.0
347.0,4.0,0.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.66,0.1642,104.0
390.0,1.0,1.0,1.0,15.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.1045,164.0
15.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642,2.0
250.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.1045,4.0
38.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,1.0,0.14,0.1061,0.33,0.4627,54.0
424.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.53,0.1045,32.0
339.0,4.0,0.0,12.0,10.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.2836,50.0
238.0,3.0,0.0,8.0,13.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.3881,43.0
582.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.74,0.7121,0.74,0.2985,68.0
141.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,2.0,0.58,0.5455,0.83,0.1343,65.0
188.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,47.0
662.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.0,6.0
10.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.55,0.0,99.0
187.0,3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.62,0.1642,182.0
524.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.68,0.0896,139.0
111.0,2.0,0.0,4.0,9.0,0.0,5.0,1.0,3.0,0.34,0.303,0.61,0.2985,195.0
354.0,1.0,0.0,12.0,2.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.71,0.0,4.0
332.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.76,0.3881,53.0
329.0,4.0,0.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,60.0
610.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.83,0.1343,166.0
3.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239,63.0
656.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.194,57.0
613.0,3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0896,150.0
711.0,4.0,1.0,12.0,0.0,0.0,3.0,1.0,1.0,0.3,0.303,0.52,0.1642,34.0
135.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.94,0.1642,4.0
14.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.42,0.1045,26.0
636.0,4.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.1343,7.0
464.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.27,0.4925,178.0
130.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0896,177.0
554.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.1045,35.0
650.0,4.0,1.0,10.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.0896,37.0
29.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.194,77.0
59.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.52,0.2836,68.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
80.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2537,70.0
558.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.0896,178.0
12.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.2836,162.0
685.0,4.0,1.0,11.0,3.0,0.0,5.0,1.0,2.0,0.3,0.303,0.65,0.1343,6.0
676.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.56,0.2985,74.0
336.0,4.0,0.0,12.0,20.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.61,0.0896,127.0
63.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.67,0.3284,89.0
561.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1343,9.0
723.0,1.0,1.0,12.0,6.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,17.0
510.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0896,30.0
68.0,1.0,0.0,3.0,20.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.0,0.3284,38.0
458.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.59,0.0,79.0
593.0,3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.0,76.0
645.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.1343,116.0
47.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284,175.0
110.0,2.0,0.0,4.0,3.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.51,0.4627,7.0
536.0,2.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.78,0.7424,0.59,0.1045,123.0
414.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.56,0.194,56.0
659.0,4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.0,113.0
344.0,4.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.69,0.0,72.0
439.0,1.0,1.0,3.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.72,0.194,97.0
188.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582,141.0
317.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.3582,17.0
606.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.194,40.0
482.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.4925,3.0
386.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,2.0,0.16,0.1667,0.8,0.1642,182.0
676.0,4.0,1.0,11.0,13.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2537,181.0
328.0,4.0,0.0,11.0,5.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.75,0.0,5.0
632.0,4.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.1642,5.0
322.0,4.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.56,0.1642,46.0
85.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.2,0.197,0.69,0.2239,14.0
386.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,74.0
380.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.6,0.2836,90.0
13.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,1.0,0.2,0.197,0.44,0.2537,61.0
376.0,1.0,1.0,1.0,10.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.81,0.1045,90.0
701.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.26,0.303,0.93,0.0,7.0
506.0,2.0,1.0,5.0,22.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,142.0
721.0,1.0,1.0,12.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.36,0.6567,146.0
296.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537,129.0
117.0,2.0,0.0,4.0,15.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.3284,163.0
459.0,2.0,1.0,4.0,22.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.1642,181.0
64.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925,11.0
244.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,32.0
474.0,2.0,1.0,4.0,6.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.1045,120.0
640.0,4.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.194,104.0
509.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642,5.0
238.0,3.0,0.0,8.0,13.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.3881,43.0
141.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,2.0,0.58,0.5455,0.83,0.1343,65.0
166.0,2.0,0.0,6.0,7.0,0.0,4.0,1.0,3.0,0.56,0.5303,0.78,0.1642,188.0
21.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.08,0.0909,0.35,0.194,54.0
345.0,4.0,0.0,12.0,4.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,3.0
130.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.2537,81.0
122.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,14.0
201.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1045,4.0
366.0,1.0,1.0,1.0,16.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.35,0.4179,154.0
391.0,1.0,1.0,1.0,10.0,0.0,5.0,1.0,3.0,0.48,0.4697,1.0,0.1642,126.0
482.0,2.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582,19.0
606.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.194,40.0
631.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045,100.0
710.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.52,0.2239,64.0
378.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.14,0.1667,0.5,0.1045,81.0
217.0,3.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.83,0.1642,10.0
4.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194,88.0
716.0,4.0,1.0,12.0,1.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.1045,15.0
395.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,8.0
0.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.82,0.2985,93.0
9.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,3.0
47.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.53,0.194,17.0
716.0,4.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.0,24.0
242.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.0,157.0
123.0,2.0,0.0,5.0,16.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.45,0.4627,195.0
568.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1642,123.0
255.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.3284,190.0
315.0,4.0,0.0,11.0,4.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.8,0.1343,7.0
477.0,2.0,1.0,4.0,15.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.87,0.3881,38.0
341.0,4.0,0.0,12.0,14.0,0.0,4.0,1.0,1.0,0.32,0.303,0.45,0.2537,137.0
141.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.5,0.4848,1.0,0.0,12.0
338.0,4.0,0.0,12.0,21.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.0896,176.0
278.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.2836,5.0
264.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0,113.0
47.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.41,0.2239,101.0
44.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.3582,11.0
473.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.194,14.0
560.0,3.0,1.0,7.0,0.0,0.0,6.0,0.0,2.0,0.72,0.6667,0.48,0.0896,191.0
619.0,3.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.77,0.1642,6.0
397.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2537,105.0
30.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,2.0,0.16,0.1818,0.59,0.1343,44.0
288.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.47,0.1343,77.0
399.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,6.0
456.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.76,0.0896,125.0
710.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.77,0.4627,31.0
570.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,16.0
653.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2836,40.0
715.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.36,0.3788,0.62,0.0,110.0
59.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.7,0.4627,7.0
147.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.194,125.0
25.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3582,36.0
218.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1045,136.0
45.0,1.0,0.0,2.0,15.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.19,0.1642,85.0
561.0,3.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.0896,47.0
640.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,10.0
52.0,1.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2239,196.0
14.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.16,0.197,0.59,0.0896,20.0
546.0,3.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.0896,152.0
724.0,1.0,1.0,12.0,5.0,1.0,2.0,0.0,2.0,0.22,0.2273,0.93,0.1343,3.0
305.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.81,0.0,92.0
273.0,4.0,0.0,10.0,12.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.82,0.2537,158.0
430.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.18,0.1667,0.51,0.2985,3.0
30.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.59,0.194,161.0
57.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1343,22.0
18.0,1.0,0.0,1.0,22.0,0.0,3.0,1.0,1.0,0.3,0.303,0.52,0.1642,59.0
128.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.88,0.0,33.0
130.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0896,177.0
399.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,4.0
413.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.42,0.1642,86.0
13.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,1.0,0.16,0.2273,0.69,0.0,52.0
91.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.7,0.1045,18.0
704.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.55,0.3284,11.0
386.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,74.0
208.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.194,146.0
427.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0,168.0
