dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
463.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.4,0.0,7.0
110.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.33,0.3284,177.0
289.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.1045,177.0
325.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,2.0,0.46,0.4545,1.0,0.2239,127.0
50.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,2.0,0.3,0.303,0.33,0.1642,161.0
51.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.34,0.303,0.42,0.2985,5.0
221.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.0896,108.0
295.0,4.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.32,0.3485,0.87,0.0,3.0
639.0,4.0,1.0,10.0,1.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0896,18.0
462.0,2.0,1.0,4.0,7.0,0.0,6.0,0.0,1.0,0.32,0.303,0.33,0.2836,54.0
214.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896,4.0
442.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.94,0.1642,14.0
3.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.0896,11.0
527.0,2.0,1.0,6.0,3.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1045,6.0
564.0,3.0,1.0,7.0,6.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1642,162.0
724.0,1.0,1.0,12.0,20.0,1.0,2.0,0.0,2.0,0.32,0.303,0.66,0.2836,40.0
34.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,1.0,0.14,0.2121,0.59,0.0,87.0
193.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.2836,174.0
484.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,6.0
122.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.6,0.3881,113.0
204.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.0,98.0
93.0,2.0,0.0,4.0,20.0,0.0,1.0,1.0,2.0,0.7,0.6364,0.24,0.5522,173.0
349.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.77,0.1045,23.0
680.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.87,0.0896,19.0
177.0,3.0,0.0,6.0,6.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.78,0.1642,94.0
729.0,1.0,1.0,12.0,21.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1642,47.0
67.0,1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985,194.0
417.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.47,0.2537,147.0
383.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.14,0.1515,0.5,0.1343,3.0
50.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,101.0
46.0,1.0,0.0,2.0,13.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.3,0.3582,93.0
278.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.2836,5.0
32.0,1.0,0.0,2.0,15.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.3284,76.0
324.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.194,12.0
373.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.75,0.1642,69.0
714.0,4.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.75,0.0896,119.0
50.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,101.0
131.0,2.0,0.0,5.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.0,112.0
187.0,3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.62,0.1642,182.0
689.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.81,0.1045,83.0
0.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985,39.0
86.0,2.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,0.22,0.2121,0.32,0.2239,121.0
162.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.2239,10.0
649.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.1642,177.0
37.0,1.0,0.0,2.0,22.0,0.0,1.0,1.0,1.0,0.28,0.303,0.81,0.0896,37.0
631.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045,100.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,2.0
59.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.2985,46.0
117.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.2537,107.0
32.0,1.0,0.0,2.0,18.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.42,0.5522,182.0
331.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.2985,13.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,105.0
162.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.2239,119.0
424.0,1.0,1.0,2.0,15.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.82,0.2836,90.0
426.0,1.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.5,0.2985,78.0
116.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.2239,6.0
413.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.7,0.0,9.0
75.0,1.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.66,0.1642,2.0
324.0,4.0,0.0,11.0,19.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.94,0.194,137.0
296.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537,129.0
200.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1045,116.0
624.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.0,89.0
21.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.12,0.197,0.28,0.0,67.0
68.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.194,3.0
190.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.0,92.0
445.0,2.0,1.0,3.0,11.0,0.0,3.0,1.0,2.0,0.52,0.5,0.83,0.1642,192.0
614.0,3.0,1.0,9.0,3.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.1045,9.0
466.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.49,0.2239,2.0
89.0,2.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,0.26,0.2424,0.93,0.2537,69.0
728.0,1.0,1.0,12.0,19.0,0.0,6.0,0.0,2.0,0.3,0.2424,0.61,0.2537,97.0
212.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,17.0
161.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.1343,117.0
117.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,3.0,0.62,0.5606,0.88,0.3284,183.0
412.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.3,0.3333,0.93,0.0,18.0
228.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.41,0.194,176.0
270.0,4.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.1642,114.0
198.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1642,91.0
358.0,1.0,0.0,12.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045,1.0
343.0,4.0,0.0,12.0,21.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239,83.0
148.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.194,15.0
88.0,2.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.93,0.2239,72.0
390.0,1.0,1.0,1.0,15.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.1045,164.0
248.0,3.0,0.0,9.0,9.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.81,0.4179,185.0
240.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,6.0
573.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.66,0.0,189.0
598.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.1343,33.0
34.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.14,0.1515,0.63,0.1343,7.0
173.0,3.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1642,5.0
385.0,1.0,1.0,1.0,20.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.8,0.2985,67.0
627.0,3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.67,0.0896,123.0
645.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.1045,113.0
676.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.56,0.2836,118.0
16.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,0.18,0.197,0.47,0.1343,93.0
486.0,2.0,1.0,5.0,10.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.2537,174.0
387.0,1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,0.26,0.2424,1.0,0.2836,120.0
570.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,16.0
449.0,2.0,1.0,3.0,7.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.3284,39.0
18.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2727,0.93,0.0,3.0
562.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.0896,6.0
100.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.4179,139.0
491.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.2836,93.0
242.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045,84.0
510.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,42.0
264.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0,113.0
724.0,1.0,1.0,12.0,21.0,1.0,2.0,0.0,2.0,0.3,0.2879,0.65,0.194,34.0
495.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.2239,139.0
262.0,3.0,0.0,9.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.73,0.1642,25.0
322.0,4.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.56,0.1642,46.0
62.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,66.0
47.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.35,0.2985,146.0
394.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.24,0.194,138.0
271.0,4.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.0896,111.0
479.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.81,0.1343,7.0
365.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1045,40.0
102.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.2836,142.0
451.0,2.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.3582,3.0
21.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.08,0.1667,0.35,0.0,84.0
258.0,3.0,0.0,9.0,0.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.71,0.2239,48.0
723.0,1.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.26,0.303,0.65,0.0,103.0
205.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,107.0
160.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1642,4.0
563.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.72,0.7121,0.84,0.1045,53.0
305.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
118.0,2.0,0.0,4.0,21.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.194,195.0
167.0,2.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1343,23.0
36.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.46,0.0896,161.0
308.0,4.0,0.0,11.0,21.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.66,0.0,118.0
729.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,28.0
645.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.58,0.1642,35.0
0.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.75,0.0896,1.0
301.0,4.0,0.0,10.0,13.0,0.0,6.0,0.0,3.0,0.24,0.197,0.87,0.5224,30.0
33.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,1.0,0.18,0.1364,0.43,0.4478,64.0
191.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2836,148.0
592.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1045,172.0
566.0,3.0,1.0,7.0,22.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.194,135.0
204.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,2.0,0.76,0.7273,0.7,0.0896,50.0
341.0,4.0,0.0,12.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.52,0.3284,110.0
575.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.0,100.0
69.0,1.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,0.34,0.303,0.49,0.2985,113.0
151.0,2.0,0.0,6.0,11.0,0.0,3.0,1.0,2.0,0.82,0.8029999999999999,0.59,0.2239,112.0
304.0,4.0,0.0,11.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,127.0
357.0,1.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.3,0.303,0.75,0.1642,10.0
386.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.16,0.1818,0.93,0.1045,37.0
170.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.1343,3.0
209.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537,179.0
674.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.49,0.2836,139.0
310.0,4.0,0.0,11.0,12.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.67,0.0,179.0
376.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,0.34,0.3485,0.93,0.0896,16.0
349.0,4.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,0.3,0.303,0.49,0.1343,75.0
536.0,2.0,1.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1642,6.0
185.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.0,20.0
581.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.194,122.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,193.0
411.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,3.0,0.3,0.3182,0.7,0.0896,3.0
236.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0,113.0
354.0,1.0,0.0,12.0,20.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.94,0.3582,167.0
59.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.65,0.3881,4.0
222.0,3.0,0.0,8.0,6.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.65,0.1642,106.0
18.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.57,0.4179,112.0
345.0,4.0,0.0,12.0,4.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,3.0
349.0,4.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.2985,132.0
350.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.2,0.2273,0.75,0.0,69.0
20.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.16,0.1364,0.26,0.3582,97.0
716.0,4.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.0896,135.0
38.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,1.0,0.16,0.1364,0.4,0.3284,56.0
36.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.65,0.1642,8.0
32.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,1.0
535.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1642,35.0
556.0,3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.62,0.194,190.0
230.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.62,0.0896,165.0
9.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.4,0.1045,178.0
430.0,1.0,1.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.303,0.36,0.2239,136.0
552.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,1.0,0.78,0.7424,0.62,0.1343,102.0
122.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,14.0
469.0,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.1343,56.0
349.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.77,0.1045,23.0
580.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1642,37.0
429.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.55,0.0896,1.0
294.0,4.0,0.0,10.0,7.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.76,0.1045,57.0
264.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.0896,11.0
23.0,1.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.63,0.1642,59.0
701.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.26,0.303,0.93,0.0,7.0
165.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.0,178.0
237.0,3.0,0.0,8.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0,23.0
172.0,3.0,0.0,6.0,12.0,0.0,3.0,1.0,2.0,0.8,0.7727,0.59,0.2239,188.0
442.0,1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.1045,100.0
231.0,3.0,0.0,8.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.69,0.0,133.0
137.0,2.0,0.0,5.0,12.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.2985,54.0
280.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.94,0.1343,10.0
1.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.194,59.0
709.0,4.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.2239,126.0
465.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.71,0.1343,24.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
423.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.46,0.1045,188.0
575.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.1343,112.0
265.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0,13.0
715.0,4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,132.0
672.0,4.0,1.0,11.0,5.0,0.0,6.0,0.0,2.0,0.32,0.303,0.49,0.2537,9.0
414.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.34,0.303,0.39,0.3582,74.0
22.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.28,0.3582,110.0
591.0,3.0,1.0,8.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.2239,60.0
363.0,1.0,0.0,12.0,18.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.1343,182.0
336.0,4.0,0.0,12.0,20.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.61,0.0896,127.0
362.0,1.0,0.0,12.0,23.0,0.0,4.0,1.0,1.0,0.3,0.303,0.65,0.1642,45.0
64.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,0.24,0.1818,0.93,0.6119,7.0
688.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,2.0
380.0,1.0,1.0,1.0,12.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.55,0.3284,185.0
444.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.0,15.0
400.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2424,0.7,0.2537,4.0
20.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.16,0.1364,0.26,0.3582,97.0
446.0,2.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0896,7.0
638.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045,144.0
343.0,4.0,0.0,12.0,21.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239,83.0
67.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,141.0
297.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.0,4.0
0.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985,110.0
169.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1343,30.0
173.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2239,4.0
295.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896,144.0
719.0,4.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,6.0
127.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.52,0.5,0.55,0.0,64.0
