dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
110.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.45,0.2239,26.0
78.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.53,0.3582,24.0
135.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.52,0.5,0.94,0.1045,38.0
277.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1642,11.0
506.0,2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,79.0
92.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.1045,36.0
596.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.0,131.0
386.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,2.0,0.16,0.197,0.93,0.0896,58.0
687.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.66,0.2537,110.0
444.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.0,15.0
15.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642,2.0
155.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.2537,98.0
452.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.4,0.2836,30.0
476.0,2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2239,29.0
34.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,1.0,0.14,0.2121,0.59,0.0,87.0
357.0,1.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.56,0.0,17.0
170.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.1343,3.0
306.0,4.0,0.0,11.0,12.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,179.0
304.0,4.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1343,6.0
21.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.04,0.0303,0.41,0.2836,7.0
180.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642,54.0
265.0,4.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.6,0.5,1.0,0.0,31.0
168.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.0,7.0
203.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.194,125.0
88.0,2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.45,0.2239,154.0
393.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.34,0.303,0.23,0.3582,168.0
447.0,2.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.69,0.2537,176.0
36.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2537,89.0
531.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,51.0
653.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2985,147.0
451.0,2.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.3582,3.0
491.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1642,157.0
221.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.86,0.7424,0.3,0.3284,194.0
19.0,1.0,0.0,1.0,15.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.45,0.194,70.0
54.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.66,0.194,177.0
104.0,2.0,0.0,4.0,10.0,1.0,5.0,0.0,1.0,0.5,0.4848,0.55,0.194,122.0
21.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.02,0.0303,0.44,0.2239,2.0
189.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.58,0.194,140.0
107.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.0896,184.0
166.0,2.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.1045,47.0
113.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.88,0.2537,177.0
406.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,0.14,0.1061,0.39,0.3881,46.0
491.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1642,157.0
23.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.04,0.0303,0.45,0.2537,1.0
455.0,2.0,1.0,3.0,7.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1642,44.0
634.0,4.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537,115.0
255.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.3284,190.0
688.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,2.0
305.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
103.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.76,0.1045,70.0
86.0,2.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.22,0.2239,40.0
11.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.55,0.2239,39.0
554.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.84,0.8029999999999999,0.53,0.1343,130.0
169.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,19.0
706.0,4.0,1.0,12.0,6.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.75,0.1642,84.0
93.0,2.0,0.0,4.0,22.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.36,0.4627,75.0
549.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.1045,6.0
223.0,3.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.57,0.194,15.0
121.0,2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.194,64.0
297.0,4.0,0.0,10.0,5.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,24.0
410.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.53,0.2836,138.0
287.0,4.0,0.0,10.0,8.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.2836,125.0
303.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,52.0
200.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1045,116.0
64.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.2836,39.0
173.0,3.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1642,5.0
96.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,1.0,0.32,0.303,0.81,0.2537,64.0
10.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896,52.0
101.0,2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.194,84.0
75.0,1.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.67,0.2239,137.0
213.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,2.0,0.78,0.7424,0.59,0.1642,191.0
327.0,4.0,0.0,11.0,15.0,1.0,4.0,0.0,1.0,0.5,0.4848,0.31,0.2537,149.0
392.0,1.0,1.0,1.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1343,191.0
582.0,3.0,1.0,8.0,6.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.2537,19.0
437.0,1.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.0896,170.0
87.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.28,0.3284,16.0
402.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.61,0.1045,190.0
186.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0896,152.0
359.0,1.0,0.0,12.0,7.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.194,19.0
20.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,1.0,0.22,0.1818,0.27,0.5821,78.0
676.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.56,0.2985,74.0
343.0,4.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.28,0.303,0.61,0.0896,60.0
606.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.194,40.0
94.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.36,0.3182,0.57,0.4925,76.0
405.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.7,0.0896,65.0
107.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.62,0.1045,7.0
56.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.22,0.2576,0.6,0.0896,2.0
31.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.87,0.1343,74.0
606.0,3.0,1.0,8.0,10.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.1642,178.0
524.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.6,0.0896,8.0
474.0,2.0,1.0,4.0,6.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.1045,120.0
268.0,4.0,0.0,9.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5455,0.94,0.1343,75.0
97.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239,15.0
75.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.54,0.3284,78.0
40.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.14,0.1667,0.28,0.1045,112.0
36.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.24,0.2576,0.65,0.1045,23.0
315.0,4.0,0.0,11.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.5,0.2537,171.0
561.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,57.0
638.0,4.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0,91.0
87.0,2.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.42,0.0,83.0
411.0,1.0,1.0,2.0,21.0,0.0,4.0,1.0,2.0,0.34,0.3485,0.81,0.1045,145.0
729.0,1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.197,0.47,0.3284,72.0
728.0,1.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.0,129.0
373.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.92,0.1045,62.0
325.0,4.0,0.0,11.0,16.0,0.0,2.0,1.0,3.0,0.44,0.4394,0.94,0.0,62.0
273.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.62,0.2985,5.0
659.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2239,117.0
483.0,2.0,1.0,4.0,19.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.1343,139.0
456.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.76,0.0896,125.0
68.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.0,0.2537,2.0
319.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,111.0
681.0,4.0,1.0,11.0,21.0,1.0,1.0,0.0,3.0,0.54,0.5152,0.73,0.2239,155.0
208.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.51,0.1343,45.0
193.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.194,184.0
724.0,1.0,1.0,12.0,17.0,1.0,2.0,0.0,2.0,0.32,0.303,0.57,0.2537,50.0
38.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,4.0
477.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.2836,56.0
97.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.76,0.1343,9.0
729.0,1.0,1.0,12.0,15.0,0.0,0.0,0.0,1.0,0.28,0.2576,0.38,0.3284,138.0
603.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2537,134.0
327.0,4.0,0.0,11.0,2.0,1.0,4.0,0.0,1.0,0.3,0.2879,0.61,0.2836,22.0
150.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.1642,159.0
319.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.94,0.0896,56.0
118.0,2.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.63,0.1045,10.0
229.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2836,27.0
524.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.1642,77.0
585.0,3.0,1.0,8.0,6.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.84,0.1642,173.0
168.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,57.0
389.0,1.0,1.0,1.0,11.0,0.0,3.0,1.0,2.0,0.3,0.2727,0.61,0.2985,157.0
54.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,2.0,0.34,0.303,0.93,0.3582,89.0
72.0,1.0,0.0,3.0,16.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.35,0.1045,107.0
192.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,123.0
8.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,1.0
120.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.0896,33.0
231.0,3.0,0.0,8.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0,128.0
57.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.194,127.0
434.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537,42.0
33.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,1.0,0.22,0.197,0.37,0.3881,47.0
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,132.0
190.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.0896,5.0
479.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.32,0.303,0.81,0.2239,2.0
435.0,1.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,90.0
258.0,3.0,0.0,9.0,0.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.71,0.2239,48.0
437.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,1.0
508.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,191.0
104.0,2.0,0.0,4.0,3.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.76,0.0,3.0
6.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,2.0,0.2,0.2576,0.37,0.0,187.0
493.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,3.0,0.62,0.6061,0.69,0.3284,71.0
659.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.194,195.0
68.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2239,37.0
680.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.87,0.0896,19.0
376.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.76,0.2985,133.0
549.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.1045,6.0
568.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1642,123.0
91.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,3.0,0.34,0.303,0.76,0.3881,136.0
691.0,4.0,1.0,11.0,4.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.8,0.1343,3.0
316.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.36,0.2537,95.0
407.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.43,0.2985,36.0
102.0,2.0,0.0,4.0,11.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.82,0.194,61.0
651.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.0,189.0
418.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.58,0.2836,15.0
687.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.194,42.0
258.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.2836,140.0
393.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.35,0.1343,191.0
388.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.32,0.303,0.93,0.2239,8.0
80.0,2.0,0.0,3.0,4.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.1642,1.0
189.0,3.0,0.0,7.0,6.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.194,38.0
18.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2727,0.93,0.0,3.0
97.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239,25.0
331.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.0896,104.0
511.0,2.0,1.0,5.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1343,2.0
318.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.6,0.2836,147.0
687.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.194,42.0
309.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.28,0.3182,0.75,0.0,75.0
56.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.2239,183.0
728.0,1.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.6,0.0,32.0
435.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343,22.0
395.0,1.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.37,0.2836,139.0
309.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.26,0.303,0.81,0.0,29.0
343.0,4.0,0.0,12.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.38,0.2239,172.0
530.0,2.0,1.0,6.0,6.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.2836,181.0
84.0,2.0,0.0,3.0,11.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642,168.0
730.0,1.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.22,0.2273,0.6,0.194,157.0
623.0,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0,109.0
546.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,58.0
399.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.3,0.2879,0.7,0.194,67.0
610.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.83,0.1343,166.0
4.0,1.0,0.0,1.0,23.0,0.0,3.0,1.0,1.0,0.2,0.2576,0.47,0.0,19.0
460.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.1343,136.0
701.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.77,0.194,96.0
529.0,2.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0,28.0
438.0,1.0,1.0,3.0,23.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.43,0.1642,91.0
403.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.65,0.2836,138.0
464.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.27,0.4925,178.0
269.0,4.0,0.0,9.0,21.0,0.0,2.0,1.0,1.0,0.6,0.5606,0.83,0.0,196.0
133.0,2.0,0.0,5.0,8.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.94,0.0,88.0
267.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.0,173.0
607.0,3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.1045,152.0
388.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.93,0.194,89.0
510.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0896,30.0
564.0,3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.1045,16.0
67.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.93,0.1642,21.0
223.0,3.0,0.0,8.0,14.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.29,0.194,186.0
425.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2836,6.0
221.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.34,0.3284,178.0
