dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
693.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2273,0.41,0.3284,25.0
146.0,2.0,0.0,5.0,3.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.65,0.0896,12.0
273.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.63,0.4179,67.0
179.0,3.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.79,0.2985,28.0
531.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,51.0
524.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.68,0.0896,139.0
250.0,3.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.2239,102.0
258.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.194,26.0
275.0,4.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.66,0.0896,153.0
407.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.4179,87.0
38.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,4.0
87.0,2.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.23,0.194,190.0
698.0,4.0,1.0,11.0,10.0,0.0,4.0,1.0,1.0,0.28,0.303,0.65,0.0896,178.0
441.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.88,0.0,26.0
723.0,1.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.28,0.303,0.56,0.0896,135.0
204.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,2.0,0.76,0.7273,0.7,0.0896,50.0
382.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.77,0.3284,10.0
714.0,4.0,1.0,12.0,22.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.62,0.194,156.0
110.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.33,0.3284,177.0
368.0,1.0,1.0,1.0,23.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.44,0.1045,32.0
416.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.56,0.3881,163.0
257.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045,5.0
247.0,3.0,0.0,9.0,2.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1642,39.0
491.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.2239,121.0
511.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,141.0
25.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.87,0.2985,72.0
631.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045,100.0
68.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2985,12.0
108.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,75.0
12.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.2836,162.0
644.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343,185.0
380.0,1.0,1.0,1.0,19.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.56,0.2836,144.0
421.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.3284,42.0
379.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.37,0.1045,95.0
100.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.4179,139.0
123.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.82,0.2836,4.0
392.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.34,0.194,103.0
82.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,2.0,0.3,0.303,0.7,0.1343,83.0
65.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5224,1.0
257.0,3.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5606,0.83,0.2537,124.0
183.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.194,1.0
694.0,4.0,1.0,11.0,17.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.41,0.1642,181.0
616.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.94,0.2239,11.0
286.0,4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.94,0.0896,39.0
172.0,3.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.0,11.0
415.0,1.0,1.0,2.0,23.0,1.0,1.0,0.0,1.0,0.3,0.3333,0.39,0.0,26.0
121.0,2.0,0.0,5.0,11.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.73,0.2985,130.0
317.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.3582,113.0
648.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0,8.0
393.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.35,0.1343,191.0
649.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.47,0.194,11.0
74.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.93,0.2537,8.0
190.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2537,72.0
624.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.0,89.0
464.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.1642,3.0
635.0,4.0,1.0,9.0,23.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642,45.0
256.0,3.0,0.0,9.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,33.0
81.0,2.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.34,0.3333,0.87,0.194,71.0
21.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.06,0.1061,0.41,0.0896,39.0
20.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.12,0.1061,0.3,0.3284,96.0
96.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,122.0
365.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.2537,71.0
326.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,8.0
721.0,1.0,1.0,12.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.4179,5.0
272.0,4.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.2239,98.0
83.0,2.0,0.0,3.0,4.0,0.0,5.0,1.0,1.0,0.18,0.2121,0.74,0.1045,5.0
36.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.6,0.0896,13.0
470.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.1045,74.0
629.0,3.0,1.0,9.0,23.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.3284,186.0
194.0,3.0,0.0,7.0,14.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.35,0.2836,178.0
59.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.65,0.3881,4.0
47.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284,175.0
110.0,2.0,0.0,4.0,3.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.51,0.4627,7.0
696.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,155.0
146.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.1045,151.0
204.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,2.0,0.76,0.7273,0.7,0.0896,50.0
473.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.47,0.2239,147.0
164.0,2.0,0.0,6.0,15.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.1642,178.0
686.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.57,0.1045,145.0
77.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2836,154.0
212.0,3.0,0.0,8.0,11.0,0.0,1.0,1.0,1.0,0.88,0.7727,0.32,0.1642,119.0
552.0,3.0,1.0,7.0,6.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,131.0
616.0,3.0,1.0,9.0,17.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.83,0.194,171.0
432.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3881,3.0
64.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925,11.0
96.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.48,0.0896,135.0
671.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.57,0.1642,50.0
276.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,7.0
192.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,123.0
322.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.56,0.194,53.0
102.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,2.0,0.4,0.4091,1.0,0.2985,1.0
669.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.3,0.303,0.81,0.1642,116.0
475.0,2.0,1.0,4.0,6.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.88,0.0,113.0
370.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.69,0.1343,3.0
688.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,39.0
164.0,2.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.6,0.2239,188.0
39.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.1,0.1061,0.36,0.2239,7.0
546.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,58.0
317.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.3582,113.0
572.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.2537,181.0
112.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,0.32,0.3333,1.0,0.0896,4.0
353.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.34,0.3636,0.61,0.0,11.0
538.0,3.0,1.0,6.0,0.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.7,0.1045,93.0
56.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.2239,183.0
549.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.0,14.0
78.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.194,9.0
10.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343,35.0
173.0,3.0,0.0,6.0,10.0,0.0,4.0,1.0,2.0,0.76,0.7273,0.66,0.1343,127.0
266.0,4.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.94,0.1045,8.0
148.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,0.62,0.5455,0.94,0.2537,152.0
76.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1642,118.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,105.0
20.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,1.0,0.14,0.1212,0.28,0.3582,161.0
729.0,1.0,1.0,12.0,19.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.61,0.0,102.0
105.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3284,10.0
515.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0896,5.0
510.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.1045,14.0
55.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,3.0
187.0,3.0,0.0,7.0,6.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.1343,118.0
70.0,1.0,0.0,3.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,7.0
142.0,2.0,0.0,5.0,9.0,0.0,1.0,1.0,1.0,0.6,0.5455,0.88,0.2239,167.0
211.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.2239,70.0
265.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0,13.0
457.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.71,0.4627,110.0
481.0,2.0,1.0,4.0,14.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194,169.0
698.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,1.0,0.22,0.2727,0.64,0.0,7.0
662.0,4.0,1.0,10.0,3.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.0896,4.0
190.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.2239,143.0
162.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,14.0
151.0,2.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2836,190.0
183.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642,147.0
297.0,4.0,0.0,10.0,5.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,24.0
173.0,3.0,0.0,6.0,11.0,0.0,4.0,1.0,3.0,0.76,0.7273,0.66,0.2537,136.0
717.0,4.0,1.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.5,0.2239,168.0
406.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,0.14,0.1061,0.39,0.3881,46.0
207.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.0,180.0
55.0,1.0,0.0,2.0,22.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.48,0.4478,50.0
380.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.6,0.2836,90.0
36.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.49,0.1045,157.0
563.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.72,0.7121,0.84,0.1045,53.0
669.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,24.0
127.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.0896,127.0
207.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.0,180.0
237.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343,51.0
193.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.194,26.0
373.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.75,0.1642,69.0
379.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.54,0.2836,126.0
94.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.46,0.4627,68.0
108.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.2239,3.0
256.0,3.0,0.0,9.0,2.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.0,5.0
391.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.94,0.2836,8.0
205.0,3.0,0.0,7.0,3.0,0.0,1.0,1.0,1.0,0.74,0.7121,0.79,0.0,4.0
123.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.1642,27.0
242.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045,84.0
558.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045,10.0
305.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.81,0.0,92.0
142.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2985,121.0
411.0,1.0,1.0,2.0,16.0,0.0,4.0,1.0,3.0,0.34,0.3636,0.81,0.0,118.0
298.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0,66.0
321.0,4.0,0.0,11.0,14.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.31,0.1343,154.0
273.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.63,0.4179,67.0
368.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.02,0.0152,0.34,0.2836,1.0
70.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,158.0
387.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.86,0.0,42.0
236.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.4179,26.0
668.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,1.0,0.3,0.303,0.81,0.1343,66.0
456.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.72,0.0,63.0
100.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.5224,141.0
11.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.16,0.1818,0.86,0.1045,6.0
115.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.4478,176.0
696.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,155.0
227.0,3.0,0.0,8.0,4.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.2985,5.0
350.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.75,0.1642,80.0
352.0,4.0,0.0,12.0,7.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.74,0.1045,191.0
241.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045,10.0
96.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,122.0
191.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1343,55.0
395.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,8.0
308.0,4.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.52,0.3284,31.0
173.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.2239,49.0
254.0,3.0,0.0,9.0,10.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.62,0.1642,129.0
406.0,1.0,1.0,2.0,15.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.61,0.2985,124.0
640.0,4.0,1.0,10.0,9.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.88,0.1343,86.0
3.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2537,83.0
331.0,4.0,0.0,11.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.82,0.0896,4.0
275.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.66,0.1045,101.0
200.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.0,4.0
281.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,21.0
601.0,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.69,0.0,16.0
643.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.0,102.0
258.0,3.0,0.0,9.0,22.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.0896,167.0
270.0,4.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0896,3.0
595.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.2537,189.0
176.0,3.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.61,0.194,107.0
104.0,2.0,0.0,4.0,20.0,1.0,5.0,0.0,2.0,0.4,0.4091,0.76,0.3284,118.0
373.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,103.0
159.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,2.0,0.74,0.6818,0.58,0.1642,153.0
327.0,4.0,0.0,11.0,2.0,1.0,4.0,0.0,1.0,0.3,0.2879,0.61,0.2836,22.0
630.0,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.2985,124.0
454.0,2.0,1.0,3.0,6.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.57,0.1343,86.0
460.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.1343,136.0
204.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.0896,8.0
231.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.0,47.0
225.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.1045,6.0
544.0,3.0,1.0,6.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,7.0
328.0,4.0,0.0,11.0,3.0,0.0,5.0,1.0,1.0,0.28,0.2879,0.75,0.1045,2.0
287.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.2239,168.0
337.0,4.0,0.0,12.0,7.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,26.0
498.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,98.0
144.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.1642,168.0
