fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.13699999999999998,5.0,9.0,0.99476,3.5,0.4,10.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,3.0
