x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,class
0.0217,0.034,0.0392,0.0236,0.1081,0.1164,0.1398,0.1009,0.1147,0.1777,0.4079,0.4113,0.3973,0.5078,0.6509,0.8073,0.9819,1.0,0.9407,0.8452,0.8106,0.846,0.6212,0.5815,0.7745,0.8204,0.5601,0.2989,0.5009,0.6628,0.5753,0.4055,0.3746,0.3481,0.158,0.1422,0.213,0.1866,0.1003,0.2396,0.2241,0.2029,0.071,0.1606,0.1669,0.17,0.1829,0.1403,0.0506,0.0224,0.0095,0.0031,0.0103,0.0078,0.0077,0.0094,0.0031,0.003,0.0013,0.0069,R
0.0176,0.0172,0.0501,0.0285,0.0262,0.0351,0.0362,0.0535,0.0258,0.0474,0.0526,0.1854,0.10400000000000001,0.0948,0.0912,0.1688,0.1568,0.0375,0.1316,0.2086,0.1976,0.0946,0.1965,0.1242,0.0616,0.2141,0.4642,0.6471,0.634,0.6107,0.7046,0.5376,0.5934,0.8443,0.9481,0.9705,0.7766,0.6313,0.5760000000000001,0.6148,0.545,0.4813,0.3406,0.1916,0.1134,0.064,0.0911,0.098,0.0563,0.0187,0.0088,0.0042,0.0175,0.0171,0.0079,0.005,0.0112,0.0179,0.0294,0.0063,R
0.0253,0.0808,0.0507,0.0244,0.1724,0.3823,0.3729,0.3583,0.3429,0.2197,0.2653,0.3223,0.5582,0.6916,0.7943,0.7152,0.3512,0.2008,0.2676,0.4299,0.528,0.3489,0.14300000000000002,0.5453,0.6338,0.7712,0.6838,0.8015,0.8073,0.831,0.7792,0.5049,0.1413,0.2767,0.5084,0.4787,0.1356,0.2299,0.2789,0.3833,0.2933,0.1155,0.1705,0.1294,0.0909,0.08,0.0567,0.0198,0.0114,0.0151,0.0085,0.0178,0.0073,0.0079,0.0038,0.0116,0.0033,0.0039,0.0081,0.0053,R
0.0229,0.0369,0.004,0.0375,0.0455,0.1452,0.2211,0.1188,0.075,0.1631,0.2709,0.3358,0.4091,0.44,0.5485,0.7213,0.8137,0.9185,1.0,0.9418,0.9116,0.9349,0.7484,0.5146,0.4106,0.3443,0.6981,0.8713,0.9013,0.8014,0.43799999999999994,0.1319,0.1709,0.2484,0.3044,0.2312,0.1338,0.2056,0.2474,0.27899999999999997,0.161,0.0056,0.0351,0.1148,0.1331,0.0276,0.0763,0.0631,0.0309,0.024,0.0115,0.0064,0.0022,0.0122,0.0151,0.0056,0.0026,0.0029,0.0104,0.0163,R
0.0131,0.0068,0.0308,0.0311,0.0085,0.0767,0.0771,0.064,0.0726,0.0901,0.075,0.0844,0.1226,0.1619,0.2317,0.2934,0.3526,0.3657,0.3221,0.3093,0.4084,0.4285,0.4663,0.5956,0.6948,0.8386,0.8875,0.6404,0.3308,0.3425,0.49200000000000005,0.4592,0.3034,0.4366,0.5175,0.5122,0.4746,0.4902,0.4603,0.446,0.4196,0.2873,0.2296,0.0949,0.0095,0.0527,0.0383,0.0107,0.0108,0.0077,0.0109,0.0062,0.0028,0.004,0.0075,0.0039,0.0053,0.0013,0.0052,0.0023,R
0.0217,0.034,0.0392,0.0236,0.1081,0.1164,0.1398,0.1009,0.1147,0.1777,0.4079,0.4113,0.3973,0.5078,0.6509,0.8073,0.9819,1.0,0.9407,0.8452,0.8106,0.846,0.6212,0.5815,0.7745,0.8204,0.5601,0.2989,0.5009,0.6628,0.5753,0.4055,0.3746,0.3481,0.158,0.1422,0.213,0.1866,0.1003,0.2396,0.2241,0.2029,0.071,0.1606,0.1669,0.17,0.1829,0.1403,0.0506,0.0224,0.0095,0.0031,0.0103,0.0078,0.0077,0.0094,0.0031,0.003,0.0013,0.0069,R
0.0253,0.0808,0.0507,0.0244,0.1724,0.3823,0.3729,0.3583,0.3429,0.2197,0.2653,0.3223,0.5582,0.6916,0.7943,0.7152,0.3512,0.2008,0.2676,0.4299,0.528,0.3489,0.14300000000000002,0.5453,0.6338,0.7712,0.6838,0.8015,0.8073,0.831,0.7792,0.5049,0.1413,0.2767,0.5084,0.4787,0.1356,0.2299,0.2789,0.3833,0.2933,0.1155,0.1705,0.1294,0.0909,0.08,0.0567,0.0198,0.0114,0.0151,0.0085,0.0178,0.0073,0.0079,0.0038,0.0116,0.0033,0.0039,0.0081,0.0053,R
0.0099,0.0484,0.0299,0.0297,0.0652,0.1077,0.2363,0.2385,0.0075,0.1882,0.1456,0.1892,0.3176,0.134,0.2169,0.2458,0.2589,0.2786,0.2298,0.0656,0.1441,0.1179,0.1668,0.1783,0.2476,0.257,0.1036,0.5356,0.7124,0.6291,0.4756,0.6015,0.7208,0.6234,0.5725,0.7523,0.8712,0.9252,0.9709,0.9297,0.8995,0.7911,0.56,0.2838,0.4407,0.5507,0.4331,0.2905,0.1981,0.0779,0.0396,0.0173,0.0149,0.0115,0.0202,0.0139,0.0029,0.016,0.0106,0.0134,R
0.0453,0.0523,0.0843,0.0689,0.1183,0.2583,0.2156,0.3481,0.3337,0.2872,0.4918,0.6552,0.6919,0.7797,0.7464,0.9444,1.0,0.8874,0.8024,0.7818,0.5212,0.4052,0.3957,0.3914,0.325,0.32,0.3271,0.2767,0.4423,0.2028,0.3788,0.2947,0.1984,0.2341,0.1306,0.4182,0.3835,0.1057,0.184,0.19699999999999998,0.1674,0.0583,0.1401,0.1628,0.0621,0.0203,0.053,0.0742,0.0409,0.0061,0.0125,0.0084,0.0089,0.0048,0.0094,0.0191,0.013999999999999999,0.0049,0.0052,0.0044,R
0.0025,0.0309,0.0171,0.0228,0.0434,0.1224,0.1947,0.1661,0.1368,0.14300000000000002,0.0994,0.225,0.2444,0.3239,0.3039,0.24100000000000002,0.0367,0.1672,0.3038,0.4069,0.3613,0.1994,0.4611,0.6849,0.7272,0.7152,0.7102,0.8516,1.0,0.769,0.4841,0.3717,0.6096,0.511,0.2586,0.0916,0.0947,0.2287,0.348,0.2095,0.1901,0.2941,0.2211,0.1524,0.0746,0.0606,0.0692,0.0446,0.0344,0.0082,0.0108,0.0149,0.0077,0.0036,0.0114,0.0085,0.0101,0.0016,0.0028,0.0014,R
0.0086,0.0215,0.0242,0.0445,0.0667,0.0771,0.0499,0.0906,0.1229,0.1185,0.0775,0.1101,0.1042,0.0853,0.0456,0.1304,0.26899999999999996,0.2947,0.3669,0.4948,0.6275,0.8162,0.9237,0.871,0.8052,0.8756,1.0,0.9858,0.9427,0.8114,0.6987,0.6809999999999999,0.6591,0.6954,0.7290000000000001,0.6679999999999999,0.5917,0.4899,0.3439,0.2366,0.1716,0.1013,0.0766,0.0845,0.026000000000000002,0.0333,0.0205,0.0309,0.0101,0.0095,0.0047,0.0072,0.0054,0.0022,0.0016,0.0029,0.0058,0.005,0.0024,0.003,R
0.0217,0.034,0.0392,0.0236,0.1081,0.1164,0.1398,0.1009,0.1147,0.1777,0.4079,0.4113,0.3973,0.5078,0.6509,0.8073,0.9819,1.0,0.9407,0.8452,0.8106,0.846,0.6212,0.5815,0.7745,0.8204,0.5601,0.2989,0.5009,0.6628,0.5753,0.4055,0.3746,0.3481,0.158,0.1422,0.213,0.1866,0.1003,0.2396,0.2241,0.2029,0.071,0.1606,0.1669,0.17,0.1829,0.1403,0.0506,0.0224,0.0095,0.0031,0.0103,0.0078,0.0077,0.0094,0.0031,0.003,0.0013,0.0069,R
0.0123,0.0309,0.0169,0.0313,0.0358,0.0102,0.0182,0.0579,0.1122,0.0835,0.0548,0.0847,0.2026,0.2557,0.187,0.2032,0.1463,0.2849,0.5824,0.7728,0.7852,0.8515,0.5312,0.3653,0.5973,0.8275,1.0,0.8673,0.6301,0.4591,0.39399999999999996,0.2576,0.2817,0.2641,0.2757,0.2698,0.3994,0.4576,0.39399999999999996,0.2522,0.1782,0.1354,0.0516,0.0337,0.0894,0.0861,0.0872,0.0445,0.0134,0.0217,0.0188,0.0133,0.0265,0.0224,0.0074,0.0118,0.0026,0.0092,0.0009,0.0044,R
0.0253,0.0808,0.0507,0.0244,0.1724,0.3823,0.3729,0.3583,0.3429,0.2197,0.2653,0.3223,0.5582,0.6916,0.7943,0.7152,0.3512,0.2008,0.2676,0.4299,0.528,0.3489,0.14300000000000002,0.5453,0.6338,0.7712,0.6838,0.8015,0.8073,0.831,0.7792,0.5049,0.1413,0.2767,0.5084,0.4787,0.1356,0.2299,0.2789,0.3833,0.2933,0.1155,0.1705,0.1294,0.0909,0.08,0.0567,0.0198,0.0114,0.0151,0.0085,0.0178,0.0073,0.0079,0.0038,0.0116,0.0033,0.0039,0.0081,0.0053,R
0.0099,0.0484,0.0299,0.0297,0.0652,0.1077,0.2363,0.2385,0.0075,0.1882,0.1456,0.1892,0.3176,0.134,0.2169,0.2458,0.2589,0.2786,0.2298,0.0656,0.1441,0.1179,0.1668,0.1783,0.2476,0.257,0.1036,0.5356,0.7124,0.6291,0.4756,0.6015,0.7208,0.6234,0.5725,0.7523,0.8712,0.9252,0.9709,0.9297,0.8995,0.7911,0.56,0.2838,0.4407,0.5507,0.4331,0.2905,0.1981,0.0779,0.0396,0.0173,0.0149,0.0115,0.0202,0.0139,0.0029,0.016,0.0106,0.0134,R
0.0125,0.0152,0.0218,0.0175,0.0362,0.0696,0.0873,0.0616,0.1252,0.1302,0.0888,0.05,0.0628,0.1274,0.0801,0.0742,0.2048,0.295,0.3193,0.4567,0.5959,0.7101,0.8225,0.8425,0.9065,0.9802,1.0,0.8752,0.7583,0.6616,0.5786,0.5128,0.4776,0.4994,0.5197,0.5071,0.4577,0.3505,0.1845,0.18899999999999997,0.1967,0.1041,0.055,0.0492,0.0622,0.0505,0.0247,0.0219,0.0102,0.0047,0.0019,0.0041,0.0074,0.003,0.005,0.0048,0.0017,0.0041,0.0086,0.0058,R
0.024,0.0218,0.0324,0.0569,0.033,0.0513,0.0897,0.0713,0.0569,0.0389,0.1934,0.2434,0.2906,0.2606,0.3811,0.4997,0.3015,0.3655,0.6791,0.7307,0.5053,0.4441,0.6987,0.8133,0.7781,0.8943,0.8929,0.8913,0.861,0.8063,0.5539999999999999,0.2446,0.3459,0.1615,0.2467,0.5564,0.4681,0.0979,0.1582,0.0751,0.3321,0.3745,0.2666,0.1078,0.1418,0.1687,0.0738,0.0634,0.0144,0.0226,0.0061,0.0162,0.0146,0.0093,0.0112,0.0094,0.0054,0.0019,0.0066,0.0023,R
0.0293,0.0644,0.039,0.0173,0.0476,0.0816,0.0993,0.0315,0.0736,0.086,0.0414,0.0472,0.0835,0.0938,0.1466,0.0809,0.1179,0.2179,0.3326,0.3258,0.2111,0.2302,0.3361,0.4259,0.4609,0.2606,0.0874,0.2862,0.5606,0.8344,0.8096,0.725,0.8048,0.9435,1.0,0.8959999999999999,0.5516,0.3037,0.2338,0.2382,0.3318,0.3821,0.1575,0.2228,0.1582,0.1433,0.1634,0.1133,0.0567,0.0133,0.017,0.0035,0.0052,0.0083,0.0078,0.0075,0.0105,0.016,0.0095,0.0011,R
0.0762,0.0666,0.0481,0.0394,0.059000000000000004,0.0649,0.1209,0.2467,0.3564,0.4459,0.4152,0.3952,0.4256,0.4135,0.4528,0.5326,0.7306,0.6193,0.2032,0.4636,0.4148,0.4292,0.573,0.5399,0.3161,0.2285,0.6995,1.0,0.7262,0.4724,0.5103,0.5459,0.2881,0.0981,0.1951,0.4181,0.4604,0.3217,0.2828,0.243,0.1979,0.2444,0.1847,0.0841,0.0692,0.0528,0.0357,0.0085,0.023,0.0046,0.0156,0.0031,0.0054,0.0105,0.011000000000000001,0.0015,0.0072,0.0048,0.0107,0.0094,R
0.024,0.0218,0.0324,0.0569,0.033,0.0513,0.0897,0.0713,0.0569,0.0389,0.1934,0.2434,0.2906,0.2606,0.3811,0.4997,0.3015,0.3655,0.6791,0.7307,0.5053,0.4441,0.6987,0.8133,0.7781,0.8943,0.8929,0.8913,0.861,0.8063,0.5539999999999999,0.2446,0.3459,0.1615,0.2467,0.5564,0.4681,0.0979,0.1582,0.0751,0.3321,0.3745,0.2666,0.1078,0.1418,0.1687,0.0738,0.0634,0.0144,0.0226,0.0061,0.0162,0.0146,0.0093,0.0112,0.0094,0.0054,0.0019,0.0066,0.0023,R
0.0123,0.0309,0.0169,0.0313,0.0358,0.0102,0.0182,0.0579,0.1122,0.0835,0.0548,0.0847,0.2026,0.2557,0.187,0.2032,0.1463,0.2849,0.5824,0.7728,0.7852,0.8515,0.5312,0.3653,0.5973,0.8275,1.0,0.8673,0.6301,0.4591,0.39399999999999996,0.2576,0.2817,0.2641,0.2757,0.2698,0.3994,0.4576,0.39399999999999996,0.2522,0.1782,0.1354,0.0516,0.0337,0.0894,0.0861,0.0872,0.0445,0.0134,0.0217,0.0188,0.0133,0.0265,0.0224,0.0074,0.0118,0.0026,0.0092,0.0009,0.0044,R
0.0099,0.0484,0.0299,0.0297,0.0652,0.1077,0.2363,0.2385,0.0075,0.1882,0.1456,0.1892,0.3176,0.134,0.2169,0.2458,0.2589,0.2786,0.2298,0.0656,0.1441,0.1179,0.1668,0.1783,0.2476,0.257,0.1036,0.5356,0.7124,0.6291,0.4756,0.6015,0.7208,0.6234,0.5725,0.7523,0.8712,0.9252,0.9709,0.9297,0.8995,0.7911,0.56,0.2838,0.4407,0.5507,0.4331,0.2905,0.1981,0.0779,0.0396,0.0173,0.0149,0.0115,0.0202,0.0139,0.0029,0.016,0.0106,0.0134,R
0.0201,0.0116,0.0123,0.0245,0.0547,0.0208,0.0891,0.0836,0.1335,0.1199,0.1742,0.1387,0.2042,0.258,0.2616,0.2097,0.2532,0.3213,0.4327,0.47600000000000003,0.5328,0.6057,0.6696,0.7476,0.893,0.9405,1.0,0.9785,0.8473,0.7639,0.6701,0.4989,0.3718,0.2196,0.1416,0.268,0.263,0.3104,0.3392,0.2123,0.11699999999999999,0.2655,0.2203,0.1541,0.1464,0.1044,0.1225,0.0745,0.049,0.0224,0.0032,0.0076,0.0045,0.0056,0.0075,0.0037,0.0045,0.0029,0.0008,0.0018,R
0.0308,0.0339,0.0202,0.0889,0.157,0.175,0.092,0.1353,0.1593,0.2795,0.3336,0.294,0.1608,0.3335,0.4985,0.7295,0.735,0.8253,0.8793,0.9657,1.0,0.8707,0.6471,0.5973,0.8218,0.7755,0.6111,0.4195,0.299,0.1354,0.2438,0.5624,0.5555,0.6963,0.7298,0.7022,0.5468,0.1421,0.4738,0.6409999999999999,0.4375,0.3178,0.2377,0.2808,0.1374,0.1136,0.1034,0.0688,0.0422,0.0117,0.006999999999999999,0.0167,0.0127,0.0138,0.009000000000000001,0.0051,0.0029,0.0122,0.0056,0.002,R
0.0333,0.0221,0.027000000000000003,0.0481,0.0679,0.0981,0.0843,0.1172,0.0759,0.092,0.1475,0.0522,0.1119,0.09699999999999999,0.1174,0.1678,0.1642,0.1205,0.0494,0.1544,0.3485,0.6146,0.9146,0.9364,0.8677,0.8772,0.8553,0.8833,1.0,0.8296,0.6601,0.5499,0.5716,0.6859,0.6825,0.5142,0.275,0.1358,0.1551,0.2646,0.1994,0.1883,0.2746,0.1651,0.0575,0.0695,0.0598,0.0456,0.0021,0.0068,0.0036,0.0022,0.0032,0.006,0.0054,0.0063,0.0143,0.0132,0.0051,0.0041,R
0.013000000000000001,0.0006,0.0088,0.0456,0.0525,0.0778,0.0931,0.0941,0.1711,0.1483,0.1532,0.11,0.08900000000000001,0.1236,0.1197,0.1145,0.2137,0.2838,0.364,0.5429999999999999,0.6673,0.7979,0.9273,0.9027,0.9192,1.0,0.9821,0.9092,0.8184,0.6962,0.59,0.5447,0.5142,0.5389,0.5531,0.5318,0.4826,0.379,0.1831,0.175,0.1679,0.0674,0.0609,0.0375,0.0533,0.0278,0.0179,0.0114,0.0073,0.0116,0.0092,0.0078,0.0041,0.0013,0.0011,0.0045,0.0039,0.0022,0.0023,0.0016,R
0.0368,0.0403,0.0317,0.0293,0.08199999999999999,0.1342,0.1161,0.0663,0.0155,0.0506,0.0906,0.2545,0.1464,0.1272,0.1223,0.1669,0.1424,0.1285,0.1857,0.1136,0.2069,0.0219,0.24,0.2547,0.024,0.1923,0.4753,0.7003,0.6825,0.6443,0.7063,0.5373,0.6601,0.8708,0.9518,0.9605,0.7712,0.6772,0.6431,0.672,0.6035,0.5155,0.3802,0.2278,0.1522,0.0801,0.0804,0.0752,0.0566,0.0175,0.0058,0.0091,0.016,0.016,0.0081,0.006999999999999999,0.0135,0.0067,0.0078,0.0068,R
0.0216,0.0124,0.0174,0.0152,0.0608,0.1026,0.1139,0.0877,0.11599999999999999,0.0866,0.1564,0.078,0.0997,0.0915,0.0662,0.1134,0.174,0.2573,0.3294,0.391,0.5438,0.6115,0.7022,0.7609999999999999,0.7973,0.9105,0.8807,0.7949,0.799,0.718,0.6407,0.6312,0.5929,0.6168,0.6498,0.6764,0.6253,0.5117,0.389,0.3273,0.2509,0.153,0.1323,0.1657,0.1215,0.0978,0.0452,0.0273,0.0179,0.0092,0.0018,0.0052,0.0049,0.0096,0.0134,0.0122,0.0047,0.0018,0.0006,0.0023,R
0.013000000000000001,0.0006,0.0088,0.0456,0.0525,0.0778,0.0931,0.0941,0.1711,0.1483,0.1532,0.11,0.08900000000000001,0.1236,0.1197,0.1145,0.2137,0.2838,0.364,0.5429999999999999,0.6673,0.7979,0.9273,0.9027,0.9192,1.0,0.9821,0.9092,0.8184,0.6962,0.59,0.5447,0.5142,0.5389,0.5531,0.5318,0.4826,0.379,0.1831,0.175,0.1679,0.0674,0.0609,0.0375,0.0533,0.0278,0.0179,0.0114,0.0073,0.0116,0.0092,0.0078,0.0041,0.0013,0.0011,0.0045,0.0039,0.0022,0.0023,0.0016,R
0.0308,0.0339,0.0202,0.0889,0.157,0.175,0.092,0.1353,0.1593,0.2795,0.3336,0.294,0.1608,0.3335,0.4985,0.7295,0.735,0.8253,0.8793,0.9657,1.0,0.8707,0.6471,0.5973,0.8218,0.7755,0.6111,0.4195,0.299,0.1354,0.2438,0.5624,0.5555,0.6963,0.7298,0.7022,0.5468,0.1421,0.4738,0.6409999999999999,0.4375,0.3178,0.2377,0.2808,0.1374,0.1136,0.1034,0.0688,0.0422,0.0117,0.006999999999999999,0.0167,0.0127,0.0138,0.009000000000000001,0.0051,0.0029,0.0122,0.0056,0.002,R
0.0125,0.0152,0.0218,0.0175,0.0362,0.0696,0.0873,0.0616,0.1252,0.1302,0.0888,0.05,0.0628,0.1274,0.0801,0.0742,0.2048,0.295,0.3193,0.4567,0.5959,0.7101,0.8225,0.8425,0.9065,0.9802,1.0,0.8752,0.7583,0.6616,0.5786,0.5128,0.4776,0.4994,0.5197,0.5071,0.4577,0.3505,0.1845,0.18899999999999997,0.1967,0.1041,0.055,0.0492,0.0622,0.0505,0.0247,0.0219,0.0102,0.0047,0.0019,0.0041,0.0074,0.003,0.005,0.0048,0.0017,0.0041,0.0086,0.0058,R
0.0216,0.0124,0.0174,0.0152,0.0608,0.1026,0.1139,0.0877,0.11599999999999999,0.0866,0.1564,0.078,0.0997,0.0915,0.0662,0.1134,0.174,0.2573,0.3294,0.391,0.5438,0.6115,0.7022,0.7609999999999999,0.7973,0.9105,0.8807,0.7949,0.799,0.718,0.6407,0.6312,0.5929,0.6168,0.6498,0.6764,0.6253,0.5117,0.389,0.3273,0.2509,0.153,0.1323,0.1657,0.1215,0.0978,0.0452,0.0273,0.0179,0.0092,0.0018,0.0052,0.0049,0.0096,0.0134,0.0122,0.0047,0.0018,0.0006,0.0023,R
0.0333,0.0221,0.027000000000000003,0.0481,0.0679,0.0981,0.0843,0.1172,0.0759,0.092,0.1475,0.0522,0.1119,0.09699999999999999,0.1174,0.1678,0.1642,0.1205,0.0494,0.1544,0.3485,0.6146,0.9146,0.9364,0.8677,0.8772,0.8553,0.8833,1.0,0.8296,0.6601,0.5499,0.5716,0.6859,0.6825,0.5142,0.275,0.1358,0.1551,0.2646,0.1994,0.1883,0.2746,0.1651,0.0575,0.0695,0.0598,0.0456,0.0021,0.0068,0.0036,0.0022,0.0032,0.006,0.0054,0.0063,0.0143,0.0132,0.0051,0.0041,R
0.0065,0.0122,0.0068,0.0108,0.0217,0.0284,0.0527,0.0575,0.1054,0.1109,0.0937,0.0827,0.092,0.0911,0.1487,0.1666,0.1268,0.1374,0.1095,0.1286,0.2146,0.2889,0.4238,0.6168,0.8167,0.9622,0.828,0.5816,0.4667,0.3539,0.2727,0.141,0.1863,0.2176,0.23600000000000002,0.1725,0.0589,0.0621,0.1847,0.2452,0.2984,0.3041,0.2275,0.14800000000000002,0.1102,0.1178,0.0608,0.0333,0.0276,0.01,0.0023,0.0069,0.0025,0.0027,0.0052,0.0036,0.0026,0.0036,0.0006,0.0035,R
0.0067,0.0096,0.0024,0.0058,0.0197,0.0618,0.0432,0.0951,0.0836,0.11800000000000001,0.0978,0.0909,0.0656,0.0593,0.0832,0.1297,0.2038,0.3811,0.4451,0.5224,0.5911,0.6566,0.6308,0.5998,0.4958,0.5647,0.6906,0.8513,1.0,0.9166,0.7676,0.6177,0.5468,0.5516,0.5463,0.5515,0.4561,0.3466,0.3384,0.2853,0.2502,0.1641,0.1605,0.1491,0.1326,0.0687,0.0602,0.0561,0.0306,0.0154,0.0029,0.0048,0.0023,0.002,0.004,0.0019,0.0034,0.0034,0.0051,0.0031,R
