sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,7.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
0.0,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,7.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7.0
2.0,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,6.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
1.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7.0
2.0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
2.0,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6.0
2.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
1.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6.0
2.0,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006,6.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
0.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
2.0,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
2.0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
1.0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
0.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
0.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5.0
0.0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
1.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6.0
0.0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
0.0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
0.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
0.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6.0
2.0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
0.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0
2.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6.0
2.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0
2.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7.0
2.0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
1.0,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
0.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,7.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
2.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7.0
2.0,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
1.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6.0
2.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
