sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
0.0,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6.0
1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,7.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7.0
2.0,0.295,0.22,0.065,0.1295,0.052000000000000005,0.028,0.035,6.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
0.0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
2.0,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
0.0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,10.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2.0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
1.0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8.0
1.0,0.515,0.43,0.14,0.8340000000000001,0.3670000000000001,0.2,0.23,8.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
0.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8.0
2.0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
0.0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
0.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
0.0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12.0
0.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
1.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,12.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
0.0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
0.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
1.0,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
1.0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
2.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11.0
1.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0
1.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
0.0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,12.0
0.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
0.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
1.0,0.475,0.4,0.115,0.541,0.18600000000000005,0.1025,0.21,13.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
0.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11.0
0.0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,12.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
2.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13.0
0.0,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
2.0,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000005,11.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
