sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
2.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
2.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
2.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
