sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
1.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
2.0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
0.0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
0.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
0.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
0.0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
1.0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
0.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
0.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9.0
1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10.0
1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
1.0,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10.0
0.0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
1.0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
0.0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
0.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9.0
2.0,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9.0
0.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,10.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9.0
1.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
2.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
2.0,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
0.0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
0.0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
2.0,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
