sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006,6.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
0.0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
0.0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5.0
2.0,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
2.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0
1.0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
0.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7.0
0.0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7.0
2.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6.0
2.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
0.0,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7.0
2.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
2.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
0.0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
0.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
2.0,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006,6.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7.0
2.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5.0
2.0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
1.0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
0.0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,12.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
0.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
2.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,12.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
1.0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
