sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,5.0
2.0,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
1.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
0.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6.0
0.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
0.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6.0
2.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
1.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7.0
1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
0.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
2.0,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,8.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
2.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
0.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,10.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
2.0,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
1.0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8.0
1.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
0.0,0.61,0.475,0.15,1.142,0.62,0.237,0.245,9.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
1.0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
2.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
2.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
1.0,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
1.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
0.0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
2.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
0.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
1.0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
2.0,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
1.0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
2.0,0.455,0.33,0.1,0.3720000000000001,0.358,0.0775,0.11,8.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
0.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8.0
0.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
1.0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9.0
2.0,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
1.0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10.0
0.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
2.0,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
1.0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
0.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
2.0,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
