sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
1.0,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.295,0.22,0.065,0.1295,0.052000000000000005,0.028,0.035,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7.0
2.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10.0
0.0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
1.0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
0.0,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,11.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,12.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
2.0,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
2.0,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
1.0,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12.0
0.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
1.0,0.475,0.4,0.115,0.541,0.18600000000000005,0.1025,0.21,13.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
1.0,0.475,0.4,0.115,0.541,0.18600000000000005,0.1025,0.21,13.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
2.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
0.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11.0
1.0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11.0
0.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
