sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.42,0.305,0.09,0.328,0.168,0.0615,0.08199999999999999,6.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
1.0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
0.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6.0
2.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
0.0,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
2.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
2.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
0.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6.0
2.0,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
2.0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
0.0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
2.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,7.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
0.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0
1.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
0.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
0.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7.0
2.0,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0
1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6.0
2.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6.0
2.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6.0
2.0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6.0
0.0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7.0
2.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
2.0,0.375,0.3,0.075,0.14400000000000002,0.059,0.03,0.044,7.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
2.0,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
0.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
0.0,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7.0
2.0,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0
1.0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7.0
2.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
2.0,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6.0
2.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
2.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
0.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
2.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0
2.0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
1.0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0
2.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
2.0,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
1.0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
2.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
1.0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
0.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
2.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
2.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
2.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
2.0,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
2.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
2.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,8.0
1.0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
0.0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
0.0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,8.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
