sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
2.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7.0
2.0,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6.0
2.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
0.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
0.0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7.0
2.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7.0
2.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6.0
2.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,6.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
0.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
2.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0
2.0,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,6.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
0.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
0.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
1.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
1.0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
0.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
2.0,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8.0
0.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9.0
0.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
1.0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
2.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8.0
2.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
1.0,0.515,0.43,0.14,0.8340000000000001,0.3670000000000001,0.2,0.23,8.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
2.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10.0
2.0,0.455,0.33,0.1,0.3720000000000001,0.358,0.0775,0.11,8.0
0.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
0.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
2.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
0.0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
0.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8.0
0.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
0.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
0.0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
0.0,0.58,0.43,0.13,0.7979999999999999,0.365,0.173,0.2285,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
2.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
1.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
0.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9.0
2.0,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10.0
0.0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
1.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10.0
1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
0.0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9.0
0.0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
0.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
2.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
2.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
0.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
0.0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
1.0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
2.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
0.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
2.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
