dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
673.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.81,0.0896,165.0
391.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.94,0.2836,8.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
47.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.53,0.2239,6.0
171.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,171.0
498.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1343,94.0
124.0,2.0,0.0,5.0,14.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.28,0.4478,154.0
382.0,1.0,1.0,1.0,13.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.42,0.4627,130.0
607.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,35.0
3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.63,0.1343,1.0
273.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.58,0.4179,8.0
269.0,4.0,0.0,9.0,22.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.0896,121.0
59.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.7,0.3582,3.0
312.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,28.0
581.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.194,122.0
356.0,1.0,0.0,12.0,0.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.194,9.0
228.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2836,189.0
424.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,3.0,0.32,0.303,0.93,0.3284,70.0
193.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,0.82,0.7576,0.46,0.194,113.0
27.0,1.0,0.0,1.0,10.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.86,0.1045,49.0
567.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.2537,25.0
415.0,1.0,1.0,2.0,8.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.59,0.3582,120.0
531.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1642,5.0
541.0,3.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.2537,68.0
474.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.0896,189.0
400.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.56,0.1045,66.0
313.0,4.0,0.0,11.0,14.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.87,0.2836,64.0
645.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.1642,127.0
707.0,4.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.1343,70.0
321.0,4.0,0.0,11.0,19.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.41,0.1642,190.0
142.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,4.0
249.0,3.0,0.0,9.0,10.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,66.0
156.0,2.0,0.0,6.0,12.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.37,0.1642,153.0
20.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.12,0.1061,0.3,0.3284,96.0
146.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2537,69.0
89.0,2.0,0.0,3.0,9.0,0.0,4.0,1.0,3.0,0.26,0.2424,0.93,0.2537,132.0
336.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.61,0.0896,114.0
328.0,4.0,0.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.0896,58.0
209.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.2239,174.0
341.0,4.0,0.0,12.0,4.0,0.0,4.0,1.0,2.0,0.24,0.197,0.6,0.4627,2.0
218.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.194,5.0
606.0,3.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.0,47.0
650.0,4.0,1.0,10.0,21.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.54,0.194,190.0
386.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,74.0
402.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.4,0.3284,172.0
21.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,1.0,0.06,0.0758,0.45,0.1642,45.0
165.0,2.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2836,4.0
76.0,1.0,0.0,3.0,19.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.44,0.1343,190.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,105.0
90.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642,74.0
611.0,3.0,1.0,9.0,7.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.85,0.0,43.0
389.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.7,0.3284,141.0
182.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.54,0.2836,154.0
77.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,1.0,0.52,0.5,0.34,0.4179,2.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,6.0
403.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.61,0.1045,126.0
128.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,119.0
336.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.3,0.303,0.7,0.1343,85.0
560.0,3.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,5.0
517.0,2.0,1.0,6.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.2537,39.0
225.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.89,0.2239,62.0
540.0,3.0,1.0,6.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.0,141.0
32.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537,40.0
277.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1343,43.0
228.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2836,189.0
62.0,1.0,0.0,3.0,6.0,0.0,5.0,1.0,2.0,0.16,0.197,0.74,0.0896,29.0
717.0,4.0,1.0,12.0,16.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.41,0.4627,363.0
635.0,4.0,1.0,9.0,15.0,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0,296.0
479.0,2.0,1.0,4.0,21.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.28,0.1642,226.0
18.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.1045,197.0
494.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,2.0,0.64,0.6212,0.53,0.2537,243.0
244.0,3.0,0.0,9.0,16.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.1343,381.0
685.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.43,0.2239,218.0
514.0,2.0,1.0,5.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.3284,237.0
565.0,3.0,1.0,7.0,21.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2537,332.0
574.0,3.0,1.0,7.0,21.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,300.0
454.0,2.0,1.0,3.0,13.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.5,0.0,242.0
274.0,4.0,0.0,10.0,11.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.66,0.2537,292.0
243.0,3.0,0.0,9.0,7.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0,342.0
446.0,2.0,1.0,3.0,7.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,361.0
278.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,219.0
676.0,4.0,1.0,11.0,15.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2985,198.0
564.0,3.0,1.0,7.0,12.0,0.0,3.0,1.0,1.0,0.92,0.8636,0.37,0.1343,202.0
114.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.54,0.3582,239.0
657.0,4.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.88,0.194,224.0
188.0,3.0,0.0,7.0,7.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.79,0.194,332.0
564.0,3.0,1.0,7.0,12.0,0.0,3.0,1.0,1.0,0.92,0.8636,0.37,0.1343,202.0
516.0,2.0,1.0,5.0,15.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.2985,290.0
201.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.84,0.8939,0.71,0.2239,237.0
226.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.3284,283.0
556.0,3.0,1.0,7.0,13.0,0.0,2.0,1.0,1.0,0.82,0.7273,0.38,0.194,280.0
44.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.4,0.6119,205.0
179.0,3.0,0.0,6.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.2985,333.0
510.0,2.0,1.0,5.0,13.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.1343,333.0
507.0,2.0,1.0,5.0,21.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.1343,261.0
655.0,4.0,1.0,10.0,15.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.43,0.2239,301.0
397.0,1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.36,0.3182,0.46,0.5224,213.0
214.0,3.0,0.0,8.0,7.0,0.0,3.0,1.0,2.0,0.74,0.6667,0.51,0.2239,271.0
536.0,2.0,1.0,6.0,13.0,0.0,3.0,1.0,1.0,0.86,0.7879,0.44,0.1045,211.0
168.0,2.0,0.0,6.0,19.0,0.0,6.0,0.0,2.0,0.74,0.6667,0.51,0.1045,326.0
543.0,3.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.3,0.3284,209.0
379.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.18,0.1667,0.4,0.2985,234.0
457.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.5224,204.0
177.0,3.0,0.0,6.0,21.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.0,242.0
406.0,1.0,1.0,2.0,12.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.81,0.1642,221.0
481.0,2.0,1.0,4.0,9.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642,201.0
216.0,3.0,0.0,8.0,7.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1343,270.0
204.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.9,0.8636,0.45,0.1642,246.0
699.0,4.0,1.0,11.0,14.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.4,0.1045,251.0
435.0,1.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.31,0.2836,258.0
425.0,1.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.35,0.2239,211.0
267.0,4.0,0.0,9.0,19.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,329.0
147.0,2.0,0.0,5.0,10.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,276.0
150.0,2.0,0.0,5.0,16.0,0.0,2.0,1.0,1.0,0.9,0.8333,0.39,0.1343,249.0
439.0,1.0,1.0,3.0,13.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.41,0.0896,273.0
689.0,4.0,1.0,11.0,9.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.71,0.0,326.0
521.0,2.0,1.0,6.0,15.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.46,0.1343,272.0
228.0,3.0,0.0,8.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2239,230.0
585.0,3.0,1.0,8.0,12.0,0.0,3.0,1.0,2.0,0.8,0.7424,0.52,0.0,280.0
396.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1642,264.0
330.0,4.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.194,204.0
218.0,3.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,0.8,0.8029999999999999,0.66,0.1343,266.0
211.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.84,0.7424,0.36,0.1642,254.0
165.0,2.0,0.0,6.0,20.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.44,0.1642,330.0
606.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.54,0.1045,313.0
129.0,2.0,0.0,5.0,21.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.52,0.0,203.0
693.0,4.0,1.0,11.0,13.0,0.0,6.0,0.0,1.0,0.32,0.303,0.36,0.3284,225.0
39.0,1.0,0.0,2.0,8.0,0.0,3.0,1.0,1.0,0.1,0.1364,0.42,0.0,199.0
598.0,3.0,1.0,8.0,21.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.73,0.0,280.0
679.0,4.0,1.0,11.0,9.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.66,0.194,259.0
307.0,4.0,0.0,11.0,7.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.86,0.2239,245.0
317.0,4.0,0.0,11.0,16.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.4179,315.0
543.0,3.0,1.0,6.0,12.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.29,0.2985,322.0
691.0,4.0,1.0,11.0,10.0,1.0,4.0,0.0,1.0,0.36,0.3636,0.57,0.1045,219.0
654.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0,199.0
583.0,3.0,1.0,8.0,9.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.79,0.1642,276.0
727.0,1.0,1.0,12.0,12.0,0.0,5.0,1.0,2.0,0.3,0.303,0.49,0.1343,222.0
648.0,4.0,1.0,10.0,11.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.52,0.194,291.0
139.0,2.0,0.0,5.0,7.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.1642,319.0
114.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.54,0.3582,239.0
717.0,4.0,1.0,12.0,15.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.44,0.4925,246.0
82.0,2.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.61,0.2985,214.0
98.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,2.0,0.36,0.3788,0.81,0.0,222.0
461.0,2.0,1.0,4.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.2985,291.0
373.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,2.0,0.22,0.2424,0.6,0.1045,240.0
203.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.9,0.8182,0.37,0.194,216.0
620.0,3.0,1.0,9.0,22.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.0896,212.0
627.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.2537,286.0
176.0,3.0,0.0,6.0,20.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.48,0.1045,213.0
224.0,3.0,0.0,8.0,11.0,0.0,6.0,0.0,2.0,0.74,0.6970000000000001,0.7,0.194,314.0
69.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2239,223.0
