dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
413.0,1.0,1.0,2.0,18.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.38,0.2985,246.0
445.0,2.0,1.0,3.0,14.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.78,0.0,225.0
322.0,4.0,0.0,11.0,18.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.46,0.1343,208.0
565.0,3.0,1.0,7.0,12.0,0.0,4.0,1.0,1.0,0.84,0.7879,0.49,0.2836,274.0
445.0,2.0,1.0,3.0,14.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.78,0.0,225.0
599.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.1045,316.0
703.0,4.0,1.0,12.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.56,0.2239,270.0
514.0,2.0,1.0,5.0,20.0,0.0,2.0,1.0,3.0,0.7,0.6515,0.61,0.5224,204.0
488.0,2.0,1.0,5.0,14.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.194,204.0
323.0,4.0,0.0,11.0,12.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.1343,304.0
212.0,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.0,282.0
616.0,3.0,1.0,9.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.3881,348.0
272.0,4.0,0.0,9.0,19.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.52,0.2836,374.0
126.0,2.0,0.0,5.0,18.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.37,0.1642,289.0
295.0,4.0,0.0,10.0,11.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.1642,333.0
170.0,2.0,0.0,6.0,8.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.83,0.194,221.0
193.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2537,313.0
307.0,4.0,0.0,11.0,16.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3881,290.0
562.0,3.0,1.0,7.0,15.0,0.0,1.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537,237.0
402.0,1.0,1.0,2.0,16.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.2537,276.0
536.0,2.0,1.0,6.0,22.0,0.0,3.0,1.0,1.0,0.82,0.7576,0.46,0.1045,257.0
198.0,3.0,0.0,7.0,20.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2239,323.0
409.0,1.0,1.0,2.0,9.0,0.0,2.0,1.0,2.0,0.26,0.2879,0.56,0.0896,262.0
251.0,3.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.64,0.5606,0.94,0.0896,210.0
147.0,2.0,0.0,5.0,13.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.2239,385.0
445.0,2.0,1.0,3.0,14.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.78,0.0,225.0
185.0,3.0,0.0,7.0,19.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.1343,368.0
572.0,3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.9,0.8788,0.47,0.2537,213.0
318.0,4.0,0.0,11.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642,319.0
366.0,1.0,1.0,1.0,12.0,1.0,1.0,0.0,1.0,0.28,0.2727,0.36,0.2537,202.0
167.0,2.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2537,243.0
690.0,4.0,1.0,11.0,13.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.35,0.2239,365.0
146.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2537,239.0
188.0,3.0,0.0,7.0,13.0,0.0,5.0,1.0,2.0,0.78,0.7576,0.66,0.2836,229.0
334.0,4.0,0.0,12.0,16.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.4,0.194,201.0
698.0,4.0,1.0,11.0,15.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.43,0.2836,220.0
613.0,3.0,1.0,9.0,12.0,0.0,3.0,1.0,1.0,0.78,0.7727,0.7,0.1045,266.0
197.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.2836,379.0
292.0,4.0,0.0,10.0,16.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.51,0.4478,234.0
425.0,1.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.35,0.2239,211.0
640.0,4.0,1.0,10.0,7.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.83,0.1045,260.0
434.0,1.0,1.0,3.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.33,0.3284,329.0
169.0,2.0,0.0,6.0,18.0,0.0,0.0,0.0,2.0,0.74,0.6818,0.58,0.0896,296.0
347.0,4.0,0.0,12.0,16.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,245.0
491.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.194,276.0
373.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,2.0,0.22,0.2424,0.6,0.1045,240.0
525.0,2.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.61,0.1642,230.0
560.0,3.0,1.0,7.0,18.0,0.0,6.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1343,351.0
127.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.1045,385.0
523.0,2.0,1.0,6.0,13.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.37,0.2836,315.0
213.0,3.0,0.0,8.0,16.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836,274.0
225.0,3.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2239,259.0
616.0,3.0,1.0,9.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.3881,348.0
574.0,3.0,1.0,7.0,19.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.83,0.0,338.0
653.0,4.0,1.0,10.0,21.0,0.0,1.0,1.0,1.0,0.52,0.5,0.59,0.3284,206.0
664.0,4.0,1.0,10.0,21.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.77,0.1343,292.0
687.0,4.0,1.0,11.0,9.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,204.0
229.0,3.0,0.0,8.0,16.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.46,0.3582,245.0
355.0,1.0,0.0,12.0,17.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.67,0.1642,356.0
530.0,2.0,1.0,6.0,14.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.54,0.2836,298.0
432.0,1.0,1.0,3.0,14.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.43,0.6418,203.0
599.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.1045,316.0
332.0,4.0,0.0,11.0,17.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.2985,354.0
195.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.194,238.0
24.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.74,0.1343,238.0
515.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.194,208.0
218.0,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.0896,229.0
470.0,2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.2239,251.0
152.0,2.0,0.0,6.0,13.0,0.0,4.0,1.0,1.0,0.8,0.6818,0.24,0.3582,203.0
647.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,360.0
130.0,2.0,0.0,5.0,17.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.1045,259.0
573.0,3.0,1.0,7.0,13.0,0.0,5.0,1.0,1.0,0.84,0.7727,0.47,0.2836,314.0
503.0,2.0,1.0,5.0,15.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.194,391.0
363.0,1.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.0,292.0
487.0,2.0,1.0,5.0,7.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.194,358.0
639.0,4.0,1.0,10.0,13.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.1642,305.0
598.0,3.0,1.0,8.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.4,0.0,331.0
151.0,2.0,0.0,6.0,9.0,0.0,3.0,1.0,2.0,0.74,0.7121,0.74,0.2239,207.0
149.0,2.0,0.0,5.0,14.0,1.0,1.0,0.0,1.0,0.88,0.8029999999999999,0.39,0.0,327.0
100.0,2.0,0.0,4.0,8.0,0.0,1.0,1.0,2.0,0.52,0.5,0.88,0.2836,314.0
74.0,1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.54,0.2239,237.0
274.0,4.0,0.0,10.0,13.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.62,0.2239,308.0
631.0,4.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.51,0.3284,276.0
211.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,0.92,0.7727,0.16,0.1642,320.0
682.0,4.0,1.0,11.0,19.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.49,0.3582,356.0
130.0,2.0,0.0,5.0,7.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.72,0.194,318.0
289.0,4.0,0.0,10.0,16.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.2537,302.0
541.0,3.0,1.0,6.0,21.0,0.0,1.0,1.0,1.0,0.68,0.6212,0.3,0.3284,331.0
168.0,2.0,0.0,6.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.194,244.0
634.0,4.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836,277.0
192.0,3.0,0.0,7.0,16.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2836,202.0
180.0,3.0,0.0,6.0,20.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.33,0.194,340.0
345.0,4.0,0.0,12.0,8.0,0.0,1.0,1.0,2.0,0.16,0.1818,0.8,0.1045,385.0
437.0,1.0,1.0,3.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.3881,365.0
488.0,2.0,1.0,5.0,12.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.1343,301.0
99.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1343,230.0
400.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,2.0,0.28,0.2727,0.61,0.1642,274.0
551.0,3.0,1.0,7.0,7.0,0.0,4.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.0,343.0
551.0,3.0,1.0,7.0,12.0,0.0,4.0,1.0,1.0,0.9,0.8182,0.35,0.3582,276.0
100.0,2.0,0.0,4.0,8.0,0.0,1.0,1.0,2.0,0.52,0.5,0.88,0.2836,314.0
291.0,4.0,0.0,10.0,9.0,0.0,3.0,1.0,3.0,0.52,0.5,0.88,0.4925,202.0
622.0,3.0,1.0,9.0,15.0,0.0,5.0,1.0,2.0,0.72,0.6667,0.48,0.1343,367.0
655.0,4.0,1.0,10.0,21.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.194,329.0
392.0,1.0,1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.2836,314.0
590.0,3.0,1.0,8.0,14.0,0.0,1.0,1.0,1.0,0.8,0.6970000000000001,0.33,0.1045,248.0
241.0,3.0,0.0,8.0,16.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.37,0.1642,337.0
489.0,2.0,1.0,5.0,13.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.73,0.0,278.0
308.0,4.0,0.0,11.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3636,0.53,0.0,204.0
334.0,4.0,0.0,12.0,16.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.4,0.194,201.0
236.0,3.0,0.0,8.0,17.0,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0,312.0
147.0,2.0,0.0,5.0,10.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,276.0
211.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.8,0.7576,0.55,0.3284,274.0
404.0,1.0,1.0,2.0,16.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.36,0.0,238.0
176.0,3.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045,332.0
127.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,3.0,0.58,0.5455,0.49,0.2836,351.0
488.0,2.0,1.0,5.0,11.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.0,201.0
115.0,2.0,0.0,4.0,7.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.2985,270.0
141.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.1343,305.0
124.0,2.0,0.0,5.0,16.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.24,0.4179,269.0
435.0,1.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.31,0.2836,258.0
720.0,1.0,1.0,12.0,17.0,0.0,5.0,1.0,2.0,0.26,0.2273,0.56,0.3284,321.0
572.0,3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.9,0.8788,0.47,0.2537,213.0
235.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179,204.0
282.0,4.0,0.0,10.0,9.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.77,0.0,219.0
390.0,1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.1045,313.0
47.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.42,0.2836,222.0
41.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.74,0.1642,216.0
593.0,3.0,1.0,8.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045,337.0
509.0,2.0,1.0,5.0,11.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343,221.0
78.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.4,0.1045,228.0
526.0,2.0,1.0,6.0,9.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.0,266.0
410.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.46,0.1642,211.0
539.0,3.0,1.0,6.0,20.0,0.0,6.0,0.0,1.0,0.78,0.6818,0.31,0.194,386.0
418.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.2537,224.0
351.0,4.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.48,0.2537,234.0
566.0,3.0,1.0,7.0,11.0,0.0,5.0,1.0,3.0,0.72,0.6970000000000001,0.74,0.194,212.0
99.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.2239,297.0
640.0,4.0,1.0,10.0,7.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.83,0.1045,260.0
692.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.194,251.0
330.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.3582,240.0
278.0,4.0,0.0,10.0,16.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.49,0.194,323.0
186.0,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2537,312.0
307.0,4.0,0.0,11.0,14.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.2985,201.0
207.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.2537,347.0
671.0,4.0,1.0,11.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.3582,294.0
413.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1343,286.0
548.0,3.0,1.0,7.0,15.0,0.0,1.0,1.0,1.0,0.84,0.7424,0.36,0.194,234.0
531.0,2.0,1.0,6.0,15.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.39,0.194,377.0
497.0,2.0,1.0,5.0,22.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.68,0.1343,274.0
457.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.28,0.1343,238.0
494.0,2.0,1.0,5.0,18.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.5821,372.0
372.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.37,0.2985,343.0
350.0,4.0,0.0,12.0,13.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.48,0.2537,236.0
241.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642,209.0
453.0,2.0,1.0,3.0,11.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.4179,220.0
481.0,2.0,1.0,4.0,15.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.3284,204.0
539.0,3.0,1.0,6.0,21.0,0.0,6.0,0.0,1.0,0.76,0.6667,0.33,0.1343,322.0
693.0,4.0,1.0,11.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.33,0.4627,207.0
393.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.32,0.303,0.26,0.2239,288.0
634.0,4.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836,277.0
431.0,1.0,1.0,3.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.34,0.4179,205.0
212.0,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.0,282.0
683.0,4.0,1.0,11.0,9.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.3881,332.0
131.0,2.0,0.0,5.0,21.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.1343,223.0
300.0,4.0,0.0,10.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.61,0.2836,374.0
669.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.58,0.194,241.0
161.0,2.0,0.0,6.0,21.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.2239,220.0
670.0,4.0,1.0,11.0,20.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.2537,296.0
611.0,3.0,1.0,9.0,19.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.194,374.0
177.0,3.0,0.0,6.0,15.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.55,0.0,202.0
635.0,4.0,1.0,9.0,13.0,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.0,326.0
653.0,4.0,1.0,10.0,11.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.3881,263.0
572.0,3.0,1.0,7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.8333,0.53,0.2985,242.0
660.0,4.0,1.0,10.0,12.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.35,0.0,283.0
171.0,3.0,0.0,6.0,7.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.0,309.0
354.0,1.0,0.0,12.0,19.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.94,0.3284,209.0
210.0,3.0,0.0,7.0,19.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.33,0.2239,256.0
88.0,2.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.49,0.1642,263.0
410.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.46,0.1642,211.0
406.0,1.0,1.0,2.0,12.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.81,0.1642,221.0
282.0,4.0,0.0,10.0,8.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.0,254.0
594.0,3.0,1.0,8.0,13.0,0.0,5.0,1.0,1.0,0.84,0.2424,0.36,0.3881,357.0
256.0,3.0,0.0,9.0,19.0,0.0,3.0,1.0,2.0,0.7,0.6515,0.7,0.1045,381.0
663.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,271.0
413.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1343,286.0
139.0,2.0,0.0,5.0,20.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.64,0.1045,220.0
145.0,2.0,0.0,5.0,20.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.1642,322.0
715.0,4.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,257.0
347.0,4.0,0.0,12.0,16.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,245.0
129.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.52,0.5,0.48,0.1045,205.0
136.0,2.0,0.0,5.0,15.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.69,0.4478,210.0
251.0,3.0,0.0,9.0,19.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1642,349.0
256.0,3.0,0.0,9.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2239,212.0
244.0,3.0,0.0,9.0,9.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045,220.0
536.0,2.0,1.0,6.0,9.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0,316.0
534.0,2.0,1.0,6.0,15.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.69,0.194,237.0
143.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,3.0,0.64,0.5909,0.78,0.194,314.0
730.0,1.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.24,0.2273,0.56,0.194,224.0
576.0,3.0,1.0,7.0,22.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.2239,230.0
470.0,2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.2239,251.0
665.0,4.0,1.0,10.0,20.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2239,296.0
174.0,3.0,0.0,6.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2239,268.0
523.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.0896,210.0
179.0,3.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.39,0.2239,221.0
704.0,4.0,1.0,12.0,21.0,0.0,3.0,1.0,1.0,0.34,0.303,0.46,0.4179,198.0
685.0,4.0,1.0,11.0,20.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.2537,227.0
589.0,3.0,1.0,8.0,9.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.48,0.2239,217.0
245.0,3.0,0.0,9.0,14.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.66,0.1642,380.0
470.0,2.0,1.0,4.0,20.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.5,0.2239,291.0
706.0,4.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.76,0.194,203.0
425.0,1.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.35,0.2239,211.0
179.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.3284,231.0
594.0,3.0,1.0,8.0,13.0,0.0,5.0,1.0,1.0,0.84,0.2424,0.36,0.3881,357.0
44.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.4,0.6119,205.0
634.0,4.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985,300.0
611.0,3.0,1.0,9.0,19.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.194,374.0
606.0,3.0,1.0,8.0,11.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.45,0.0,253.0
247.0,3.0,0.0,9.0,12.0,1.0,1.0,0.0,2.0,0.72,0.6818,0.7,0.194,353.0
331.0,4.0,0.0,11.0,7.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.88,0.0,277.0
382.0,1.0,1.0,1.0,17.0,0.0,3.0,1.0,1.0,0.26,0.2121,0.33,0.4478,346.0
179.0,3.0,0.0,6.0,16.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.4179,328.0
441.0,1.0,1.0,3.0,22.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.0,211.0
638.0,4.0,1.0,9.0,19.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343,257.0
