dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
30.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.59,0.2836,185.0
21.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.02,0.0,0.44,0.3284,27.0
167.0,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.0,97.0
248.0,3.0,0.0,9.0,13.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2985,29.0
177.0,3.0,0.0,6.0,13.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.2239,164.0
149.0,2.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.194,45.0
439.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.49,0.1343,60.0
478.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.36,0.3333,0.81,0.4179,6.0
695.0,4.0,1.0,11.0,1.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,10.0
359.0,1.0,0.0,12.0,19.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.65,0.0896,65.0
567.0,3.0,1.0,7.0,5.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,17.0
248.0,3.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.3582,21.0
330.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.2985,42.0
80.0,2.0,0.0,3.0,7.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.76,0.1045,136.0
301.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.87,0.2239,54.0
493.0,2.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,0.52,0.5,0.68,0.2836,6.0
50.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.51,0.1045,24.0
179.0,3.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.2239,170.0
3.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.56,0.194,97.0
102.0,2.0,0.0,4.0,13.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.77,0.194,61.0
470.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.1642,10.0
375.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,3.0,0.32,0.3333,0.81,0.1045,73.0
66.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.31,0.1045,150.0
561.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,115.0
199.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.0,127.0
8.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881,49.0
401.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.1045,17.0
638.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896,57.0
38.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.47,0.4627,50.0
375.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.87,0.0896,7.0
28.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.69,0.1045,3.0
155.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.65,0.1642,47.0
557.0,3.0,1.0,7.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.1343,185.0
329.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.81,0.0,17.0
572.0,3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.194,92.0
93.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.58,0.2836,46.0
373.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.92,0.1045,62.0
411.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,3.0,0.34,0.3636,0.76,0.0,53.0
59.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.36,0.1343,79.0
326.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,8.0
366.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.28,0.2424,0.38,0.4478,168.0
109.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.1343,33.0
137.0,2.0,0.0,5.0,13.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.3284,122.0
268.0,4.0,0.0,9.0,2.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.1045,8.0
6.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,72.0
21.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.08,0.1667,0.35,0.0,84.0
154.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.46,0.0896,125.0
214.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,2.0,0.74,0.6818,0.55,0.194,195.0
282.0,4.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.88,0.1045,75.0
188.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.1045,6.0
656.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,5.0
173.0,3.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,105.0
20.0,1.0,0.0,1.0,20.0,0.0,5.0,1.0,1.0,0.1,0.0758,0.33,0.4179,53.0
394.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.51,0.1343,5.0
673.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.81,0.0896,165.0
704.0,4.0,1.0,12.0,11.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.44,0.2836,172.0
677.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.49,0.2239,6.0
325.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.94,0.0,149.0
591.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.2537,27.0
448.0,2.0,1.0,3.0,18.0,0.0,6.0,0.0,3.0,0.46,0.4545,0.94,0.2239,137.0
525.0,2.0,1.0,6.0,7.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.64,0.1045,87.0
730.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,1.0
399.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.81,0.1343,157.0
423.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.46,0.1045,188.0
346.0,4.0,0.0,12.0,23.0,0.0,2.0,1.0,1.0,0.26,0.303,0.7,0.0,59.0
159.0,2.0,0.0,6.0,0.0,0.0,4.0,1.0,2.0,0.74,0.7121,0.79,0.1343,47.0
5.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045,36.0
469.0,2.0,1.0,4.0,4.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.71,0.1045,14.0
653.0,4.0,1.0,10.0,4.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.68,0.2239,10.0
638.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896,57.0
2.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985,61.0
29.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.86,0.0,3.0
176.0,3.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,114.0
381.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.2836,93.0
384.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.6,0.1045,3.0
89.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.194,5.0
94.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.88,0.3284,38.0
708.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.1045,12.0
665.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1642,13.0
400.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.56,0.1045,66.0
722.0,1.0,1.0,12.0,13.0,0.0,0.0,0.0,1.0,0.32,0.303,0.39,0.2239,186.0
211.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.0,183.0
550.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.74,0.0,123.0
57.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.0896,193.0
49.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.14,0.4179,31.0
224.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.194,44.0
174.0,3.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,14.0
61.0,1.0,0.0,3.0,23.0,0.0,4.0,1.0,2.0,0.18,0.2121,0.43,0.0896,23.0
267.0,4.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0896,104.0
438.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.72,0.194,4.0
389.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.46,0.0,155.0
68.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.0,0.2239,12.0
66.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,2.0
727.0,1.0,1.0,12.0,20.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.65,0.1045,97.0
365.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.67,0.3881,105.0
70.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,158.0
249.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1642,29.0
109.0,2.0,0.0,4.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.48,0.3881,177.0
125.0,2.0,0.0,5.0,6.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896,82.0
684.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.7,0.1642,7.0
382.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.18,0.1667,0.47,0.2537,78.0
287.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.1343,6.0
484.0,2.0,1.0,4.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0,108.0
608.0,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,20.0
387.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0,19.0
371.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.2239,140.0
502.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.73,0.3582,159.0
419.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.194,26.0
310.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,2.0
192.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2985,163.0
726.0,1.0,1.0,12.0,0.0,0.0,4.0,1.0,3.0,0.26,0.2273,0.87,0.2985,3.0
680.0,4.0,1.0,11.0,5.0,0.0,0.0,0.0,1.0,0.3,0.303,0.87,0.1343,12.0
15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.56,0.0896,16.0
275.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,120.0
150.0,2.0,0.0,5.0,14.0,0.0,2.0,1.0,1.0,0.9,0.8182,0.37,0.0,140.0
91.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.57,0.1642,154.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.88,0.2985,17.0
141.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.1045,18.0
368.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.02,0.0152,0.34,0.2836,1.0
236.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.3284,4.0
319.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,3.0,0.44,0.4394,0.88,0.2836,75.0
98.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,3.0,0.3,0.2727,1.0,0.2537,3.0
365.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.81,0.0,52.0
63.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.67,0.2537,167.0
121.0,2.0,0.0,5.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.88,0.1045,62.0
357.0,1.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.52,0.0,20.0
217.0,3.0,0.0,8.0,23.0,0.0,6.0,0.0,3.0,0.7,0.6667,0.84,0.2836,108.0
385.0,1.0,1.0,1.0,20.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.8,0.2985,67.0
518.0,2.0,1.0,6.0,4.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.2836,13.0
646.0,4.0,1.0,10.0,7.0,1.0,1.0,0.0,2.0,0.34,0.3333,0.76,0.1642,154.0
682.0,4.0,1.0,11.0,2.0,0.0,2.0,1.0,3.0,0.36,0.3182,0.87,0.4478,11.0
603.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.2537,53.0
499.0,2.0,1.0,5.0,13.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.2239,176.0
108.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.2239,75.0
325.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,3.0,0.4,0.4091,1.0,0.0896,21.0
237.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0896,123.0
585.0,3.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1642,43.0
40.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.34,0.3881,69.0
345.0,4.0,0.0,12.0,12.0,0.0,1.0,1.0,1.0,0.28,0.2879,0.52,0.1045,145.0
205.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,67.0
597.0,3.0,1.0,8.0,5.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.0,37.0
345.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.6,0.0896,115.0
623.0,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0,109.0
123.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.1642,27.0
610.0,3.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.0,12.0
576.0,3.0,1.0,7.0,6.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1642,161.0
525.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.5,0.2239,89.0
10.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.86,0.2239,136.0
618.0,3.0,1.0,9.0,23.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.52,0.0,93.0
41.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.74,0.2239,140.0
636.0,4.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.1343,7.0
404.0,1.0,1.0,2.0,5.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.75,0.2836,18.0
435.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.69,0.1343,17.0
49.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5821,45.0
626.0,3.0,1.0,9.0,11.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.79,0.6418,151.0
406.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,3.0,0.12,0.0758,0.5,0.4925,20.0
9.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2836,1.0
370.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.194,178.0
510.0,2.0,1.0,5.0,6.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.1045,113.0
347.0,4.0,0.0,12.0,11.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.55,0.0,115.0
178.0,3.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,124.0
46.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.53,0.194,73.0
359.0,1.0,0.0,12.0,19.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.65,0.0896,65.0
120.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,100.0
292.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.58,0.2537,90.0
656.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.194,14.0
64.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2239,62.0
424.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,3.0,0.32,0.303,0.93,0.3284,70.0
648.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0896,40.0
330.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.2836,111.0
255.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.1343,135.0
347.0,4.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,0.26,0.303,0.81,0.0,26.0
183.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.83,0.194,183.0
190.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2537,72.0
284.0,4.0,0.0,10.0,18.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1343,172.0
313.0,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.57,0.2537,136.0
517.0,2.0,1.0,6.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.2537,39.0
179.0,3.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1045,5.0
715.0,4.0,1.0,12.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,88.0
666.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.72,0.2836,133.0
188.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.78,0.194,169.0
375.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2537,118.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,174.0
114.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0896,196.0
372.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.42,0.194,72.0
500.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.2239,8.0
444.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0,90.0
474.0,2.0,1.0,4.0,5.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.82,0.0,30.0
692.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.5224,79.0
387.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.8,0.0,1.0
329.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.81,0.0,141.0
730.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,1.0
166.0,2.0,0.0,6.0,14.0,0.0,4.0,1.0,2.0,0.72,0.6667,0.54,0.3284,153.0
456.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.72,0.0,63.0
328.0,4.0,0.0,11.0,8.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.81,0.1343,74.0
88.0,2.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.45,0.1045,136.0
18.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,2.0
76.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.52,0.5,0.53,0.2836,117.0
444.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0,90.0
331.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642,150.0
181.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.61,0.1343,108.0
214.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,2.0,0.76,0.7121,0.58,0.2239,144.0
54.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.7,0.2836,57.0
518.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.0,41.0
419.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.194,26.0
257.0,3.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985,179.0
343.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.65,0.1045,11.0
135.0,2.0,0.0,5.0,11.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.57,0.0,185.0
