dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
6.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,72.0
270.0,4.0,0.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537,162.0
420.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.42,0.3284,2.0
665.0,4.0,1.0,10.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.83,0.194,86.0
86.0,2.0,0.0,3.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2424,0.3,0.2836,57.0
248.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3582,106.0
275.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,101.0
571.0,3.0,1.0,7.0,0.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.2985,66.0
517.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.2537,86.0
500.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,184.0
567.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.2537,25.0
696.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.7,0.1343,4.0
3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.63,0.1343,1.0
0.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0,8.0
32.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2239,64.0
537.0,3.0,1.0,6.0,15.0,0.0,4.0,1.0,1.0,0.92,0.8333,0.33,0.1642,194.0
725.0,1.0,1.0,12.0,18.0,0.0,3.0,1.0,3.0,0.28,0.2576,0.93,0.2985,43.0
355.0,1.0,0.0,12.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1642,6.0
172.0,3.0,0.0,6.0,15.0,0.0,3.0,1.0,2.0,0.82,0.7879,0.56,0.2836,146.0
211.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.0896,67.0
301.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.87,0.2239,54.0
180.0,3.0,0.0,6.0,6.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.2537,123.0
554.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.62,0.0,6.0
158.0,2.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.0,6.0
337.0,4.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.71,0.0,171.0
313.0,4.0,0.0,11.0,15.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.81,0.2985,62.0
497.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,33.0
10.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343,35.0
136.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.2537,151.0
208.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045,7.0
443.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1343,120.0
395.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.43,0.2985,194.0
547.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1343,33.0
487.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.77,0.2537,98.0
573.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.84,0.0,37.0
692.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.47,0.2537,98.0
204.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.2836,104.0
347.0,4.0,0.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.66,0.1642,104.0
218.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.194,39.0
180.0,3.0,0.0,6.0,4.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.64,0.1343,6.0
200.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.1045,6.0
229.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.82,0.7576,0.46,0.3284,182.0
331.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642,150.0
79.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239,101.0
108.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.72,0.194,18.0
639.0,4.0,1.0,10.0,4.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045,10.0
125.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.44,0.1642,56.0
469.0,2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.66,0.0896,32.0
702.0,4.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0,8.0
652.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.4478,196.0
584.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.0,6.0
695.0,4.0,1.0,11.0,3.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,5.0
117.0,2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.39,0.0896,110.0
192.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2985,163.0
118.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896,31.0
294.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.2537,31.0
665.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1642,13.0
136.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.0,13.0
519.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.1343,121.0
368.0,1.0,1.0,1.0,19.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.4,0.1045,184.0
361.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.39,0.3881,120.0
33.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,109.0
714.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.26,0.303,0.75,0.0,3.0
24.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.65,0.194,45.0
360.0,1.0,0.0,12.0,11.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,30.0
352.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.75,0.0896,17.0
722.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.47,0.1343,4.0
102.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.2836,142.0
372.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.49,0.194,112.0
193.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0,141.0
298.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.6,0.1045,82.0
697.0,4.0,1.0,11.0,23.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.48,0.1343,78.0
419.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.1642,82.0
220.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.0896,30.0
544.0,3.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,13.0
672.0,4.0,1.0,11.0,23.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,148.0
707.0,4.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.1045,160.0
327.0,4.0,0.0,11.0,15.0,1.0,4.0,0.0,1.0,0.5,0.4848,0.31,0.2537,149.0
303.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,3.0
88.0,2.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,1.0
640.0,4.0,1.0,10.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.73,0.0,31.0
269.0,4.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896,24.0
320.0,4.0,0.0,11.0,4.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.62,0.4179,4.0
473.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.194,9.0
340.0,4.0,0.0,12.0,3.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.2239,3.0
413.0,1.0,1.0,2.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2985,114.0
166.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.194,25.0
229.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.2537,141.0
311.0,4.0,0.0,11.0,3.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.87,0.0,3.0
61.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.25,0.0896,80.0
95.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.6,0.1343,4.0
584.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,13.0
142.0,2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.194,72.0
302.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.75,0.0,71.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
92.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.61,0.1045,34.0
540.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.54,0.0896,127.0
16.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.18,0.1818,0.43,0.194,2.0
470.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.1642,10.0
167.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045,6.0
596.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.0,131.0
225.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.89,0.2239,62.0
406.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,3.0,0.28,0.2879,0.81,0.1343,45.0
502.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.73,0.3582,159.0
449.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.94,0.2836,80.0
13.0,1.0,0.0,1.0,10.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.55,0.194,44.0
320.0,4.0,0.0,11.0,13.0,0.0,4.0,1.0,2.0,0.34,0.303,0.49,0.4478,124.0
345.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.6,0.0896,115.0
54.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.7,0.2836,57.0
226.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1343,5.0
216.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2239,188.0
199.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1642,13.0
487.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.81,0.1343,184.0
74.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1343,75.0
477.0,2.0,1.0,4.0,19.0,0.0,0.0,0.0,3.0,0.36,0.3182,0.87,0.5224,35.0
14.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.18,0.197,0.59,0.1642,59.0
288.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,10.0
194.0,3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.57,0.0896,176.0
81.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.36,0.3485,0.71,0.2239,11.0
53.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.29,0.1045,78.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,138.0
514.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.194,45.0
303.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,116.0
640.0,4.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.194,104.0
608.0,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,20.0
422.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.37,0.2985,177.0
365.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1343,2.0
272.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,132.0
98.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642,21.0
708.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.87,0.2239,23.0
378.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.1667,0.43,0.2537,69.0
183.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1045,162.0
270.0,4.0,0.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537,162.0
385.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,2.0,0.16,0.1515,0.93,0.2537,25.0
485.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.71,0.1343,8.0
24.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.16,0.1667,0.69,0.1642,5.0
285.0,4.0,0.0,10.0,2.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.94,0.0,4.0
372.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.6,0.1045,58.0
108.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.65,0.1642,127.0
50.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.42,0.0,42.0
577.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,21.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
49.0,1.0,0.0,2.0,12.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.18,0.4925,119.0
101.0,2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2985,54.0
2.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836,77.0
192.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642,123.0
35.0,1.0,0.0,2.0,21.0,0.0,6.0,0.0,1.0,0.26,0.2576,1.0,0.194,56.0
250.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,14.0
325.0,4.0,0.0,11.0,18.0,0.0,2.0,1.0,3.0,0.44,0.4394,1.0,0.0,148.0
314.0,4.0,0.0,11.0,1.0,1.0,5.0,0.0,1.0,0.32,0.303,0.57,0.3284,19.0
531.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,51.0
318.0,4.0,0.0,11.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.2836,138.0
686.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,78.0
202.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.94,0.9545,0.48,0.1642,115.0
699.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,163.0
532.0,2.0,1.0,6.0,4.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.1343,8.0
275.0,4.0,0.0,10.0,3.0,0.0,1.0,1.0,1.0,0.36,0.3788,0.81,0.0,7.0
296.0,4.0,0.0,10.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,86.0
722.0,1.0,1.0,12.0,6.0,0.0,0.0,0.0,1.0,0.16,0.197,0.64,0.0896,9.0
723.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,3.0
360.0,1.0,0.0,12.0,13.0,0.0,2.0,1.0,3.0,0.3,0.303,0.87,0.1343,20.0
692.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.5224,79.0
255.0,3.0,0.0,9.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,8.0
141.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.1642,131.0
708.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.1045,12.0
691.0,4.0,1.0,11.0,7.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.75,0.1343,56.0
424.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.49,0.1045,6.0
59.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.2985,46.0
98.0,2.0,0.0,4.0,8.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.1642,54.0
2.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.35,0.2985,61.0
559.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.0896,17.0
528.0,2.0,1.0,6.0,12.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.2537,95.0
606.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1343,6.0
561.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.83,0.1343,15.0
581.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,84.0
75.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1343,140.0
37.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.65,0.0896,47.0
96.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,122.0
38.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3582,29.0
30.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.24,0.2273,0.65,0.2239,7.0
30.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,2.0,0.16,0.1818,0.59,0.1343,44.0
458.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.66,0.0896,27.0
714.0,4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.62,0.1343,119.0
355.0,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,159.0
60.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.69,0.2239,5.0
695.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.61,0.0,104.0
709.0,4.0,1.0,12.0,11.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.2239,134.0
723.0,1.0,1.0,12.0,20.0,0.0,1.0,1.0,3.0,0.24,0.2424,0.93,0.1343,23.0
18.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,2.0,0.28,0.303,0.87,0.0896,52.0
585.0,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1343,136.0
9.0,1.0,0.0,1.0,23.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.59,0.1642,18.0
54.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.66,0.194,177.0
707.0,4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,29.0
167.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045,6.0
344.0,4.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.48,0.194,163.0
