dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
403.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.61,0.1045,126.0
216.0,3.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.69,0.0,19.0
569.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,0.66,0.5909,0.94,0.0896,17.0
60.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,1.0,0.52,0.5,0.23,0.2985,96.0
75.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1343,140.0
354.0,1.0,0.0,12.0,10.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.82,0.4179,89.0
296.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,7.0
684.0,4.0,1.0,11.0,3.0,0.0,4.0,1.0,2.0,0.26,0.2879,0.7,0.0896,2.0
194.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.57,0.2985,10.0
645.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.58,0.1642,35.0
652.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.194,132.0
210.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.62,0.1642,43.0
66.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,2.0
652.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.194,132.0
225.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,3.0,0.6,0.5455,0.88,0.4925,155.0
44.0,1.0,0.0,2.0,19.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.43,0.4925,98.0
476.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.2239,88.0
232.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,138.0
318.0,4.0,0.0,11.0,15.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.6,0.1343,191.0
259.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,37.0
50.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,0.32,0.303,0.57,0.2239,47.0
50.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.3,0.303,0.61,0.1642,54.0
183.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.83,0.194,183.0
478.0,2.0,1.0,4.0,16.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.81,0.3582,103.0
401.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.1045,17.0
412.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.194,1.0
612.0,3.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.82,0.1343,5.0
403.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896,1.0
91.0,2.0,0.0,4.0,15.0,0.0,6.0,0.0,3.0,0.34,0.303,0.76,0.3881,136.0
161.0,2.0,0.0,6.0,22.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.2239,190.0
61.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.25,0.0896,80.0
287.0,4.0,0.0,10.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.55,0.2537,73.0
10.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343,6.0
229.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.1045,165.0
293.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,143.0
215.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.71,0.2985,113.0
74.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.58,0.2836,78.0
147.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.194,125.0
362.0,1.0,0.0,12.0,21.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.61,0.1343,68.0
629.0,3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896,165.0
589.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.1343,39.0
389.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.7,0.2239,13.0
270.0,4.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.1642,114.0
412.0,1.0,1.0,2.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.2239,107.0
179.0,3.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1045,5.0
429.0,1.0,1.0,3.0,13.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.55,0.2985,120.0
224.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.0896,22.0
320.0,4.0,0.0,11.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.52,0.2239,58.0
421.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.44,0.2239,5.0
260.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.0896,147.0
149.0,2.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.194,45.0
379.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.12,0.1212,0.54,0.2836,17.0
65.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5224,1.0
413.0,1.0,1.0,2.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.1642,148.0
717.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.49,0.0896,81.0
378.0,1.0,1.0,1.0,11.0,0.0,6.0,0.0,1.0,0.2,0.197,0.4,0.194,178.0
91.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.66,0.1045,87.0
387.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0,19.0
265.0,4.0,0.0,9.0,9.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.1343,111.0
567.0,3.0,1.0,7.0,21.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.1642,163.0
303.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.2239,141.0
6.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0.2,0.197,0.64,0.194,17.0
435.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.44,0.0896,69.0
19.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.56,0.1642,1.0
659.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2239,117.0
285.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.88,0.194,47.0
264.0,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,165.0
240.0,3.0,0.0,8.0,11.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.1642,138.0
303.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,85.0
97.0,2.0,0.0,4.0,19.0,0.0,5.0,1.0,3.0,0.3,0.2727,0.93,0.4179,53.0
412.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.194,82.0
59.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,0.22,0.197,0.55,0.4179,124.0
373.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.75,0.1642,69.0
249.0,3.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1045,75.0
94.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,5.0
120.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.0896,33.0
107.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.1642,169.0
253.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.0,159.0
637.0,4.0,1.0,9.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239,92.0
463.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.24,0.2239,85.0
136.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.0,13.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
472.0,2.0,1.0,4.0,22.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.3,0.2537,162.0
470.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,0.59,0.1343,45.0
656.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.194,14.0
39.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,2.0,0.18,0.1818,0.4,0.2239,61.0
59.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.45,0.2537,56.0
364.0,1.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.2239,92.0
76.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642,10.0
582.0,3.0,1.0,8.0,23.0,0.0,0.0,0.0,2.0,0.72,0.6970000000000001,0.79,0.1642,87.0
371.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.5,0.1045,38.0
296.0,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0,32.0
390.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.75,0.1045,28.0
492.0,2.0,1.0,5.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,190.0
184.0,3.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,0.66,0.6061,0.78,0.0896,12.0
434.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537,42.0
190.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2537,72.0
319.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1343,58.0
343.0,4.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.194,11.0
375.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.87,0.0896,7.0
35.0,1.0,0.0,2.0,15.0,0.0,6.0,0.0,3.0,0.22,0.2727,1.0,0.0,60.0
118.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.4,0.2836,156.0
229.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.82,0.7576,0.46,0.3284,182.0
285.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.88,0.194,47.0
99.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1343,92.0
234.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.49,0.194,19.0
538.0,3.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,7.0
564.0,3.0,1.0,7.0,10.0,0.0,3.0,1.0,1.0,0.9,0.8485,0.42,0.194,138.0
195.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.194,7.0
303.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.47,0.1642,168.0
528.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.58,0.2239,28.0
576.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,47.0
132.0,2.0,0.0,5.0,20.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,152.0
418.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.58,0.2836,15.0
248.0,3.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.3582,21.0
621.0,3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,57.0
187.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0,155.0
308.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.45,0.3582,52.0
638.0,4.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896,58.0
66.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.31,0.1045,150.0
519.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.1045,89.0
687.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2537,74.0
452.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.34,0.303,0.42,0.3284,5.0
7.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.18,0.1364,0.29,0.4478,76.0
649.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.2537,10.0
329.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.81,0.0,141.0
592.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.65,0.0,8.0
42.0,1.0,0.0,2.0,13.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.39,0.4179,135.0
48.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.67,0.2537,8.0
353.0,4.0,0.0,12.0,20.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.66,0.0,147.0
49.0,1.0,0.0,2.0,6.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.17,0.4179,6.0
29.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.75,0.0,59.0
386.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,74.0
22.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,5.0
142.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.5224,187.0
533.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.68,0.1343,17.0
429.0,1.0,1.0,3.0,15.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.53,0.194,130.0
366.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.45,0.3284,4.0
211.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.59,0.2985,164.0
703.0,4.0,1.0,12.0,2.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.88,0.0896,8.0
668.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.81,0.194,81.0
659.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.71,0.1642,21.0
80.0,2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.2537,121.0
46.0,1.0,0.0,2.0,13.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.3,0.3582,93.0
108.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.65,0.1642,127.0
341.0,4.0,0.0,12.0,5.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.64,0.2239,12.0
216.0,3.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.69,0.0,19.0
47.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284,175.0
0.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.2,0.2576,0.86,0.0,3.0
535.0,2.0,1.0,6.0,3.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1045,8.0
431.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.61,0.2985,5.0
458.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.59,0.0,79.0
451.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.26,0.4627,5.0
316.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.27,0.3284,190.0
715.0,4.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.87,0.194,38.0
684.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.65,0.1343,5.0
103.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.76,0.1343,3.0
583.0,3.0,1.0,8.0,23.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,113.0
13.0,1.0,0.0,1.0,20.0,0.0,5.0,1.0,1.0,0.18,0.2424,0.59,0.0,68.0
617.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.2537,189.0
71.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.1045,38.0
417.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.54,0.2985,190.0
47.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.57,0.1045,126.0
8.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.43,0.3284,41.0
286.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1343,7.0
275.0,4.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.66,0.0896,153.0
660.0,4.0,1.0,10.0,3.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.0,6.0
481.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.0,43.0
448.0,2.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.68,0.0,156.0
412.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.194,82.0
160.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.1642,6.0
182.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.0896,115.0
3.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,100.0
575.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.78,0.194,17.0
259.0,3.0,0.0,9.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1045,80.0
726.0,1.0,1.0,12.0,23.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,26.0
109.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,2.0,0.76,0.6667,0.35,0.3582,145.0
417.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1045,30.0
311.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
634.0,4.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.194,182.0
674.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,0.3,0.2727,0.52,0.3284,39.0
265.0,4.0,0.0,9.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,22.0
69.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537,85.0
137.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.78,0.2836,138.0
20.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.2,0.1515,0.21,0.5821,73.0
135.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.0896,13.0
561.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1343,91.0
86.0,2.0,0.0,3.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.25,0.0,79.0
171.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.1642,33.0
514.0,2.0,1.0,5.0,22.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.0896,55.0
23.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.04,0.1364,0.49,0.0,177.0
368.0,1.0,1.0,1.0,11.0,0.0,3.0,1.0,2.0,0.08,0.1212,0.42,0.0896,46.0
285.0,4.0,0.0,10.0,3.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.194,6.0
387.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,2.0,0.26,0.2424,1.0,0.2836,68.0
282.0,4.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.88,0.1045,75.0
79.0,2.0,0.0,3.0,16.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2836,141.0
360.0,1.0,0.0,12.0,4.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.65,0.2239,3.0
199.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.0,127.0
603.0,3.0,1.0,8.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.0896,80.0
640.0,4.0,1.0,10.0,5.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.1343,43.0
20.0,1.0,0.0,1.0,22.0,0.0,5.0,1.0,1.0,0.06,0.0303,0.41,0.3881,34.0
718.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.65,0.0896,15.0
409.0,1.0,1.0,2.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.1045,77.0
119.0,2.0,0.0,4.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,143.0
166.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.194,25.0
355.0,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,159.0
284.0,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.3284,62.0
303.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.47,0.1642,168.0
