dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
334.0,4.0,0.0,12.0,22.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.61,0.0,104.0
723.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,3.0
266.0,4.0,0.0,9.0,1.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.94,0.0896,79.0
322.0,4.0,0.0,11.0,21.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.62,0.194,108.0
323.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.71,0.2836,65.0
358.0,1.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,79.0
184.0,3.0,0.0,7.0,3.0,1.0,1.0,0.0,1.0,0.64,0.5909,0.78,0.0,26.0
468.0,2.0,1.0,4.0,6.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.57,0.1642,84.0
358.0,1.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,79.0
474.0,2.0,1.0,4.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.0,4.0
50.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.42,0.0,42.0
715.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,3.0,0.34,0.3485,0.76,0.1045,96.0
24.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.65,0.194,45.0
653.0,4.0,1.0,10.0,4.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.68,0.2239,10.0
507.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.2537,36.0
395.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.57,0.194,144.0
156.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.0896,173.0
154.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.0896,15.0
642.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.0,13.0
170.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1642,26.0
564.0,3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.1045,16.0
478.0,2.0,1.0,4.0,16.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.81,0.3582,103.0
649.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.58,0.0896,186.0
301.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.87,0.3582,5.0
165.0,2.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2836,4.0
696.0,4.0,1.0,11.0,21.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.81,0.2836,185.0
529.0,2.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.2836,153.0
402.0,1.0,1.0,2.0,13.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.2537,184.0
353.0,4.0,0.0,12.0,20.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.66,0.0,147.0
127.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0896,50.0
555.0,3.0,1.0,7.0,6.0,0.0,1.0,1.0,3.0,0.64,0.5758,0.89,0.2537,92.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
66.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.27,0.1642,108.0
339.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.87,0.194,3.0
50.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,2.0,0.3,0.303,0.33,0.1642,161.0
1.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582,22.0
204.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642,195.0
4.0,1.0,0.0,1.0,6.0,0.0,3.0,1.0,1.0,0.2,0.197,0.47,0.2239,33.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
448.0,2.0,1.0,3.0,18.0,0.0,6.0,0.0,3.0,0.46,0.4545,0.94,0.2239,137.0
584.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,13.0
360.0,1.0,0.0,12.0,14.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.82,0.3881,14.0
705.0,4.0,1.0,12.0,3.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.55,0.194,2.0
464.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.31,0.194,6.0
89.0,2.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.87,0.2537,168.0
201.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,2.0,0.82,0.8636,0.71,0.2239,78.0
686.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.57,0.1045,145.0
249.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,190.0
389.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.7,0.3284,141.0
10.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.47,0.1343,35.0
23.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.43,0.2239,60.0
506.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.94,0.2537,11.0
11.0,1.0,0.0,1.0,17.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.47,0.3582,139.0
550.0,3.0,1.0,7.0,8.0,1.0,3.0,0.0,1.0,0.7,0.6515,0.61,0.1045,153.0
318.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.6,0.2239,153.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
399.0,1.0,1.0,2.0,20.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.93,0.194,77.0
506.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.94,0.2537,11.0
32.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537,40.0
678.0,4.0,1.0,11.0,5.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.56,0.194,27.0
82.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,0.32,0.303,0.93,0.2239,11.0
444.0,1.0,1.0,3.0,7.0,0.0,2.0,1.0,3.0,0.52,0.5,0.94,0.2239,170.0
372.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.303,0.52,0.1642,126.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,173.0
309.0,4.0,0.0,11.0,22.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.87,0.0,45.0
484.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194,16.0
222.0,3.0,0.0,8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.29,0.2985,178.0
180.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642,54.0
694.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.26,0.303,0.48,0.0,64.0
170.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,3.0,0.64,0.5758,0.89,0.0,1.0
677.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.49,0.2239,6.0
586.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,14.0
419.0,1.0,1.0,2.0,22.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.5821,106.0
429.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.48,0.1343,6.0
497.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,33.0
586.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,14.0
294.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,169.0
301.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,3.0,0.28,0.2576,0.87,0.2985,19.0
70.0,1.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,1.0
384.0,1.0,1.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,174.0
123.0,2.0,0.0,5.0,21.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.1642,150.0
137.0,2.0,0.0,5.0,6.0,0.0,3.0,1.0,1.0,0.52,0.5,1.0,0.1343,101.0
323.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.71,0.2836,65.0
163.0,2.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.194,89.0
283.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.1343,5.0
405.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.48,0.1343,124.0
297.0,4.0,0.0,10.0,5.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.1343,24.0
475.0,2.0,1.0,4.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.72,0.1343,187.0
137.0,2.0,0.0,5.0,4.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.2985,3.0
196.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1343,52.0
548.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.6667,0.51,0.2537,15.0
514.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.194,45.0
96.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,122.0
351.0,4.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.2537,129.0
136.0,2.0,0.0,5.0,10.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2537,104.0
723.0,1.0,1.0,12.0,20.0,0.0,1.0,1.0,3.0,0.24,0.2424,0.93,0.1343,23.0
455.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.71,0.2537,156.0
310.0,4.0,0.0,11.0,11.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.1045,128.0
92.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.5,0.4925,142.0
722.0,1.0,1.0,12.0,10.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.64,0.194,93.0
434.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.41,0.3284,148.0
598.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.1045,169.0
219.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.3881,183.0
608.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1642,29.0
229.0,3.0,0.0,8.0,23.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.1343,114.0
49.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.36,0.3182,0.25,0.4478,88.0
352.0,4.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.197,0.86,0.0896,3.0
23.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2537,184.0
378.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,1.0,0.2,0.197,0.47,0.2239,102.0
327.0,4.0,0.0,11.0,7.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.75,0.1045,40.0
584.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.194,179.0
206.0,3.0,0.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.88,0.1642,6.0
171.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,171.0
575.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.2239,127.0
20.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,1.0,0.06,0.0455,0.38,0.3284,27.0
249.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1642,29.0
419.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.1642,82.0
674.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,0.3,0.2727,0.52,0.3284,39.0
138.0,2.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.94,0.0,6.0
192.0,3.0,0.0,7.0,3.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.0,8.0
123.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.1642,27.0
225.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.194,24.0
323.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2537,84.0
97.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.87,0.194,9.0
287.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.1343,6.0
285.0,4.0,0.0,10.0,14.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.194,133.0
28.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,1.0,0.18,0.2121,0.74,0.0896,43.0
339.0,4.0,0.0,12.0,15.0,0.0,2.0,1.0,3.0,0.5,0.4848,1.0,0.194,45.0
132.0,2.0,0.0,5.0,4.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.1642,5.0
16.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.2,0.197,0.44,0.194,16.0
168.0,2.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.1045,95.0
439.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.0896,117.0
312.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,28.0
285.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.88,0.194,47.0
717.0,4.0,1.0,12.0,3.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.88,0.194,5.0
317.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.3582,113.0
728.0,1.0,1.0,12.0,12.0,0.0,6.0,0.0,3.0,0.2,0.2424,1.0,0.0,48.0
254.0,3.0,0.0,9.0,13.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.54,0.1045,163.0
97.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.93,0.2985,51.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,138.0
143.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.194,35.0
499.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,6.0
598.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.1045,169.0
514.0,2.0,1.0,5.0,22.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.0896,55.0
631.0,4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.2537,95.0
314.0,4.0,0.0,11.0,21.0,1.0,5.0,0.0,1.0,0.3,0.303,0.45,0.1642,83.0
259.0,3.0,0.0,9.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1045,80.0
716.0,4.0,1.0,12.0,14.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.0896,181.0
618.0,3.0,1.0,9.0,22.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.52,0.1343,159.0
35.0,1.0,0.0,2.0,21.0,0.0,6.0,0.0,1.0,0.26,0.2576,1.0,0.194,56.0
671.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.46,0.3582,156.0
442.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.88,0.1642,42.0
568.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,2.0,0.62,0.5758,0.83,0.0896,19.0
74.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.58,0.2836,78.0
211.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.59,0.2985,164.0
206.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.1045,7.0
407.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.49,0.3881,3.0
554.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.62,0.0,6.0
51.0,1.0,0.0,2.0,23.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179,2.0
328.0,4.0,0.0,11.0,9.0,0.0,5.0,1.0,1.0,0.32,0.3485,0.76,0.0,95.0
581.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,84.0
242.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.83,0.0896,27.0
205.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.72,0.7121,0.84,0.0896,24.0
416.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.7,0.194,85.0
438.0,1.0,1.0,3.0,6.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0896,121.0
34.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.16,0.2273,0.59,0.0,7.0
301.0,4.0,0.0,10.0,11.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3881,27.0
43.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,0.22,0.2727,0.55,0.0,3.0
137.0,2.0,0.0,5.0,11.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.0896,23.0
549.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0,35.0
485.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194,123.0
613.0,3.0,1.0,9.0,0.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2537,37.0
579.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.0896,11.0
635.0,4.0,1.0,9.0,23.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.1642,45.0
519.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.1343,121.0
7.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4478,74.0
357.0,1.0,0.0,12.0,3.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.7,0.0896,5.0
29.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.65,0.2836,21.0
88.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2985,44.0
242.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.78,0.0,6.0
715.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,3.0,0.34,0.3485,0.76,0.1045,96.0
370.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642,138.0
511.0,2.0,1.0,5.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1343,2.0
693.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.4179,42.0
179.0,3.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.2836,36.0
455.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.2537,31.0
369.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,2.0,0.2,0.2273,0.59,0.0896,5.0
268.0,4.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,5.0
651.0,4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.32,0.303,0.66,0.2239,15.0
64.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2239,62.0
21.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.08,0.0909,0.35,0.194,54.0
672.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,146.0
79.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,30.0
