dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
571.0,3.0,1.0,7.0,5.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.1642,59.0
527.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.194,164.0
261.0,3.0,0.0,9.0,6.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.2239,113.0
435.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343,66.0
412.0,1.0,1.0,2.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.2239,107.0
75.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.76,0.194,51.0
206.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7424,0.3,0.2836,147.0
356.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,32.0
672.0,4.0,1.0,11.0,1.0,0.0,6.0,0.0,2.0,0.34,0.303,0.49,0.3284,89.0
420.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.42,0.2985,13.0
247.0,3.0,0.0,9.0,20.0,1.0,1.0,0.0,3.0,0.66,0.5909,0.94,0.2537,82.0
136.0,2.0,0.0,5.0,21.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.2537,174.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,10.0
675.0,4.0,1.0,11.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.6,0.1642,8.0
328.0,4.0,0.0,11.0,3.0,0.0,5.0,1.0,1.0,0.28,0.2879,0.75,0.1045,2.0
365.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1045,40.0
119.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,125.0
487.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.1045,175.0
492.0,2.0,1.0,5.0,5.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1045,23.0
449.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2537,6.0
232.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,138.0
105.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.82,0.4179,21.0
392.0,1.0,1.0,1.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.75,0.0896,10.0
78.0,1.0,0.0,3.0,23.0,0.0,0.0,0.0,3.0,0.34,0.303,0.61,0.3881,24.0
365.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1045,40.0
297.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.0,4.0
492.0,2.0,1.0,5.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,190.0
458.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.59,0.0,79.0
716.0,4.0,1.0,12.0,23.0,0.0,1.0,1.0,3.0,0.42,0.4242,0.94,0.2239,47.0
186.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.2239,98.0
662.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.82,0.1045,173.0
508.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.1045,160.0
359.0,1.0,0.0,12.0,5.0,1.0,1.0,0.0,1.0,0.34,0.303,0.42,0.3881,4.0
282.0,4.0,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.5,0.4848,0.94,0.0,53.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,174.0
360.0,1.0,0.0,12.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896,69.0
498.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.64,0.1343,28.0
728.0,1.0,1.0,12.0,16.0,0.0,6.0,0.0,1.0,0.3,0.2424,0.75,0.1045,147.0
183.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.83,0.1642,167.0
285.0,4.0,0.0,10.0,20.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836,181.0
188.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582,141.0
303.0,4.0,0.0,10.0,13.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.2239,152.0
411.0,1.0,1.0,2.0,16.0,0.0,4.0,1.0,3.0,0.34,0.3636,0.81,0.0,118.0
293.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,143.0
441.0,1.0,1.0,3.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.1642,185.0
185.0,3.0,0.0,7.0,3.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.2239,8.0
143.0,2.0,0.0,5.0,12.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.3881,170.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,7.0
162.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.0,92.0
38.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,0.24,0.197,0.65,0.4179,100.0
402.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.4,0.3284,172.0
423.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.26,0.0896,166.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,63.0
284.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.1343,10.0
329.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.81,0.0,141.0
104.0,2.0,0.0,4.0,3.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.76,0.0,3.0
259.0,3.0,0.0,9.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1045,80.0
386.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,74.0
66.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.52,0.1343,1.0
429.0,1.0,1.0,3.0,13.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.55,0.2985,120.0
684.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.7,0.1642,7.0
514.0,2.0,1.0,5.0,22.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.0896,55.0
429.0,1.0,1.0,3.0,15.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.53,0.194,130.0
724.0,1.0,1.0,12.0,19.0,1.0,2.0,0.0,2.0,0.32,0.303,0.66,0.2239,36.0
409.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.38,0.4478,145.0
403.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.65,0.2836,138.0
483.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1343,158.0
1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.71,0.2239,8.0
606.0,3.0,1.0,8.0,4.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2239,10.0
511.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537,150.0
727.0,1.0,1.0,12.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.64,0.1642,112.0
611.0,3.0,1.0,9.0,4.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0896,11.0
558.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045,10.0
662.0,4.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.0896,46.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,10.0
624.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0,35.0
447.0,2.0,1.0,3.0,1.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.88,0.0,50.0
5.0,1.0,0.0,1.0,15.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0,62.0
616.0,3.0,1.0,9.0,23.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.73,0.1642,133.0
45.0,1.0,0.0,2.0,9.0,0.0,2.0,1.0,1.0,0.22,0.197,0.29,0.4478,110.0
412.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.194,1.0
154.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.56,0.0,87.0
550.0,3.0,1.0,7.0,7.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.65,0.0,72.0
386.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,4.0
187.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.62,0.0,101.0
355.0,1.0,0.0,12.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.1343,3.0
461.0,2.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2537,5.0
496.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.47,0.1642,26.0
366.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.32,0.3881,16.0
684.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.28,0.2879,0.65,0.1343,5.0
407.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.08,0.0758,0.53,0.2537,26.0
25.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2273,0.69,0.1343,17.0
191.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1343,90.0
419.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.1642,82.0
284.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.2836,78.0
360.0,1.0,0.0,12.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896,69.0
218.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.194,39.0
203.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.82,0.8029999999999999,0.59,0.2239,154.0
363.0,1.0,0.0,12.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,32.0
470.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,0.59,0.1343,45.0
37.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.65,0.0896,47.0
430.0,1.0,1.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.303,0.36,0.2239,136.0
407.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.08,0.0758,0.53,0.2537,26.0
590.0,3.0,1.0,8.0,2.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,9.0
66.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,2.0
328.0,4.0,0.0,11.0,4.0,0.0,5.0,1.0,1.0,0.3,0.3182,0.75,0.1045,7.0
658.0,4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.1343,123.0
259.0,3.0,0.0,9.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.1642,136.0
145.0,2.0,0.0,5.0,10.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836,143.0
297.0,4.0,0.0,10.0,6.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.82,0.1045,98.0
107.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.1642,169.0
125.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.44,0.1642,56.0
595.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.2239,105.0
337.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.7,0.1045,83.0
589.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,0.64,0.6061,0.73,0.1343,120.0
65.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5224,1.0
254.0,3.0,0.0,9.0,6.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.83,0.0,109.0
340.0,4.0,0.0,12.0,7.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.1045,46.0
372.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.53,0.1343,125.0
333.0,4.0,0.0,11.0,23.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.2836,50.0
551.0,3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.0,7.0
681.0,4.0,1.0,11.0,4.0,1.0,1.0,0.0,1.0,0.4,0.4091,0.76,0.0896,4.0
518.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.0,41.0
364.0,1.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.71,0.0896,6.0
389.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.46,0.0,155.0
20.0,1.0,0.0,1.0,22.0,0.0,5.0,1.0,1.0,0.06,0.0303,0.41,0.3881,34.0
706.0,4.0,1.0,12.0,6.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.75,0.1642,84.0
243.0,3.0,0.0,9.0,15.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343,174.0
197.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239,47.0
494.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.82,0.194,55.0
597.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1642,10.0
165.0,2.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2836,4.0
357.0,1.0,0.0,12.0,5.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.66,0.1642,4.0
296.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,7.0
647.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.82,0.2537,143.0
142.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,4.0
268.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.1045,17.0
578.0,3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.1045,7.0
365.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.51,0.2985,29.0
296.0,4.0,0.0,10.0,6.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,86.0
677.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,1.0,0.34,0.303,0.42,0.2985,161.0
181.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.0,68.0
409.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.1045,109.0
605.0,3.0,1.0,8.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.2537,38.0
499.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,196.0
573.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.1343,26.0
546.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,58.0
162.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.0,92.0
207.0,3.0,0.0,7.0,14.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.28,0.2239,127.0
722.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.47,0.1343,4.0
196.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.0896,10.0
125.0,2.0,0.0,5.0,6.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896,82.0
715.0,4.0,1.0,12.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,88.0
277.0,4.0,0.0,10.0,4.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.0,5.0
403.0,1.0,1.0,2.0,18.0,0.0,3.0,1.0,3.0,0.24,0.2576,0.87,0.1045,167.0
722.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.47,0.1343,4.0
282.0,4.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.48,0.4697,0.88,0.0,34.0
293.0,4.0,0.0,10.0,20.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.54,0.2239,184.0
354.0,1.0,0.0,12.0,11.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.82,0.4179,56.0
328.0,4.0,0.0,11.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.58,0.0896,95.0
384.0,1.0,1.0,1.0,23.0,0.0,5.0,1.0,3.0,0.16,0.1515,0.64,0.2239,38.0
690.0,4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.5,0.0,105.0
725.0,1.0,1.0,12.0,3.0,0.0,3.0,1.0,2.0,0.24,0.2121,0.7,0.3582,2.0
158.0,2.0,0.0,6.0,5.0,0.0,3.0,1.0,1.0,0.62,0.5606,0.88,0.0,21.0
324.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.194,3.0
68.0,1.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.0,0.194,3.0
375.0,1.0,1.0,1.0,18.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.194,98.0
406.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1642,2.0
344.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,72.0
154.0,2.0,0.0,6.0,22.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.2239,190.0
467.0,2.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,0.32,0.303,0.61,0.2537,5.0
227.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239,150.0
576.0,3.0,1.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,47.0
500.0,2.0,1.0,5.0,7.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.1343,92.0
547.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1343,33.0
661.0,4.0,1.0,10.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.1642,37.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.94,0.2537,17.0
234.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.49,0.194,19.0
84.0,2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,85.0
285.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.88,0.194,47.0
69.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.3,0.303,0.52,0.1642,64.0
166.0,2.0,0.0,6.0,21.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2537,188.0
194.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.2985,180.0
727.0,1.0,1.0,12.0,23.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.65,0.0896,59.0
172.0,3.0,0.0,6.0,14.0,0.0,3.0,1.0,2.0,0.82,0.7727,0.52,0.2836,145.0
305.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.48,0.1642,161.0
152.0,2.0,0.0,6.0,11.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.28,0.3881,165.0
43.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582,51.0
323.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.71,0.2836,65.0
73.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.57,0.2239,78.0
359.0,1.0,0.0,12.0,15.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.2537,131.0
348.0,4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.66,0.194,92.0
204.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642,195.0
190.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.0896,25.0
20.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.3,0.2537,120.0
730.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,1.0
