dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
45.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.26,0.2424,0.25,0.2537,57.0
602.0,3.0,1.0,8.0,4.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.1045,12.0
505.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.3284,145.0
378.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.47,0.1045,44.0
85.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.22,0.2273,0.55,0.194,21.0
438.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.68,0.194,2.0
58.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,0.34,0.3636,0.93,0.0,5.0
286.0,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.94,0.1343,24.0
245.0,3.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.69,0.2239,41.0
176.0,3.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,114.0
250.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,14.0
628.0,3.0,1.0,9.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.72,0.1045,18.0
663.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1045,5.0
20.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.12,0.1061,0.3,0.3284,96.0
108.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.72,0.194,18.0
540.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.1343,8.0
505.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,0.52,0.5,0.68,0.194,90.0
402.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.57,0.1343,51.0
400.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,51.0
603.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,16.0
104.0,2.0,0.0,4.0,6.0,1.0,5.0,0.0,1.0,0.36,0.3636,0.81,0.0896,47.0
164.0,2.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.2537,13.0
257.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179,170.0
353.0,4.0,0.0,12.0,4.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.53,0.1045,4.0
462.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.34,0.2537,123.0
206.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7121,0.3,0.0,151.0
327.0,4.0,0.0,11.0,4.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.61,0.0896,2.0
273.0,4.0,0.0,10.0,23.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.93,0.2239,65.0
570.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1642,17.0
129.0,2.0,0.0,5.0,14.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.33,0.0,176.0
275.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,120.0
421.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.3284,42.0
89.0,2.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2537,2.0
465.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.47,0.2836,26.0
76.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1045,113.0
693.0,4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.44,0.2836,10.0
146.0,2.0,0.0,5.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.88,0.1343,127.0
653.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2985,147.0
575.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1642,18.0
47.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.57,0.1045,126.0
198.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.194,165.0
727.0,1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.6,0.1642,25.0
494.0,2.0,1.0,5.0,22.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.82,0.1045,67.0
144.0,2.0,0.0,5.0,4.0,0.0,3.0,1.0,1.0,0.54,0.5152,1.0,0.1045,3.0
419.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1343,2.0
499.0,2.0,1.0,5.0,21.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.83,0.0896,152.0
211.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.0,13.0
153.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.48,0.3284,6.0
299.0,4.0,0.0,10.0,11.0,0.0,4.0,1.0,3.0,0.5,0.4848,0.88,0.1343,52.0
612.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0896,10.0
98.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.87,0.1045,98.0
28.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.69,0.1045,3.0
268.0,4.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,5.0
208.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1045,27.0
257.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836,189.0
518.0,2.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.0,41.0
268.0,4.0,0.0,9.0,2.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.1045,8.0
163.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.2239,134.0
550.0,3.0,1.0,7.0,8.0,1.0,3.0,0.0,1.0,0.7,0.6515,0.61,0.1045,153.0
434.0,1.0,1.0,3.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.44,0.1642,100.0
437.0,1.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.82,0.194,113.0
137.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.52,0.5,0.83,0.0,117.0
614.0,3.0,1.0,9.0,1.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0,18.0
40.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,2.0,0.14,0.1364,0.59,0.2239,1.0
709.0,4.0,1.0,12.0,2.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045,5.0
532.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.56,0.1343,137.0
294.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.71,0.0,18.0
135.0,2.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.93,0.194,21.0
247.0,3.0,0.0,9.0,18.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0896,123.0
108.0,2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1343,122.0
27.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,0.18,0.197,0.8,0.1343,16.0
425.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.88,0.194,5.0
344.0,4.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.69,0.0,72.0
207.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.49,0.194,10.0
308.0,4.0,0.0,11.0,9.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.56,0.2985,141.0
18.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.58,0.2537,75.0
85.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.36,0.1642,164.0
666.0,4.0,1.0,10.0,2.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.68,0.2985,116.0
75.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.42,0.2537,125.0
80.0,2.0,0.0,3.0,5.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,12.0
631.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.55,0.3582,175.0
465.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.71,0.1045,103.0
486.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,0.52,0.5,0.77,0.1045,26.0
324.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.194,3.0
32.0,1.0,0.0,2.0,12.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2239,64.0
191.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2836,148.0
339.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.87,0.194,3.0
342.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.7,0.0,12.0
0.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537,37.0
420.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,1.0,0.24,0.197,0.41,0.4179,91.0
28.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.197,0.59,0.194,78.0
582.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.0896,157.0
49.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5821,45.0
88.0,2.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.45,0.1045,136.0
40.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.1,0.0758,0.5,0.4179,99.0
277.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.56,0.3881,133.0
88.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2985,44.0
711.0,4.0,1.0,12.0,11.0,0.0,3.0,1.0,2.0,0.32,0.303,0.49,0.2239,172.0
570.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,190.0
364.0,1.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.1642,128.0
650.0,4.0,1.0,10.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.0896,16.0
722.0,1.0,1.0,12.0,8.0,0.0,0.0,0.0,1.0,0.14,0.1667,0.69,0.1045,48.0
284.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.1343,10.0
691.0,4.0,1.0,11.0,4.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.8,0.1343,3.0
245.0,3.0,0.0,9.0,8.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.1642,89.0
143.0,2.0,0.0,5.0,13.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2537,190.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,11.0
46.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.46,0.194,92.0
452.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.34,0.303,0.42,0.3284,5.0
34.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045,1.0
194.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.2985,180.0
542.0,3.0,1.0,6.0,6.0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.2985,188.0
439.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.0896,117.0
69.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2537,37.0
419.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.1642,82.0
431.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.65,0.2836,15.0
699.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,163.0
427.0,1.0,1.0,3.0,9.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.87,0.0896,94.0
269.0,4.0,0.0,9.0,23.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.0896,93.0
51.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.1642,1.0
437.0,1.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.82,0.194,113.0
489.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.2239,14.0
497.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,33.0
697.0,4.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239,12.0
347.0,4.0,0.0,12.0,21.0,0.0,3.0,1.0,2.0,0.34,0.3333,0.66,0.1642,154.0
481.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239,151.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
210.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.194,42.0
523.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.1642,22.0
314.0,4.0,0.0,11.0,6.0,1.0,5.0,0.0,1.0,0.28,0.2576,0.45,0.3284,46.0
49.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.6418,120.0
686.0,4.0,1.0,11.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.194,21.0
202.0,3.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.1045,19.0
151.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.2537,145.0
579.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,41.0
368.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.04,0.0303,0.38,0.2985,3.0
53.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,1.0,0.18,0.2121,0.51,0.0896,139.0
290.0,4.0,0.0,10.0,6.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.82,0.0896,109.0
