dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
280.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.0,187.0
108.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.0896,5.0
437.0,1.0,1.0,3.0,23.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.1343,87.0
163.0,2.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.194,89.0
83.0,2.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.74,0.2239,32.0
550.0,3.0,1.0,7.0,8.0,1.0,3.0,0.0,1.0,0.7,0.6515,0.61,0.1045,153.0
693.0,4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.44,0.2836,10.0
554.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.84,0.8029999999999999,0.53,0.1343,130.0
380.0,1.0,1.0,1.0,19.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.56,0.2836,144.0
414.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.93,0.1642,35.0
543.0,3.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.47,0.1343,159.0
19.0,1.0,0.0,1.0,15.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.45,0.194,70.0
543.0,3.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.47,0.1343,159.0
281.0,4.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.83,0.1045,173.0
561.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,115.0
244.0,3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.74,0.1045,192.0
432.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3284,21.0
499.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,196.0
345.0,4.0,0.0,12.0,10.0,0.0,1.0,1.0,2.0,0.22,0.2424,0.69,0.1045,105.0
117.0,2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.2836,84.0
682.0,4.0,1.0,11.0,2.0,0.0,2.0,1.0,3.0,0.36,0.3182,0.87,0.4478,11.0
73.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.53,0.0,14.0
55.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.6,0.4627,115.0
410.0,1.0,1.0,2.0,23.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.53,0.0896,58.0
656.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.2239,14.0
360.0,1.0,0.0,12.0,5.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.64,0.2836,8.0
81.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.76,0.2239,2.0
280.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.0,187.0
477.0,2.0,1.0,4.0,21.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.87,0.3881,11.0
642.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.0,13.0
673.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1045,50.0
624.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,117.0
78.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2836,30.0
133.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,3.0,0.52,0.5,1.0,0.194,44.0
22.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.1061,0.58,0.1642,2.0
467.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.194,158.0
691.0,4.0,1.0,11.0,22.0,1.0,4.0,0.0,1.0,0.32,0.3485,0.61,0.0,44.0
466.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.34,0.303,0.36,0.4179,30.0
563.0,3.0,1.0,7.0,23.0,0.0,2.0,1.0,1.0,0.78,0.7424,0.59,0.194,161.0
214.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,2.0,0.76,0.7121,0.58,0.2239,147.0
407.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.1,0.0455,0.46,0.7164,1.0
638.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0,116.0
278.0,4.0,0.0,10.0,21.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.0896,195.0
493.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,9.0
38.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3582,29.0
60.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985,148.0
178.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.78,0.1343,30.0
395.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.1642,104.0
10.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,3.0,0.16,0.1818,0.93,0.1045,95.0
252.0,3.0,0.0,9.0,6.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.1642,6.0
353.0,4.0,0.0,12.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.66,0.0,107.0
50.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.24,0.197,0.41,0.4627,16.0
134.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,32.0
723.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,3.0
32.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2239,49.0
365.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.48,0.1642,111.0
481.0,2.0,1.0,4.0,5.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.1343,17.0
505.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.56,0.1642,171.0
450.0,2.0,1.0,3.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.36,0.5821,153.0
39.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.1,0.0758,0.36,0.3582,17.0
392.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0,158.0
90.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179,167.0
226.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.78,0.7121,0.52,0.2836,193.0
561.0,3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.1045,130.0
240.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045,34.0
94.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.63,0.4179,56.0
692.0,4.0,1.0,11.0,20.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.0896,142.0
250.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,14.0
418.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.58,0.2836,15.0
349.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.77,0.1045,23.0
361.0,1.0,0.0,12.0,10.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.57,0.2239,96.0
373.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.6,0.0,108.0
90.0,2.0,0.0,4.0,4.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,3.0
661.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.1045,7.0
62.0,1.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.7,0.194,87.0
721.0,1.0,1.0,12.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.4478,35.0
290.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.82,0.0,31.0
545.0,3.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.58,0.194,18.0
481.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239,151.0
443.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1343,120.0
550.0,3.0,1.0,7.0,0.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.79,0.0896,159.0
147.0,2.0,0.0,5.0,22.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.2239,161.0
708.0,4.0,1.0,12.0,23.0,0.0,0.0,0.0,3.0,0.36,0.3636,1.0,0.0896,51.0
20.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,1.0,0.06,0.0455,0.38,0.3284,27.0
495.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.4179,154.0
142.0,2.0,0.0,5.0,5.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,11.0
376.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.194,2.0
383.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,0.12,0.1364,0.54,0.1642,86.0
215.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0896,17.0
439.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.1045,23.0
420.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.33,0.3582,159.0
473.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.194,9.0
417.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.71,0.2239,4.0
103.0,2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.1045,47.0
58.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.194,131.0
270.0,4.0,0.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537,162.0
637.0,4.0,1.0,9.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239,92.0
69.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.5,0.3582,89.0
85.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1343,2.0
426.0,1.0,1.0,3.0,19.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.87,0.194,174.0
588.0,3.0,1.0,8.0,6.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1045,23.0
28.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.16,0.197,0.8,0.0896,33.0
353.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.34,0.3636,0.61,0.0,11.0
584.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.0,6.0
257.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836,189.0
406.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.81,0.1045,183.0
367.0,1.0,1.0,1.0,20.0,0.0,2.0,1.0,1.0,0.12,0.1212,0.33,0.2537,115.0
465.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.71,0.1045,103.0
191.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.2985,128.0
250.0,3.0,0.0,9.0,17.0,0.0,4.0,1.0,3.0,0.64,0.5606,0.94,0.2836,113.0
207.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.2836,169.0
149.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.194,103.0
346.0,4.0,0.0,12.0,5.0,0.0,2.0,1.0,1.0,0.18,0.2424,0.86,0.0,20.0
514.0,2.0,1.0,5.0,22.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.0896,55.0
290.0,4.0,0.0,10.0,6.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.82,0.0896,109.0
266.0,4.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.88,0.1045,46.0
189.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1642,55.0
528.0,2.0,1.0,6.0,12.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.2537,95.0
133.0,2.0,0.0,5.0,21.0,0.0,6.0,0.0,3.0,0.54,0.5152,0.94,0.2239,59.0
356.0,1.0,0.0,12.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.4627,194.0
677.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.39,0.2239,124.0
79.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239,101.0
55.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.93,0.1343,73.0
130.0,2.0,0.0,5.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0896,177.0
618.0,3.0,1.0,9.0,23.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.52,0.0,93.0
574.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.1642,163.0
554.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.1045,124.0
448.0,2.0,1.0,3.0,20.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.194,111.0
0.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537,35.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,2.0
313.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.87,0.0,24.0
610.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0,15.0
290.0,4.0,0.0,10.0,1.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.88,0.0,11.0
249.0,3.0,0.0,9.0,3.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1343,2.0
66.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.1045,10.0
81.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.76,0.2239,2.0
96.0,2.0,0.0,4.0,22.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.194,81.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,9.0
49.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.15,0.3284,3.0
369.0,1.0,1.0,1.0,20.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.49,0.0,177.0
178.0,3.0,0.0,6.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7576,0.44,0.0,189.0
360.0,1.0,0.0,12.0,14.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.82,0.3881,14.0
28.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,0.18,0.2121,0.64,0.1045,55.0
281.0,4.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.83,0.1045,173.0
178.0,3.0,0.0,6.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7576,0.44,0.0,189.0
354.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.66,0.1045,11.0
471.0,2.0,1.0,4.0,6.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.1642,133.0
6.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239,1.0
76.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.194,5.0
352.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.0896,3.0
50.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.2,0.1818,0.47,0.2985,2.0
43.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.2985,36.0
192.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.0896,25.0
235.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836,146.0
172.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,2.0,0.82,0.7879,0.56,0.2537,147.0
333.0,4.0,0.0,11.0,2.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.7,0.1642,5.0
303.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,52.0
172.0,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2537,135.0
