dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
636.0,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896,138.0
56.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.6,0.0,57.0
28.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.22,0.197,0.64,0.3582,28.0
126.0,2.0,0.0,5.0,8.0,0.0,6.0,0.0,1.0,0.52,0.5,0.52,0.194,115.0
467.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.194,94.0
374.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,106.0
460.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.47,0.194,149.0
546.0,3.0,1.0,6.0,4.0,0.0,6.0,0.0,2.0,0.62,0.5455,0.94,0.0,18.0
351.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,1.0
582.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.0896,157.0
114.0,2.0,0.0,4.0,9.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1343,174.0
376.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.194,2.0
273.0,4.0,0.0,10.0,18.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.87,0.2239,140.0
482.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4478,35.0
285.0,4.0,0.0,10.0,21.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.194,123.0
227.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.2239,4.0
730.0,1.0,1.0,12.0,7.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.64,0.1343,85.0
410.0,1.0,1.0,2.0,21.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.53,0.1642,178.0
2.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284,51.0
259.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,37.0
280.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.0,45.0
464.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.24,0.194,32.0
56.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.2239,183.0
391.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.2239,29.0
338.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.87,0.0896,123.0
709.0,4.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.94,0.2239,133.0
419.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.77,0.2836,5.0
58.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.34,0.3485,0.96,0.1045,28.0
182.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.54,0.0,78.0
691.0,4.0,1.0,11.0,7.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.75,0.1343,56.0
397.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.1045,141.0
276.0,4.0,0.0,10.0,9.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.2537,187.0
322.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.52,0.2985,35.0
291.0,4.0,0.0,10.0,11.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.2537,149.0
365.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.28,0.303,0.81,0.0896,8.0
71.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.38,0.3881,194.0
694.0,4.0,1.0,11.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.44,0.0,8.0
581.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.79,0.1642,161.0
513.0,2.0,1.0,5.0,23.0,1.0,1.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.1642,82.0
185.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1045,39.0
187.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.62,0.0,101.0
340.0,4.0,0.0,12.0,10.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.0896,33.0
215.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.94,0.0896,3.0
259.0,3.0,0.0,9.0,5.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1642,5.0
535.0,2.0,1.0,6.0,5.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.194,37.0
516.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.0896,26.0
263.0,3.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0,160.0
287.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.2239,168.0
97.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
105.0,2.0,0.0,4.0,17.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.5821,15.0
103.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3636,0.76,0.0,9.0
67.0,1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985,194.0
545.0,3.0,1.0,6.0,23.0,0.0,5.0,1.0,3.0,0.82,0.8333,0.63,0.194,48.0
303.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,52.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,6.0
62.0,1.0,0.0,3.0,19.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2537,107.0
90.0,2.0,0.0,4.0,16.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179,167.0
277.0,4.0,0.0,10.0,4.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.0,5.0
154.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.46,0.0896,125.0
637.0,4.0,1.0,9.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194,15.0
442.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.1045,56.0
183.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1045,162.0
665.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.194,90.0
523.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.1642,22.0
181.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.0,68.0
488.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.2537,21.0
76.0,1.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.194,36.0
67.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.76,0.3582,99.0
392.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0,158.0
137.0,2.0,0.0,5.0,15.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.2537,167.0
114.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.2239,175.0
585.0,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1343,136.0
342.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.7,0.0,12.0
420.0,1.0,1.0,2.0,7.0,0.0,6.0,0.0,1.0,0.28,0.2424,0.45,0.4478,23.0
182.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.0,11.0
55.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.6,0.4627,115.0
274.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.81,0.1642,15.0
565.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1045,5.0
377.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,3.0,0.32,0.2879,0.7,0.4925,3.0
434.0,1.0,1.0,3.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.44,0.1642,100.0
522.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.0,8.0
409.0,1.0,1.0,2.0,12.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.52,0.2239,172.0
722.0,1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,25.0
15.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.37,0.2537,105.0
358.0,1.0,0.0,12.0,21.0,0.0,0.0,0.0,1.0,0.3,0.303,0.56,0.1343,19.0
513.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,0.6,0.5758,0.78,0.1343,9.0
178.0,3.0,0.0,6.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7576,0.44,0.0,189.0
154.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.0,28.0
464.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.39,0.2836,37.0
84.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.38,0.2836,28.0
65.0,1.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.36,0.4179,77.0
681.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,1.0,0.52,0.5,0.77,0.2537,112.0
13.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896,8.0
117.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.3881,20.0
652.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.2537,111.0
631.0,4.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.0,138.0
320.0,4.0,0.0,11.0,11.0,0.0,4.0,1.0,3.0,0.32,0.303,0.66,0.3284,97.0
327.0,4.0,0.0,11.0,10.0,1.0,4.0,0.0,1.0,0.36,0.3788,0.57,0.0,98.0
273.0,4.0,0.0,10.0,8.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.3284,67.0
3.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,48.0
354.0,1.0,0.0,12.0,15.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.3881,61.0
324.0,4.0,0.0,11.0,4.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.1343,5.0
105.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2836,35.0
416.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.303,0.66,0.2239,47.0
620.0,3.0,1.0,9.0,5.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.0896,48.0
231.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.0,44.0
609.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,2.0,0.76,0.7121,0.58,0.2537,162.0
136.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.4179,130.0
462.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.28,0.2537,69.0
163.0,2.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.194,89.0
161.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0896,13.0
344.0,4.0,0.0,12.0,19.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.55,0.194,105.0
642.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.0,13.0
79.0,2.0,0.0,3.0,20.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.194,122.0
497.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0,34.0
636.0,4.0,1.0,9.0,4.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045,12.0
435.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.52,0.1642,61.0
610.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0,15.0
95.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,84.0
270.0,4.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.1642,114.0
267.0,4.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.62,0.5455,0.94,0.0896,137.0
259.0,3.0,0.0,9.0,8.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.2537,108.0
705.0,4.0,1.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.48,0.2836,16.0
66.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.18,0.0,112.0
649.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.51,0.1343,42.0
21.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.1,0.1364,0.33,0.1045,75.0
609.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1642,69.0
423.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.42,0.3582,2.0
41.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.28,0.0,174.0
379.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642,72.0
728.0,1.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.6,0.4627,54.0
724.0,1.0,1.0,12.0,10.0,1.0,2.0,0.0,1.0,0.28,0.3182,0.81,0.0,32.0
107.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.49,0.194,144.0
14.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.16,0.197,0.59,0.0896,20.0
495.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.77,0.194,2.0
351.0,4.0,0.0,12.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.64,0.1642,81.0
48.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.194,185.0
676.0,4.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.52,0.3284,11.0
387.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.18,0.2121,0.86,0.1045,4.0
4.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.43,0.194,88.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,95.0
652.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.194,11.0
81.0,2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.81,0.2537,182.0
41.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.28,0.0,174.0
15.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.56,0.1642,1.0
669.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.87,0.194,5.0
324.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.42,0.4242,1.0,0.0,76.0
256.0,3.0,0.0,9.0,11.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.66,0.1642,164.0
561.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343,133.0
50.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2836,55.0
645.0,4.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.194,185.0
422.0,1.0,1.0,2.0,15.0,0.0,1.0,1.0,1.0,0.52,0.5,0.25,0.4179,174.0
159.0,2.0,0.0,6.0,1.0,0.0,4.0,1.0,1.0,0.74,0.7121,0.79,0.1045,16.0
715.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.194,89.0
44.0,1.0,0.0,2.0,21.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.5,0.5224,43.0
508.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.1045,160.0
517.0,2.0,1.0,6.0,22.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1343,23.0
618.0,3.0,1.0,9.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.72,0.2537,40.0
518.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.1343,86.0
155.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.2537,27.0
140.0,2.0,0.0,5.0,2.0,0.0,6.0,0.0,1.0,0.52,0.5,0.72,0.1045,40.0
130.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.55,0.1343,38.0
430.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,0.18,0.1667,0.51,0.2836,1.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,15.0
665.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.194,90.0
596.0,3.0,1.0,8.0,13.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.83,0.1343,162.0
30.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.16,0.2273,0.59,0.0,54.0
686.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.2239,168.0
67.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.93,0.1642,21.0
678.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2537,12.0
23.0,1.0,0.0,1.0,23.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.64,0.2537,24.0
341.0,4.0,0.0,12.0,13.0,0.0,4.0,1.0,1.0,0.3,0.2727,0.49,0.3582,124.0
609.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,35.0
19.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.56,0.194,185.0
481.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239,151.0
443.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1343,120.0
45.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.26,0.2424,0.25,0.2537,57.0
268.0,4.0,0.0,9.0,10.0,0.0,1.0,1.0,2.0,0.64,0.5758,0.89,0.194,154.0
196.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1343,52.0
126.0,2.0,0.0,5.0,22.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.194,120.0
28.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.194,20.0
20.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.12,0.1061,0.3,0.3284,96.0
433.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.34,0.3284,141.0
679.0,4.0,1.0,11.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.54,0.0,192.0
624.0,3.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,48.0
614.0,3.0,1.0,9.0,23.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,169.0
380.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,1.0,0.1,0.1212,0.58,0.1642,96.0
74.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.58,0.2836,78.0
356.0,1.0,0.0,12.0,6.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.82,0.2537,40.0
703.0,4.0,1.0,12.0,6.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.93,0.0,153.0
542.0,3.0,1.0,6.0,6.0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.2985,188.0
547.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1343,33.0
612.0,3.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.82,0.1343,24.0
720.0,1.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,0.32,0.2879,0.42,0.4179,162.0
340.0,4.0,0.0,12.0,10.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.0896,33.0
194.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.2537,127.0
353.0,4.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.57,0.0,72.0
254.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,195.0
390.0,1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,0.3,0.303,0.81,0.1343,108.0
33.0,1.0,0.0,2.0,6.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.43,0.3582,39.0
377.0,1.0,1.0,1.0,22.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.3284,65.0
12.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.2985,3.0
259.0,3.0,0.0,9.0,20.0,0.0,6.0,0.0,1.0,0.52,0.5,0.68,0.1343,176.0
588.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.78,0.1642,163.0
717.0,4.0,1.0,12.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.82,0.1642,8.0
2.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284,51.0
270.0,4.0,0.0,9.0,22.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896,87.0
354.0,1.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.1045,28.0
453.0,2.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.44,0.2836,152.0
