x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
1.0,0.0,0.71253,-0.02595,0.41287,-0.23067,0.98019,-0.09473,0.99709,-0.10236,1.0,-0.10951,0.58965,1.0,0.83726,-1.0,0.8227,-0.17862999999999998,0.8076,-0.28257,-0.25914,0.9273,0.5193300000000001,0.05456,0.65493,-0.20392,0.93124,-0.41307,0.6381100000000001,-0.21901,0.86136,-0.87354,-0.23186,-1.0,b
1.0,0.0,0.71253,-0.02595,0.41287,-0.23067,0.98019,-0.09473,0.99709,-0.10236,1.0,-0.10951,0.58965,1.0,0.83726,-1.0,0.8227,-0.17862999999999998,0.8076,-0.28257,-0.25914,0.9273,0.5193300000000001,0.05456,0.65493,-0.20392,0.93124,-0.41307,0.6381100000000001,-0.21901,0.86136,-0.87354,-0.23186,-1.0,b
1.0,0.0,1.0,-0.05529,1.0,-1.0,0.5,-0.11111,0.36111,-0.22222,1.0,-0.25712,0.16667,-0.11111,1.0,-0.3466,1.0,-0.38853,1.0,-0.42862,0.0,-0.25,1.0,-0.50333,1.0,-0.27778,1.0,-0.57092,1.0,-0.27778,1.0,-0.63156,1.0,-0.65935,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.01975,0.00705,0.0409,-0.008459999999999999,0.02116,0.01128,0.01128,0.04372,0.00282,0.00141,0.01975,-0.03103,-0.01975,0.06065,-0.0409,0.0268,-0.02398,-0.004229999999999999,0.04372,-0.02539,0.01834,0.0,0.0,-0.01269,0.01834,-0.01128,0.00564,-0.01551,-0.01693,-0.02398,0.00705,0.0,b
1.0,0.0,0.39394,-0.24242,0.62655,0.0127,0.45455,0.09091,0.63636,0.09091,0.21212,-0.21212,0.57576,0.15152000000000002,0.39394,0.0,0.5615600000000001,0.045610000000000005,0.51515,0.0303,0.78788,0.18182,0.30303,-0.15152000000000002,0.48526,0.05929,0.46362,0.06142,0.33333,-0.0303,0.41856,0.0641,0.39394,0.24242,g
1.0,0.0,0.8225399999999999,-0.07572000000000001,0.80462,0.00231,0.8751399999999999,-0.01214,0.86821,-0.07514,0.72832,-0.11734,0.84624,0.05029,0.83121,-0.07399,0.74798,0.06705,0.7832399999999999,0.06358,0.8676299999999999,-0.0237,0.7884399999999999,-0.060120000000000014,0.74451,-0.0237,0.76717,-0.02731,0.74046,-0.0763,0.70058,-0.0422,0.7843899999999999,0.01214,g
1.0,0.0,0.79378,0.29492,0.64064,0.52312,0.41319,0.68158,0.14177,0.8354799999999999,-0.16831,0.78772,-0.4291100000000001,0.72328,-0.57165,0.41471,-0.75436,0.16755,-0.69977,-0.09856,-0.57695,-0.23503,-0.40637,-0.38287,-0.17437,-0.5254,0.01523,-0.48707,0.1903,-0.38059,0.31008,-0.23199,0.34572,-0.08036,g
1.0,0.0,0.4709,0.22751,0.4232800000000001,0.33598,0.25661,0.47619,0.01852,0.49471,-0.02116,0.53968,-0.34127,0.31217,-0.4127,0.3254,-0.5158699999999999,0.06878,-0.5,-0.1164,-0.14815,-0.1455,-0.14815,-0.38095,-0.2328,0.00265,0.03574,-0.31739,0.15872999999999998,-0.21693,0.24868,-0.24339,0.2672,0.04233,g
1.0,0.0,1.0,-0.15899000000000002,0.72314,0.27686,0.8344299999999999,-0.5838800000000001,1.0,-0.28207,1.0,-0.49863,0.79962,-0.12527,0.76837,0.14637999999999998,1.0,0.39337,1.0,0.2659,0.96354,-0.01891,0.92599,-0.91338,1.0,0.14803,1.0,-0.11582,1.0,-0.11129,1.0,0.53372,1.0,-0.57758,g
1.0,0.0,0.6,0.03333,0.6333300000000001,0.06667000000000001,0.7,0.06667000000000001,0.7,0.0,0.6333300000000001,0.0,0.8,0.0,0.73333,0.0,0.7,0.1,0.66667,0.1,0.73333,-0.03333,0.76667,0.0,0.6333300000000001,0.13333,0.65932,0.10168,0.6,0.13333,0.6,0.16667,0.6333300000000001,0.16667,g
1.0,0.0,0.25,0.16667,0.46667,0.26667,0.19036,0.23966,0.07766,0.19939,0.0107,0.14922,-0.02367,0.10188,-0.03685,0.06317,-0.03766,0.03458,-0.0323,0.01532,-0.02474,0.0035700000000000007,-0.01726,-0.00273,-0.01097,-0.00539,-0.00621,-0.00586,-0.00294,-0.0052,-0.0008900000000000002,-0.004079999999999999,0.00025,-0.0029100000000000003,g
1.0,0.0,0.50466,-0.16899999999999998,0.7144199999999999,0.01513,0.71063,0.022580000000000003,0.68065,0.012819999999999998,0.34615,0.05594,0.6905,0.04393,0.68101,0.05058,0.67023,0.05692000000000001,0.63403,-0.04662,0.64503,0.06856,0.6307699999999999,0.07381,0.8403299999999999,0.18065,0.59935,0.08304,0.38228,0.0676,0.56466,0.09046,0.54632,0.09346,g
1.0,0.0,1.0,0.09091,0.95455,-0.09091,0.77273,0.0,1.0,0.0,0.95455,0.0,1.0,0.04545,0.90909,-0.04545,1.0,0.0,1.0,0.0,0.86364,0.09091,0.77273,0.09091,0.90909,0.04545,0.91541,0.02897,0.95455,0.09091,0.86364,-0.09091,0.86364,0.04545,g
1.0,0.0,0.29073000000000004,0.10025,0.23308,0.17293,0.03759,0.34336,0.1203,0.26316,0.06266000000000001,0.21303,-0.04725,0.12767,-0.06333,0.07907,-0.06327999999999999,0.04097,-0.05431,0.01408,-0.04166,-0.0028,-0.02876,-0.01176,-0.01755,-0.01505,-0.00886,-0.01475,-0.0028,-0.0125,0.00096,-0.00948,0.0029,-0.00647,g
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,0.94052,-0.01531,0.9417,0.01001,0.94994,-0.01472,0.95878,-0.0106,0.94641,-0.0371,0.97173,-0.017669999999999998,0.97055,-0.03887,0.95465,-0.04064,0.9523,-0.04711,0.94229,-0.02179,0.92815,-0.04417,0.92049,-0.04476,0.92695,-0.05827,0.90342,-0.07479,0.91991,-0.07244,0.92049,-0.0742,g
1.0,0.0,0.93537,0.13645,0.93716,0.25359,0.85705,0.38779,0.7903899999999999,0.47127,0.7235199999999999,0.59942,0.6526,0.75,0.5083,0.7358600000000001,0.41629,0.82742,0.25539,0.8595200000000001,0.13712,0.85615,0.00494,0.88869,-0.07361000000000001,0.7978,-0.20995,0.78004,-0.33169,0.71454,-0.38532,0.64363,-0.47419,0.55835,g
1.0,0.0,0.98455,-0.02736,0.98058,-0.04104,1.0,-0.07635,0.9872,0.01456,0.95278,-0.02604,0.985,-0.07458,0.99382,-0.07149,0.97396,-0.09532,0.97264,-0.12224000000000003,0.99294,-0.05252,0.95278,-0.08914,0.97352,-0.08341,0.96653,-0.12912,0.93469,-0.14916,0.97132,-0.15755,0.96778,-0.188,g
1.0,0.0,0.95217,0.06595,0.93614,0.1303,0.90996,0.19152,0.8488100000000001,-0.49962,0.90023,0.6132,0.77937,0.34328000000000003,0.72254,0.37988,0.66145,0.40844,0.95472,0.5986199999999999,0.53258,0.44088,0.46773,0.4451100000000001,0.4044,0.44199,0.34374,0.43221,0.9033,1.0,0.23405,0.3962,0.18632,0.37191,g
1.0,0.0,0.90547,0.41113,0.65354,0.74761,0.29921,0.95905,-0.13342,0.9782,-0.52236,0.83263,-0.79657,0.55086,-0.96631,0.15192,-0.93001,-0.25554,-0.71863,-0.5937899999999999,-0.4154600000000001,-0.85205,-0.0225,-0.93788,0.36318,-0.8536799999999999,0.67538,-0.61959,0.85977,-0.28123000000000004,0.88654,0.098,0.75495,0.46301,g
1.0,0.0,0.74852,-0.028110000000000003,0.6568,-0.051779999999999986,0.80621,0.028110000000000003,0.8594700000000001,0.02515,0.63462,0.08728,0.7159800000000001,0.0784,0.73077,0.051779999999999986,0.7855,-0.27811,0.65976,-0.01479,0.78698,0.06953,0.34615,-0.18639,0.65385,0.028110000000000003,0.6100899999999999,-0.06637,0.5355,-0.21154,0.59024,-0.14053,0.56361,0.02959,g
1.0,0.0,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.01267,0.8910899999999999,-0.24871,0.84475,-0.47644,0.56079,-0.75881,0.41743,-0.66455,0.07207999999999999,-0.6542600000000001,-0.19525,-0.52475,-0.44,-0.30851,-0.55089,-0.04119,-0.6479199999999999,0.16085,-0.5642,0.36752,-0.4190100000000001,0.46059,-0.22535,0.50376,-0.0598,g
1.0,0.0,1.0,-0.01342,1.0,0.01566,1.0,-0.00224,1.0,0.06264,0.97763,0.04474,0.95973,0.02908,1.0,0.06488,0.98881,0.03356,1.0,0.035789999999999995,0.99776,0.09396,0.95749,0.07382999999999999,1.0,0.10067,0.99989,0.08763,0.99105,0.08501,1.0,0.10067,1.0,0.10067,g
1.0,0.0,1.0,0.11765,1.0,0.23529,1.0,0.41176,1.0,0.05882,1.0,0.23529,1.0,0.11765,1.0,0.47059,1.0,-0.05882,1.0,-0.11765,1.0,0.35294000000000003,1.0,0.41176,1.0,-0.11765,1.0,0.20225,1.0,0.05882,1.0,0.35294000000000003,1.0,0.23529,g
1.0,0.0,0.95704,-0.12095,0.63318,-0.1269,0.96365,-0.18242,0.97026,0.0846,0.92003,-0.01124,0.8354299999999999,-0.24719,1.0,-0.31395,0.99273,-0.21216,0.98678,-0.21018,1.0,-0.27165,0.93126,-0.39458,1.0,-0.19233,0.8879299999999999,-0.31565,0.81428,-0.23728,0.89095,-0.31857,0.69531,-0.41573,g
1.0,0.0,0.71521,-0.00647,0.66667,-0.04207,0.63107,-0.051779999999999986,0.77994,0.08091,0.67314,0.09709,0.64725,0.15858,0.6019399999999999,-0.01942,0.54369,-0.04531,0.46926,-0.10032,0.64725,0.14887,0.39159,0.21683,0.52427,-0.055020000000000006,0.45105,0.0004,0.31392,-0.06796,0.49191,-0.1068,0.30421,-0.051779999999999986,g
1.0,0.0,0.19466,0.05725,0.04198,0.25191,-0.10557,0.48866,-0.18321,-0.18321,-0.41985,0.06107000000000001,-0.4542,0.0916,-0.16412000000000002,-0.30534,-0.10305,-0.39695,0.18702,-0.17557,0.34012,-0.11953,0.28626,-0.16030999999999998,0.21645,0.24692,0.03913,0.31092,-0.03817,0.26336,-0.16794,0.16794,-0.30153,-0.33588,g
1.0,0.0,0.85736,0.00075,0.81927,-0.05676000000000001,0.7752100000000001,-0.04182,0.8431700000000001,0.09037,0.8625799999999999,0.11949,0.88051,-0.06124,0.78342,0.0351,0.83719,-0.06796,0.8357,-0.1419,0.88125,0.01195,0.90515,0.0224,0.79686,-0.01942,0.82383,-0.03678,0.88125,-0.06423,0.73936,-0.01942,0.79089,-0.09186,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,1.0,0.06842999999999999,1.0,0.14211,1.0,0.22108000000000005,1.0,-0.125,1.0,0.39495,1.0,0.48981,1.0,0.58986,-0.375,1.0,1.0,0.0,1.0,0.92001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,g
1.0,0.0,0.91667,0.29167,0.8333299999999999,-0.16667,0.70833,0.25,0.875,-0.08333,0.91667,0.04167,0.8333299999999999,0.125,0.70833,0.0,0.875,0.04167,1.0,0.08333,0.66667,-0.08333,0.75,0.16667,0.8333299999999999,-0.125,0.83796,0.05503,1.0,0.20833,0.70833,0.0,0.70833,0.04167,g
1.0,0.0,0.50466,-0.16899999999999998,0.7144199999999999,0.01513,0.71063,0.022580000000000003,0.68065,0.012819999999999998,0.34615,0.05594,0.6905,0.04393,0.68101,0.05058,0.67023,0.05692000000000001,0.63403,-0.04662,0.64503,0.06856,0.6307699999999999,0.07381,0.8403299999999999,0.18065,0.59935,0.08304,0.38228,0.0676,0.56466,0.09046,0.54632,0.09346,g
1.0,0.0,1.0,0.0,1.0,0.0,0.66667,0.11111,1.0,-0.11111,0.88889,-0.11111,1.0,-0.22222,0.77778,0.0,0.77778,0.0,1.0,-0.11111,0.77778,-0.11111,0.66667,-0.11111,0.66667,0.0,0.90347,-0.053520000000000005,1.0,0.11111,0.88889,-0.11111,1.0,0.0,g
1.0,0.0,1.0,-0.41457,1.0,0.76131,0.8706,0.18593,1.0,-0.09925,0.93844,0.4799,0.65452,-0.1608,1.0,0.008790000000000001,0.97613,-0.50126,0.80025,-0.24497,0.88065,-0.19095,1.0,-0.12312,0.93593,0.10678,0.9289,-0.07249,1.0,-0.27387,0.4397,0.19849,0.5138199999999999,-0.054020000000000006,g
1.0,0.0,0.29202,0.13582,0.4533100000000001,0.16808,0.51783,-0.00509,0.52632,0.20883,0.52462,-0.16638,0.4736800000000001,-0.04754,0.55518,0.03905,0.8166399999999999,-0.22411,0.42445,-0.04244,0.34975,0.06621,0.28183,-0.20883,0.51731,-0.031760000000000004,0.50369,-0.033510000000000005,0.34635,0.09847,0.70798,-0.01868,0.39559,-0.032260000000000004,g
1.0,0.0,0.98455,-0.02736,0.98058,-0.04104,1.0,-0.07635,0.9872,0.01456,0.95278,-0.02604,0.985,-0.07458,0.99382,-0.07149,0.97396,-0.09532,0.97264,-0.12224000000000003,0.99294,-0.05252,0.95278,-0.08914,0.97352,-0.08341,0.96653,-0.12912,0.93469,-0.14916,0.97132,-0.15755,0.96778,-0.188,g
1.0,0.0,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.01267,0.8910899999999999,-0.24871,0.84475,-0.47644,0.56079,-0.75881,0.41743,-0.66455,0.07207999999999999,-0.6542600000000001,-0.19525,-0.52475,-0.44,-0.30851,-0.55089,-0.04119,-0.6479199999999999,0.16085,-0.5642,0.36752,-0.4190100000000001,0.46059,-0.22535,0.50376,-0.0598,g
1.0,0.0,0.98822,0.02187,0.93102,0.341,0.83904,0.35222,0.7470600000000001,0.4890600000000001,0.7358399999999999,0.51879,0.55076,0.6017899999999999,0.4313,0.66237,0.318,0.70443,0.28379,0.6887300000000001,0.07515,0.7369600000000001,0.06337999999999999,0.7128399999999999,-0.16489,0.69714,-0.16555999999999998,0.6051,-0.16209,0.55805,-0.34717,0.44195,-0.33483,0.37465,g
1.0,0.0,0.25,0.16667,0.46667,0.26667,0.19036,0.23966,0.07766,0.19939,0.0107,0.14922,-0.02367,0.10188,-0.03685,0.06317,-0.03766,0.03458,-0.0323,0.01532,-0.02474,0.0035700000000000007,-0.01726,-0.00273,-0.01097,-0.00539,-0.00621,-0.00586,-0.00294,-0.0052,-0.0008900000000000002,-0.004079999999999999,0.00025,-0.0029100000000000003,g
1.0,0.0,0.94052,-0.01531,0.9417,0.01001,0.94994,-0.01472,0.95878,-0.0106,0.94641,-0.0371,0.97173,-0.017669999999999998,0.97055,-0.03887,0.95465,-0.04064,0.9523,-0.04711,0.94229,-0.02179,0.92815,-0.04417,0.92049,-0.04476,0.92695,-0.05827,0.90342,-0.07479,0.91991,-0.07244,0.92049,-0.0742,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,1.0,-0.41457,1.0,0.76131,0.8706,0.18593,1.0,-0.09925,0.93844,0.4799,0.65452,-0.1608,1.0,0.008790000000000001,0.97613,-0.50126,0.80025,-0.24497,0.88065,-0.19095,1.0,-0.12312,0.93593,0.10678,0.9289,-0.07249,1.0,-0.27387,0.4397,0.19849,0.5138199999999999,-0.054020000000000006,g
1.0,0.0,0.29073000000000004,0.10025,0.23308,0.17293,0.03759,0.34336,0.1203,0.26316,0.06266000000000001,0.21303,-0.04725,0.12767,-0.06333,0.07907,-0.06327999999999999,0.04097,-0.05431,0.01408,-0.04166,-0.0028,-0.02876,-0.01176,-0.01755,-0.01505,-0.00886,-0.01475,-0.0028,-0.0125,0.00096,-0.00948,0.0029,-0.00647,g
