x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.66161,-1.0,1.0,1.0,1.0,-0.6732100000000001,0.80893,-0.40446,1.0,-1.0,1.0,-0.89375,1.0,0.73393,0.17589000000000002,0.70982,1.0,0.78036,1.0,0.8526799999999999,1.0,-1.0,1.0,0.85357,1.0,-0.08571000000000001,0.95982,-0.3625,1.0,0.65268,1.0,0.34732,b
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.55172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,-1.0,1.0,-1.0,b
1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.0184,1.0,-1.0,1.0,1.0,1.0,-0.85583,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-0.7914100000000001,1.0,1.0,1.0,1.0,b
1.0,0.0,0.62745,-0.07843,0.72549,0.0,0.6078399999999999,-0.07843,0.62745,-0.11765,0.6862699999999999,-0.11765,0.66667,-0.13725,0.6470600000000001,-0.09804,0.54902,-0.11765,0.54902,-0.21569,0.58824,-0.19608,0.66667,-0.23529,0.45098,-0.2549,0.52409,-0.24668,0.56863,-0.31373,0.43137,-0.21569,0.47059,-0.27451,b
1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,-1.0,1.0,-1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.03852,0.02568,0.00428,0.0,0.01997,-0.01997,0.0214,-0.04993,-0.0485,-0.01284,0.01427,-0.02282,0.0,-0.03281,-0.04708,-0.02853,-0.01712,0.035660000000000004,0.0214,0.00428,0.05136,-0.02282,0.05136,0.01854,0.03994,0.01569,0.01997,0.00713,-0.02568,-0.01854,-0.01427,0.01997,b
1.0,0.0,0.42,-0.61,0.0,0.0,1.0,-1.0,0.9,1.0,0.43,0.64,0.0,0.0,0.0,0.0,0.67,-0.29,0.84,-1.0,0.0,0.0,0.0,0.0,0.21,0.68,1.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.01975,0.00705,0.0409,-0.008459999999999999,0.02116,0.01128,0.01128,0.04372,0.00282,0.00141,0.01975,-0.03103,-0.01975,0.06065,-0.0409,0.0268,-0.02398,-0.004229999999999999,0.04372,-0.02539,0.01834,0.0,0.0,-0.01269,0.01834,-0.01128,0.00564,-0.01551,-0.01693,-0.02398,0.00705,0.0,b
1.0,0.0,1.0,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1.0,0.91036,0.11147,0.8846200000000001,0.5364,0.8207700000000001,0.14137,0.7692899999999999,0.15189,1.0,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481,0.15436,0.38352,0.14677,1.0,1.0,b
0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,b
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,b
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
1.0,0.0,0.66161,-1.0,1.0,1.0,1.0,-0.6732100000000001,0.80893,-0.40446,1.0,-1.0,1.0,-0.89375,1.0,0.73393,0.17589000000000002,0.70982,1.0,0.78036,1.0,0.8526799999999999,1.0,-1.0,1.0,0.85357,1.0,-0.08571000000000001,0.95982,-0.3625,1.0,0.65268,1.0,0.34732,b
0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,b
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,1.0,-0.15899000000000002,0.72314,0.27686,0.8344299999999999,-0.5838800000000001,1.0,-0.28207,1.0,-0.49863,0.79962,-0.12527,0.76837,0.14637999999999998,1.0,0.39337,1.0,0.2659,0.96354,-0.01891,0.92599,-0.91338,1.0,0.14803,1.0,-0.11582,1.0,-0.11129,1.0,0.53372,1.0,-0.57758,g
1.0,0.0,0.8688899999999999,-0.07111,1.0,-0.02494,1.0,-0.06888999999999999,0.8777799999999999,0.00222,0.8355600000000001,-0.06444,1.0,-0.07287,1.0,-0.2,0.8688899999999999,0.05333,0.88,-0.03778,1.0,-0.11526,1.0,-0.18667,0.84444,0.03556,1.0,-0.14162,0.8222200000000001,-0.14667,1.0,-0.15609,1.0,-0.44222,g
1.0,0.0,0.4736800000000001,-0.10526,0.83781,0.01756,0.83155,0.02615,0.68421,-0.05263,0.68421,0.0,0.79856,0.05028,0.78315,0.05756,0.84211,0.4736800000000001,1.0,0.05263,0.7255,0.07631,0.70301,0.08141,0.42105,0.21053,0.6541899999999999,0.08968,0.52632,-0.21053,0.6015,0.09534,0.57418,0.09719,g
1.0,0.0,1.0,-0.061820000000000014,1.0,0.02942,1.0,-0.05131,1.0,-0.01707,1.0,-0.11726,0.84493,-0.05202,0.93392,-0.06598,0.6917,-0.07379,0.6573100000000001,-0.20367,0.9491,-0.31558,0.80852,-0.31654,0.8493200000000001,-0.34838,0.72529,-0.29174,0.7309399999999999,-0.38576,0.54356,-0.26284,0.64207,-0.39487,g
1.0,0.0,0.98455,-0.02736,0.98058,-0.04104,1.0,-0.07635,0.9872,0.01456,0.95278,-0.02604,0.985,-0.07458,0.99382,-0.07149,0.97396,-0.09532,0.97264,-0.12224000000000003,0.99294,-0.05252,0.95278,-0.08914,0.97352,-0.08341,0.96653,-0.12912,0.93469,-0.14916,0.97132,-0.15755,0.96778,-0.188,g
1.0,0.0,1.0,0.09091,0.95455,-0.09091,0.77273,0.0,1.0,0.0,0.95455,0.0,1.0,0.04545,0.90909,-0.04545,1.0,0.0,1.0,0.0,0.86364,0.09091,0.77273,0.09091,0.90909,0.04545,0.91541,0.02897,0.95455,0.09091,0.86364,-0.09091,0.86364,0.04545,g
1.0,0.0,0.47337,0.19527,0.06213,-0.18343,0.62316,0.01006,0.45562,-0.04438,0.56509,0.01775,0.44675,0.27515,0.7159800000000001,-0.03846,0.55621,0.12426,0.4142,0.11538,0.52767,0.02842,0.51183,-0.10651,0.47929,-0.02367,0.46514,0.03259,0.5355,0.25148000000000004,0.31953000000000004,-0.14497000000000002,0.34615,-0.00296,g
1.0,0.0,0.91767,0.18198,0.8609,0.35543,0.72873,0.45747,0.60425,0.69865,0.50376,0.74922,0.361,0.81795,0.15664,0.8355799999999999,0.00396,0.8521,-0.1639,0.77853,-0.35996,0.76193,-0.43087,0.65385,-0.5314,0.53886,-0.60328,0.40972,-0.6451100000000001,0.27338,-0.6571,0.13667,-0.64056,0.05394,g
1.0,0.0,1.0,-0.00612,1.0,-0.09834,1.0,-0.07649,1.0,-0.10605,1.0,-0.11073,1.0,-0.39489,1.0,-0.15616,0.92124,-0.31884,0.8647299999999999,-0.34534000000000004,0.91693,-0.44072,0.9606,-0.46866,0.8187399999999999,-0.40372,0.82681,-0.42231,0.75784,-0.38231,0.80448,-0.40575,0.74354,-0.45039,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
1.0,0.0,0.7479,0.0084,0.8331200000000001,0.01659,0.8263799999999999,0.02469,0.86555,0.01681,0.6050399999999999,0.05882,0.79093,0.047310000000000005,0.77441,0.054070000000000014,0.6470600000000001,0.19328,0.84034,0.04202,0.71285,0.07122,0.68895,0.07577,0.66387,0.08403,0.6372800000000001,0.08296,0.61345,0.01681,0.58187,0.08757000000000001,0.5533,0.08891,g
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,0.95659,0.08143,0.97487,-0.05667000000000001,0.97165,-0.08484,0.96097,-0.06561,0.94717,0.01279,0.95436,-0.16795,0.94612,-0.19497,0.9963,-0.32268,0.90343,-0.35902,0.91428,-0.27316,0.9014,-0.29807,0.99899,-0.40747,0.87244,-0.34586,0.92059,-0.30619,0.8395100000000001,-0.39061,0.8216600000000001,-0.41173,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.50466,-0.16899999999999998,0.7144199999999999,0.01513,0.71063,0.022580000000000003,0.68065,0.012819999999999998,0.34615,0.05594,0.6905,0.04393,0.68101,0.05058,0.67023,0.05692000000000001,0.63403,-0.04662,0.64503,0.06856,0.6307699999999999,0.07381,0.8403299999999999,0.18065,0.59935,0.08304,0.38228,0.0676,0.56466,0.09046,0.54632,0.09346,g
1.0,0.0,0.74852,-0.028110000000000003,0.6568,-0.051779999999999986,0.80621,0.028110000000000003,0.8594700000000001,0.02515,0.63462,0.08728,0.7159800000000001,0.0784,0.73077,0.051779999999999986,0.7855,-0.27811,0.65976,-0.01479,0.78698,0.06953,0.34615,-0.18639,0.65385,0.028110000000000003,0.6100899999999999,-0.06637,0.5355,-0.21154,0.59024,-0.14053,0.56361,0.02959,g
1.0,0.0,0.5754,-0.03175,0.75198,-0.053570000000000007,0.6150800000000001,-0.0119,0.53968,0.03373,0.61706,0.09921,0.59127,-0.02381,0.62698,0.0119,0.70833,0.02579,0.60317,0.01587,0.47817,-0.027780000000000003,0.59127,0.0377,0.5,0.03968,0.6129100000000001,-0.01237,0.61706,-0.13492,0.6884899999999999,-0.01389,0.625,-0.03175,g
1.0,0.0,0.94653,0.28713,0.72554,0.67248,0.47564,0.82455,0.01267,0.8910899999999999,-0.24871,0.84475,-0.47644,0.56079,-0.75881,0.41743,-0.66455,0.07207999999999999,-0.6542600000000001,-0.19525,-0.52475,-0.44,-0.30851,-0.55089,-0.04119,-0.6479199999999999,0.16085,-0.5642,0.36752,-0.4190100000000001,0.46059,-0.22535,0.50376,-0.0598,g
1.0,0.0,0.25,0.16667,0.46667,0.26667,0.19036,0.23966,0.07766,0.19939,0.0107,0.14922,-0.02367,0.10188,-0.03685,0.06317,-0.03766,0.03458,-0.0323,0.01532,-0.02474,0.0035700000000000007,-0.01726,-0.00273,-0.01097,-0.00539,-0.00621,-0.00586,-0.00294,-0.0052,-0.0008900000000000002,-0.004079999999999999,0.00025,-0.0029100000000000003,g
1.0,0.0,1.0,-0.57224,0.9915,-0.7337100000000001,0.89518,-0.9745,1.0,-0.35818,1.0,-0.23229,0.6289,-0.8640200000000001,1.0,-0.57535,1.0,-0.79603,0.76771,-0.8895200000000001,0.96601,-1.0,0.7012,-0.7489600000000001,0.61946,-0.76904,0.53777,-0.77986,0.8102,-1.0,1.0,-1.0,0.30445,-0.76112,g
1.0,0.0,1.0,-0.41457,1.0,0.76131,0.8706,0.18593,1.0,-0.09925,0.93844,0.4799,0.65452,-0.1608,1.0,0.008790000000000001,0.97613,-0.50126,0.80025,-0.24497,0.88065,-0.19095,1.0,-0.12312,0.93593,0.10678,0.9289,-0.07249,1.0,-0.27387,0.4397,0.19849,0.5138199999999999,-0.054020000000000006,g
1.0,0.0,1.0,0.09091,0.95455,-0.09091,0.77273,0.0,1.0,0.0,0.95455,0.0,1.0,0.04545,0.90909,-0.04545,1.0,0.0,1.0,0.0,0.86364,0.09091,0.77273,0.09091,0.90909,0.04545,0.91541,0.02897,0.95455,0.09091,0.86364,-0.09091,0.86364,0.04545,g
1.0,0.0,0.29073000000000004,0.10025,0.23308,0.17293,0.03759,0.34336,0.1203,0.26316,0.06266000000000001,0.21303,-0.04725,0.12767,-0.06333,0.07907,-0.06327999999999999,0.04097,-0.05431,0.01408,-0.04166,-0.0028,-0.02876,-0.01176,-0.01755,-0.01505,-0.00886,-0.01475,-0.0028,-0.0125,0.00096,-0.00948,0.0029,-0.00647,g
1.0,0.0,1.0,-0.08714,1.0,-0.17263,0.86635,-0.81779,0.94817,0.61053,0.95473,-0.41382,0.8848600000000001,-0.31736,0.8793700000000001,-0.23433,0.8105100000000001,-0.6218,0.12245,-1.0,0.90284,0.11053,0.62357,-0.78547,0.55389,-0.82868,0.48136,-0.8658299999999999,0.4065,-0.89674,0.32984,-0.92128,-0.13341,-1.0,g
1.0,0.0,1.0,-0.01342,1.0,0.01566,1.0,-0.00224,1.0,0.06264,0.97763,0.04474,0.95973,0.02908,1.0,0.06488,0.98881,0.03356,1.0,0.035789999999999995,0.99776,0.09396,0.95749,0.07382999999999999,1.0,0.10067,0.99989,0.08763,0.99105,0.08501,1.0,0.10067,1.0,0.10067,g
1.0,0.0,1.0,0.28046,1.0,0.02477,1.0,0.07764,1.0,0.04317,0.98762,0.33266,1.0,0.05489,1.0,0.04384,0.9575,-0.24598000000000006,0.8437100000000001,-0.08668,1.0,0.0415,0.99933,0.27376,1.0,-0.39056,0.96414,-0.02174,0.8674700000000001,0.2336,0.94578,-0.22021,0.80355,-0.07329,g
1.0,0.0,0.62335,-0.0349,0.59085,0.00481,0.60409,-0.07461,0.6317699999999999,0.00963,0.62455,-0.07461,0.67028,0.0722,0.62936,-0.08424,0.67509,0.09146,0.67148,0.0,0.58965,0.10108,0.5006,0.03129,0.65945,0.14079,0.60463,0.02019,0.51384,0.04452,0.61733,-0.00963,0.6137199999999999,-0.09146,g
1.0,0.0,1.0,-0.01342,1.0,0.01566,1.0,-0.00224,1.0,0.06264,0.97763,0.04474,0.95973,0.02908,1.0,0.06488,0.98881,0.03356,1.0,0.035789999999999995,0.99776,0.09396,0.95749,0.07382999999999999,1.0,0.10067,0.99989,0.08763,0.99105,0.08501,1.0,0.10067,1.0,0.10067,g
1.0,0.0,0.90547,0.41113,0.65354,0.74761,0.29921,0.95905,-0.13342,0.9782,-0.52236,0.83263,-0.79657,0.55086,-0.96631,0.15192,-0.93001,-0.25554,-0.71863,-0.5937899999999999,-0.4154600000000001,-0.85205,-0.0225,-0.93788,0.36318,-0.8536799999999999,0.67538,-0.61959,0.85977,-0.28123000000000004,0.88654,0.098,0.75495,0.46301,g
1.0,0.0,0.4375,0.04167,0.58333,-0.10417,0.39583,0.0,0.33333,-0.0625,0.47917,0.0,0.29167,0.10417,0.54167,0.02083,0.4375,-0.22917,0.35417,-0.22917,0.33333,0.08333,0.25,0.1875,0.39583,-0.1875,0.44012,-0.10064,0.41667,-0.08333,0.58333,-0.3125,0.33333,-0.0625,g
1.0,0.0,1.0,-0.57224,0.9915,-0.7337100000000001,0.89518,-0.9745,1.0,-0.35818,1.0,-0.23229,0.6289,-0.8640200000000001,1.0,-0.57535,1.0,-0.79603,0.76771,-0.8895200000000001,0.96601,-1.0,0.7012,-0.7489600000000001,0.61946,-0.76904,0.53777,-0.77986,0.8102,-1.0,1.0,-1.0,0.30445,-0.76112,g
1.0,0.0,0.62335,-0.0349,0.59085,0.00481,0.60409,-0.07461,0.6317699999999999,0.00963,0.62455,-0.07461,0.67028,0.0722,0.62936,-0.08424,0.67509,0.09146,0.67148,0.0,0.58965,0.10108,0.5006,0.03129,0.65945,0.14079,0.60463,0.02019,0.51384,0.04452,0.61733,-0.00963,0.6137199999999999,-0.09146,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
