dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
120.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.77,0.1343,43.0
214.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.79,0.1343,87.0
47.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.28,0.2537,91.0
520.0,2.0,1.0,6.0,11.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.4925,168.0
477.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.1642,33.0
276.0,4.0,0.0,10.0,12.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.2985,160.0
94.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,5.0
684.0,4.0,1.0,11.0,1.0,0.0,4.0,1.0,2.0,0.26,0.2727,0.65,0.1045,14.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
369.0,1.0,1.0,1.0,15.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.34,0.2836,113.0
273.0,4.0,0.0,10.0,15.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.71,0.2836,154.0
440.0,1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.1642,96.0
349.0,4.0,0.0,12.0,4.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.59,0.194,4.0
575.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.1343,129.0
684.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.2537,146.0
139.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.64,0.1045,155.0
436.0,1.0,1.0,3.0,12.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.39,0.2239,162.0
343.0,4.0,0.0,12.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.65,0.1343,68.0
455.0,2.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.82,0.194,80.0
724.0,1.0,1.0,12.0,14.0,1.0,2.0,0.0,1.0,0.38,0.3939,0.46,0.2985,68.0
48.0,1.0,0.0,2.0,19.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.29,0.5821,146.0
230.0,3.0,0.0,8.0,14.0,0.0,5.0,1.0,1.0,0.78,0.7273,0.55,0.194,142.0
699.0,4.0,1.0,11.0,5.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.8,0.0,39.0
216.0,3.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.69,0.0,14.0
199.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,26.0
593.0,3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.0,18.0
646.0,4.0,1.0,10.0,3.0,1.0,1.0,0.0,1.0,0.34,0.3485,0.81,0.1045,8.0
151.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1642,3.0
338.0,4.0,0.0,12.0,22.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.1343,94.0
17.0,1.0,0.0,1.0,20.0,0.0,2.0,1.0,2.0,0.22,0.2727,0.87,0.0,83.0
253.0,3.0,0.0,9.0,23.0,0.0,0.0,0.0,3.0,0.58,0.5455,0.78,0.0896,33.0
192.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.9,0.8485,0.42,0.2985,91.0
284.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.1343,8.0
285.0,4.0,0.0,10.0,1.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.94,0.0,9.0
534.0,2.0,1.0,6.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.68,0.194,160.0
687.0,4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1045,65.0
399.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.87,0.0,86.0
699.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,17.0
345.0,4.0,0.0,12.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.8,0.1045,63.0
41.0,1.0,0.0,2.0,11.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.47,0.1343,52.0
629.0,3.0,1.0,9.0,4.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0,9.0
275.0,4.0,0.0,10.0,4.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.87,0.1045,6.0
512.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.194,7.0
542.0,3.0,1.0,6.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.33,0.3284,29.0
716.0,4.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.0896,148.0
358.0,1.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.49,0.0896,18.0
283.0,4.0,0.0,10.0,13.0,0.0,2.0,1.0,2.0,0.6,0.5909,0.73,0.194,138.0
73.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0,147.0
92.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.65,0.194,31.0
360.0,1.0,0.0,12.0,5.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.64,0.2836,8.0
107.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.47,0.0896,24.0
335.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.0896,175.0
103.0,2.0,0.0,4.0,15.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.31,0.0896,85.0
112.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,2.0,0.34,0.3333,1.0,0.1642,11.0
21.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.08,0.0909,0.35,0.194,54.0
387.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0,1.0
148.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,49.0
238.0,3.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.8358,14.0
379.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642,71.0
18.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.92,0.1045,89.0
8.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.12,0.1364,0.5,0.194,6.0
149.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.1343,53.0
335.0,4.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,102.0
721.0,1.0,1.0,12.0,7.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.44,0.4179,18.0
641.0,4.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0,7.0
671.0,4.0,1.0,11.0,3.0,0.0,5.0,1.0,1.0,0.3,0.303,0.7,0.1642,3.0
128.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.0896,7.0
183.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,3.0,0.8,0.7424,0.49,0.8507,107.0
40.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,2.0,0.14,0.1364,0.59,0.2239,1.0
442.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.194,80.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,2.0
5.0,1.0,0.0,1.0,11.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896,57.0
524.0,2.0,1.0,6.0,23.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.57,0.1642,163.0
43.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,3.0
134.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,8.0
347.0,4.0,0.0,12.0,6.0,0.0,3.0,1.0,2.0,0.26,0.303,0.87,0.0,87.0
284.0,4.0,0.0,10.0,1.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.1343,8.0
346.0,4.0,0.0,12.0,3.0,0.0,2.0,1.0,1.0,0.18,0.2424,0.8,0.0,3.0
70.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.1045,64.0
301.0,4.0,0.0,10.0,16.0,0.0,6.0,0.0,3.0,0.22,0.197,0.93,0.3284,19.0
97.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239,13.0
32.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.22,0.2424,0.93,0.1045,2.0
235.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836,95.0
96.0,2.0,0.0,4.0,21.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.67,0.2836,89.0
507.0,2.0,1.0,5.0,23.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.1045,91.0
210.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.82,0.7576,0.46,0.2985,125.0
147.0,2.0,0.0,5.0,2.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.94,0.194,35.0
456.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.76,0.2537,59.0
603.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,116.0
10.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.18,0.197,0.51,0.1642,127.0
503.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1343,9.0
101.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.3881,80.0
229.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.1045,141.0
545.0,3.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.58,0.194,15.0
722.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.47,0.194,19.0
100.0,2.0,0.0,4.0,21.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.2537,119.0
216.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.194,119.0
67.0,1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.76,0.2537,176.0
235.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4478,141.0
16.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.2,0.2121,0.47,0.1642,76.0
488.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.1045,15.0
232.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1642,48.0
609.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1642,61.0
245.0,3.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1642,4.0
392.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.26,0.303,0.6,0.0,38.0
165.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.0,128.0
134.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,21.0
285.0,4.0,0.0,10.0,1.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.94,0.0,9.0
70.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.4478,96.0
155.0,2.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.2239,94.0
499.0,2.0,1.0,5.0,23.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.78,0.1045,64.0
707.0,4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,23.0
519.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0896,12.0
19.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.56,0.0,3.0
103.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.76,0.1343,3.0
502.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.3284,13.0
302.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.75,0.0,15.0
360.0,1.0,0.0,12.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,87.0
654.0,4.0,1.0,10.0,11.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.4179,172.0
70.0,1.0,0.0,3.0,2.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.194,14.0
416.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.34,0.303,0.49,0.4179,137.0
678.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.1045,146.0
6.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,2.0,0.18,0.197,0.51,0.1642,14.0
89.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343,49.0
153.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.43,0.2239,12.0
491.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.2239,14.0
53.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.41,0.1045,53.0
692.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.194,130.0
4.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284,34.0
677.0,4.0,1.0,11.0,0.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.61,0.2239,14.0
590.0,3.0,1.0,8.0,5.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,33.0
57.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.0896,72.0
500.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.2239,22.0
437.0,1.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.82,0.194,108.0
106.0,2.0,0.0,4.0,19.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.3,0.2985,135.0
636.0,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896,136.0
536.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.82,0.7727,0.52,0.1343,126.0
177.0,3.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.0,65.0
63.0,1.0,0.0,3.0,1.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.81,0.1045,20.0
285.0,4.0,0.0,10.0,14.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.194,111.0
455.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.4179,4.0
144.0,2.0,0.0,5.0,6.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.0896,113.0
528.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.65,0.1642,11.0
634.0,4.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836,6.0
594.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.68,0.2424,0.57,0.1642,67.0
215.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0896,15.0
300.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.7,0.2836,4.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836,53.0
493.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.2836,20.0
424.0,1.0,1.0,2.0,9.0,0.0,3.0,1.0,3.0,0.3,0.303,0.81,0.1642,33.0
591.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,9.0
727.0,1.0,1.0,12.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.194,9.0
43.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.4627,94.0
137.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.83,0.2537,176.0
418.0,1.0,1.0,2.0,6.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.87,0.194,88.0
169.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.74,0.1045,59.0
120.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.72,0.1343,96.0
414.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,2.0,0.32,0.303,0.45,0.2836,150.0
155.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.2537,19.0
615.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,79.0
275.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.66,0.1045,82.0
57.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.87,0.194,30.0
373.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,93.0
709.0,4.0,1.0,12.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.2537,76.0
224.0,3.0,0.0,8.0,16.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.2836,133.0
85.0,2.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.36,0.1642,50.0
420.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.42,0.2985,12.0
101.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2537,31.0
354.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.3582,40.0
257.0,3.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985,148.0
340.0,4.0,0.0,12.0,18.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.94,0.2985,48.0
527.0,2.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.1045,136.0
385.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,4.0,0.14,0.1364,0.86,0.194,22.0
74.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.93,0.1045,3.0
134.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,8.0
605.0,3.0,1.0,8.0,10.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.2537,165.0
499.0,2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,3.0
235.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2836,95.0
207.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.0896,93.0
684.0,4.0,1.0,11.0,10.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.66,0.1343,142.0
210.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.78,0.7121,0.52,0.1045,129.0
90.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239,11.0
434.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2239,94.0
142.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.4478,119.0
270.0,4.0,0.0,9.0,5.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0,20.0
147.0,2.0,0.0,5.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.194,75.0
218.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343,23.0
29.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.8,0.0,10.0
281.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,2.0,0.52,0.5,0.94,0.0,104.0
308.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.32,0.303,0.53,0.2537,171.0
215.0,3.0,0.0,8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.2537,115.0
